Date,Actual Closing Price,Forecast Closing Price
2023-08-10,170000.0,166145
2023-08-11,167400.0,170766
2023-08-14,169200.0,168210
2023-08-16,163600.0,169979
2023-08-17,163900.0,164474
2023-08-18,160200.0,164769
2023-08-21,162400.0,161132
2023-08-22,161800.0,163295
2023-08-23,162800.0,162705
2023-08-24,161600.0,163688
2023-08-25,161000.0,162508
2023-08-28,160200.0,161919
2023-08-29,160500.0,161132
2023-08-30,159000.0,161427
2023-08-31,156400.0,159953
2023-09-01,156300.0,157399
2023-09-04,154500.0,157301
2023-09-05,154800.0,155533
2023-09-06,157000.0,155827
2023-09-07,153400.0,157988
2023-09-08,153600.0,154453
2023-09-11,150100.0,154649
2023-09-12,149500.0,151215
2023-09-13,151000.0,150626
2023-09-14,152400.0,152098
2023-09-15,153300.0,153471
2023-09-18,149600.0,154355
2023-09-19,149200.0,150725
2023-09-20,148600.0,150332
2023-09-21,144200.0,149744
2023-09-22,143000.0,145434
2023-09-25,144200.0,144259
2023-09-26,141200.0,145434
2023-09-27,141000.0,142499
2023-10-04,131800.0,142303
2023-10-05,141500.0,133329
2023-10-06,138100.0,142792
2023-10-10,139600.0,139470
2023-10-11,139200.0,140935
2023-10-12,139200.0,140544
2023-10-13,139600.0,140544
2023-10-16,138900.0,140935
2023-10-17,134800.0,140251
2023-10-18,136800.0,136251
2023-10-19,136600.0,138201
2023-10-20,131700.0,138006
2023-10-23,130900.0,133232
2023-10-24,131400.0,132453
2023-10-25,133100.0,132940
2023-10-26,131700.0,134594
2023-10-27,138600.0,133232
2023-10-30,141300.0,139958
2023-10-31,138200.0,142596
2023-11-01,144000.0,139568
2023-11-02,140400.0,145238
2023-11-03,144600.0,141717
2023-11-06,150400.0,145825
2023-11-07,145000.0,151509
2023-11-08,144900.0,146217
2023-11-09,147000.0,146119
2023-11-10,145300.0,148176
2023-11-13,148000.0,146511
2023-11-14,150500.0,149156
2023-11-15,141200.0,151607
2023-11-16,139600.0,142499
2023-11-17,133500.0,140935
2023-11-20,135400.0,134984
2023-11-21,135100.0,136836
2023-11-22,132300.0,136543
2023-11-23,131100.0,133816
2023-11-24,131100.0,132648
2023-11-27,128900.0,132648
2023-11-28,129400.0,130509
2023-11-29,132500.0,130995
2023-11-30,135700.0,134010
2023-12-01,136900.0,137128
2023-12-04,135500.0,138299
2023-12-05,141100.0,136933
2023-12-06,137700.0,142401
2023-12-07,137000.0,139079
2023-12-08,137000.0,138396
2023-12-11,136600.0,138396
2023-12-12,136100.0,138006
2023-12-13,132100.0,137518
2023-12-14,134800.0,133621
2023-12-15,134200.0,136251
2023-12-18,131100.0,135666
2023-12-19,132700.0,132648
2023-12-20,133800.0,134205
2023-12-21,132500.0,135276
2023-12-22,131900.0,134010
2023-12-26,134800.0,133426
2023-12-27,128700.0,136251
2023-12-28,131300.0,130315
2024-01-02,135100.0,132842
2024-01-03,137300.0,136543
2024-01-04,134800.0,138689
2024-01-05,137600.0,136251
2024-01-08,140000.0,138982
2024-01-09,140100.0,141326
2024-01-10,140300.0,141423
2024-01-11,135700.0,141619
2024-01-12,140900.0,137128
2024-01-15,143500.0,142205
2024-01-16,144900.0,144748
2024-01-17,140000.0,146119
2024-01-18,140800.0,141326
2024-01-19,144800.0,142108
2024-01-22,146100.0,146021
2024-01-23,144600.0,147294
2024-01-24,143300.0,145825
2024-01-25,143000.0,144553
2024-01-26,146100.0,144259
2024-01-29,144600.0,147294
2024-01-30,141200.0,145825
2024-01-31,141100.0,142499
2024-02-01,140800.0,142401
2024-02-02,139300.0,142108
2024-02-05,137700.0,140642
2024-02-06,136500.0,139079
2024-02-07,137700.0,137908
2024-02-08,133100.0,139079
2024-02-13,133000.0,134594
2024-02-14,133400.0,134497
2024-02-15,132200.0,134887
2024-02-16,132100.0,133718
2024-02-19,130900.0,133621
2024-02-20,129600.0,132453
2024-02-21,130000.0,131189
2024-02-22,132000.0,131578
2024-02-23,132700.0,133524
2024-02-26,131200.0,134205
2024-02-27,130000.0,132745
2024-02-28,133900.0,131578
2024-02-29,132100.0,135374
2024-03-04,131000.0,133621
2024-03-05,130000.0,132551
2024-03-06,130400.0,131578
2024-03-07,122500.0,131967
2024-03-08,124900.0,124305
2024-03-11,128800.0,126629
2024-03-12,128300.0,130412
2024-03-13,126900.0,129927
2024-03-14,123400.0,128568
2024-03-15,121100.0,125176
2024-03-18,119300.0,122952
2024-03-19,118400.0,121213
2024-03-20,118200.0,120345
2024-03-21,117900.0,120152
2024-03-22,118600.0,119863
2024-03-25,117000.0,120538
2024-03-26,118400.0,118996
2024-03-27,118500.0,120345
2024-03-28,117000.0,120442
2024-03-29,117700.0,118996
,,119670
,,121571
,,123407
,,125183
,,126902
,,128570
,,130189
,,131762
,,133292
,,134781
