Date,Actual Closing Price,Forecast Closing Price
2023-08-10,170000,170798
2023-08-11,167400,175209
2023-08-14,169200,172768
2023-08-16,163600,174458
2023-08-17,163900,169203
2023-08-18,160200,169485
2023-08-21,162400,166015
2023-08-22,161800,168078
2023-08-23,162800,167515
2023-08-24,161600,168453
2023-08-25,161000,167328
2023-08-28,160200,166765
2023-08-29,160500,166015
2023-08-30,159000,166296
2023-08-31,156400,164890
2023-09-01,156300,162455
2023-09-04,154500,162361
2023-09-05,154800,160676
2023-09-06,157000,160957
2023-09-07,153400,163017
2023-09-08,153600,159647
2023-09-11,150100,159834
2023-09-12,149500,156561
2023-09-13,151000,156000
2023-09-14,152400,157402
2023-09-15,153300,158711
2023-09-18,149600,159553
2023-09-19,149200,156094
2023-09-20,148600,155720
2023-09-21,144200,155159
2023-09-22,143000,151053
2023-09-25,144200,149935
2023-09-26,141200,151053
2023-09-27,141000,148258
2023-10-04,131800,148072
2023-10-05,141500,139528
2023-10-06,138100,148537
2023-10-10,139600,145374
2023-10-11,139200,146769
2023-10-12,139200,146397
2023-10-13,139600,146397
2023-10-16,138900,146769
2023-10-17,134800,146118
2023-10-18,136800,142309
2023-10-19,136600,144166
2023-10-20,131700,143980
2023-10-23,130900,139435
2023-10-24,131400,138694
2023-10-25,133100,139157
2023-10-26,131700,140732
2023-10-27,138600,139435
2023-10-30,141300,145839
2023-10-31,138200,148351
2023-11-01,144000,145467
2023-11-02,140400,150867
2023-11-03,144600,147513
2023-11-06,150400,151426
2023-11-07,145000,156841
2023-11-08,144900,151799
2023-11-09,147000,151706
2023-11-10,145300,153665
2023-11-13,148000,152079
2023-11-14,150500,154599
2023-11-15,141200,156935
2023-11-16,139600,148258
2023-11-17,133500,146769
2023-11-20,135400,141103
2023-11-21,135100,142866
2023-11-22,132300,142587
2023-11-23,131100,139991
2023-11-24,131100,138879
2023-11-27,128900,138879
2023-11-28,129400,136844
2023-11-29,132500,137306
2023-11-30,135700,140176
2023-12-01,136900,143144
2023-12-04,135500,144259
2023-12-05,141100,142959
2023-12-06,137700,148165
2023-12-07,137000,145002
2023-12-08,137000,144352
2023-12-11,136600,144352
2023-12-12,136100,143980
2023-12-13,132100,143516
2023-12-14,134800,139806
2023-12-15,134200,142309
2023-12-18,131100,141752
2023-12-19,132700,138879
2023-12-20,133800,140362
2023-12-21,132500,141381
2023-12-22,131900,140176
2023-12-26,134800,139620
2023-12-27,128700,142309
2023-12-28,131300,136659
2024-01-02,135100,139065
2024-01-03,137300,142587
2024-01-04,134800,144630
2024-01-05,137600,142309
2024-01-08,140000,144909
2024-01-09,140100,147141
2024-01-10,140300,147234
2024-01-11,135700,147420
2024-01-12,140900,143144
2024-01-15,143500,147979
2024-01-16,144900,150401
2024-01-17,140000,151706
2024-01-18,140800,147141
2024-01-19,144800,147886
2024-01-22,146100,151613
2024-01-23,144600,152825
2024-01-24,143300,151426
2024-01-25,143000,150214
2024-01-26,146100,149935
2024-01-29,144600,152825
2024-01-30,141200,151426
2024-01-31,141100,148258
2024-02-01,140800,148165
2024-02-02,139300,147886
2024-02-05,137700,146490
2024-02-06,136500,145002
2024-02-07,137700,143887
2024-02-08,133100,145002
2024-02-13,133000,140732
2024-02-14,133400,140640
2024-02-15,132200,141010
2024-02-16,132100,139898
2024-02-19,130900,139806
2024-02-20,129600,138694
2024-02-21,130000,137491
2024-02-22,132000,137861
2024-02-23,132700,139713
2024-02-26,131200,140362
2024-02-27,130000,138972
2024-02-28,133900,137861
2024-02-29,132100,141474
2024-03-04,131000,139806
2024-03-05,130000,138787
2024-03-06,130400,137861
2024-03-07,122500,138231
2024-03-08,124900,130939
2024-03-11,128800,133151
2024-03-12,128300,136751
2024-03-13,126900,136289
2024-03-14,123400,134996
2024-03-15,121100,131768
2024-03-18,119300,129651
2024-03-19,118400,127997
2024-03-20,118200,127171
2024-03-21,117900,126988
2024-03-22,118600,126712
2024-03-25,117000,127355
2024-03-26,118400,125887
2024-03-27,118500,127171
2024-03-28,117000,127263
2024-03-29,117700,125887
