Date,Actual Closing Price,Forecast Closing Price
2020-08-25,45700,48508
2020-08-26,44950,49366
2020-08-27,44500,48609
2020-08-28,44350,48153
2020-08-31,43650,48001
2020-09-01,45100,47290
2020-09-02,45450,48761
2020-09-03,44400,49114
2020-09-04,43550,48052
2020-09-07,43700,47188
2020-09-08,44000,47341
2020-09-09,44650,47646
2020-09-10,44000,48305
2020-09-11,45150,47646
2020-09-14,46100,48811
2020-09-15,45500,49769
2020-09-16,45700,49165
2020-09-17,45750,49366
2020-09-18,45700,49417
2020-09-21,44900,49366
2020-09-22,44350,48559
2020-09-23,44200,48001
2020-09-24,45700,47849
2020-09-25,44550,49366
2020-09-28,44200,48204
2020-09-29,45200,47849
2020-10-05,45850,48862
2020-10-06,46650,49518
2020-10-07,47400,50321
2020-10-08,46700,51071
2020-10-12,46200,50371
2020-10-13,45400,49870
2020-10-14,45100,49064
2020-10-15,44400,48761
2020-10-16,44450,48052
2020-10-19,45050,48103
2020-10-20,45300,48710
2020-10-21,45700,48963
2020-10-22,47350,49366
2020-10-23,48000,51021
2020-10-26,47150,51669
2020-10-27,46050,50822
2020-10-28,46250,49719
2020-10-29,45200,49920
2020-10-30,44250,48862
2020-11-02,45100,47900
2020-11-03,46350,48761
2020-11-04,45500,50020
2020-11-05,45900,49165
2020-11-06,45500,49568
2020-11-09,46000,49165
2020-11-10,47200,49668
2020-11-11,48200,50872
2020-11-12,47050,51868
2020-11-13,46300,50722
2020-11-16,46800,49970
2020-11-17,45550,50471
2020-11-18,45800,49215
2020-11-19,45550,49467
2020-11-20,45650,49215
2020-11-23,46450,49316
2020-11-24,46500,50121
2020-11-25,46300,50171
2020-11-26,45500,49970
2020-11-27,44800,49165
2020-11-30,44000,48457
2020-12-01,44150,47646
2020-12-02,44850,47798
2020-12-03,44600,48508
2020-12-04,44750,48255
2020-12-07,44200,48407
2020-12-08,43950,47849
2020-12-09,43700,47595
2020-12-10,44100,47341
2020-12-11,44150,47747
2020-12-14,44700,47798
2020-12-15,45750,48356
2020-12-16,45750,49417
2020-12-17,44950,49417
2020-12-18,44950,48609
2020-12-21,45300,48609
2020-12-22,44750,48963
2020-12-23,44600,48407
2020-12-24,45000,48255
2020-12-28,45100,48660
2020-12-29,43650,48761
2020-12-30,43750,47290
2021-01-04,42750,47391
2021-01-05,42950,46371
2021-01-06,42600,46576
2021-01-07,43650,46218
2021-01-08,43800,47290
2021-01-11,42750,47442
