Date,Actual Closing Price,Forecast Closing Price
2021-10-15,97300,104527
2021-10-18,95800,105722
2021-10-19,96900,104343
2021-10-20,96400,105354
2021-10-21,97300,104894
2021-10-22,96600,105722
2021-10-25,101500,105078
2021-10-26,104000,109590
2021-10-27,104500,111899
2021-10-28,102000,112361
2021-10-29,103000,110052
2021-11-01,104500,110975
2021-11-02,103500,112361
2021-11-03,102500,111437
2021-11-04,102000,110513
2021-11-05,102500,110052
2021-11-08,102500,110513
2021-11-09,101000,110513
2021-11-10,99100,109129
2021-11-11,99000,107378
2021-11-12,101500,107286
2021-11-15,102500,109590
2021-11-16,101000,110513
2021-11-17,98600,109129
2021-11-18,96600,106918
2021-11-19,96800,105078
2021-11-22,98000,105262
2021-11-23,98100,106365
2021-11-24,96200,106458
2021-11-25,96900,104710
2021-11-26,93400,105354
2021-11-29,91000,102140
2021-11-30,87500,99942
2021-12-01,90800,96744
2021-12-02,95400,99759
2021-12-03,94600,103976
2021-12-06,95100,103241
2021-12-07,97600,103700
2021-12-08,97100,105997
2021-12-09,98800,105538
2021-12-10,98900,107102
2021-12-13,98300,107194
2021-12-14,97200,106642
2021-12-15,97800,105630
2021-12-16,97900,106181
2021-12-17,99700,106273
2021-12-20,95100,107931
2021-12-21,95300,103700
2021-12-22,93700,103884
2021-12-23,94200,102415
2021-12-24,93700,102874
2021-12-27,93000,102415
2021-12-28,93500,101774
2021-12-29,95800,102232
2021-12-30,94600,104343
2022-01-03,94000,103241
2022-01-04,98700,102691
2022-01-05,98400,107010
2022-01-06,102000,106734
2022-01-07,100500,110052
2022-01-10,102500,108668
2022-01-11,99900,110513
2022-01-12,100500,108115
2022-01-13,98900,108668
2022-01-14,97300,107194
2022-01-17,93300,105722
2022-01-18,90300,102049
2022-01-19,91300,99302
2022-01-20,90000,100217
2022-01-21,89600,99028
2022-01-24,85600,98662
2022-01-25,83000,95012
2022-01-26,80800,92646
2022-01-27,77800,90648
2022-01-28,79700,87931
2022-02-03,80700,89651
2022-02-04,82200,90558
2022-02-07,82300,91919
2022-02-08,83300,92010
2022-02-09,85400,92919
2022-02-10,84500,94830
2022-02-11,83000,94010
2022-02-14,81400,92646
2022-02-15,81300,91193
2022-02-16,82500,91102
2022-02-17,82700,92192
2022-02-18,84000,92374
2022-02-21,84000,93556
2022-02-22,83200,93556
2022-02-23,89000,92828
2022-02-24,86700,98114
2022-02-25,87400,96014
2022-02-28,88200,96653
2022-03-02,91600,97383
2022-03-03,91500,100491
2022-03-04,93300,100400
2022-03-07,92500,102049
2022-03-08,91100,101316
2022-03-10,91600,100034
2022-03-11,93600,100491
2022-03-14,92900,102324
2022-03-15,89000,101682
2022-03-16,90000,98114
2022-03-17,89500,99028
2022-03-18,89000,98570
2022-03-21,88800,98114
2022-03-22,90800,97931
2022-03-23,91300,99759
2022-03-24,91500,100217
2022-03-25,90500,100400
2022-03-28,90700,99485
2022-03-29,89400,99668
2022-03-30,89200,98479
2022-03-31,88900,98296
2022-04-01,86100,98022
2022-04-04,86500,95468
2022-04-05,87200,95832
2022-04-06,85800,96470
2022-04-07,82300,95194
2022-04-08,82400,92010
2022-04-11,84200,92101
2022-04-12,85700,93737
2022-04-13,91800,95103
2022-04-14,92000,100674
2022-04-15,97700,100858
2022-04-18,93900,106089
2022-04-19,97400,102599
2022-04-20,96700,105814
2022-04-21,95900,105170
2022-04-22,96300,104435
2022-04-25,95000,104802
2022-04-26,93400,103608
2022-04-27,93600,102140
2022-04-28,95100,102324
2022-04-29,91800,103700
2022-05-02,91700,100674
2022-05-03,90200,100583
2022-05-04,88400,99210
2022-05-06,88700,97566
2022-05-09,88500,97840
2022-05-10,86800,97657
2022-05-11,86200,96106
2022-05-12,86800,95559
2022-05-13,91700,96106
2022-05-16,90900,100583
2022-05-17,90800,99851
2022-05-18,88600,99759
2022-05-19,86400,97748
2022-05-20,88100,95741
2022-05-23,88300,97292
2022-05-24,86500,97474
2022-05-25,86600,95832
2022-05-26,88800,95923
2022-05-27,89600,97931
2022-05-30,90000,98662
2022-05-31,91400,99028
2022-06-02,89100,100308
2022-06-03,91000,98205
2022-06-07,92400,99942
2022-06-08,93500,101224
2022-06-09,93300,102232
2022-06-10,92100,102049
2022-06-13,88800,100949
2022-06-14,87500,97931
2022-06-15,86000,96744
2022-06-16,85900,95376
2022-06-17,87900,95285
2022-06-20,88400,97109
2022-06-21,91600,97566
2022-06-22,88800,100491
2022-06-23,87500,97931
2022-06-24,88100,96744
2022-06-27,91200,97292
2022-06-28,91600,100125
2022-06-29,91200,100491
2022-06-30,93900,100125
2022-07-01,92900,102599
2022-07-04,88600,101682
2022-07-05,89800,97748
2022-07-06,82100,98845
2022-07-07,82800,91829
2022-07-08,83300,92464
2022-07-11,81900,92919
2022-07-12,81600,91647
2022-07-13,80400,91374
2022-07-14,80300,90286
2022-07-15,79700,90195
2022-07-18,83000,89651
2022-07-19,81900,92646
2022-07-20,82000,91647
2022-07-21,83200,91738
2022-07-22,82500,92828
2022-07-25,82900,92192
2022-07-26,82900,92555
2022-07-27,83100,92555
2022-07-28,83700,92737
2022-07-29,84700,93283
2022-08-01,86400,94192
2022-08-02,87300,95741
2022-08-03,89600,96562
2022-08-04,86700,98662
2022-08-05,87900,96014
2022-08-08,89400,97109
2022-08-09,91000,98479
2022-08-10,92600,99942
2022-08-11,94000,101407
2022-08-12,93600,102691
2022-08-16,92900,102324
2022-08-17,92100,101682
2022-08-18,92100,100949
2022-08-19,92000,100949
2022-08-22,91000,100858
2022-08-23,94600,99942
2022-08-24,98800,103241
2022-08-25,99100,107102
2022-08-26,98800,107378
2022-08-29,97100,107102
2022-08-30,96900,105538
2022-08-31,97200,105354
2022-09-01,93000,105630
