Date,Actual Closing Price,Forecast Closing Price
2021-06-16,45050.0,38385
2021-06-17,44650.0,38822
2021-06-18,44400.0,38473
2021-06-21,43400.0,38255
2021-06-22,43300.0,37383
2021-06-23,42700.0,37296
2021-06-24,41600.0,36773
2021-06-25,43050.0,35816
2021-06-28,44300.0,37078
2021-06-29,43600.0,38167
2021-06-30,43900.0,37557
2021-07-01,44200.0,37819
2021-07-02,44800.0,38080
2021-07-05,48100.0,38603
2021-07-06,47150.0,41488
2021-07-07,47200.0,40657
2021-07-08,45650.0,40700
2021-07-09,44650.0,39346
2021-07-12,43800.0,38473
2021-07-13,43500.0,37731
2021-07-14,42900.0,37470
2021-07-15,43100.0,36947
2021-07-16,43950.0,37121
2021-07-19,43900.0,37862
2021-07-20,42350.0,37819
2021-07-21,41800.0,36469
2021-07-22,41900.0,35990
2021-07-23,41900.0,36077
2021-07-26,40600.0,36077
2021-07-27,41450.0,34947
2021-07-28,41900.0,35686
2021-07-29,40800.0,36077
2021-07-30,40000.0,35121
2021-08-02,38650.0,34427
2021-08-03,37600.0,33256
2021-08-04,39500.0,32347
2021-08-05,39500.0,33993
2021-08-06,39950.0,33993
2021-08-09,39650.0,34383
2021-08-10,38800.0,34123
2021-08-11,40150.0,33386
2021-08-12,40650.0,34557
2021-08-13,39150.0,34991
2021-08-17,38550.0,33689
2021-08-18,40850.0,33169
2021-08-19,38000.0,35164
2021-08-20,38200.0,32693
2021-08-23,37350.0,32866
2021-08-24,39300.0,32131
2021-08-25,39650.0,33819
2021-08-26,40650.0,34123
2021-08-27,40950.0,34991
2021-08-30,41000.0,35251
2021-08-31,42000.0,35295
2021-09-01,42000.0,36164
2021-09-02,40300.0,36164
2021-09-03,39300.0,34687
2021-09-06,38650.0,33819
2021-09-07,38450.0,33256
2021-09-08,38600.0,33083
2021-09-09,38000.0,33213
2021-09-10,38250.0,32693
2021-09-13,38250.0,32909
2021-09-14,38350.0,32909
2021-09-15,38400.0,32996
2021-09-16,37950.0,33039
2021-09-17,38550.0,32650
2021-09-23,37850.0,33169
2021-09-24,38050.0,32563
2021-09-27,38400.0,32736
2021-09-28,38150.0,33039
2021-09-29,36800.0,32823
2021-09-30,33700.0,31655
2021-10-01,31800.0,28980
2021-10-05,30300.0,27346
2021-10-06,29050.0,26058
2021-10-07,31500.0,24987
2021-10-08,29050.0,27088
2021-10-12,28950.0,24987
2021-10-13,29300.0,24902
2021-10-14,29900.0,25201
2021-10-15,30000.0,25716
2021-10-18,29100.0,25801
2021-10-19,30000.0,25030
2021-10-20,29200.0,25801
2021-10-21,29400.0,25116
2021-10-22,28950.0,25287
2021-10-25,29500.0,24902
2021-10-26,29400.0,25373
2021-10-27,26900.0,25287
2021-10-28,26650.0,23149
2021-10-29,26650.0,22936
2021-11-01,26750.0,22936
2021-11-02,27400.0,23021
2021-11-03,26750.0,23576
2021-11-04,27000.0,23021
2021-11-05,26700.0,23235
2021-11-08,26900.0,22979
2021-11-09,26700.0,23149
2021-11-10,26700.0,22979
2021-11-11,27450.0,22979
2021-11-12,27300.0,23619
2021-11-15,27500.0,23491
2021-11-16,26850.0,23662
2021-11-17,25850.0,23107
2021-11-18,25850.0,22254
2021-11-19,25600.0,22254
2021-11-22,25750.0,22040
2021-11-23,25100.0,22168
2021-11-24,25000.0,21615
2021-11-25,24850.0,21529
2021-11-26,24450.0,21402
2021-11-29,24750.0,21061
2021-11-30,23600.0,21316
2021-12-01,24850.0,20338
2021-12-02,26400.0,21402
2021-12-03,26800.0,22723
2021-12-06,27150.0,23064
2021-12-07,27850.0,23363
2021-12-08,27400.0,23961
2021-12-09,27650.0,23576
2021-12-10,27350.0,23790
2021-12-13,28250.0,23534
2021-12-14,28400.0,24303
2021-12-15,27050.0,24431
2021-12-16,28100.0,23277
2021-12-17,28800.0,24175
2021-12-20,28000.0,24773
2021-12-21,28400.0,24089
2021-12-22,27850.0,24431
2021-12-23,28150.0,23961
2021-12-24,27650.0,24217
2021-12-27,26500.0,23790
2021-12-28,25500.0,22808
2021-12-29,27600.0,21955
2021-12-30,26900.0,23747
2022-01-03,27300.0,23149
2022-01-04,27300.0,23491
