Date,Actual Closing Price,Forecast Closing Price
2022-05-24,15898.0,16597
2022-05-25,15898.0,16324
2022-05-26,15851.0,16324
2022-05-27,15944.0,16277
2022-05-30,15990.0,16369
2022-05-31,16036.0,16414
2022-06-02,16036.0,16460
2022-06-03,15990.0,16460
2022-06-07,15713.0,16414
2022-06-08,15805.0,16141
2022-06-09,15898.0,16232
2022-06-10,15713.0,16324
2022-06-13,15066.0,16141
2022-06-14,15020.0,15504
2022-06-15,14927.0,15459
2022-06-16,15020.0,15367
2022-06-17,14742.0,15459
2022-06-20,14326.0,15185
2022-06-21,14280.0,14775
2022-06-22,14003.0,14730
2022-06-23,13864.0,14457
2022-06-24,14049.0,14320
2022-06-27,14280.0,14502
2022-06-28,13864.0,14730
2022-06-29,13725.0,14320
2022-06-30,13448.0,14184
2022-07-01,13263.0,13911
2022-07-04,13402.0,13729
2022-07-05,13818.0,13866
2022-07-06,14188.0,14275
2022-07-07,14326.0,14639
2022-07-08,14095.0,14775
2022-07-11,13910.0,14548
2022-07-12,13541.0,14366
2022-07-13,13772.0,14003
2022-07-14,13679.0,14230
2022-07-15,14049.0,14138
2022-07-18,14280.0,14502
2022-07-19,14188.0,14730
2022-07-20,14280.0,14639
2022-07-21,14372.0,14730
2022-07-22,14188.0,14820
2022-07-25,14095.0,14639
2022-07-26,13864.0,14548
2022-07-27,13910.0,14320
2022-07-28,14234.0,14366
2022-07-29,14141.0,14685
2022-08-01,14049.0,14593
2022-08-02,14049.0,14502
2022-08-03,14234.0,14502
2022-08-04,14788.0,14685
2022-08-05,14465.0,15230
2022-08-08,14326.0,14912
2022-08-09,14696.0,14775
2022-08-10,14604.0,15139
2022-08-11,15389.0,15049
2022-08-12,15251.0,15822
2022-08-16,15343.0,15686
2022-08-17,15251.0,15777
2022-08-18,15020.0,15686
2022-08-19,15620.0,15459
2022-08-22,14650.0,16050
2022-08-23,14095.0,15094
2022-08-24,14234.0,14548
2022-08-25,14419.0,14685
2022-08-26,14234.0,14867
2022-08-29,13725.0,14685
2022-08-30,14280.0,14184
2022-08-31,14419.0,14730
2022-09-01,14511.0,14867
2022-09-02,14511.0,14957
2022-09-05,14788.0,14957
2022-09-06,15020.0,15230
2022-09-07,14465.0,15459
2022-09-08,14049.0,14912
2022-09-13,14604.0,14502
2022-09-14,14049.0,15049
