Date,Actual Closing Price,Forecast Closing Price
2021-12-10,1165000,1234185
2021-12-13,1153000,1228296
2021-12-14,1153000,1218160
2021-12-15,1160000,1218160
2021-12-16,1135000,1224078
2021-12-17,1142000,1202864
2021-12-20,1120000,1208825
2021-12-21,1116000,1190032
2021-12-22,1114000,1186598
2021-12-23,1118000,1184878
2021-12-24,1122000,1188316
2021-12-27,1132000,1191747
2021-12-28,1132000,1200304
2021-12-29,1111000,1200304
2021-12-30,1097000,1182297
2022-01-03,1104000,1170209
2022-01-04,1102000,1176261
2022-01-05,1075000,1174534
2022-01-06,1087000,1151082
2022-01-07,1104000,1161535
2022-01-10,956000,1176261
2022-01-11,948000,1044909
2022-01-12,949000,1037613
2022-01-13,975000,1038526
2022-01-14,974000,1062159
2022-01-17,957000,1061254
2022-01-18,953000,1045820
2022-01-19,955000,1042175
2022-01-20,969000,1043998
2022-01-21,990000,1056724
2022-01-24,969000,1075699
2022-01-25,952000,1056724
2022-01-26,959000,1041263
2022-01-27,948000,1047640
2022-01-28,975000,1037613
2022-02-03,970000,1062159
2022-02-04,986000,1057630
2022-02-07,970000,1072095
2022-02-08,964000,1057630
2022-02-09,968000,1052185
2022-02-10,974000,1055816
2022-02-11,952000,1061254
2022-02-14,950000,1041263
2022-02-15,975000,1039439
2022-02-16,975000,1062159
2022-02-17,1028000,1062159
2022-02-18,1040000,1109687
2022-02-21,1019000,1120324
2022-02-22,1007000,1101678
2022-02-23,975000,1090961
2022-02-24,956000,1062159
2022-02-25,942000,1044909
2022-02-28,950000,1032129
2022-03-02,940000,1039439
2022-03-03,959000,1030298
2022-03-04,950000,1047640
2022-03-07,951000,1039439
2022-03-08,933000,1040351
2022-03-10,936000,1023882
2022-03-11,911000,1026633
2022-03-14,841000,1003623
2022-03-15,832000,938256
2022-03-16,838000,929756
2022-03-17,863000,935425
2022-03-18,838000,958945
2022-03-21,850000,935425
2022-03-22,866000,946735
2022-03-23,862000,961756
2022-03-24,865000,958007
2022-03-25,867000,960819
2022-03-28,835000,962692
2022-03-29,859000,932591
2022-03-30,863000,955193
2022-03-31,858000,958945
2022-04-01,896000,954254
2022-04-04,904000,989730
2022-04-05,909000,997148
2022-04-06,895000,1001775
2022-04-07,865000,988802
2022-04-08,868000,960819
2022-04-11,881000,963628
2022-04-12,882000,975774
2022-04-13,890000,976707
2022-04-14,894000,984156
2022-04-15,877000,987873
2022-04-18,903000,972042
2022-04-19,903000,996222
2022-04-20,921000,996222
2022-04-21,942000,1012849
2022-04-22,930000,1032129
2022-04-25,883000,1021128
2022-04-26,896000,977639
2022-04-27,891000,989730
2022-04-28,906000,985086
2022-04-29,909000,999000
2022-05-02,911000,1001775
2022-05-03,876000,1003623
2022-05-04,845000,971108
2022-05-06,825000,942027
2022-05-09,800000,923130
2022-05-10,807000,899364
2022-05-11,811000,906034
2022-05-12,691000,909840
2022-05-13,694000,794031
2022-05-16,692000,796964
2022-05-17,684000,795009
2022-05-18,677000,787180
2022-05-19,668000,780319
2022-05-20,685000,771484
2022-05-23,703000,788159
2022-05-24,705000,805753
2022-05-25,708000,807704
2022-05-26,704000,810629
2022-05-27,713000,806729
2022-05-30,720000,815500
2022-05-31,734000,822310
2022-06-02,723000,835898
2022-06-03,734000,825225
2022-06-07,700000,835898
2022-06-08,697000,802825
2022-06-09,685000,799896
2022-06-10,672000,788159
2022-06-13,665000,775413
2022-06-14,651000,768536
2022-06-15,633000,754755
2022-06-16,614000,736986
2022-06-17,622000,718170
2022-06-20,620000,726100
2022-06-21,623000,724118
2022-06-22,605000,727090
2022-06-23,619000,709237
2022-06-24,622000,723127
2022-06-27,666000,726100
2022-06-28,673000,769519
2022-06-29,712000,776394
2022-06-30,680000,814526
2022-07-01,685000,783260
2022-07-04,673000,788159
2022-07-05,688000,776394
2022-07-06,685000,791096
2022-07-07,715000,788159
2022-07-08,714000,817446
2022-07-11,704000,816473
2022-07-12,708000,806729
2022-07-13,715000,810629
2022-07-14,720000,817446
2022-07-15,711000,822310
2022-07-18,717000,813552
2022-07-19,710000,819392
2022-07-20,723000,812578
2022-07-21,722000,825225
2022-07-22,723000,824253
2022-07-25,724000,825225
2022-07-26,721000,826197
2022-07-27,752000,823282
2022-07-28,743000,853307
2022-07-29,779000,844612
2022-08-01,788000,879281
2022-08-02,767000,887901
2022-08-03,767000,867758
2022-08-04,766000,867758
2022-08-05,761000,866796
2022-08-08,758000,861984
2022-08-09,740000,859093
2022-08-10,736000,841709
2022-08-11,733000,837836
2022-08-12,732000,834929
2022-08-16,732000,833960
2022-08-17,726000,833960
2022-08-18,726000,828139
2022-08-19,714000,828139
2022-08-22,701000,816473
2022-08-23,678000,803802
2022-08-24,673000,781300
2022-08-25,710000,776394
2022-08-26,702000,812578
2022-08-29,700000,804778
2022-08-30,710000,802825
2022-08-31,712000,812578
2022-09-01,687000,814526
2022-09-02,691000,790117
2022-09-05,672000,794031
2022-09-06,676000,775413
2022-09-07,654000,779338
2022-09-08,655000,757711
2022-09-13,690000,758696
2022-09-14,672000,793053
2022-09-15,680000,775413
2022-09-16,689000,783260
2022-09-19,679000,792075
2022-09-20,679000,782280
2022-09-21,698000,782280
2022-09-22,692000,800873
2022-09-23,663000,795009
2022-09-26,643000,766569
2022-09-27,673000,746865
2022-09-28,653000,776394
2022-09-29,651000,756726
2022-09-30,633000,754755
2022-10-04,632000,736986
2022-10-05,637000,735997
2022-10-06,650000,740939
2022-10-07,650000,753769
2022-10-11,613000,753769
2022-10-12,581000,717178
2022-10-13,563000,685356
2022-10-14,575000,667390
2022-10-17,575000,679372
2022-10-18,578000,679372
2022-10-19,578000,682365
2022-10-20,564000,682365
2022-10-21,574000,668390
2022-10-24,553000,678374
2022-10-25,542000,657391
2022-10-26,522000,646377
2022-10-27,527000,626315
2022-10-28,504000,631335
2022-10-31,510000,608222
2022-11-01,526000,614256
2022-11-02,535000,630331
2022-11-03,522000,639361
2022-11-04,555000,626315
2022-11-07,570000,659392
2022-11-08,584000,674382
2022-11-09,579000,688345
2022-11-10,577000,683362
2022-11-11,613000,681367
2022-11-14,652000,717178
2022-11-15,672000,755741
2022-11-16,671000,775413
2022-11-17,666000,774431
2022-11-18,663000,769519
2022-11-21,634000,766569
2022-11-22,620000,737975
2022-11-23,624000,724118
2022-11-24,624000,728081
2022-11-25,613000,728081
2022-11-28,617000,717178
2022-11-29,654000,721145
2022-11-30,656000,757711
2022-12-01,646000,759681
2022-12-02,670000,749825
2022-12-05,715000,773449
2022-12-06,688000,817446
2022-12-07,693000,791096
2022-12-08,679000,795987
2022-12-09,722000,782280
2022-12-12,702000,824253
2022-12-13,699000,804778
2022-12-14,705000,801849
2022-12-15,689000,807704
2022-12-16,693000,792075
2022-12-19,686000,795987
2022-12-20,688000,789138
2022-12-21,693000,791096
2022-12-22,704000,795987
2022-12-23,705000,806729
2022-12-26,697000,807704
2022-12-27,723000,799896
2022-12-28,739000,825225
2022-12-29,722000,840741
2023-01-02,720000,824253
2023-01-03,708000,822310
2023-01-04,703000,810629
2023-01-05,730000,805753
2023-01-06,726000,832020
2023-01-09,766000,828139
2023-01-10,743000,866796
2023-01-11,768000,844612
2023-01-12,736000,868719
2023-01-13,744000,837836
2023-01-16,755000,845579
2023-01-17,757000,856201
2023-01-18,757000,858129
2023-01-19,766000,858129
2023-01-20,754000,866796
2023-01-25,732000,855236
2023-01-26,727000,833960
2023-01-27,759000,829109
2023-01-30,748000,860057
2023-01-31,743000,849444
2023-02-01,691000,844612
2023-02-02,692000,794031
2023-02-03,693000,795009
2023-02-06,694000,795987
2023-02-07,697000,796964
2023-02-08,694000,799896
2023-02-09,702000,796964
2023-02-10,699000,804778
2023-02-13,696000,801849
2023-02-14,700000,798919
2023-02-15,687000,802825
2023-02-16,686000,790117
2023-02-17,680000,789138
2023-02-20,689000,783260
2023-02-21,684000,792075
2023-02-22,671000,787180
2023-02-23,675000,774431
2023-02-24,672000,778357
2023-02-27,673000,775413
2023-02-28,668000,776394
2023-03-02,678000,771484
2023-03-03,676000,781300
2023-03-06,671000,779338
2023-03-07,672000,774431
2023-03-08,641000,775413
2023-03-09,618000,744890
2023-03-10,603000,722136
2023-03-13,607000,707250
2023-03-14,590000,711223
2023-03-15,590000,694321
2023-03-16,559000,694321
2023-03-17,567000,663392
2023-03-20,572000,671386
2023-03-21,592000,676379
2023-03-22,576000,696312
2023-03-23,584000,680370
2023-03-24,581000,688345
2023-03-27,581000,685356
2023-03-28,588000,685356
2023-03-29,595000,692330
2023-03-30,591000,699297
2023-03-31,600000,695317
2023-04-03,600000,704269
2023-04-04,600000,704269
2023-04-05,600000,704269
2023-04-06,590000,704269
2023-04-07,624000,694321
2023-04-10,625000,728081
2023-04-11,646000,729071
2023-04-12,650000,749825
2023-04-13,643000,753769
2023-04-14,652000,746865
2023-04-17,647000,755741
2023-04-18,680000,750811
2023-04-19,674000,783260
2023-04-20,664000,777376
2023-04-21,610000,767553
2023-04-24,625000,714202
2023-04-25,609000,729071
2023-04-26,617000,713209
2023-04-27,618000,721145
2023-04-28,623000,722136
2023-05-02,618000,727090
2023-05-03,586000,722136
2023-05-04,587000,690338
2023-05-08,587000,691334
2023-05-09,578000,691334
2023-05-10,573000,682365
2023-05-11,577000,677377
2023-05-12,567000,681367
2023-05-15,568000,671386
2023-05-16,564000,672385
2023-05-17,560000,668390
2023-05-18,563000,664392
2023-05-19,570000,667390
2023-05-22,582000,674382
2023-05-23,585000,686352
2023-05-24,562000,689342
2023-05-25,557000,666391
2023-05-26,557000,661392
2023-05-30,536000,661392
2023-05-31,527000,640363
2023-06-01,536000,631335
2023-06-02,533000,640363
2023-06-05,538000,637355
2023-06-07,539000,642368
2023-06-08,533000,643371
2023-06-09,540000,637355
2023-06-12,519000,644373
2023-06-13,517000,623302
2023-06-14,508000,621292
2023-06-15,508000,612245
2023-06-16,510000,612245
2023-06-19,514000,614256
2023-06-20,509000,618278
2023-06-21,501000,613251
2023-06-22,498000,605203
2023-06-23,493500,602183
2023-06-26,494500,597652
2023-06-27,483000,598659
2023-06-28,475500,587072
2023-06-29,461500,579509
2023-06-30,459000,565380
2023-07-03,459000,562855
2023-07-04,455000,562855
2023-07-05,444500,558814
2023-07-06,437000,548202
2023-07-07,432000,540618
2023-07-10,440000,535560
2023-07-11,446000,543652
2023-07-12,459000,549719
2023-07-13,461000,562855
2023-07-14,464500,564875
2023-07-17,469000,568409
2023-07-18,458500,572951
2023-07-19,454000,562350
2023-07-20,445500,557804
2023-07-21,446500,549213
2023-07-24,432500,550224
2023-07-25,432000,536066
2023-07-26,415000,535560
2023-07-27,455500,518352
2023-07-28,418500,559319
2023-07-31,428000,521896
2023-08-01,441000,531513
2023-08-02,449000,544664
2023-08-03,441000,552751
2023-08-04,453500,544664
2023-08-07,448000,557299
2023-08-08,437500,551741
2023-08-09,439500,541124
2023-08-10,498000,543147
2023-08-11,495000,602183
2023-08-14,495000,599163
2023-08-16,460000,599163
2023-08-17,450000,563865
2023-08-18,447500,553762
2023-08-21,444500,551235
2023-08-22,435000,548202
2023-08-23,431500,538595
2023-08-24,434000,535054
2023-08-25,449000,537584
2023-08-28,458000,552751
2023-08-29,448500,561845
2023-08-30,469500,552246
2023-08-31,464500,573456
2023-09-01,484500,568409
2023-09-04,480500,588584
2023-09-05,476500,584552
2023-09-06,473500,580518
2023-09-07,462500,577492
2023-09-08,462500,566389
2023-09-11,457000,566389
2023-09-12,466000,560835
2023-09-13,454000,569923
2023-09-14,457500,557804
2023-09-15,470500,561340
2023-09-18,470000,574465
2023-09-19,469000,573960
2023-09-20,457500,572951
2023-09-21,448000,561340
2023-09-22,441500,551741
2023-09-25,454000,545169
2023-09-26,448500,557804
2023-09-27,446500,552246
2023-10-04,438000,550224
2023-10-05,434500,541630
2023-10-06,425000,538089
2023-10-10,423500,528476
2023-10-11,421500,526958
2023-10-12,426000,524934
2023-10-13,420000,529489
2023-10-16,414500,523415
2023-10-17,418000,517846
2023-10-18,406500,521390
2023-10-19,390000,509743
2023-10-20,380000,493023
2023-10-23,388500,482884
2023-10-24,385000,491502
2023-10-25,399500,487954
2023-10-26,391000,502651
2023-10-27,311500,494036
2023-10-30,311000,413396
2023-10-31,315500,412889
2023-11-01,322500,417454
2023-11-02,321500,424555
2023-11-03,328000,423541
2023-11-06,348500,430136
2023-11-07,346000,450934
2023-11-08,347000,448398
2023-11-09,340500,449412
2023-11-10,332500,442818
2023-11-13,329500,434701
2023-11-14,334000,431657
2023-11-15,343500,436223
2023-11-16,345500,445861
2023-11-17,337500,447890
2023-11-20,344000,439774
2023-11-21,347000,446369
2023-11-22,344000,449412
2023-11-23,344500,446369
2023-11-24,337500,446876
2023-11-27,340000,439774
2023-11-28,338000,442310
2023-11-29,331500,440281
2023-11-30,333500,433687
2023-12-01,328000,435716
2023-12-04,324500,430136
2023-12-05,325000,426585
2023-12-06,323500,427092
2023-12-07,317500,425570
2023-12-08,320500,419483
2023-12-11,321500,422526
2023-12-12,324500,423541
2023-12-13,336000,426585
2023-12-14,344500,438252
2023-12-15,353500,446876
2023-12-18,353000,456007
2023-12-19,358500,455499
2023-12-20,358500,461079
2023-12-21,350500,461079
2023-12-22,350500,452963
2023-12-26,349500,452963
2023-12-27,350500,451949
2023-12-28,355000,452963
2024-01-02,354000,457528
2024-01-03,340500,456514
2024-01-04,334500,442818
2024-01-05,335000,436730
2024-01-08,328500,437238
2024-01-09,339000,430643
2024-01-10,332500,441296
2024-01-11,330000,434701
2024-01-12,325000,432165
2024-01-15,317500,427092
2024-01-16,312500,419483
2024-01-17,305000,414411
2024-01-18,325500,406803
2024-01-19,322500,427599
2024-01-22,315000,424555
2024-01-23,319000,416947
2024-01-24,317500,421005
2024-01-25,315000,419483
2024-01-26,315500,416947
2024-01-29,314000,417454
2024-01-30,318000,415932
2024-01-31,303500,419990
2024-02-01,305500,405281
2024-02-02,314000,407310
2024-02-05,308000,415932
2024-02-06,311000,409846
2024-02-07,316000,412889
2024-02-08,308500,417961
2024-02-13,309500,410353
2024-02-14,308000,411367
2024-02-15,322000,409846
2024-02-16,336500,424048
2024-02-19,340000,438759
2024-02-20,340000,442310
2024-02-21,332000,442310
2024-02-22,329500,434194
2024-02-23,321500,431657
2024-02-26,321500,423541
2024-02-27,313500,423541
2024-02-28,324500,415425
2024-02-29,319000,426585
2024-03-04,321500,421005
2024-03-05,333000,423541
2024-03-06,342000,435208
2024-03-07,335000,444340
2024-03-08,334500,437238
2024-03-11,350500,436730
2024-03-12,348000,452963
2024-03-13,342000,450427
2024-03-14,347000,444340
2024-03-15,345500,449412
2024-03-18,355500,447890
2024-03-19,349000,458036
2024-03-20,365000,451441
2024-03-21,376500,467672
2024-03-22,381500,479335
2024-03-25,388000,484405
2024-03-26,380000,490995
2024-03-27,392000,482884
2024-03-28,386500,495050
