Date,Actual Closing Price,Forecast Closing Price
2022-03-03,127500.0,121806
2022-03-04,123500.0,125496
2022-03-07,120500.0,121806
2022-03-08,118000.0,119014
2022-03-10,120500.0,116672
2022-03-11,122000.0,119014
2022-03-14,122000.0,120412
2022-03-15,123000.0,120412
2022-03-16,125000.0,121342
2022-03-17,126000.0,123194
2022-03-18,123500.0,124116
2022-03-21,123000.0,121806
2022-03-22,124000.0,121342
2022-03-23,123000.0,122269
2022-03-24,121000.0,121342
2022-03-25,120500.0,119481
2022-03-28,120000.0,119014
2022-03-29,120000.0,118547
2022-03-30,121000.0,118547
2022-03-31,120500.0,119481
2022-04-01,117500.0,119014
2022-04-04,117000.0,116202
2022-04-05,117500.0,115732
2022-04-06,114000.0,116202
2022-04-07,114500.0,112899
2022-04-08,122000.0,113372
2022-04-11,125000.0,120412
2022-04-12,122500.0,123194
2022-04-13,127000.0,120877
2022-04-14,126000.0,125037
2022-04-15,126500.0,124116
2022-04-18,124500.0,124577
2022-04-19,124500.0,122732
2022-04-20,123500.0,122732
2022-04-21,125000.0,121806
2022-04-22,123000.0,123194
2022-04-25,119000.0,121342
2022-04-26,121500.0,117610
2022-04-27,119500.0,119947
2022-04-28,120500.0,118079
2022-04-29,116500.0,119014
2022-05-02,116500.0,115261
2022-05-03,115500.0,115261
2022-05-04,115500.0,114317
2022-05-06,115000.0,114317
2022-05-09,113000.0,113845
2022-05-10,111500.0,111950
2022-05-11,109000.0,110524
2022-05-12,106000.0,108139
2022-05-13,107500.0,105263
2022-05-16,107500.0,106703
2022-05-17,107500.0,106703
2022-05-18,107000.0,106703
2022-05-19,101500.0,106223
2022-05-20,104500.0,100925
2022-05-23,105000.0,103820
2022-05-24,102500.0,104302
2022-05-25,102500.0,101891
2022-05-26,102000.0,101891
2022-05-27,103500.0,101408
2022-05-30,106000.0,102856
2022-05-31,105000.0,105263
2022-06-02,104000.0,104302
2022-06-03,104000.0,103338
2022-06-07,101500.0,103338
2022-06-08,102000.0,100925
2022-06-09,102500.0,101408
2022-06-10,100500.0,101891
2022-06-13,95100.0,99957
2022-06-14,95300.0,94711
2022-06-15,93200.0,94906
2022-06-16,94400.0,92858
2022-06-17,93200.0,94029
2022-06-20,90200.0,92858
2022-06-21,91000.0,89927
2022-06-22,87200.0,90710
2022-06-23,88300.0,86991
2022-06-24,89000.0,88068
2022-06-27,89700.0,88753
2022-06-28,89000.0,89438
2022-06-29,90700.0,88753
2022-06-30,88300.0,90416
2022-07-01,89900.0,88068
2022-07-04,90200.0,89634
2022-07-05,95500.0,89927
2022-07-06,93100.0,95101
2022-07-07,95900.0,92761
2022-07-08,92000.0,95490
2022-07-11,91300.0,91687
2022-07-12,90400.0,91003
2022-07-13,91100.0,90123
2022-07-14,90200.0,90807
2022-07-15,90900.0,89927
2022-07-18,92500.0,90612
2022-07-19,92900.0,92175
2022-07-20,94100.0,92566
2022-07-21,94200.0,93736
2022-07-22,93500.0,93834
2022-07-25,93900.0,93151
2022-07-26,93600.0,93541
2022-07-27,94300.0,93249
2022-07-28,93600.0,93931
2022-07-29,94400.0,93249
2022-08-01,94400.0,94029
2022-08-02,93500.0,94029
2022-08-03,93800.0,93151
2022-08-04,96000.0,93444
2022-08-05,95900.0,95587
2022-08-08,94000.0,95490
2022-08-09,94700.0,93639
2022-08-10,92800.0,94321
2022-08-11,101000.0,92468
2022-08-12,101000.0,100441
2022-08-16,102000.0,100441
2022-08-17,103500.0,101408
2022-08-18,102000.0,102856
2022-08-19,101000.0,101408
2022-08-22,100000.0,100441
2022-08-23,98200.0,99472
2022-08-24,98100.0,97726
2022-08-25,99100.0,97629
2022-08-26,100500.0,98600
2022-08-29,96200.0,99957
2022-08-30,97500.0,95782
2022-08-31,101000.0,97046
2022-09-01,97700.0,100441
2022-09-02,97300.0,97241
2022-09-05,97200.0,96852
2022-09-06,96800.0,96755
2022-09-07,94400.0,96366
2022-09-08,93800.0,94029
2022-09-13,97900.0,93444
2022-09-14,94000.0,97435
2022-09-15,92000.0,93639
2022-09-16,90600.0,91687
2022-09-19,90400.0,90319
2022-09-20,89700.0,90123
2022-09-21,88000.0,89438
2022-09-22,85300.0,87774
2022-09-23,84900.0,85128
2022-09-26,81800.0,84736
2022-09-27,81300.0,81694
2022-09-28,79300.0,81204
2022-09-29,78000.0,79240
2022-09-30,78600.0,77964
2022-10-04,80700.0,78553
2022-10-05,79200.0,80615
2022-10-06,80600.0,79142
2022-10-07,81700.0,80516
2022-10-11,78200.0,81596
2022-10-12,79800.0,78160
2022-10-13,78100.0,79731
2022-10-14,80700.0,78062
2022-10-17,81700.0,80615
2022-10-18,82800.0,81596
2022-10-19,80600.0,82676
2022-10-20,81200.0,80516
2022-10-21,80800.0,81105
2022-10-24,80900.0,80713
2022-10-25,80100.0,80811
2022-10-26,77800.0,80025
2022-10-27,80200.0,77767
2022-10-28,79900.0,80124
2022-10-31,81600.0,79829
2022-11-01,82600.0,81498
2022-11-02,83700.0,82480
2022-11-03,82800.0,83559
2022-11-04,88600.0,82676
2022-11-07,90900.0,88362
2022-11-08,91300.0,90612
2022-11-09,93200.0,91003
2022-11-10,91900.0,92858
2022-11-11,94500.0,91589
2022-11-14,95600.0,94126
2022-11-15,96600.0,95198
2022-11-16,95600.0,96171
2022-11-17,92900.0,95198
2022-11-18,92000.0,92566
2022-11-21,90100.0,91687
2022-11-22,89500.0,89830
2022-11-23,90200.0,89243
2022-11-24,90500.0,89927
2022-11-25,89700.0,90221
2022-11-28,93200.0,89438
2022-11-29,93800.0,92858
2022-11-30,97600.0,93444
2022-12-01,96200.0,97143
2022-12-02,96600.0,95782
2022-12-05,96800.0,96171
2022-12-06,97200.0,96366
2022-12-07,90300.0,96755
2022-12-08,89800.0,90025
2022-12-09,91000.0,89536
2022-12-12,89800.0,90710
2022-12-13,88100.0,89536
2022-12-14,89900.0,87872
2022-12-15,88700.0,89634
2022-12-16,87200.0,88460
2022-12-19,86900.0,86991
2022-12-20,86100.0,86697
2022-12-21,85900.0,85913
2022-12-22,90300.0,85717
2022-12-23,90900.0,90025
2022-12-26,88900.0,90612
2022-12-27,89700.0,88655
2022-12-28,89400.0,89438
2022-12-29,86500.0,89145
2023-01-02,86400.0,86305
2023-01-03,85700.0,86207
2023-01-04,89700.0,85520
2023-01-05,89900.0,89438
2023-01-06,90700.0,89634
2023-01-09,95100.0,90416
2023-01-10,95100.0,94711
2023-01-11,94800.0,94711
2023-01-12,93700.0,94419
2023-01-13,94200.0,93346
2023-01-16,94400.0,93834
2023-01-17,94700.0,94029
2023-01-18,95200.0,94321
2023-01-19,96300.0,94808
2023-01-20,96300.0,95879
2023-01-25,96600.0,95879
2023-01-26,97900.0,96171
2023-01-27,98100.0,97435
2023-01-30,100400.0,97629
2023-01-31,100100.0,99860
2023-02-01,99100.0,99569
2023-02-02,100900.0,98600
2023-02-03,100800.0,100344
2023-02-06,101600.0,100247
2023-02-07,102000.0,101021
2023-02-08,107600.0,101408
2023-02-09,108000.0,106799
2023-02-10,110600.0,107182
2023-02-13,107200.0,109667
2023-02-14,113300.0,106415
2023-02-15,112800.0,112235
2023-02-16,114000.0,111760
2023-02-17,113900.0,112899
2023-02-20,113300.0,112804
2023-02-21,114000.0,112235
2023-02-22,111100.0,112899
2023-02-23,114700.0,110143
2023-02-24,113400.0,113561
2023-02-27,112700.0,112330
2023-02-28,111200.0,111665
2023-03-02,111400.0,110239
2023-03-03,110800.0,110429
2023-03-06,114500.0,109858
2023-03-07,114400.0,113372
2023-03-08,117500.0,113277
2023-03-09,117000.0,116202
2023-03-10,115700.0,115732
2023-03-13,117500.0,114506
2023-03-14,111800.0,116202
2023-03-15,117400.0,110810
2023-03-16,117500.0,116108
2023-03-17,117900.0,116202
2023-03-20,113900.0,116578
2023-03-21,113300.0,112804
2023-03-22,114200.0,112235
2023-03-23,111800.0,113088
2023-03-24,113000.0,110810
2023-03-27,113500.0,111950
2023-03-28,111800.0,112425
2023-03-29,113700.0,110810
2023-03-30,113100.0,112614
2023-03-31,115300.0,112045
2023-04-03,113800.0,114128
2023-04-04,115900.0,112709
2023-04-05,116800.0,114695
2023-04-06,113900.0,115543
2023-04-07,114300.0,112804
2023-04-10,113000.0,113183
2023-04-11,112600.0,111950
2023-04-12,114600.0,111570
2023-04-13,115300.0,113467
2023-04-14,115200.0,114128
2023-04-17,112200.0,114034
2023-04-18,111600.0,111190
2023-04-19,112900.0,110620
2023-04-20,110600.0,111855
2023-04-21,107800.0,109667
2023-04-24,107400.0,106991
2023-04-25,108900.0,106607
2023-04-26,108400.0,108044
2023-04-27,107700.0,107565
2023-04-28,109300.0,106895
2023-05-02,109500.0,108426
2023-05-03,109300.0,108617
2023-05-04,109200.0,108426
2023-05-08,112300.0,108330
2023-05-09,111900.0,111285
2023-05-10,114900.0,110905
2023-05-11,116200.0,113750
2023-05-12,111800.0,114978
2023-05-15,111500.0,110810
2023-05-16,110500.0,110524
2023-05-17,111900.0,109572
2023-05-18,113000.0,110905
2023-05-19,113400.0,111950
2023-05-22,113800.0,112330
2023-05-23,114200.0,112709
2023-05-24,113300.0,113088
2023-05-25,112600.0,112235
2023-05-26,112700.0,111570
2023-05-30,124900.0,111665
2023-05-31,122800.0,123102
2023-06-01,123000.0,121156
2023-06-02,123100.0,121342
2023-06-05,127200.0,121435
2023-06-07,125700.0,125220
2023-06-08,126700.0,123840
2023-06-09,126200.0,124761
2023-06-12,125600.0,124301
2023-06-13,124400.0,123748
2023-06-14,124700.0,122639
2023-06-15,123600.0,122917
2023-06-16,124500.0,121899
2023-06-19,124900.0,122732
2023-06-20,123700.0,123102
2023-06-21,125000.0,121991
2023-06-22,125400.0,123194
