Date,Actual Closing Price,Forecast Closing Price
2022-01-25,643000.0,535976
2022-01-26,664000.0,525117
2022-01-27,610000.0,533332
2022-01-28,639000.0,511310
2022-02-03,677000.0,523503
2022-02-04,678000.0,538205
2022-02-07,639000.0,538573
2022-02-08,617000.0,523503
2022-02-09,610000.0,514334
2022-02-10,661000.0,511310
2022-02-11,633000.0,532185
2022-02-14,619000.0,521051
2022-02-15,622000.0,515188
2022-02-16,653000.0,516461
2022-02-17,640000.0,529083
2022-02-18,629000.0,523908
2022-02-21,616000.0,519397
2022-02-22,590000.0,513905
2022-02-23,589000.0,502384
2022-02-24,549000.0,501926
2022-02-25,554000.0,482692
2022-02-28,565000.0,485197
2022-03-02,555000.0,490604
2022-03-03,558000.0,485694
2022-03-04,535000.0,487179
2022-03-07,514000.0,475524
2022-03-08,503000.0,464333
2022-03-10,496500.0,458258
2022-03-11,472000.0,454598
2022-03-14,457000.0,440332
2022-03-15,439000.0,431228
2022-03-16,442000.0,419928
2022-03-17,470000.0,421839
2022-03-18,488500.0,439135
2022-03-21,490000.0,450022
2022-03-22,492000.0,450886
2022-03-23,508000.0,452034
2022-03-24,531000.0,461038
2022-03-25,526000.0,473433
2022-03-28,523000.0,470793
2022-03-29,523000.0,469194
2022-03-30,525000.0,469194
2022-03-31,532000.0,470261
2022-04-01,523000.0,473958
2022-04-04,526000.0,469194
2022-04-05,540000.0,470793
2022-04-06,530000.0,478111
2022-04-07,518000.0,472908
2022-04-08,525000.0,466506
2022-04-11,510000.0,470261
2022-04-12,505000.0,462141
2022-04-13,518000.0,459373
2022-04-14,514000.0,466506
2022-04-15,505000.0,464333
2022-04-18,500000.0,459373
2022-04-19,503000.0,456575
2022-04-20,505000.0,458258
2022-04-21,503000.0,459373
2022-04-22,486000.0,458258
2022-04-25,486000.0,448576
2022-04-26,475000.0,448576
2022-04-27,463000.0,442119
2022-04-28,502000.0,434904
2022-04-29,519000.0,457698
2022-05-02,526000.0,467046
2022-05-03,517000.0,470793
2022-05-04,518000.0,465964
2022-05-06,520000.0,466506
2022-05-09,504000.0,467585
2022-05-10,501000.0,458816
2022-05-11,520000.0,457137
2022-05-12,485500.0,467585
2022-05-13,510000.0,448285
2022-05-16,507000.0,462141
2022-05-17,505000.0,460484
2022-05-18,512000.0,459373
2022-05-19,502000.0,463239
2022-05-20,545000.0,457698
2022-05-23,543000.0,480668
2022-05-24,539000.0,479648
2022-05-25,534000.0,477596
2022-05-26,534000.0,475003
2022-05-27,550000.0,475003
2022-05-30,557000.0,483196
2022-05-31,585000.0,486685
2022-06-02,570000.0,500084
2022-06-03,585000.0,493017
2022-06-07,556000.0,500084
2022-06-08,581000.0,486190
2022-06-09,589000.0,498224
2022-06-10,583000.0,501926
2022-06-13,562000.0,499156
2022-06-14,564000.0,489143
2022-06-15,561000.0,490119
2022-06-16,584000.0,488654
2022-06-17,578000.0,499620
2022-06-20,572000.0,496817
2022-06-21,568000.0,493973
2022-06-22,553000.0,492055
2022-06-23,551000.0,484698
2022-06-24,543000.0,483698
2022-06-27,545000.0,479648
2022-06-28,570000.0,480668
2022-06-29,530000.0,493017
2022-06-30,516000.0,472908
2022-07-01,509000.0,465422
2022-07-04,500000.0,461590
2022-07-05,512000.0,456575
2022-07-06,506000.0,463239
2022-07-07,524000.0,459929
2022-07-08,540000.0,469728
2022-07-11,522000.0,478111
2022-07-12,514000.0,468659
2022-07-13,517000.0,464333
2022-07-14,530000.0,465964
2022-07-15,512000.0,472908
2022-07-18,515000.0,463239
2022-07-19,521000.0,464878
2022-07-20,540000.0,468122
2022-07-21,569000.0,478111
2022-07-22,561000.0,492536
2022-07-25,556000.0,488654
2022-07-26,567000.0,486190
2022-07-27,565000.0,491573
2022-07-28,598000.0,490604
2022-07-29,603000.0,506006
2022-08-01,613000.0,508235
2022-08-02,610000.0,512612
2022-08-03,614000.0,511310
2022-08-04,609000.0,513044
2022-08-05,642000.0,510874
2022-08-08,652000.0,524715
2022-08-09,671000.0,528691
2022-08-10,648000.0,535976
2022-08-11,658000.0,527112
2022-08-12,665000.0,531029
2022-08-16,662000.0,533713
2022-08-17,658000.0,532568
2022-08-18,651000.0,531029
2022-08-19,640000.0,528298
2022-08-22,639000.0,523908
2022-08-23,620000.0,523503
2022-08-24,614000.0,515613
2022-08-25,616000.0,513044
2022-08-26,616000.0,513905
2022-08-29,604000.0,513905
2022-08-30,611000.0,508678
2022-08-31,632000.0,511745
2022-09-01,623000.0,520639
2022-09-02,610000.0,516884
2022-09-05,616000.0,511310
2022-09-06,619000.0,513905
2022-09-07,623000.0,515188
2022-09-08,644000.0,516884
2022-09-13,665000.0,525518
2022-09-14,663000.0,533713
2022-09-15,658000.0,532951
2022-09-16,635000.0,531029
2022-09-19,635000.0,521873
2022-09-20,630000.0,521873
2022-09-21,625000.0,519812
2022-09-22,626000.0,517726
2022-09-23,604000.0,518145
2022-09-26,571000.0,508678
2022-09-27,569000.0,493496
2022-09-28,546000.0,492536
2022-09-29,547000.0,481176
2022-09-30,536000.0,481682
2022-10-04,555000.0,476044
2022-10-05,560000.0,485694
2022-10-06,583000.0,488164
2022-10-07,589000.0,499156
2022-10-11,597000.0,501926
2022-10-12,591000.0,505557
2022-10-13,575000.0,502840
2022-10-14,573000.0,495400
2022-10-17,575000.0,494450
2022-10-18,611000.0,495400
2022-10-19,593000.0,511745
2022-10-20,569000.0,503750
2022-10-21,568000.0,492536
2022-10-24,575000.0,492055
2022-10-25,552000.0,495400
2022-10-26,562000.0,484198
2022-10-27,599000.0,489143
2022-10-28,615000.0,506454
2022-10-31,626000.0,513475
2022-11-01,695000.0,518145
2022-11-02,672000.0,544692
2022-11-03,683000.0,536349
2022-11-04,690000.0,540400
2022-11-07,704000.0,542920
2022-11-08,691000.0,547827
2022-11-09,715000.0,543276
2022-11-10,695000.0,551561
2022-11-11,737000.0,544692
2022-11-14,726000.0,558721
2022-11-15,710000.0,555191
2022-11-16,707000.0,549876
2022-11-17,700000.0,548855
2022-11-18,704000.0,546442
2022-11-21,682000.0,547827
2022-11-22,687000.0,540037
2022-11-23,701000.0,541845
2022-11-24,728000.0,546790
2022-11-25,721000.0,555841
2022-11-28,719000.0,553554
2022-11-29,715000.0,552893
2022-11-30,740000.0,551561
2022-12-01,722000.0,559667
2022-12-02,711000.0,553883
2022-12-05,696000.0,550215
2022-12-06,686000.0,545044
2022-12-07,679000.0,541485
2022-12-08,670000.0,538940
2022-12-09,627000.0,535601
2022-12-12,628000.0,518563
2022-12-13,623000.0,518980
2022-12-14,646000.0,516884
2022-12-15,643000.0,526317
2022-12-16,645000.0,525117
2022-12-19,633000.0,525918
2022-12-20,631000.0,521051
2022-12-21,620000.0,520226
2022-12-22,626000.0,515613
2022-12-23,610000.0,518145
2022-12-26,618000.0,511310
2022-12-27,628000.0,514761
2022-12-28,602000.0,518980
2022-12-29,600000.0,507792
2023-01-02,604000.0,506901
2023-01-03,601000.0,508678
2023-01-04,601000.0,507347
2023-01-05,581000.0,507347
2023-01-06,594000.0,498224
2023-01-09,624000.0,504204
2023-01-10,629000.0,517305
2023-01-11,634000.0,519397
2023-01-12,637000.0,521463
2023-01-13,644000.0,522690
2023-01-16,638000.0,525518
2023-01-17,619000.0,523097
2023-01-18,613000.0,515188
2023-01-19,621000.0,512612
2023-01-20,625000.0,516038
2023-01-25,652000.0,517726
2023-01-26,685000.0,528691
2023-01-27,685000.0,541125
2023-01-30,683000.0,541125
2023-01-31,690000.0,540400
2023-02-01,688000.0,542920
2023-02-02,676000.0,542204
2023-02-03,674000.0,537835
2023-02-06,658000.0,537094
2023-02-07,681000.0,531029
2023-02-08,672000.0,539672
2023-02-09,680000.0,536349
2023-02-10,673000.0,539307
2023-02-13,670000.0,536722
2023-02-14,676000.0,535601
2023-02-15,674000.0,537835
2023-02-16,717000.0,537094
2023-02-17,689000.0,552229
2023-02-20,667000.0,542563
2023-02-21,687000.0,534471
2023-02-22,666000.0,541845
2023-02-23,668000.0,534092
2023-02-24,669000.0,534848
2023-02-27,657000.0,535225
2023-02-28,680000.0,530642
2023-03-02,678000.0,539307
2023-03-03,703000.0,538573
2023-03-06,726000.0,547482
2023-03-07,740000.0,555191
2023-03-08,715000.0,559667
2023-03-09,710000.0,551561
2023-03-10,707000.0,549876
2023-03-13,718000.0,548855
2023-03-14,705000.0,552561
2023-03-15,721000.0,548170
2023-03-16,730000.0,553554
2023-03-17,702000.0,556487
2023-03-20,683000.0,547136
2023-03-21,677000.0,540400
2023-03-22,703000.0,538205
2023-03-23,712000.0,547482
2023-03-24,690000.0,550553
2023-03-27,698000.0,542920
2023-03-28,704000.0,545745
2023-03-29,705000.0,547827
2023-03-30,696000.0,548170
2023-03-31,712000.0,545044
2023-04-03,712000.0,550553
2023-04-04,722000.0,550553
2023-04-05,732000.0,553883
2023-04-06,716000.0,557129
2023-04-07,714000.0,551895
2023-04-10,750000.0,551226
2023-04-11,806000.0,562766
2023-04-12,775000.0,578718
2023-04-13,802000.0,570174
2023-04-14,802000.0,577654
2023-04-17,805000.0,577654
2023-04-18,825000.0,578453
2023-04-19,790000.0,583626
2023-04-20,800000.0,574394
2023-04-21,771000.0,577118
2023-04-24,767000.0,569020
2023-04-25,742000.0,567855
2023-04-26,727000.0,560293
2023-04-27,741000.0,555517
2023-04-28,740000.0,559980
2023-05-02,746000.0,559667
2023-05-03,726000.0,561536
2023-05-04,731000.0,555191
2023-05-08,726000.0,556808
2023-05-09,722000.0,555191
2023-05-10,709000.0,553883
2023-05-11,691000.0,549537
2023-05-12,688000.0,543276
2023-05-15,691000.0,542204
2023-05-16,695000.0,543276
2023-05-17,709000.0,544692
2023-05-18,709000.0,549537
2023-05-19,698000.0,549537
2023-05-22,700000.0,545745
2023-05-23,719000.0,546442
2023-05-24,720000.0,552893
2023-05-25,712000.0,553224
2023-05-26,706000.0,550553
2023-05-30,702000.0,548513
2023-05-31,693000.0,547136
2023-06-01,687000.0,543986
2023-06-02,721000.0,541845
2023-06-05,723000.0,553554
2023-06-07,746000.0,554211
2023-06-08,737000.0,561536
2023-06-09,752000.0,558721
2023-06-12,746000.0,563376
2023-06-13,736000.0,561536
2023-06-14,719000.0,558404
2023-06-15,722000.0,552893
2023-06-16,743000.0,553883
2023-06-19,752000.0,560605
2023-06-20,739000.0,563376
2023-06-21,723000.0,559352
2023-06-22,721000.0,554211
2023-06-23,709000.0,553554
2023-06-26,703000.0,549537
2023-06-27,703000.0,547482
2023-06-28,662000.0,547482
2023-06-29,660000.0,532568
2023-06-30,667000.0,531800
2023-07-03,691000.0,534471
2023-07-04,680000.0,543276
2023-07-05,676000.0,539307
2023-07-06,664000.0,537835
2023-07-07,656000.0,533332
2023-07-10,654000.0,530253
2023-07-11,654000.0,529474
2023-07-12,653000.0,529474
2023-07-13,670000.0,529083
2023-07-14,680000.0,535601
2023-07-17,670000.0,539307
2023-07-18,679000.0,535601
2023-07-19,687000.0,538940
2023-07-20,685000.0,541845
2023-07-21,694000.0,541125
2023-07-24,713000.0,544340
2023-07-25,725000.0,550890
2023-07-26,728000.0,554866
2023-07-27,658000.0,555841
2023-07-28,650000.0,531029
2023-07-31,648000.0,527903
2023-08-01,655000.0,527112
2023-08-02,642000.0,529864
2023-08-03,643000.0,524715
2023-08-04,636000.0,525117
2023-08-07,615000.0,522282
2023-08-08,615000.0,513475
2023-08-09,630000.0,513475
2023-08-10,634000.0,519812
2023-08-11,622000.0,521463
2023-08-14,597000.0,516461
2023-08-16,584000.0,505557
2023-08-17,581000.0,499620
2023-08-18,569000.0,498224
2023-08-21,568000.0,492536
2023-08-22,573000.0,492055
2023-08-23,562000.0,494450
2023-08-24,563000.0,489143
2023-08-25,560000.0,489632
2023-08-28,563000.0,488164
2023-08-29,560000.0,489632
2023-08-30,576000.0,488164
2023-08-31,583000.0,495874
2023-09-01,570000.0,499156
2023-09-04,586000.0,493017
2023-09-05,592000.0,500546
2023-09-06,585000.0,503296
2023-09-07,577000.0,500084
2023-09-08,564000.0,496346
2023-09-11,561000.0,490119
2023-09-12,559000.0,488654
2023-09-13,540000.0,487672
2023-09-14,553000.0,478111
2023-09-15,573000.0,484698
2023-09-18,573000.0,494450
2023-09-19,552000.0,494450
2023-09-20,551000.0,484198
2023-09-21,525000.0,483698
2023-09-22,517000.0,470261
2023-09-25,509000.0,465964
2023-09-26,505000.0,461590
2023-09-27,496500.0,459373
2023-10-04,486000.0,454598
2023-10-05,502000.0,448576
2023-10-06,499500.0,457698
2023-10-10,497500.0,456294
2023-10-11,518000.0,455164
2023-10-12,529000.0,466506
2023-10-13,528000.0,472381
2023-10-16,513000.0,471853
2023-10-17,516000.0,463787
2023-10-18,506000.0,465422
2023-10-19,494000.0,459929
2023-10-20,479000.0,453176
2023-10-23,481000.0,444485
2023-10-24,492000.0,445660
2023-10-25,458000.0,452034
2023-10-26,426000.0,431843
2023-10-27,438500.0,411512
2023-10-30,445000.0,419608
2023-10-31,440000.0,423740
2023-11-01,431000.0,420566
2023-11-02,455500.0,414774
2023-11-03,471000.0,430302
2023-11-06,521000.0,439734
2023-11-07,492000.0,468122
2023-11-08,478000.0,452034
2023-11-09,467500.0,443895
2023-11-10,457500.0,437631
2023-11-13,453500.0,431536
2023-11-14,465000.0,429062
2023-11-15,480000.0,436119
2023-11-16,480000.0,445073
2023-11-17,484000.0,445073
2023-11-20,493500.0,447413
2023-11-21,501000.0,452891
2023-11-22,504000.0,457137
2023-11-23,519000.0,458816
2023-11-24,514000.0,467046
2023-11-27,506000.0,464333
2023-11-28,504000.0,459929
2023-11-29,504000.0,458816
2023-11-30,501000.0,458816
2023-12-01,486500.0,457137
2023-12-04,473000.0,448866
2023-12-05,471000.0,440929
2023-12-06,471000.0,439734
2023-12-07,468500.0,439734
2023-12-08,478500.0,438233
2023-12-11,475500.0,444190
2023-12-12,472000.0,442416
2023-12-13,460000.0,440332
2023-12-14,464000.0,433071
2023-12-15,493000.0,435512
2023-12-18,498000.0,452606
2023-12-19,502000.0,455447
2023-12-20,504000.0,457698
2023-12-21,495000.0,458816
2023-12-22,490000.0,453746
2023-12-26,490500.0,450886
2023-12-27,486000.0,451173
2023-12-28,499000.0,448576
2024-01-02,493500.0,456012
2024-01-03,480500.0,452891
2024-01-04,481000.0,445366
2024-01-05,482500.0,445660
2024-01-08,479000.0,446538
2024-01-09,471500.0,444485
2024-01-10,464500.0,440033
2024-01-11,459500.0,435815
2024-01-12,449000.0,432765
2024-01-15,438500.0,426256
2024-01-16,432000.0,419608
2024-01-17,408500.0,415423
2024-01-18,412000.0,399848
2024-01-19,404500.0,402211
2024-01-22,387000.0,397128
2024-01-23,391000.0,384993
2024-01-24,400500.0,387800
2024-01-25,404500.0,394387
2024-01-26,416500.0,397128
2024-01-29,425000.0,405228
2024-01-30,426500.0,410856
2024-01-31,434500.0,411840
2024-02-01,430000.0,417039
2024-02-02,461000.0,414124
2024-02-05,467000.0,433683
2024-02-06,462500.0,437329
2024-02-07,463500.0,434599
2024-02-08,470500.0,435208
2024-02-13,471000.0,439435
2024-02-14,461000.0,439734
2024-02-15,483500.0,433683
2024-02-16,504000.0,447122
2024-02-19,508000.0,458816
2024-02-20,506000.0,461038
2024-02-21,500000.0,459929
2024-02-22,481000.0,456575
2024-02-23,472000.0,445660
2024-02-26,472500.0,440332
2024-02-27,466000.0,440631
2024-02-28,464500.0,436724
2024-02-29,453000.0,435815
2024-03-04,462000.0,428752
2024-03-05,452500.0,434294
2024-03-06,441500.0,428441
2024-03-07,443000.0,421522
2024-03-08,443000.0,422474
2024-03-11,436000.0,422474
2024-03-12,450500.0,418005
2024-03-13,450000.0,427194
2024-03-14,440000.0,426882
2024-03-15,431000.0,420566
2024-03-18,440000.0,414774
2024-03-19,436500.0,420566
2024-03-20,438500.0,418326
2024-03-21,439000.0,419608
2024-03-22,449500.0,419928
2024-03-25,460500.0,426569
2024-03-26,449000.0,433377
2024-03-27,444000.0,426256
2024-03-28,440000.0,423108
2024-03-29,439000.0,420566
2024-04-01,430500.0,419928
2024-04-02,424000.0,414449
2024-04-03,403000.0,410199
2024-04-04,402500.0,396102
2024-04-05,400000.0,395760
2024-04-08,394000.0,394044
2024-04-09,395000.0,389892
2024-04-11,387000.0,390587
2024-04-12,393000.0,384993
2024-04-15,394500.0,389196
2024-04-16,382000.0,390240
2024-04-17,375500.0,381457
