Date,Actual Closing Price,Forecast Closing Price
2020-10-12,9510.0,9465
2020-10-13,9450.0,9581
2020-10-14,9350.0,9523
2020-10-15,9320.0,9426
2020-10-16,9210.0,9397
2020-10-19,9290.0,9291
2020-10-20,9270.0,9368
2020-10-21,9420.0,9349
2020-10-22,9520.0,9494
2020-10-23,10100.0,9591
2020-10-26,9780.0,10154
2020-10-27,9450.0,9843
2020-10-28,9920.0,9523
2020-10-29,9860.0,9979
2020-10-30,9540.0,9921
2020-11-02,9820.0,9610
2020-11-03,9840.0,9882
2020-11-04,9840.0,9901
2020-11-05,10100.0,9901
2020-11-06,9970.0,10154
2020-11-09,10200.0,10027
2020-11-10,10250.0,10251
2020-11-11,10650.0,10299
2020-11-12,10500.0,10689
2020-11-13,10400.0,10543
2020-11-16,10900.0,10445
2020-11-17,10900.0,10932
2020-11-18,10800.0,10932
2020-11-19,10800.0,10835
2020-11-20,10800.0,10835
2020-11-23,11200.0,10835
2020-11-24,11300.0,11225
2020-11-25,11250.0,11323
2020-11-26,11350.0,11274
2020-11-27,11200.0,11371
2020-11-30,10750.0,11225
2020-12-01,11250.0,10786
2020-12-02,11150.0,11274
2020-12-03,11400.0,11176
2020-12-04,11800.0,11420
2020-12-07,11650.0,11811
2020-12-08,11600.0,11665
2020-12-09,11750.0,11616
2020-12-10,11850.0,11762
2020-12-11,12200.0,11860
2020-12-14,11900.0,12203
2020-12-15,11900.0,11909
2020-12-16,12000.0,11909
2020-12-17,11850.0,12007
2020-12-18,11850.0,11860
2020-12-21,11700.0,11860
2020-12-22,11350.0,11713
2020-12-23,11500.0,11371
2020-12-24,11800.0,11518
2020-12-28,11700.0,11811
2020-12-29,11150.0,11713
2020-12-30,11300.0,11176
2021-01-04,11200.0,11323
2021-01-05,11600.0,11225
2021-01-06,12050.0,11616
2021-01-07,12150.0,12056
2021-01-08,12150.0,12154
2021-01-11,12400.0,12154
2021-01-12,11950.0,12399
2021-01-13,12100.0,11958
2021-01-14,12050.0,12105
2021-01-15,11750.0,12056
2021-01-18,11400.0,11762
2021-01-19,11650.0,11420
2021-01-20,11650.0,11665
2021-01-21,11650.0,11665
2021-01-22,11600.0,11665
2021-01-25,11850.0,11616
2021-01-26,11500.0,11860
2021-01-27,11550.0,11518
2021-01-28,11250.0,11567
2021-01-29,11050.0,11274
2021-02-01,11800.0,11079
2021-02-02,11650.0,11811
2021-02-03,11600.0,11665
2021-02-04,11750.0,11616
2021-02-05,11850.0,11762
2021-02-08,11850.0,11860
2021-02-09,11750.0,11860
