Date,Actual Closing Price,Forecast Closing Price
2023-12-27,98000.0,73812
2023-12-28,100400.0,74254
2024-01-02,103100.0,76378
2024-01-03,103900.0,78774
2024-01-04,96200.0,79485
2024-01-05,97200.0,72664
2024-01-08,95600.0,73546
2024-01-09,96300.0,72134
2024-01-10,97400.0,72752
2024-01-11,96900.0,73723
2024-01-12,95900.0,73282
2024-01-15,94700.0,72399
2024-01-16,94500.0,71341
2024-01-17,89500.0,71165
2024-01-18,88700.0,66772
2024-01-19,88600.0,66071
2024-01-22,91900.0,65983
2024-01-23,91600.0,68877
2024-01-24,90000.0,68614
2024-01-25,89300.0,67210
2024-01-26,88000.0,66596
2024-01-29,93900.0,65458
2024-01-30,91900.0,70636
2024-01-31,93000.0,68877
2024-02-01,90000.0,69844
2024-02-02,92400.0,67210
2024-02-05,90200.0,69317
2024-02-06,88900.0,67385
2024-02-07,85200.0,66246
2024-02-08,85400.0,63013
2024-02-13,86800.0,63188
2024-02-14,86200.0,64409
2024-02-15,85400.0,63886
2024-02-16,85400.0,63188
2024-02-19,86500.0,63188
2024-02-20,89000.0,64147
2024-02-21,90200.0,66334
2024-02-22,90900.0,67385
2024-02-23,92600.0,67999
2024-02-26,93100.0,69492
2024-02-27,93800.0,69932
2024-02-28,94100.0,70548
2024-02-29,96900.0,70812
2024-03-04,92000.0,73282
2024-03-05,91000.0,68965
2024-03-06,91700.0,68087
2024-03-07,90500.0,68701
2024-03-08,93900.0,67648
2024-03-11,95100.0,70636
2024-03-12,94700.0,71693
2024-03-13,93100.0,71341
2024-03-14,96000.0,69932
2024-03-15,93900.0,72487
2024-03-18,94400.0,70636
2024-03-19,93400.0,71076
2024-03-20,93400.0,70196
2024-03-21,96000.0,70196
2024-03-22,94600.0,72487
2024-03-25,95700.0,71253
2024-03-26,94000.0,72222
2024-03-27,94700.0,70724
2024-03-28,92500.0,71341
2024-03-29,91700.0,69404
2024-04-01,92000.0,68701
2024-04-02,89900.0,68965
2024-04-03,88200.0,67122
2024-04-04,89500.0,65633
2024-04-05,88400.0,66772
2024-04-08,89100.0,65808
2024-04-09,88400.0,66421
2024-04-11,87900.0,65808
2024-04-12,86700.0,65371
2024-04-15,83600.0,64322
2024-04-16,81600.0,61620
2024-04-17,80700.0,59882
2024-04-18,84400.0,59101
2024-04-19,82700.0,62316
2024-04-22,84200.0,60837
2024-04-23,84000.0,62142
2024-04-24,85000.0,61968
2024-04-25,83300.0,62839
2024-04-26,83500.0,61359
2024-04-29,85900.0,61533
2024-04-30,87600.0,63624
2024-05-02,88300.0,65109
2024-05-03,86600.0,65721
2024-05-07,88800.0,64235
2024-05-08,89500.0,66158
2024-05-09,88400.0,66772
2024-05-10,89800.0,65808
2024-05-13,88600.0,67034
2024-05-14,87500.0,65983
2024-05-16,89600.0,65021
2024-05-17,89600.0,66859
2024-05-20,89600.0,66859
2024-05-21,88300.0,66859
2024-05-22,,65721
2024-05-23,,46242
2024-05-24,,29940
