Date,Actual Closing Price,Forecast Closing Price
2021-06-24,126000,118553
2021-06-25,128500,120067
2021-06-28,126000,121962
2021-06-29,125000,120067
2021-06-30,127500,119310
2021-07-01,124500,121204
2021-07-02,122500,118931
2021-07-05,123000,117417
2021-07-06,125000,117796
2021-07-07,123500,119310
2021-07-08,121500,118174
2021-07-09,119500,116661
2021-07-12,120000,115149
2021-07-13,123000,115527
2021-07-14,123500,117796
2021-07-15,123500,118174
2021-07-16,121500,118174
2021-07-19,119000,116661
2021-07-20,118500,114771
2021-07-21,117000,114393
2021-07-22,119500,113260
2021-07-23,118500,115149
2021-07-26,117000,114393
2021-07-27,116000,113260
2021-07-28,114000,112505
2021-07-29,114000,110995
2021-07-30,112500,110995
2021-08-02,116000,109864
2021-08-03,120000,112505
2021-08-04,121000,115527
2021-08-05,120000,116283
2021-08-06,118000,115527
2021-08-09,116000,114015
2021-08-10,112500,112505
2021-08-11,105500,109864
2021-08-12,100500,104592
2021-08-13,101500,100835
2021-08-17,101500,101586
2021-08-18,104000,101586
2021-08-19,102500,103464
2021-08-20,102500,102337
2021-08-23,103000,102337
2021-08-24,105000,102713
2021-08-25,103500,104216
2021-08-26,104000,103088
2021-08-27,103500,103464
2021-08-30,103500,103088
2021-08-31,106500,103088
2021-09-01,108000,105344
2021-09-02,106500,106473
2021-09-03,107000,105344
2021-09-06,106000,105721
2021-09-07,104500,104968
2021-09-08,106000,103840
2021-09-09,103000,104968
2021-09-10,105000,102713
2021-09-13,106500,104216
2021-09-14,107500,105344
2021-09-15,107500,106097
2021-09-16,104000,106097
2021-09-17,107000,103464
2021-09-23,105500,105721
2021-09-24,104000,104592
2021-09-27,104500,103464
2021-09-28,103500,103840
2021-09-29,100000,103088
2021-09-30,103000,100459
2021-10-01,100000,102713
2021-10-05,97900,100459
2021-10-06,96500,98883
2021-10-07,95700,97833
2021-10-08,94000,97234
2021-10-12,91500,95960
2021-10-13,92000,94088
2021-10-14,93800,94462
2021-10-15,98400,95810
2021-10-18,97100,99258
2021-10-19,97700,98283
2021-10-20,97900,98733
2021-10-21,96300,98883
2021-10-22,98500,97683
2021-10-25,100000,99333
2021-10-26,102000,100459
2021-10-27,101500,101961
2021-10-28,106500,101586
2021-10-29,103000,105344
2021-11-01,106500,102713
2021-11-02,107500,105344
2021-11-03,105500,106097
2021-11-04,106000,104592
2021-11-05,107000,104968
2021-11-08,107500,105721
2021-11-09,109000,106097
2021-11-10,108500,107226
2021-11-11,107500,106850
2021-11-12,106500,106097
2021-11-15,111000,105344
2021-11-16,112000,108733
2021-11-17,110500,109487
2021-11-18,110000,108356
2021-11-19,111500,107980
2021-11-22,119500,109110
2021-11-23,119000,115149
2021-11-24,119500,114771
2021-11-25,117500,115149
2021-11-26,115500,113637
2021-11-29,116000,112127
2021-11-30,114000,112505
2021-12-01,116500,110995
2021-12-02,120000,112882
2021-12-03,118000,115527
2021-12-06,118500,114015
2021-12-07,121500,114393
2021-12-08,120000,116661
