Date,Actual Closing Price,Forecast Closing Price
2022-02-14,25750.0,30267
2022-02-15,25700.0,29579
2022-02-16,26450.0,29542
2022-02-17,26600.0,30087
2022-02-18,26350.0,30195
2022-02-21,26850.0,30014
2022-02-22,26200.0,30374
2022-02-23,26050.0,29906
2022-02-24,25550.0,29797
2022-02-25,26150.0,29432
2022-02-28,26500.0,29870
2022-03-02,26900.0,30123
2022-03-03,26750.0,30410
2022-03-04,26850.0,30302
2022-03-07,25950.0,30374
2022-03-08,25400.0,29724
2022-03-10,26750.0,29322
2022-03-11,27700.0,30302
2022-03-14,27550.0,30977
2022-03-15,27100.0,30871
2022-03-16,28100.0,30552
2022-03-17,27750.0,31257
2022-03-18,27350.0,31012
2022-03-21,27400.0,30730
2022-03-22,27300.0,30765
2022-03-23,27450.0,30694
2022-03-24,27150.0,30801
2022-03-25,27350.0,30588
2022-03-28,27500.0,30730
2022-03-29,27450.0,30836
2022-03-30,27900.0,30801
2022-03-31,27850.0,31117
2022-04-01,28000.0,31082
2022-04-04,28000.0,31187
2022-04-05,28100.0,31187
2022-04-06,27900.0,31257
2022-04-07,27200.0,31117
2022-04-08,27450.0,30624
2022-04-11,27550.0,30801
2022-04-12,27500.0,30871
2022-04-13,27650.0,30836
2022-04-14,27700.0,30942
2022-04-15,27650.0,30977
2022-04-18,27250.0,30942
2022-04-19,27200.0,30659
2022-04-20,26900.0,30624
2022-04-21,27200.0,30410
2022-04-22,26800.0,30624
2022-04-25,26400.0,30338
2022-04-26,26400.0,30051
2022-04-27,26500.0,30051
2022-04-28,26600.0,30123
2022-04-29,26800.0,30195
2022-05-02,26700.0,30338
2022-05-03,26450.0,30267
2022-05-04,26300.0,30087
2022-05-06,26300.0,29978
2022-05-09,25750.0,29978
2022-05-10,25600.0,29579
2022-05-11,25750.0,29469
2022-05-12,26350.0,29579
2022-05-13,27900.0,30014
2022-05-16,27550.0,31117
2022-05-17,27100.0,30871
2022-05-18,27200.0,30552
2022-05-19,26650.0,30624
2022-05-20,26850.0,30231
2022-05-23,26800.0,30374
2022-05-24,26700.0,30338
2022-05-25,27050.0,30267
2022-05-26,26950.0,30517
2022-05-27,27550.0,30446
2022-05-30,27800.0,30871
2022-05-31,28100.0,31047
2022-06-02,28050.0,31257
2022-06-03,28250.0,31222
2022-06-07,28100.0,31361
2022-06-08,27950.0,31257
2022-06-09,28300.0,31152
2022-06-10,28350.0,31395
2022-06-13,27600.0,31430
2022-06-14,27800.0,30906
2022-06-15,27400.0,31047
2022-06-16,26950.0,30765
2022-06-17,27150.0,30446
2022-06-20,27000.0,30588
2022-06-21,27100.0,30481
2022-06-22,26400.0,30552
2022-06-23,25400.0,30051
2022-06-24,25650.0,29322
2022-06-27,26250.0,29505
2022-06-28,26300.0,29942
2022-06-29,25700.0,29978
2022-06-30,25400.0,29542
2022-07-01,25600.0,29322
2022-07-04,26650.0,29469
2022-07-05,26300.0,30231
2022-07-06,25800.0,29978
2022-07-07,25700.0,29615
2022-07-08,25450.0,29542
2022-07-11,24550.0,29359
2022-07-12,23750.0,28693
2022-07-13,24200.0,28093
2022-07-14,24050.0,28431
2022-07-15,24600.0,28319
2022-07-18,24500.0,28730
2022-07-19,24100.0,28655
2022-07-20,24850.0,28356
2022-07-21,24850.0,28916
2022-07-22,24800.0,28916
2022-07-25,25350.0,28879
2022-07-26,25350.0,29285
2022-07-27,25400.0,29285
2022-07-28,25500.0,29322
2022-07-29,25900.0,29395
2022-08-01,25700.0,29688
2022-08-02,25600.0,29542
2022-08-03,25700.0,29469
2022-08-04,25750.0,29542
2022-08-05,25250.0,29579
2022-08-08,25650.0,29212
2022-08-09,25550.0,29505
2022-08-10,25500.0,29432
2022-08-11,25900.0,29395
2022-08-12,25900.0,29688
2022-08-16,25900.0,29688
2022-08-17,25900.0,29688
2022-08-18,26400.0,29688
2022-08-19,26550.0,30051
2022-08-22,26600.0,30159
2022-08-23,26200.0,30195
2022-08-24,26450.0,29906
2022-08-25,26500.0,30087
2022-08-26,26500.0,30123
2022-08-29,26300.0,30123
2022-08-30,26700.0,29978
2022-08-31,26550.0,30267
2022-09-01,26350.0,30159
2022-09-02,26050.0,30014
2022-09-05,26150.0,29797
2022-09-06,26050.0,29870
2022-09-07,25750.0,29797
2022-09-08,25550.0,29579
2022-09-13,26000.0,29432
2022-09-14,25400.0,29761
2022-09-15,25400.0,29322
2022-09-16,25350.0,29322
2022-09-19,25250.0,29285
2022-09-20,25950.0,29212
2022-09-21,25750.0,29724
2022-09-22,26350.0,29579
2022-09-23,25700.0,30014
2022-09-26,24650.0,29542
2022-09-27,25300.0,28767
2022-09-28,24900.0,29248
2022-09-29,23900.0,28953
2022-09-30,23550.0,28206
2022-10-04,24050.0,27942
2022-10-05,23700.0,28319
2022-10-06,24100.0,28055
2022-10-07,24200.0,28356
2022-10-11,23650.0,28431
2022-10-12,23850.0,28017
2022-10-13,23150.0,28168
2022-10-14,23700.0,27639
2022-10-17,23400.0,28055
2022-10-18,23850.0,27828
2022-10-19,23300.0,28168
2022-10-20,23050.0,27753
2022-10-21,23100.0,27563
2022-10-24,23100.0,27601
2022-10-25,23000.0,27601
2022-10-26,22800.0,27524
2022-10-27,22750.0,27372
2022-10-28,23400.0,27334
2022-10-31,23000.0,27828
2022-11-01,23150.0,27524
2022-11-02,22950.0,27639
2022-11-03,23000.0,27486
2022-11-04,23350.0,27524
2022-11-07,23400.0,27790
2022-11-08,23700.0,27828
2022-11-09,23550.0,28055
2022-11-10,23700.0,27942
2022-11-11,24150.0,28055
2022-11-14,24250.0,28394
2022-11-15,24150.0,28469
2022-11-16,24150.0,28394
2022-11-17,24050.0,28394
2022-11-18,24050.0,28319
2022-11-21,24250.0,28319
2022-11-22,23950.0,28469
2022-11-23,24200.0,28244
2022-11-24,24300.0,28431
2022-11-25,24100.0,28506
2022-11-28,24000.0,28356
2022-11-29,24600.0,28281
2022-11-30,25050.0,28730
2022-12-01,24650.0,29064
2022-12-02,24600.0,28767
2022-12-05,24650.0,28730
2022-12-06,24650.0,28767
