Date,Actual Closing Price,Forecast Closing Price
2020-08-25,43000,42562
2020-08-26,43200,43864
2020-08-27,42200,44044
2020-08-28,42750,43146
2020-08-31,42450,43639
2020-09-01,43150,43370
2020-09-02,42200,43999
2020-09-03,42700,43146
2020-09-04,42150,43595
2020-09-07,42300,43101
2020-09-08,42300,43235
2020-09-09,42100,43235
2020-09-10,42150,43056
2020-09-11,42300,43101
2020-09-14,44400,43235
2020-09-15,44650,45123
2020-09-16,46750,45348
2020-09-17,48500,47240
2020-09-18,47800,48819
2020-09-21,48450,48187
2020-09-22,46300,48774
2020-09-23,46000,46834
2020-09-24,44550,46564
2020-09-25,44000,45258
2020-09-28,45500,44763
2020-09-29,46900,46113
2020-10-05,50500,47375
2020-10-06,50600,50626
2020-10-07,50300,50717
2020-10-08,50900,50445
2020-10-12,49700,50988
2020-10-13,50300,49903
2020-10-14,49150,50445
2020-10-15,48900,49406
2020-10-16,47150,49180
2020-10-19,46700,47600
2020-10-20,46850,47195
2020-10-21,45450,47330
2020-10-22,45200,46068
2020-10-23,46250,45843
2020-10-26,47950,46789
2020-10-27,52900,48322
2020-10-28,53800,52799
2020-10-29,53000,53615
2020-10-30,50500,52890
2020-11-02,51500,50626
2020-11-03,51000,51531
2020-11-04,51500,51079
2020-11-05,52200,51531
2020-11-06,51600,52165
2020-11-09,52300,51622
2020-11-10,54500,52256
2020-11-11,58100,54250
2020-11-12,59000,57521
2020-11-13,59200,58340
2020-11-16,59700,58522
2020-11-17,58500,58978
2020-11-18,58200,57885
2020-11-19,58800,57612
2020-11-20,58100,58158
2020-11-23,59300,57521
2020-11-24,59800,58613
2020-11-25,59000,59069
2020-11-26,58400,58340
2020-11-27,58700,57794
2020-11-30,57800,58067
2020-12-01,59800,57248
2020-12-02,60800,59069
2020-12-03,64700,59980
2020-12-04,65400,63538
2020-12-07,64600,64178
2020-12-08,63100,63447
2020-12-09,63700,62077
2020-12-10,63800,62625
2020-12-11,63700,62716
2020-12-14,63200,62625
2020-12-15,62000,62168
2020-12-16,62500,61074
2020-12-17,62000,61530
2020-12-18,62200,61074
2020-12-21,61300,61256
2020-12-22,59800,60435
2020-12-23,61400,59069
2020-12-24,61700,60527
2020-12-28,62800,60800
2020-12-29,62300,61803
2020-12-30,62400,61347
2021-01-04,64000,61439
2021-01-05,63700,62899
2021-01-06,62200,62625
2021-01-07,63000,61256
2021-01-08,68300,61986
2021-01-11,70100,66829
2021-01-12,70200,68477
2021-01-13,72200,68569
2021-01-14,73800,70401
2021-01-15,71100,71869
2021-01-18,71500,69393
2021-01-19,83400,69760
2021-01-20,87600,80686
2021-01-21,91100,84549
2021-01-22,87800,87770
2021-01-25,93300,84733
2021-01-26,89700,89794
2021-01-27,90000,86481
2021-01-28,88200,86758
2021-01-29,82500,85101
2021-02-01,90000,79859
2021-02-02,89100,86758
2021-02-03,97700,85929
2021-02-04,98100,93841
2021-02-05,101500,94209
2021-02-08,86300,97334
2021-02-09,84900,83354
2021-02-10,86400,82066
2021-02-15,85700,83446
2021-02-16,85700,82802
2021-02-17,83200,82802
2021-02-18,81000,80502
2021-02-19,81800,78480
2021-02-22,80000,79215
2021-02-23,78700,77561
2021-02-24,75000,76366
2021-02-25,77000,72969
2021-02-26,79400,74805
2021-03-02,80100,77010
2021-03-03,80300,77653
2021-03-04,78700,77837
2021-03-05,81100,76366
2021-03-08,82800,78572
2021-03-09,83500,80135
2021-03-10,80700,80778
2021-03-11,82300,78204
2021-03-12,82800,79675
2021-03-15,85800,80135
2021-03-16,85800,82894
2021-03-17,84600,82894
2021-03-18,87700,81790
2021-03-19,87500,84641
2021-03-22,86100,84457
2021-03-23,83500,83170
2021-03-24,81800,80778
2021-03-25,81300,79215
2021-03-26,80600,78756
2021-03-29,81000,78112
2021-03-30,84300,78480
2021-03-31,82900,81514
