Date,Actual Closing Price,Forecast Closing Price
2021-10-08,10600.0,13740
2021-10-12,10650.0,13666
2021-10-13,10700.0,13703
2021-10-14,10650.0,13740
2021-10-15,10800.0,13703
2021-10-18,10900.0,13814
2021-10-19,10950.0,13887
2021-10-20,11100.0,13923
2021-10-21,11250.0,14032
2021-10-22,11250.0,14140
2021-10-25,11500.0,14140
2021-10-26,11500.0,14317
2021-10-27,11400.0,14317
2021-10-28,11150.0,14247
2021-10-29,11050.0,14068
2021-11-01,11200.0,13996
2021-11-02,11200.0,14104
2021-11-03,11050.0,14104
2021-11-04,11250.0,13996
2021-11-05,11100.0,14140
2021-11-08,11150.0,14032
2021-11-09,11150.0,14068
2021-11-10,11050.0,14068
2021-11-11,11000.0,13996
2021-11-12,11100.0,13960
2021-11-15,11150.0,14032
2021-11-16,11200.0,14068
2021-11-17,11050.0,14104
2021-11-18,11150.0,13996
2021-11-19,11100.0,14068
2021-11-22,11050.0,14032
2021-11-23,11100.0,13996
2021-11-24,11300.0,14032
2021-11-25,11150.0,14176
2021-11-26,11000.0,14068
2021-11-29,10750.0,13960
2021-11-30,10300.0,13777
2021-12-01,10400.0,13441
2021-12-02,10600.0,13516
2021-12-03,10850.0,13666
2021-12-06,10900.0,13850
2021-12-07,11000.0,13887
2021-12-08,10950.0,13960
2021-12-09,11000.0,13923
2021-12-10,10950.0,13960
2021-12-13,11000.0,13923
2021-12-14,11050.0,13960
2021-12-15,11050.0,13996
2021-12-16,11050.0,13996
2021-12-17,11250.0,13996
2021-12-20,11100.0,14140
2021-12-21,11200.0,14032
2021-12-22,11100.0,14104
2021-12-23,11150.0,14032
2021-12-24,11150.0,14068
2021-12-27,11050.0,14068
2021-12-28,11100.0,13996
2021-12-29,10450.0,14032
2021-12-30,10300.0,13554
2022-01-03,10350.0,13441
2022-01-04,10400.0,13479
2022-01-05,10450.0,13516
2022-01-06,10350.0,13554
2022-01-07,10350.0,13479
2022-01-10,10650.0,13479
2022-01-11,10750.0,13703
2022-01-12,10800.0,13777
2022-01-13,10750.0,13814
2022-01-14,10800.0,13777
2022-01-17,10650.0,13814
2022-01-18,10650.0,13703
2022-01-19,10650.0,13703
2022-01-20,10450.0,13703
2022-01-21,10500.0,13554
2022-01-24,10300.0,13591
2022-01-25,10150.0,13441
2022-01-26,10300.0,13327
2022-01-27,10200.0,13441
2022-01-28,10350.0,13365
2022-02-03,10350.0,13479
2022-02-04,10700.0,13479
2022-02-07,10650.0,13740
2022-02-08,10550.0,13703
2022-02-09,11000.0,13629
2022-02-10,11050.0,13960
2022-02-11,11150.0,13996
2022-02-14,11050.0,14068
2022-02-15,10950.0,13996
2022-02-16,11050.0,13923
2022-02-17,11150.0,13996
2022-02-18,11150.0,14068
2022-02-21,11150.0,14068
2022-02-22,10900.0,14068
2022-02-23,10900.0,13887
2022-02-24,10600.0,13887
2022-02-25,10450.0,13666
2022-02-28,10750.0,13554
2022-03-02,10500.0,13777
2022-03-03,10700.0,13591
2022-03-04,10550.0,13740
2022-03-07,10350.0,13629
2022-03-08,10300.0,13479
2022-03-10,10500.0,13441
2022-03-11,10550.0,13591
2022-03-14,10550.0,13629
2022-03-15,10450.0,13629
2022-03-16,10550.0,13554
2022-03-17,10600.0,13629
2022-03-18,10600.0,13666
2022-03-21,10550.0,13666
2022-03-22,10750.0,13629
2022-03-23,10750.0,13777
2022-03-24,10800.0,13777
2022-03-25,10900.0,13814
2022-03-28,10900.0,13887
2022-03-29,10950.0,13887
2022-03-30,10850.0,13923
2022-03-31,10850.0,13850
2022-04-01,10950.0,13850
2022-04-04,11000.0,13923
2022-04-05,10800.0,13960
2022-04-06,10950.0,13814
2022-04-07,10950.0,13923
2022-04-08,11000.0,13923
2022-04-11,11250.0,13960
2022-04-12,11200.0,14140
2022-04-13,11150.0,14104
2022-04-14,11150.0,14068
2022-04-15,11000.0,14068
2022-04-18,11050.0,13960
2022-04-19,11200.0,13996
2022-04-20,11350.0,14104
2022-04-21,11450.0,14211
2022-04-22,11600.0,14282
2022-04-25,11550.0,14388
2022-04-26,11200.0,14353
2022-04-27,11000.0,14104
2022-04-28,11250.0,13960
2022-04-29,11250.0,14140
2022-05-02,11250.0,14140
2022-05-03,11350.0,14140
2022-05-04,11450.0,14211
2022-05-06,11300.0,14282
2022-05-09,11300.0,14176
2022-05-10,11100.0,14176
2022-05-11,10900.0,14032
2022-05-12,10950.0,13887
2022-05-13,11200.0,13923
2022-05-16,11150.0,14104
2022-05-17,11250.0,14068
2022-05-18,11050.0,14140
2022-05-19,11000.0,13996
2022-05-20,11000.0,13960
2022-05-23,11050.0,13960
2022-05-24,11100.0,13996
2022-05-25,11100.0,14032
2022-05-26,11150.0,14032
2022-05-27,11250.0,14068
2022-05-30,11250.0,14140
2022-05-31,11250.0,14140
2022-06-02,11150.0,14140
2022-06-03,11150.0,14068
2022-06-07,11050.0,14068
2022-06-08,11050.0,13996
2022-06-09,11000.0,13996
2022-06-10,10850.0,13960
2022-06-13,10600.0,13850
2022-06-14,10750.0,13666
2022-06-15,10600.0,13777
2022-06-16,10500.0,13666
2022-06-17,10450.0,13591
2022-06-20,10250.0,13554
2022-06-21,10300.0,13403
2022-06-22,10000.0,13441
2022-06-23,9840.0,13212
2022-06-24,10000.0,13089
2022-06-27,9940.0,13212
2022-06-28,9940.0,13166
2022-06-29,9810.0,13166
2022-06-30,9620.0,13065
2022-07-01,9680.0,12917
2022-07-04,9440.0,12964
2022-07-05,9540.0,12775
2022-07-06,9150.0,12854
2022-07-07,9100.0,12544
2022-07-08,9210.0,12504
2022-07-11,9210.0,12592
2022-07-12,9150.0,12592
2022-07-13,9070.0,12544
2022-07-14,9030.0,12479
2022-07-15,8880.0,12447
2022-07-18,9170.0,12325
2022-07-19,9200.0,12560
2022-07-20,9340.0,12584
2022-07-21,9390.0,12696
2022-07-22,9340.0,12736
2022-07-25,9390.0,12696
2022-07-26,9300.0,12736
2022-07-27,9320.0,12664
2022-07-28,9350.0,12680
2022-07-29,9390.0,12704
2022-08-01,9340.0,12736
2022-08-02,9300.0,12696
2022-08-03,9310.0,12664
2022-08-04,9300.0,12672
2022-08-05,9410.0,12664
2022-08-08,9560.0,12751
2022-08-09,9550.0,12870
2022-08-10,9490.0,12862
2022-08-11,9700.0,12815
2022-08-12,9730.0,12980
2022-08-16,9800.0,13003
2022-08-17,9780.0,13058
2022-08-18,9690.0,13042
2022-08-19,9770.0,12972
2022-08-22,9680.0,13034
2022-08-23,9570.0,12964
