Date,Actual Closing Price,Forecast Closing Price
2020-10-12,16012.0,16495
2020-10-13,15857.0,17242
2020-10-14,15896.0,17077
2020-10-15,16051.0,17118
2020-10-16,15779.0,17284
2020-10-19,15934.0,16993
2020-10-20,15857.0,17159
2020-10-21,16283.0,17077
2020-10-22,16283.0,17532
2020-10-23,16400.0,17532
2020-10-26,16593.0,17657
2020-10-27,16089.0,17863
2020-10-28,16128.0,17325
2020-10-29,15740.0,17366
2020-10-30,15469.0,16951
2020-11-02,15585.0,16661
2020-11-03,16012.0,16785
2020-11-04,15702.0,17242
2020-11-05,15896.0,16911
2020-11-06,16128.0,17118
2020-11-09,16904.0,17366
2020-11-10,18803.0,18194
2020-11-11,19928.0,20206
2020-11-12,19075.0,21387
2020-11-13,18571.0,20492
2020-11-16,20897.0,19961
2020-11-17,19036.0,22398
2020-11-18,18532.0,20451
2020-11-19,17989.0,19920
2020-11-20,18416.0,19346
2020-11-23,18765.0,19798
2020-11-24,19501.0,20166
2020-11-25,19773.0,20940
2020-11-26,19617.0,21225
2020-11-27,19656.0,21061
2020-11-30,19773.0,21102
2020-12-01,20432.0,21225
2020-12-02,20044.0,21913
2020-12-03,20199.0,21508
2020-12-04,20277.0,21670
2020-12-07,20005.0,21752
2020-12-08,20703.0,21468
2020-12-09,21517.0,22196
2020-12-10,21944.0,23041
2020-12-11,22021.0,23482
2020-12-14,21246.0,23562
2020-12-15,21246.0,22760
2020-12-16,21285.0,22760
2020-12-17,20936.0,22800
2020-12-18,20936.0,22438
2020-12-21,20703.0,22438
2020-12-22,20160.0,22196
2020-12-23,20393.0,21630
2020-12-24,20858.0,21873
2020-12-28,20432.0,22357
2020-12-29,20858.0,21913
2020-12-30,21091.0,22357
2021-01-04,21440.0,22599
2021-01-05,21982.0,22961
2021-01-06,21905.0,23521
2021-01-07,21866.0,23442
2021-01-08,21633.0,23402
2021-01-11,22564.0,23161
2021-01-12,22835.0,24120
2021-01-13,23611.0,24398
2021-01-14,25394.0,25191
2021-01-15,24929.0,26994
2021-01-18,23611.0,26527
2021-01-19,24580.0,25191
2021-01-20,24851.0,26175
2021-01-21,25627.0,26448
2021-01-22,27100.0,27228
2021-01-25,30350.0,28693
2021-01-26,30500.0,31850
2021-01-27,30400.0,31993
2021-01-28,29650.0,31898
2021-01-29,28700.0,31179
2021-02-01,29450.0,30260
2021-02-02,29650.0,30987
2021-02-03,30100.0,31179
2021-02-04,30500.0,31611
2021-02-05,30000.0,31993
2021-02-08,31400.0,31515
2021-02-09,30450.0,32847
2021-02-10,30500.0,31946
2021-02-15,30000.0,31993
2021-02-16,29100.0,31515
2021-02-17,28550.0,30648
2021-02-18,28700.0,30115
2021-02-19,28500.0,30260
2021-02-22,28200.0,30066
2021-02-23,28550.0,29773
2021-02-24,28450.0,30115
2021-02-25,28850.0,30017
