Date,Actual Closing Price,Forecast Closing Price
2023-08-17,53400.0,51834
2023-08-18,53700.0,51568
2023-08-21,54500.0,51834
2023-08-22,55000.0,52539
2023-08-23,54200.0,52977
2023-08-24,54900.0,52275
2023-08-25,51800.0,52889
2023-08-28,53800.0,50140
2023-08-29,54100.0,51922
2023-08-30,53300.0,52187
2023-08-31,53800.0,51479
2023-09-01,53200.0,51922
2023-09-04,53800.0,51390
2023-09-05,54100.0,51922
2023-09-06,53500.0,52187
2023-09-07,52700.0,51657
2023-09-08,52900.0,50946
2023-09-11,53700.0,51124
2023-09-12,53200.0,51834
2023-09-13,54000.0,51390
2023-09-14,54300.0,52098
2023-09-15,53900.0,52363
2023-09-18,55200.0,52010
2023-09-19,55700.0,53151
2023-09-20,55700.0,53587
2023-09-21,54300.0,53587
2023-09-22,55000.0,52363
2023-09-25,52500.0,52977
2023-09-26,51400.0,50767
2023-09-27,51000.0,49780
2023-10-04,48050.0,49419
2023-10-05,48000.0,46724
2023-10-06,48200.0,46678
2023-10-10,49200.0,46863
2023-10-11,49700.0,47782
2023-10-12,50000.0,48239
2023-10-13,51000.0,48512
2023-10-16,49500.0,49419
2023-10-17,49950.0,48056
2023-10-18,51000.0,48467
2023-10-19,45000.0,49419
2023-10-20,44650.0,43882
2023-10-23,44450.0,43552
2023-10-24,45600.0,43363
2023-10-25,44800.0,44445
2023-10-26,43200.0,43693
2023-10-27,42400.0,42180
2023-10-30,39700.0,41419
2023-10-31,38750.0,38831
2023-11-01,38050.0,37913
2023-11-02,38400.0,37236
2023-11-03,39350.0,37575
2023-11-06,41550.0,38493
2023-11-07,40850.0,40607
2023-11-08,39850.0,39937
2023-11-09,40500.0,38975
2023-11-10,40350.0,39601
2023-11-13,39200.0,39456
2023-11-14,40000.0,38348
2023-11-15,40950.0,39120
2023-11-16,42550.0,40033
2023-11-17,40900.0,41562
2023-11-20,41800.0,39985
2023-11-21,42050.0,40846
2023-11-22,43250.0,41085
2023-11-23,43950.0,42228
2023-11-24,43600.0,42891
2023-11-27,44450.0,42560
2023-11-28,45100.0,43363
2023-11-29,45250.0,43976
2023-11-30,45600.0,44117
