Date,Actual Closing Price,Forecast Closing Price
2020-12-08,256224.0,262298
2020-12-09,266226.0,255537
2020-12-10,264321.0,266443
2020-12-11,266226.0,264372
2020-12-14,260034.0,266443
2020-12-15,259558.0,259701
2020-12-16,258129.0,259181
2020-12-17,254319.0,257620
2020-12-18,253843.0,253451
2020-12-21,251938.0,252929
2020-12-22,247652.0,250840
2020-12-23,245747.0,246130
2020-12-24,252414.0,244033
2020-12-28,252891.0,251362
2020-12-29,251938.0,251885
2020-12-30,262892.0,250840
2021-01-04,266226.0,262817
2021-01-05,269083.0,266443
2021-01-06,269559.0,269543
2021-01-07,289562.0,270058
2021-01-08,286705.0,291526
2021-01-11,273846.0,288486
2021-01-12,298135.0,274694
2021-01-13,294325.0,300592
2021-01-14,300992.0,296574
2021-01-15,286705.0,303593
2021-01-18,275274.0,288486
2021-01-19,278608.0,276234
2021-01-20,278608.0,279821
2021-01-21,280513.0,279821
2021-01-22,275274.0,281866
2021-01-25,273846.0,276234
2021-01-26,268607.0,274694
2021-01-27,270988.0,269027
2021-01-28,261463.0,271605
2021-01-29,248604.0,261259
2021-02-01,252414.0,247177
2021-02-02,261939.0,251362
2021-02-03,264321.0,261778
2021-02-04,257177.0,264372
2021-02-05,270512.0,256579
2021-02-08,283847.0,271090
2021-02-09,277179.0,285436
2021-02-10,288610.0,278285
2021-02-15,291467.0,290514
2021-02-16,296706.0,293548
2021-02-17,286228.0,299087
2021-02-18,283847.0,287978
2021-02-19,280989.0,285436
2021-02-22,287657.0,282377
2021-02-23,310517.0,289500
2021-02-24,288133.0,313524
2021-02-25,308612.0,290007
2021-02-26,302897.0,311548
2021-03-02,308136.0,305589
2021-03-03,312422.0,311053
2021-03-04,305755.0,315496
2021-03-05,306707.0,308574
2021-03-08,295277.0,309566
2021-03-09,303850.0,297580
2021-03-10,291943.0,306585
2021-03-11,291467.0,294053
2021-03-12,289086.0,293548
2021-03-15,286228.0,291021
2021-03-16,290991.0,287978
2021-03-17,287657.0,293044
2021-03-18,285752.0,289500
2021-03-19,296230.0,287470
2021-03-22,301945.0,298585
2021-03-23,295277.0,304592
2021-03-24,289086.0,297580
2021-03-25,292896.0,291021
2021-03-26,290038.0,295062
2021-03-29,288610.0,292032
2021-03-30,286705.0,290514
2021-03-31,286705.0,288486
2021-04-01,287181.0,288486
2021-04-02,287181.0,288993
2021-04-05,279561.0,288993
2021-04-06,276703.0,280845
