Date,Actual Closing Price,Forecast Closing Price
2023-01-30,42650.0,42592
2023-01-31,42950.0,41817
2023-02-01,43950.0,42076
2023-02-02,42750.0,42935
2023-02-03,42600.0,41903
2023-02-06,41900.0,41773
2023-02-07,42150.0,41165
2023-02-08,41850.0,41383
2023-02-09,42950.0,41122
2023-02-10,42500.0,42076
2023-02-13,42950.0,41687
2023-02-14,43600.0,42076
2023-02-15,42200.0,42635
2023-02-16,42400.0,41426
2023-02-17,42550.0,41600
2023-02-20,42000.0,41730
2023-02-21,43400.0,41253
2023-02-22,41150.0,42464
2023-02-23,41850.0,40510
2023-02-24,43600.0,41122
2023-02-27,43600.0,42635
2023-02-28,45000.0,42635
2023-03-02,43300.0,43829
2023-03-03,41750.0,42378
2023-03-06,41400.0,41035
2023-03-07,42100.0,40729
2023-03-08,41800.0,41340
2023-03-09,43150.0,41078
2023-03-10,43500.0,42248
2023-03-13,42700.0,42549
2023-03-14,39950.0,41860
2023-03-15,40900.0,39453
2023-03-16,41750.0,40291
2023-03-17,42150.0,41035
2023-03-20,42450.0,41383
2023-03-21,42250.0,41643
2023-03-22,41500.0,41470
2023-03-23,40650.0,40816
2023-03-24,39950.0,40071
2023-03-27,39000.0,39453
2023-03-28,39400.0,38608
2023-03-29,38850.0,38965
2023-03-30,39850.0,38474
2023-03-31,38600.0,39364
2023-04-03,40300.0,38251
2023-04-04,41250.0,39762
2023-04-05,42550.0,40598
2023-04-06,43050.0,41730
2023-04-07,43650.0,42162
2023-04-10,43050.0,42678
2023-04-11,44300.0,42162
2023-04-12,45600.0,43234
2023-04-13,45450.0,44336
2023-04-14,44500.0,44209
2023-04-17,43650.0,43404
2023-04-18,42850.0,42678
2023-04-19,42900.0,41990
2023-04-20,43100.0,42033
2023-04-21,42600.0,42205
2023-04-24,45350.0,41773
2023-04-25,45600.0,44125
2023-04-26,44450.0,44336
2023-04-27,43800.0,43362
2023-04-28,45900.0,42807
2023-05-02,45150.0,44588
2023-05-03,45800.0,43956
2023-05-04,45700.0,44504
2023-05-08,45450.0,44420
2023-05-09,44700.0,44209
2023-05-10,43850.0,43574
2023-05-11,45750.0,42850
2023-05-12,46300.0,44462
2023-05-15,44750.0,44923
2023-05-16,45700.0,43617
2023-05-17,45350.0,44420
2023-05-18,44750.0,44125
2023-05-19,46100.0,43617
2023-05-22,44600.0,44756
2023-05-23,44950.0,43489
2023-05-24,45050.0,43787
2023-05-25,44150.0,43871
2023-05-26,44500.0,43106
2023-05-30,45000.0,43404
2023-05-31,44950.0,43829
2023-06-01,44300.0,43787
2023-06-02,46850.0,43234
2023-06-05,46450.0,45382
2023-06-07,46300.0,45049
2023-06-08,46400.0,44923
2023-06-09,44650.0,45007
2023-06-12,44000.0,43532
2023-06-13,42850.0,42978
2023-06-14,42900.0,41990
2023-06-15,42600.0,42033
2023-06-16,43900.0,41773
2023-06-19,43000.0,42892
2023-06-20,43350.0,42119
2023-06-21,43500.0,42421
2023-06-22,43500.0,42549
2023-06-23,42050.0,42549
2023-06-26,41950.0,41296
2023-06-27,41250.0,41209
2023-06-28,41650.0,40598
2023-06-29,41500.0,40947
2023-06-30,41500.0,40816
2023-07-03,42350.0,40816
2023-07-04,42400.0,41557
2023-07-05,42800.0,41600
2023-07-06,42250.0,41946
2023-07-07,41150.0,41470
2023-07-10,43000.0,40510
2023-07-11,44000.0,42119
2023-07-12,44400.0,42978
2023-07-13,44350.0,43319
2023-07-14,45550.0,43277
2023-07-17,45400.0,44294
2023-07-18,44500.0,44167
2023-07-19,45200.0,43404
2023-07-20,47150.0,43998
2023-07-21,48000.0,45631
2023-07-24,47800.0,46334
2023-07-25,48950.0,46169
2023-07-26,47950.0,47111
2023-07-27,48450.0,46292
2023-07-28,48200.0,46703
2023-07-31,49200.0,46498
2023-08-01,49650.0,47315
2023-08-02,49000.0,47679
2023-08-03,49500.0,47152
2023-08-04,50200.0,47558
2023-08-07,50500.0,48123
2023-08-08,49800.0,48364
2023-08-09,49500.0,47801
2023-08-10,48200.0,47558
2023-08-11,49750.0,46498
2023-08-14,50200.0,47760
2023-08-16,49700.0,48123
2023-08-17,49700.0,47720
2023-08-18,49550.0,47720
2023-08-21,49600.0,47598
2023-08-22,50000.0,47639
2023-08-23,50900.0,47962
2023-08-24,50700.0,48684
2023-08-25,51500.0,48524
2023-08-28,51800.0,49161
2023-08-29,53200.0,49398
2023-08-30,53900.0,50496
2023-08-31,54700.0,51038
2023-09-01,54300.0,51653
2023-09-04,54100.0,51346
2023-09-05,54000.0,51193
2023-09-06,54400.0,51116
2023-09-07,54200.0,51423
2023-09-08,55000.0,51270
2023-09-11,55300.0,51882
2023-09-12,54400.0,52110
2023-09-13,54800.0,51423
2023-09-14,55200.0,51729
2023-09-15,55500.0,52034
2023-09-18,54800.0,52262
2023-09-19,54700.0,51729
2023-09-20,54200.0,51653
2023-09-21,54000.0,51270
2023-09-22,57400.0,51116
2023-09-25,58600.0,53685
2023-09-26,56400.0,54567
2023-09-27,55200.0,52940
2023-10-04,52600.0,52034
2023-10-05,52900.0,50028
2023-10-06,53400.0,50262
2023-10-10,53400.0,50651
2023-10-11,53600.0,50651
2023-10-12,53500.0,50806
2023-10-13,53500.0,50729
2023-10-16,52800.0,50729
2023-10-17,51700.0,50184
2023-10-18,52500.0,49319
2023-10-19,51100.0,49949
2023-10-20,50100.0,48843
2023-10-23,47900.0,48042
2023-10-24,48800.0,46251
2023-10-25,50500.0,46989
2023-10-26,49400.0,48364
2023-10-27,49700.0,47477
2023-10-30,50300.0,47720
2023-10-31,50200.0,48203
2023-11-01,51000.0,48123
2023-11-02,51200.0,48763
2023-11-03,51900.0,48923
2023-11-06,52100.0,49477
2023-11-07,52600.0,49635
2023-11-08,52600.0,50028
2023-11-09,53200.0,50028
2023-11-10,52900.0,50496
2023-11-13,54200.0,50262
2023-11-14,56400.0,51270
2023-11-15,58100.0,52940
2023-11-16,55300.0,54201
2023-11-17,55900.0,52110
2023-11-20,54500.0,52564
2023-11-21,55800.0,51500
2023-11-22,55700.0,52489
2023-11-23,55700.0,52413
2023-11-24,54400.0,52413
2023-11-27,55200.0,51423
2023-11-28,55000.0,52034
2023-11-29,54200.0,51882
2023-11-30,55500.0,51270
2023-12-01,55700.0,52262
2023-12-04,56000.0,52413
2023-12-05,56500.0,52640
2023-12-06,58200.0,53015
2023-12-07,58600.0,54275
2023-12-08,58500.0,54567
2023-12-11,58000.0,54494
2023-12-12,58000.0,54128
2023-12-13,58000.0,54128
2023-12-14,57600.0,54128
2023-12-15,57200.0,53833
2023-12-18,56400.0,53537
2023-12-19,57000.0,52940
2023-12-20,57900.0,53388
2023-12-21,57000.0,54054
2023-12-22,56400.0,53388
2023-12-26,59200.0,52940
2023-12-27,55800.0,55003
2023-12-28,59100.0,52489
2024-01-02,58800.0,54931
2024-01-03,58400.0,54713
2024-01-04,57100.0,54421
2024-01-05,56600.0,53463
2024-01-08,56300.0,53090
2024-01-09,56800.0,52865
2024-01-10,57900.0,53239
2024-01-11,58600.0,54054
2024-01-12,59300.0,54567
2024-01-15,59500.0,55076
2024-01-16,61100.0,55220
2024-01-17,59000.0,56363
2024-01-18,59700.0,54858
2024-01-19,59800.0,55364
2024-01-22,60400.0,55436
2024-01-23,61900.0,55866
2024-01-24,61900.0,56925
2024-01-25,62300.0,56925
2024-01-26,63000.0,57204
2024-01-29,64300.0,57689
2024-01-30,65300.0,58578
2024-01-31,68500.0,59250
2024-02-01,70000.0,61341
2024-02-02,71700.0,62289
2024-02-05,69600.0,63338
2024-02-06,67500.0,62038
2024-02-07,70000.0,60698
2024-02-08,71800.0,62289
2024-02-13,71200.0,63399
2024-02-14,72000.0,63032
2024-02-15,71300.0,63521
2024-02-16,74800.0,63094
2024-02-19,78600.0,65184
2024-02-20,75200.0,67328
2024-02-21,75000.0,65416
2024-02-22,75600.0,65300
2024-02-23,82600.0,65646
2024-02-26,85200.0,69447
2024-02-27,85500.0,70751
2024-02-28,84200.0,70898
2024-02-29,83100.0,70256
2024-03-04,82100.0,69703
2024-03-05,81600.0,69190
2024-03-06,79300.0,68931
2024-03-07,80400.0,67709
2024-03-08,81500.0,68299
2024-03-11,81400.0,68878
2024-03-12,81300.0,68826
2024-03-13,82500.0,68774
2024-03-14,85300.0,69396
2024-03-15,83200.0,70800
2024-03-18,82400.0,69753
2024-03-19,80200.0,69345
2024-03-20,80100.0,68193
2024-03-21,81800.0,68139
2024-03-22,84200.0,69035
2024-03-25,84600.0,70256
2024-03-26,84900.0,70455
2024-03-27,80200.0,70603
2024-03-28,81700.0,68193
2024-03-29,81700.0,68983
2024-04-01,82000.0,68983
2024-04-02,81100.0,69138
2024-04-03,80200.0,68669
2024-04-04,82600.0,68193
2024-04-05,82800.0,69447
2024-04-08,81900.0,69550
2024-04-09,81400.0,69087
2024-04-11,80700.0,68826
2024-04-12,78200.0,68458
2024-04-15,76900.0,67108
2024-04-16,74300.0,66385
2024-04-17,73100.0,64892
2024-04-18,76300.0,64183
2024-04-19,75000.0,66046
2024-04-22,79400.0,65300
2024-04-23,78800.0,67763
2024-04-24,77500.0,67437
2024-04-25,77800.0,66721
2024-04-26,79700.0,66887
2024-04-29,81000.0,67925
2024-04-30,79400.0,68616
2024-05-02,78700.0,67763
2024-05-03,79100.0,67383
2024-05-07,80300.0,67601
2024-05-08,81300.0,68246
2024-05-09,80300.0,68774
2024-05-10,82300.0,68246
2024-05-13,84200.0,69293
2024-05-14,85400.0,70256
2024-05-16,81400.0,70849
2024-05-17,81300.0,68826
2024-05-20,80900.0,68774
2024-05-21,81100.0,68564
2024-05-22,,68669
2024-05-23,,61449
2024-05-24,,56609
