Date,Actual Closing Price,Forecast Closing Price
2020-10-12,440000.0,380729
2020-10-13,445500.0,377994
2020-10-14,438500.0,381001
2020-10-15,429000.0,377168
2020-10-16,420000.0,371864
2020-10-19,413000.0,366727
2020-10-20,432500.0,362655
2020-10-21,433000.0,373832
2020-10-22,429500.0,374112
2020-10-23,424500.0,372146
2020-10-26,417500.0,369310
2020-10-27,430000.0,365281
2020-10-28,430000.0,372428
2020-10-29,431500.0,372428
2020-10-30,442000.0,373271
2020-11-02,440000.0,379092
2020-11-03,459500.0,377994
2020-11-04,459500.0,388482
2020-11-05,484000.0,388482
2020-11-06,499000.0,401014
2020-11-09,533000.0,408359
2020-11-10,533000.0,424168
2020-11-11,512000.0,424168
2020-11-12,515000.0,414536
2020-11-13,501000.0,415937
2020-11-16,485500.0,409320
2020-11-17,493500.0,401759
2020-11-18,501000.0,405693
2020-11-19,518000.0,409320
2020-11-20,515000.0,417330
2020-11-23,526000.0,415937
2020-11-24,552000.0,421003
2020-11-25,538000.0,432539
2020-11-26,550000.0,426402
2020-11-27,551000.0,431673
2020-11-30,533000.0,432107
2020-12-01,547000.0,424168
2020-12-02,552000.0,430367
2020-12-03,552000.0,432539
2020-12-04,551000.0,432539
2020-12-07,546000.0,432107
2020-12-08,553000.0,429929
2020-12-09,566000.0,432971
2020-12-10,560000.0,438513
2020-12-11,556000.0,435973
2020-12-14,549000.0,434263
2020-12-15,552000.0,431238
2020-12-16,564000.0,432539
2020-12-17,567000.0,437670
2020-12-18,568000.0,438934
2020-12-21,566000.0,439354
2020-12-22,555000.0,438513
2020-12-23,554000.0,433833
2020-12-24,563000.0,433403
2020-12-28,559000.0,437247
2020-12-29,601000.0,435546
2020-12-30,628000.0,452789
2021-01-04,671000.0,463217
2021-01-05,686000.0,478909
2021-01-06,680000.0,484145
2021-01-07,698000.0,482064
2021-01-08,739000.0,488251
2021-01-11,730000.0,501778
2021-01-12,745000.0,498872
2021-01-13,754000.0,503696
2021-01-14,749000.0,506545
2021-01-15,737000.0,504966
2021-01-18,706000.0,501135
2021-01-19,732000.0,490951
2021-01-20,744000.0,499521
2021-01-21,745000.0,503377
2021-01-22,792000.0,503696
2021-01-25,790000.0,518231
2021-01-26,790000.0,517629
2021-01-27,789000.0,517629
2021-01-28,767000.0,517328
2021-01-29,734000.0,510604
2021-02-01,745000.0,500168
2021-02-02,752000.0,503696
2021-02-03,758000.0,505915
2021-02-04,747000.0,507801
2021-02-05,775000.0,504332
2021-02-08,770000.0,513070
2021-02-09,772000.0,511532
2021-02-10,783000.0,512148
2021-02-15,805000.0,515512
2021-02-16,803000.0,522108
2021-02-17,805000.0,521516
2021-02-18,789000.0,522108
2021-02-19,770000.0,517328
2021-02-22,739000.0,511532
2021-02-23,710000.0,501778
2021-02-24,687000.0,492289
2021-02-25,704000.0,484489
2021-02-26,674000.0,490279
2021-03-02,684000.0,479965
2021-03-03,696000.0,483453
2021-03-04,678000.0,487572
2021-03-05,671000.0,481367
2021-03-08,650000.0,478909
2021-03-09,636000.0,471378
2021-03-10,636000.0,466218
2021-03-11,687000.0,466218
2021-03-12,689000.0,484489
2021-03-15,686000.0,485178
2021-03-16,680000.0,484145
2021-03-17,639000.0,482064
2021-03-18,662000.0,467334
2021-03-19,661000.0,475711
2021-03-22,642000.0,475353
2021-03-23,624000.0,468444
2021-03-24,635000.0,461702
2021-03-25,635000.0,465845
2021-03-26,647000.0,465845
2021-03-29,651000.0,470282
2021-03-30,670000.0,471742
2021-03-31,660000.0,478556
2021-04-01,667000.0,474995
2021-04-02,668000.0,477493
2021-04-05,655000.0,477848
2021-04-06,642000.0,473193
2021-04-07,654000.0,468444
2021-04-08,657000.0,472831
2021-04-09,663000.0,473915
2021-04-12,655000.0,476069
2021-04-13,690000.0,473193
2021-04-14,697000.0,485521
2021-04-15,700000.0,487912
2021-04-16,694000.0,488929
2021-04-19,688000.0,486890
2021-04-20,690000.0,484834
2021-04-21,671000.0,485521
2021-04-22,672000.0,478909
2021-04-23,670000.0,479262
2021-04-26,689000.0,478556
2021-04-27,685000.0,485178
2021-04-28,667000.0,483799
2021-04-29,672000.0,477493
2021-04-30,654000.0,479262
2021-05-03,639000.0,472831
2021-05-04,650000.0,467334
2021-05-06,642000.0,471378
2021-05-07,642000.0,468444
2021-05-10,652000.0,468444
2021-05-11,641000.0,472106
2021-05-12,633000.0,468074
2021-05-13,602000.0,465098
2021-05-14,626000.0,453183
2021-05-17,623000.0,462461
2021-05-18,631000.0,461322
2021-05-20,636000.0,464347
2021-05-21,643000.0,466218
2021-05-24,635000.0,468813
2021-05-25,643000.0,465845
2021-05-26,637000.0,468813
2021-05-27,636000.0,466591
2021-05-28,640000.0,466218
2021-05-31,615000.0,467704
2021-06-01,616000.0,458256
2021-06-02,611000.0,458641
2021-06-03,620000.0,456707
2021-06-04,621000.0,460177
2021-06-07,622000.0,460559
2021-06-08,615000.0,460941
2021-06-09,606000.0,458256
2021-06-10,610000.0,454756
2021-06-11,638000.0,456318
2021-06-14,639000.0,466963
2021-06-15,653000.0,467334
2021-06-16,656000.0,472469
2021-06-17,650000.0,473555
2021-06-18,674000.0,471378
2021-06-21,681000.0,479965
2021-06-22,683000.0,482412
2021-06-23,684000.0,483107
2021-06-24,690000.0,483453
2021-06-25,688000.0,485521
2021-06-28,679000.0,484834
2021-06-29,686000.0,481716
2021-06-30,698000.0,484145
2021-07-01,724000.0,488251
2021-07-02,723000.0,496916
2021-07-05,722000.0,496588
2021-07-06,747000.0,496260
2021-07-07,749000.0,504332
2021-07-08,732000.0,504966
2021-07-09,736000.0,499521
2021-07-12,730000.0,500813
2021-07-13,750000.0,498872
2021-07-14,745000.0,505283
2021-07-15,750000.0,503696
2021-07-16,749000.0,505283
2021-07-19,743000.0,504966
2021-07-20,731000.0,503058
2021-07-21,733000.0,499197
2021-07-22,738000.0,499844
2021-07-23,751000.0,501456
2021-07-26,737000.0,505599
2021-07-27,760000.0,501135
2021-07-28,759000.0,508427
2021-07-29,765000.0,508114
2021-07-30,741000.0,509984
2021-08-02,747000.0,502419
2021-08-03,749000.0,504332
2021-08-04,745000.0,504966
2021-08-05,771000.0,503696
2021-08-06,776000.0,511840
2021-08-09,778000.0,513377
2021-08-10,800000.0,513989
2021-08-11,802000.0,520624
2021-08-12,817000.0,521219
2021-08-13,817000.0,525636
2021-08-17,794000.0,525636
2021-08-18,794000.0,518832
2021-08-19,777000.0,518832
2021-08-20,772000.0,513683
2021-08-23,798000.0,512148
2021-08-24,770000.0,520028
2021-08-25,776000.0,511532
2021-08-26,765000.0,513377
2021-08-27,765000.0,509984
2021-08-30,763000.0,509984
2021-08-31,793000.0,509362
