Date,Actual Closing Price,Forecast Closing Price
2023-06-09,110200.0,105825
2023-06-12,109600.0,105383
2023-06-13,108700.0,104852
2023-06-14,108200.0,104057
2023-06-15,107500.0,103616
2023-06-16,107600.0,102998
2023-06-19,107800.0,103086
2023-06-20,107100.0,103263
2023-06-21,106200.0,102645
2023-06-22,106600.0,101851
2023-06-23,104000.0,102204
2023-06-26,106400.0,99914
2023-06-27,105400.0,102028
2023-06-28,105200.0,101147
2023-06-29,104500.0,100970
2023-06-30,105700.0,100354
2023-07-03,105700.0,101411
2023-07-04,104900.0,101411
2023-07-05,103400.0,100706
2023-07-06,102300.0,99386
2023-07-07,100100.0,98420
2023-07-10,101200.0,96489
2023-07-11,101400.0,97454
2023-07-12,101600.0,97630
2023-07-13,103100.0,97805
2023-07-14,104200.0,99123
2023-07-17,104400.0,100090
2023-07-18,102800.0,100266
2023-07-19,103300.0,98859
2023-07-20,102800.0,99299
2023-07-21,103700.0,98859
2023-07-24,102700.0,99650
2023-07-25,102300.0,98771
2023-07-26,100200.0,98420
2023-07-27,103000.0,96577
2023-07-28,102900.0,99035
2023-07-31,103300.0,98947
2023-08-01,106000.0,99299
2023-08-02,104600.0,101675
2023-08-03,105400.0,100442
2023-08-04,104200.0,101147
2023-08-07,103600.0,100090
2023-08-08,103700.0,99562
2023-08-09,104000.0,99650
2023-08-10,104100.0,99914
2023-08-11,104900.0,100002
2023-08-14,104500.0,100706
2023-08-16,103800.0,100354
2023-08-17,103500.0,99738
2023-08-18,102400.0,99474
2023-08-21,102500.0,98508
2023-08-22,103600.0,98595
2023-08-23,103900.0,99562
2023-08-24,104600.0,99826
2023-08-25,104900.0,100442
2023-08-28,106500.0,100706
2023-08-29,106800.0,102116
2023-08-30,106200.0,102380
2023-08-31,104700.0,101851
2023-09-01,107100.0,100530
2023-09-04,107500.0,102645
2023-09-05,106700.0,102998
2023-09-06,106900.0,102292
2023-09-07,107000.0,102469
2023-09-08,107900.0,102557
2023-09-11,108400.0,103351
2023-09-12,108700.0,103792
2023-09-13,108900.0,104057
2023-09-14,109000.0,104234
2023-09-15,110000.0,104322
2023-09-18,108300.0,105206
2023-09-19,108900.0,103704
2023-09-20,108700.0,104234
2023-09-21,108200.0,104057
2023-09-22,107800.0,103616
2023-09-25,108900.0,103263
2023-09-26,107800.0,104234
2023-09-27,107600.0,103263
2023-10-04,106200.0,103086
2023-10-05,104700.0,101851
2023-10-06,104700.0,100530
2023-10-10,106400.0,100530
2023-10-11,106800.0,102028
2023-10-12,107900.0,102380
2023-10-13,107800.0,103351
2023-10-16,106900.0,103263
2023-10-17,107100.0,102469
2023-10-18,107900.0,102645
2023-10-19,107200.0,103351
2023-10-20,107700.0,102733
2023-10-23,105500.0,103174
2023-10-24,104600.0,101235
2023-10-25,105600.0,100442
2023-10-26,103700.0,101323
2023-10-27,103600.0,99650
2023-10-30,106100.0,99562
2023-10-31,106700.0,101763
