Date,Actual Closing Price,Forecast Closing Price
2022-11-10,67600,65600
2022-11-11,67400,65513
2022-11-14,68000,65338
2022-11-15,66900,65863
2022-11-16,67300,64902
2022-11-17,67400,65251
2022-11-18,66500,65338
2022-11-21,67300,64553
2022-11-22,67600,65251
2022-11-23,67900,65513
2022-11-24,69600,65775
2022-11-25,69800,67264
2022-11-28,69700,67439
2022-11-29,70700,67352
2022-11-30,73400,68230
2022-12-01,72300,70607
2022-12-02,69300,69637
2022-12-05,68600,67001
2022-12-06,67800,66388
2022-12-07,70600,65688
2022-12-08,72800,68142
2022-12-09,73700,70078
2022-12-12,74000,70872
2022-12-13,73600,71136
2022-12-14,73600,70783
2022-12-15,73400,70783
2022-12-16,73200,70607
2022-12-19,73800,70430
2022-12-20,73200,70960
2022-12-21,74100,70430
2022-12-22,74700,71225
2022-12-23,74200,71755
2022-12-26,73300,71313
2022-12-27,72200,70519
2022-12-28,72000,69549
2022-12-29,71000,69373
2023-01-02,70400,68493
2023-01-03,69400,67966
2023-01-04,70900,67089
2023-01-05,71000,68405
2023-01-06,72400,68493
2023-01-09,71600,69725
2023-01-10,71100,69021
2023-01-11,71000,68581
2023-01-12,70700,68493
2023-01-13,71800,68230
2023-01-16,71500,69197
2023-01-17,71000,68933
2023-01-18,71700,68493
2023-01-19,72000,69109
2023-01-20,71100,69373
2023-01-25,71300,68581
2023-01-26,71300,68757
2023-01-27,72600,68757
2023-01-30,70900,69902
2023-01-31,70900,68405
2023-02-01,71400,68405
2023-02-02,68200,68845
2023-02-03,67200,66038
2023-02-06,66900,65164
2023-02-07,66600,64902
2023-02-08,67600,64640
2023-02-09,66900,65513
2023-02-10,67700,64902
2023-02-13,67100,65600
2023-02-14,67100,65076
2023-02-15,66800,65076
2023-02-16,67200,64814
2023-02-17,67000,65164
2023-02-20,67100,64989
2023-02-21,67200,65076
2023-02-22,67300,65164
2023-02-23,67600,65251
2023-02-24,67800,65513
2023-02-27,67300,65688
2023-02-28,68100,65251
2023-03-02,67400,65950
