Date,Actual Closing Price,Forecast Closing Price
2021-08-05,23250.0,9259
2021-08-06,23450.0,9180
2021-08-09,23450.0,9219
2021-08-10,24650.0,9219
2021-08-11,23500.0,9462
2021-08-12,23500.0,9229
2021-08-13,23050.0,9229
2021-08-17,22200.0,9140
2021-08-18,23050.0,8976
2021-08-19,21450.0,9140
2021-08-20,21100.0,8835
2021-08-23,21000.0,8771
2021-08-24,21500.0,8752
2021-08-25,21850.0,8845
2021-08-26,21100.0,8910
2021-08-27,21050.0,8771
2021-08-30,22150.0,8761
2021-08-31,22350.0,8967
2021-09-01,23750.0,9005
2021-09-02,23300.0,9279
2021-09-03,23900.0,9189
2021-09-06,23950.0,9309
2021-09-07,23300.0,9319
2021-09-08,23250.0,9189
2021-09-09,22500.0,9180
2021-09-10,22650.0,9034
2021-09-13,22800.0,9062
2021-09-14,24150.0,9092
2021-09-15,26850.0,9359
2021-09-16,26950.0,9931
2021-09-17,27200.0,9954
2021-09-23,28000.0,10009
2021-09-24,26050.0,10190
2021-09-27,26000.0,9757
2021-09-28,25950.0,9746
2021-09-29,26150.0,9735
2021-09-30,25550.0,9778
2021-10-01,25450.0,9650
2021-10-05,25550.0,9629
2021-10-06,23700.0,9650
2021-10-07,24700.0,9269
2021-10-08,24300.0,9472
2021-10-12,25250.0,9390
2021-10-13,25400.0,9586
2021-10-14,25400.0,9618
2021-10-15,25850.0,9618
2021-10-18,25200.0,9714
2021-10-19,25000.0,9576
2021-10-20,24700.0,9534
2021-10-21,25500.0,9472
2021-10-22,25600.0,9639
2021-10-25,25250.0,9660
2021-10-26,26300.0,9586
2021-10-27,26250.0,9811
2021-10-28,25200.0,9800
2021-10-29,24800.0,9576
2021-11-01,24650.0,9493
2021-11-02,24600.0,9462
2021-11-03,24100.0,9451
2021-11-04,23600.0,9349
2021-11-05,23600.0,9249
2021-11-08,23800.0,9249
2021-11-09,23600.0,9289
2021-11-10,22600.0,9249
2021-11-11,22400.0,9053
2021-11-12,22950.0,9014
2021-11-15,23000.0,9121
2021-11-16,22900.0,9130
2021-11-17,22250.0,9111
2021-11-18,22300.0,8986
2021-11-19,22250.0,8995
2021-11-22,22550.0,8986
2021-11-23,22550.0,9043
2021-11-24,23400.0,9043
2021-11-25,22450.0,9209
2021-11-26,22000.0,9024
2021-11-29,21550.0,8938
2021-11-30,20750.0,8854
2021-12-01,21050.0,8707
2021-12-02,22100.0,8761
2021-12-03,22500.0,8957
2021-12-06,22500.0,9034
2021-12-07,23000.0,9034
2021-12-08,22800.0,9130
2021-12-09,22850.0,9092
2021-12-10,22900.0,9101
2021-12-13,23050.0,9111
2021-12-14,22800.0,9140
2021-12-15,22850.0,9092
