Date,Actual Closing Price,Forecast Closing Price
2020-10-12,32900.0,33513
2020-10-13,32300.0,34676
2020-10-14,31850.0,34069
2020-10-15,32450.0,33614
2020-10-16,32150.0,34221
2020-10-19,32900.0,33917
2020-10-20,33100.0,34676
2020-10-21,33300.0,34878
2020-10-22,34150.0,35081
2020-10-23,34250.0,35942
2020-10-26,33100.0,36043
2020-10-27,32400.0,34878
2020-10-28,33600.0,34170
2020-10-29,33400.0,35385
2020-10-30,32100.0,35182
2020-11-02,32500.0,33867
2020-11-03,33050.0,34271
2020-11-04,32900.0,34828
2020-11-05,33400.0,34676
2020-11-06,32950.0,35182
2020-11-09,33450.0,34727
2020-11-10,33950.0,35233
2020-11-11,35750.0,35739
2020-11-12,35500.0,37564
2020-11-13,35250.0,37311
2020-11-16,38250.0,37057
2020-11-17,38800.0,40104
2020-11-18,38000.0,40664
2020-11-19,38050.0,39850
2020-11-20,38250.0,39901
2020-11-23,39800.0,40104
2020-11-24,39700.0,41681
2020-11-25,39400.0,41580
2020-11-26,40100.0,41274
2020-11-27,40150.0,41987
2020-11-30,39450.0,42038
2020-12-01,41000.0,41325
2020-12-02,41200.0,42903
2020-12-03,41500.0,43107
2020-12-04,42050.0,43412
2020-12-07,41600.0,43973
2020-12-08,40850.0,43514
2020-12-09,41350.0,42750
2020-12-10,41400.0,43260
2020-12-11,42400.0,43311
2020-12-14,42150.0,44329
2020-12-15,42500.0,44075
2020-12-16,43200.0,44431
2020-12-17,42500.0,45145
2020-12-18,42350.0,44431
2020-12-21,42600.0,44278
2020-12-22,41900.0,44533
2020-12-23,42150.0,43820
2020-12-24,42950.0,44075
2020-12-28,43150.0,44890
2020-12-29,40700.0,45094
2020-12-30,40450.0,42598
2021-01-04,40800.0,42343
2021-01-05,41350.0,42700
2021-01-06,42200.0,43260
2021-01-07,43600.0,44126
2021-01-08,44000.0,45552
2021-01-11,45000.0,45960
2021-01-12,43950.0,46979
2021-01-13,43650.0,45909
2021-01-14,43050.0,45603
2021-01-15,41550.0,44992
2021-01-18,40600.0,43463
2021-01-19,41900.0,42496
2021-01-20,41300.0,43820
2021-01-21,41600.0,43209
2021-01-22,41050.0,43514
2021-01-25,41300.0,42954
2021-01-26,40400.0,43209
2021-01-27,40750.0,42292
2021-01-28,39750.0,42649
2021-01-29,37750.0,41630
2021-02-01,38650.0,39596
2021-02-02,39000.0,40511
2021-02-03,39300.0,40867
2021-02-04,38250.0,41173
2021-02-05,39100.0,40104
2021-02-08,39700.0,40969
2021-02-09,39600.0,41580
2021-02-10,39750.0,41478
2021-02-15,39750.0,41630
2021-02-16,39750.0,41630
2021-02-17,39300.0,41630
2021-02-18,38400.0,41173
2021-02-19,38350.0,40257
2021-02-22,38050.0,40206
2021-02-23,37950.0,39901
2021-02-24,37350.0,39799
2021-02-25,38000.0,39189
2021-02-26,36550.0,39850
2021-03-02,37050.0,38377
2021-03-03,38450.0,38885
2021-03-04,38350.0,40308
2021-03-05,37700.0,40206
2021-03-08,37800.0,39545
2021-03-09,37450.0,39647
2021-03-10,37550.0,39291
2021-03-11,38100.0,39393
2021-03-12,38750.0,39952
2021-03-15,39200.0,40613
2021-03-16,39050.0,41071
2021-03-17,38700.0,40918
2021-03-18,38850.0,40562
2021-03-19,39850.0,40715
2021-03-22,39300.0,41732
2021-03-23,38300.0,41173
2021-03-24,38500.0,40155
2021-03-25,39000.0,40359
2021-03-26,39250.0,40867
2021-03-29,39150.0,41122
2021-03-30,38850.0,41020
2021-03-31,39450.0,40715
2021-04-01,39150.0,41325
2021-04-02,39350.0,41020
2021-04-05,39550.0,41223
2021-04-06,41000.0,41427
2021-04-07,41800.0,42903
2021-04-08,41800.0,43718
2021-04-09,41800.0,43718
2021-04-12,41350.0,43718
2021-04-13,41100.0,43260
2021-04-14,41100.0,43005
2021-04-15,41300.0,43005
2021-04-16,41600.0,43209
2021-04-19,41200.0,43514
2021-04-20,41950.0,43107
2021-04-21,41150.0,43871
2021-04-22,41300.0,43056
2021-04-23,42350.0,43209
2021-04-26,42600.0,44278
2021-04-27,43600.0,44533
2021-04-28,42600.0,45552
2021-04-29,41800.0,44533
2021-04-30,42650.0,43718
2021-05-03,41450.0,44584
2021-05-04,41700.0,43362
2021-05-06,43300.0,43616
2021-05-07,43500.0,45247
2021-05-10,46450.0,45450
2021-05-11,46900.0,48457
2021-05-12,45100.0,48916
2021-05-13,44000.0,47081
2021-05-14,44400.0,45960
2021-05-17,44900.0,46368
2021-05-18,45500.0,46877
2021-05-20,44500.0,47489
2021-05-21,44450.0,46470
2021-05-24,45100.0,46419
2021-05-25,45750.0,47081
2021-05-26,46100.0,47744
2021-05-27,46400.0,48101
2021-05-28,46400.0,48406
2021-05-31,47450.0,48406
2021-06-01,47200.0,49476
2021-06-02,46900.0,49222
2021-06-03,46850.0,48916
2021-06-04,46450.0,48865
2021-06-07,46500.0,48457
2021-06-08,46300.0,48508
2021-06-09,45600.0,48304
2021-06-10,45200.0,47591
2021-06-11,45150.0,47183
2021-06-14,44750.0,47132
2021-06-15,45450.0,46724
2021-06-16,45600.0,47438
2021-06-17,45150.0,47591
2021-06-18,44700.0,47132
2021-06-21,43750.0,46673
2021-06-22,44250.0,45705
2021-06-23,43750.0,46215
2021-06-24,44000.0,45705
2021-06-25,45100.0,45960
2021-06-28,45750.0,47081
2021-06-29,45000.0,47744
2021-06-30,44950.0,46979
2021-07-01,44350.0,46928
2021-07-02,44300.0,46317
2021-07-05,44600.0,46266
2021-07-06,44450.0,46572
2021-07-07,44100.0,46419
2021-07-08,43900.0,46062
2021-07-09,42850.0,45858
2021-07-12,43050.0,44788
2021-07-13,43600.0,44992
2021-07-14,43300.0,45552
2021-07-15,44550.0,45247
2021-07-16,44350.0,46521
2021-07-19,44200.0,46317
2021-07-20,43850.0,46164
2021-07-21,43500.0,45807
2021-07-22,44100.0,45450
2021-07-23,44550.0,46062
2021-07-26,43950.0,46521
2021-07-27,43900.0,45909
2021-07-28,43900.0,45858
2021-07-29,44250.0,45858
2021-07-30,44250.0,46215
2021-08-02,44150.0,46215
2021-08-03,44100.0,46113
2021-08-04,44900.0,46062
2021-08-05,44550.0,46877
2021-08-06,44650.0,46521
2021-08-09,45000.0,46622
2021-08-10,46000.0,46979
2021-08-11,46650.0,47999
2021-08-12,47200.0,48661
2021-08-13,47000.0,49222
2021-08-17,46350.0,49018
2021-08-18,46550.0,48355
2021-08-19,45000.0,48559
2021-08-20,44750.0,46979
2021-08-23,46050.0,46724
2021-08-24,47300.0,48050
2021-08-25,47550.0,49324
2021-08-26,47800.0,49578
2021-08-27,48950.0,49833
2021-08-30,49650.0,51005
2021-08-31,49450.0,51718
2021-09-01,49500.0,51514
2021-09-02,50300.0,51565
2021-09-03,49100.0,52380
2021-09-06,49200.0,51158
2021-09-07,49200.0,51260
2021-09-08,49450.0,51260
2021-09-09,48550.0,51514
