Date,Actual Closing Price,Forecast Closing Price
2022-09-07,30950.0,32024
2022-09-08,30900.0,31439
2022-09-13,31450.0,31390
2022-09-14,31350.0,31926
2022-09-15,31350.0,31829
2022-09-16,31250.0,31829
2022-09-19,31250.0,31731
2022-09-20,31350.0,31731
2022-09-21,31400.0,31829
2022-09-22,31450.0,31877
2022-09-23,31400.0,31926
2022-09-26,31000.0,31877
2022-09-27,31000.0,31488
2022-09-28,30250.0,31488
2022-09-29,30450.0,30758
2022-09-30,30200.0,30953
2022-10-04,30750.0,30710
2022-10-05,30400.0,31244
2022-10-06,30450.0,30904
2022-10-07,30700.0,30953
2022-10-11,30200.0,31196
2022-10-12,30250.0,30710
2022-10-13,30150.0,30758
2022-10-14,30250.0,30661
2022-10-17,30750.0,30758
2022-10-18,30700.0,31244
2022-10-19,30600.0,31196
2022-10-20,30350.0,31099
2022-10-21,30600.0,30856
2022-10-24,30650.0,31099
2022-10-25,30550.0,31147
2022-10-26,30250.0,31050
2022-10-27,30800.0,30758
2022-10-28,30950.0,31293
2022-10-31,30900.0,31439
2022-11-01,30600.0,31390
2022-11-02,30650.0,31099
2022-11-03,30600.0,31147
2022-11-04,30950.0,31099
2022-11-07,31000.0,31439
2022-11-08,31050.0,31488
2022-11-09,31200.0,31536
2022-11-10,31200.0,31683
2022-11-11,31400.0,31683
2022-11-14,31850.0,31877
2022-11-15,31600.0,32316
2022-11-16,31400.0,32073
2022-11-17,31250.0,31877
2022-11-18,31300.0,31731
2022-11-21,31450.0,31780
2022-11-22,31500.0,31926
2022-11-23,31500.0,31975
2022-11-24,31650.0,31975
2022-11-25,31600.0,32121
2022-11-28,31500.0,32073
2022-11-29,31650.0,31975
2022-11-30,32300.0,32121
2022-12-01,32500.0,32756
2022-12-02,32150.0,32952
2022-12-05,32350.0,32609
2022-12-06,32150.0,32805
2022-12-07,32400.0,32609
2022-12-08,32400.0,32854
2022-12-09,32500.0,32854
2022-12-12,32550.0,32952
2022-12-13,32950.0,33000
2022-12-14,32950.0,33392
2022-12-15,32550.0,33392
2022-12-16,32500.0,33000
2022-12-19,32450.0,32952
2022-12-20,32450.0,32903
2022-12-21,32500.0,32903
2022-12-22,32600.0,32952
2022-12-23,32850.0,33049
2022-12-26,33000.0,33294
2022-12-27,32650.0,33441
2022-12-28,30050.0,33098
2022-12-29,29550.0,30564
2023-01-02,28900.0,30079
2023-01-03,29000.0,29450
2023-01-04,29200.0,29547
2023-01-05,29950.0,29741
2023-01-06,30300.0,30467
2023-01-09,30300.0,30807
2023-01-10,30400.0,30807
2023-01-11,30300.0,30904
2023-01-12,30100.0,30807
2023-01-13,30350.0,30613
2023-01-16,30600.0,30856
2023-01-17,30250.0,31099
2023-01-18,30300.0,30758
2023-01-19,30400.0,30807
2023-01-20,30500.0,30904
2023-01-25,30500.0,31001
2023-01-26,30600.0,31001
2023-01-27,31150.0,31099
2023-01-30,30700.0,31634
2023-01-31,30350.0,31196
2023-02-01,30700.0,30856
2023-02-02,30600.0,31196
2023-02-03,30900.0,31099
2023-02-06,30900.0,31390
2023-02-07,30650.0,31390
2023-02-08,30900.0,31147
2023-02-09,30850.0,31390
2023-02-10,30950.0,31342
2023-02-13,31100.0,31439
2023-02-14,30850.0,31585
2023-02-15,30600.0,31342
2023-02-16,30650.0,31099
2023-02-17,30500.0,31147
2023-02-20,30700.0,31001
2023-02-21,30750.0,31196
2023-02-22,30450.0,31244
2023-02-23,30600.0,30953
2023-02-24,30500.0,31099
2023-02-27,30350.0,31001
2023-02-28,30700.0,30856
2023-03-02,30450.0,31196
2023-03-03,30250.0,30953
2023-03-06,30300.0,30758
2023-03-07,30250.0,30807
2023-03-08,30000.0,30758
2023-03-09,30100.0,30516
2023-03-10,30050.0,30613
2023-03-13,30100.0,30564
2023-03-14,29800.0,30613
2023-03-15,29750.0,30322
2023-03-16,29450.0,30273
2023-03-17,29650.0,29983
2023-03-20,29800.0,30176
2023-03-21,30300.0,30322
2023-03-22,30000.0,30807
2023-03-23,30200.0,30516
2023-03-24,29950.0,30710
2023-03-27,29750.0,30467
2023-03-28,30100.0,30273
2023-03-29,30300.0,30613
2023-03-30,30300.0,30807
2023-03-31,30400.0,30807
2023-04-03,30300.0,30904
2023-04-04,30400.0,30807
2023-04-05,30300.0,30904
2023-04-06,30150.0,30807
2023-04-07,30350.0,30661
2023-04-10,30050.0,30856
2023-04-11,30150.0,30564
2023-04-12,30250.0,30661
2023-04-13,30500.0,30758
2023-04-14,30400.0,31001
2023-04-17,30300.0,30904
2023-04-18,30250.0,30807
2023-04-19,30350.0,30758
2023-04-20,30550.0,30856
2023-04-21,30400.0,31050
2023-04-24,30300.0,30904
2023-04-25,30200.0,30807
2023-04-26,30050.0,30710
2023-04-27,29700.0,30564
2023-04-28,29800.0,30225
2023-05-02,29950.0,30322
2023-05-03,29750.0,30467
2023-05-04,29750.0,30273
2023-05-08,30150.0,30273
2023-05-09,30300.0,30661
2023-05-10,29950.0,30807
2023-05-11,30100.0,30467
2023-05-12,29950.0,30613
2023-05-15,30200.0,30467
2023-05-16,30150.0,30710
2023-05-17,30000.0,30661
2023-05-18,30100.0,30516
2023-05-19,30150.0,30613
2023-05-22,30350.0,30661
2023-05-23,30500.0,30856
2023-05-24,30450.0,31001
2023-05-25,30400.0,30953
2023-05-26,30200.0,30904
2023-05-30,30250.0,30710
2023-05-31,30050.0,30758
2023-06-01,30000.0,30564
2023-06-02,30150.0,30516
2023-06-05,30100.0,30661
2023-06-07,30100.0,30613
2023-06-08,30250.0,30613
2023-06-09,30000.0,30758
2023-06-12,30200.0,30516
2023-06-13,30000.0,30710
2023-06-14,29950.0,30516
2023-06-15,29850.0,30467
2023-06-16,29850.0,30370
2023-06-19,30000.0,30370
2023-06-20,29900.0,30516
2023-06-21,29850.0,30419
2023-06-22,29850.0,30370
2023-06-23,29550.0,30370
2023-06-26,29500.0,30079
2023-06-27,29500.0,30031
2023-06-28,29450.0,30031
2023-06-29,29250.0,29983
2023-06-30,29650.0,29789
2023-07-03,29650.0,30176
2023-07-04,29400.0,30176
2023-07-05,29150.0,29934
2023-07-06,28800.0,29692
2023-07-07,28500.0,29354
2023-07-10,28900.0,29064
2023-07-11,28950.0,29450
2023-07-12,28800.0,29499
2023-07-13,28850.0,29354
2023-07-14,29050.0,29402
2023-07-17,28900.0,29595
2023-07-18,28950.0,29450
2023-07-19,29000.0,29499
2023-07-20,28950.0,29547
2023-07-21,28950.0,29499
2023-07-24,28800.0,29499
2023-07-25,28700.0,29354
2023-07-26,28550.0,29257
2023-07-27,28900.0,29112
2023-07-28,28600.0,29450
2023-07-31,28500.0,29161
2023-08-01,28800.0,29064
2023-08-02,28750.0,29354
2023-08-03,28700.0,29306
2023-08-04,29100.0,29257
2023-08-07,29150.0,29644
2023-08-08,28950.0,29692
2023-08-09,29300.0,29499
2023-08-10,29050.0,29837
2023-08-11,29350.0,29595
2023-08-14,29350.0,29886
2023-08-16,29350.0,29886
2023-08-17,29300.0,29886
2023-08-18,29200.0,29837
2023-08-21,29250.0,29741
2023-08-22,29200.0,29789
2023-08-23,29300.0,29741
2023-08-24,29500.0,29837
2023-08-25,29700.0,30031
2023-08-28,29600.0,30225
2023-08-29,29800.0,30128
2023-08-30,29950.0,30322
2023-08-31,29950.0,30467
2023-09-01,30000.0,30467
2023-09-04,30200.0,30516
2023-09-05,29900.0,30710
2023-09-06,30200.0,30419
2023-09-07,30250.0,30710
2023-09-08,30550.0,30758
2023-09-11,30700.0,31050
2023-09-12,30500.0,31196
2023-09-13,30650.0,31001
2023-09-14,30850.0,31147
2023-09-15,30900.0,31342
2023-09-18,30800.0,31390
2023-09-19,30750.0,31293
2023-09-20,30950.0,31244
2023-09-21,30700.0,31439
2023-09-22,30800.0,31196
2023-09-25,30650.0,31293
2023-09-26,30550.0,31147
2023-09-27,30450.0,31050
2023-10-04,30100.0,30953
2023-10-05,30300.0,30613
2023-10-06,30600.0,30807
2023-10-10,30800.0,31099
2023-10-11,30900.0,31293
2023-10-12,31050.0,31390
2023-10-13,30950.0,31536
2023-10-16,30900.0,31439
2023-10-17,30900.0,31390
2023-10-18,31100.0,31390
2023-10-19,31100.0,31585
2023-10-20,31000.0,31585
2023-10-23,30650.0,31488
2023-10-24,30700.0,31147
2023-10-25,30900.0,31196
2023-10-26,30800.0,31390
2023-10-27,31300.0,31293
2023-10-30,31400.0,31780
2023-10-31,31350.0,31877
2023-11-01,31350.0,31829
2023-11-02,31250.0,31829
2023-11-03,31450.0,31731
2023-11-06,32000.0,31926
2023-11-07,32050.0,32463
2023-11-08,32150.0,32512
2023-11-09,32650.0,32609
2023-11-10,32600.0,33098
2023-11-13,32700.0,33049
2023-11-14,32850.0,33147
2023-11-15,33000.0,33294
2023-11-16,33000.0,33441
2023-11-17,33000.0,33441
2023-11-20,33000.0,33441
2023-11-21,33050.0,33441
2023-11-22,33000.0,33490
2023-11-23,33050.0,33441
2023-11-24,32650.0,33490
2023-11-27,32700.0,33098
2023-11-28,32700.0,33147
2023-11-29,32400.0,33147
2023-11-30,33000.0,32854
2023-12-01,32650.0,33441
2023-12-04,32650.0,33098
2023-12-05,32950.0,33098
2023-12-06,32750.0,33392
2023-12-07,32950.0,33196
2023-12-08,32850.0,33392
2023-12-11,32750.0,33294
2023-12-12,32600.0,33196
2023-12-13,32550.0,33049
2023-12-14,32700.0,33000
2023-12-15,32450.0,33147
2023-12-18,32250.0,32903
2023-12-19,32100.0,32707
2023-12-20,32450.0,32561
2023-12-21,32300.0,32903
2023-12-22,32350.0,32756
2023-12-26,32350.0,32805
2023-12-27,32150.0,32805
2023-12-28,32350.0,32609
2024-01-02,32100.0,32805
2024-01-03,31800.0,32561
2024-01-04,31600.0,32268
2024-01-05,31700.0,32073
2024-01-08,31600.0,32170
2024-01-09,31700.0,32073
2024-01-10,31800.0,32170
2024-01-11,31700.0,32268
2024-01-12,31550.0,32170
2024-01-15,31700.0,32024
2024-01-16,31800.0,32170
2024-01-17,31500.0,32268
2024-01-18,31450.0,31975
2024-01-19,31550.0,31926
2024-01-22,31950.0,32024
2024-01-23,32050.0,32414
2024-01-24,32250.0,32512
2024-01-25,32550.0,32707
2024-01-26,32400.0,33000
2024-01-29,32900.0,32854
2024-01-30,31950.0,33343
2024-01-31,33000.0,32414
2024-02-01,34900.0,33441
2024-02-02,34800.0,35306
2024-02-05,34450.0,35208
2024-02-06,34150.0,34864
2024-02-07,35000.0,34569
2024-02-08,35400.0,35405
2024-02-13,36200.0,35799
2024-02-14,36200.0,36587
2024-02-15,35950.0,36587
2024-02-16,36350.0,36341
2024-02-19,36700.0,36735
2024-02-20,37100.0,37081
2024-02-21,36900.0,37476
2024-02-22,37200.0,37278
2024-02-23,38000.0,37575
2024-02-26,36200.0,38366
2024-02-27,36150.0,36587
2024-02-28,36450.0,36538
2024-02-29,37550.0,36834
2024-03-04,38800.0,37921
2024-03-05,39100.0,39158
2024-03-06,39300.0,39455
2024-03-07,39350.0,39653
2024-03-08,39700.0,39703
2024-03-11,38800.0,40050
2024-03-12,38750.0,39158
2024-03-13,39350.0,39108
2024-03-14,40400.0,39703
2024-03-15,40350.0,40744
2024-03-18,39100.0,40695
2024-03-19,38800.0,39455
2024-03-20,39250.0,39158
2024-03-21,40550.0,39604
2024-03-22,41450.0,40893
2024-03-25,41500.0,41786
2024-03-26,39250.0,41836
2024-03-27,38550.0,39604
2024-03-28,38450.0,38910
2024-03-29,37850.0,38811
2024-04-01,36750.0,38217
2024-04-02,36550.0,37130
2024-04-03,36450.0,36933
2024-04-04,36400.0,36834
2024-04-05,36100.0,36785
2024-04-08,36450.0,36489
2024-04-09,36500.0,36834
2024-04-11,35400.0,36883
2024-04-12,35400.0,35799
2024-04-15,35650.0,35799
2024-04-16,37000.0,36045
2024-04-17,36350.0,37377
2024-04-18,35800.0,36735
2024-04-19,35950.0,36193
2024-04-22,37750.0,36341
2024-04-23,38100.0,38119
2024-04-24,37450.0,38465
2024-04-25,37850.0,37822
2024-04-26,38350.0,38217
