Date,Actual Closing Price,Forecast Closing Price
2020-08-25,184500,216995
2020-08-26,182000,222518
2020-08-27,180000,220241
2020-08-28,184000,218394
2020-08-31,187000,222065
2020-09-01,191000,224760
2020-09-02,191500,228275
2020-09-03,188000,228708
2020-09-04,182000,225647
2020-09-07,183500,220241
2020-09-08,184000,221611
2020-09-09,186000,222065
2020-09-10,185000,223867
2020-09-11,189000,222969
2020-09-14,189000,226528
2020-09-15,189500,226528
2020-09-16,190000,226967
2020-09-17,187500,227404
2020-09-18,186500,225204
2020-09-21,184000,224314
2020-09-22,180000,222065
2020-09-23,179500,218394
2020-09-24,182500,217929
2020-09-25,178500,220699
2020-09-28,179500,216995
2020-09-29,182000,217929
2020-10-05,185000,220241
2020-10-06,185000,222969
2020-10-07,187500,222969
2020-10-08,186500,225204
2020-10-12,183000,224314
2020-10-13,182000,221156
2020-10-14,181500,220241
2020-10-15,180000,219781
2020-10-16,180500,218394
2020-10-19,187000,218858
2020-10-20,186000,224760
2020-10-21,185500,223867
2020-10-22,191500,223419
2020-10-23,195500,228708
2020-10-26,193500,232124
2020-10-27,191500,230427
2020-10-28,190000,228708
2020-10-29,185500,227404
2020-10-30,179000,223419
2020-11-02,185500,217463
2020-11-03,187000,223419
2020-11-04,183000,224760
2020-11-05,183500,221156
2020-11-06,182500,221611
2020-11-09,184500,220699
2020-11-10,195000,222518
2020-11-11,196000,231701
2020-11-12,192000,232544
2020-11-13,195000,229140
2020-11-16,195500,231701
2020-11-17,192500,232124
2020-11-18,202500,229570
2020-11-19,206000,237889
2020-11-20,206000,240672
2020-11-23,206500,240672
2020-11-24,205000,241064
2020-11-25,203000,239884
2020-11-26,203000,238291
2020-11-27,198500,238291
2020-11-30,188000,234627
2020-12-01,190000,225647
2020-12-02,192500,227404
2020-12-03,191500,229570
2020-12-04,192000,228708
2020-12-07,189000,229140
2020-12-08,186500,226528
2020-12-09,187500,224314
2020-12-10,187000,225204
2020-12-11,193000,224760
2020-12-14,192000,229999
2020-12-15,196000,229140
2020-12-16,196500,232544
2020-12-17,197000,232964
2020-12-18,196000,233382
2020-12-21,196500,232544
2020-12-22,194000,232964
2020-12-23,194000,230853
2020-12-24,195500,230853
2020-12-28,196000,232124
2020-12-29,188000,232544
2020-12-30,187500,225647
2021-01-04,183000,225204
2021-01-05,186500,221156
2021-01-06,185000,224314
2021-01-07,189000,222969
2021-01-08,190500,226528
2021-01-11,184000,227840
2021-01-12,184500,222065
2021-01-13,188000,222518
2021-01-14,189000,225647
2021-01-15,186000,226528
2021-01-18,181500,223867
2021-01-19,183000,219781
2021-01-20,182000,221156
2021-01-21,183000,220241
2021-01-22,180000,221156
2021-01-25,180000,218394
2021-01-26,176500,218394
2021-01-27,175000,215110
2021-01-28,174500,213681
2021-01-29,168000,213202
2021-02-01,170500,206851
2021-02-02,170500,209321
2021-02-03,170000,209321
2021-02-04,167500,208830
2021-02-05,168000,206353
2021-02-08,170000,206851
2021-02-09,171000,208830
2021-02-10,169500,209811
2021-02-15,172500,208337
2021-02-16,172000,211273
2021-02-17,172000,210787
2021-02-18,168500,210787
2021-02-19,170500,207348
2021-02-22,175000,209321
2021-02-23,177500,213681
2021-02-24,173500,216055
2021-02-25,175500,212240
2021-02-26,173000,214159
2021-03-02,181000,211757
2021-03-03,182000,219320
2021-03-04,180500,220241
2021-03-05,183000,218858
2021-03-08,188000,221156
2021-03-09,192500,225647
2021-03-10,195000,229570
2021-03-11,196000,231701
2021-03-12,194000,232544
2021-03-15,193000,230853
2021-03-16,190000,229999
2021-03-17,188000,227404
2021-03-18,188000,225647
2021-03-19,187500,225647
2021-03-22,188500,225204
2021-03-23,185000,226088
2021-03-24,184000,222969
2021-03-25,188500,222065
2021-03-26,186000,226088
2021-03-29,187000,223867
2021-03-30,188500,224760
2021-03-31,190000,226088
2021-04-01,189000,227404
2021-04-02,186500,226528
2021-04-05,187500,224314
2021-04-06,188000,225204
2021-04-07,188000,225647
2021-04-08,189500,225647
2021-04-09,190000,226967
2021-04-12,190500,227404
2021-04-13,190500,227840
2021-04-14,190000,227840
2021-04-15,190500,227404
2021-04-16,191000,227840
2021-04-19,192500,228275
2021-04-20,194500,229570
2021-04-21,193000,231278
2021-04-22,196000,229999
2021-04-23,196000,232544
2021-04-26,199000,232544
2021-04-27,201000,235040
2021-04-28,202500,236676
2021-04-29,199000,237889
2021-04-30,198000,235040
2021-05-03,202500,234214
2021-05-04,199000,237889
2021-05-06,204000,235040
2021-05-07,208000,239090
2021-05-10,207000,242233
2021-05-11,209500,241455
2021-05-12,211500,243389
2021-05-13,215000,244913
2021-05-14,212500,247527
2021-05-17,211500,245666
2021-05-18,211000,244913
2021-05-20,206000,244534
2021-05-21,207000,240672
2021-05-24,208000,241455
2021-05-25,208000,242233
2021-05-26,209000,242233
2021-05-27,209000,243005
2021-05-28,210000,243005
2021-05-31,211500,243772
2021-06-01,212000,244913
2021-06-02,214500,245290
2021-06-03,212000,247158
2021-06-04,214500,245290
2021-06-07,217000,247158
2021-06-08,219000,248993
2021-06-09,219500,250437
2021-06-10,215500,250795
2021-06-11,210500,247896
2021-06-14,209500,244154
2021-06-15,210000,243389
2021-06-16,212000,243772
2021-06-17,212000,245290
2021-06-18,211000,245290
2021-06-21,210500,244534
2021-06-22,211000,244154
2021-06-23,215000,244534
2021-06-24,216000,247527
2021-06-25,223000,248263
2021-06-28,222500,253265
2021-06-29,220000,252916
2021-06-30,220500,251152
2021-07-01,218000,251507
2021-07-02,223500,249718
2021-07-05,219000,253613
2021-07-06,219000,250437
2021-07-07,215000,250437
2021-07-08,213000,247527
2021-07-09,209500,246041
2021-07-12,213000,243389
2021-07-13,218000,246041
2021-07-14,218000,249718
2021-07-15,220000,249718
2021-07-16,221500,251152
2021-07-19,218000,252214
2021-07-20,217000,249718
2021-07-21,214500,248993
2021-07-22,220500,247158
2021-07-23,217500,251507
2021-07-26,214500,249356
2021-07-27,215000,247158
2021-07-28,216000,247527
2021-07-29,216500,248263
2021-07-30,214500,248628
2021-08-02,216500,247158
2021-08-03,218500,248628
2021-08-04,218000,250078
2021-08-05,218000,249718
2021-08-06,218000,249718
2021-08-09,216000,249718
2021-08-10,214000,248263
2021-08-11,216000,246787
2021-08-12,215500,248263
2021-08-13,219000,247896
2021-08-17,229500,250437
2021-08-18,227000,257687
2021-08-19,225000,256011
2021-08-20,220500,254648
