Date,Actual Closing Price,Forecast Closing Price
2022-06-21,141000,118386
2022-06-22,126500,119647
2022-06-23,128000,107595
2022-06-24,129500,108828
2022-06-27,133500,110064
2022-06-28,132500,113375
2022-06-29,139000,112545
2022-06-30,130000,117966
2022-07-01,130500,110476
2022-07-04,128000,110889
2022-07-05,130000,108828
2022-07-06,130500,110476
2022-07-07,135000,110889
2022-07-08,133000,114623
2022-07-11,131000,112960
2022-07-12,130000,111303
2022-07-13,136000,110476
2022-07-14,134500,115457
2022-07-15,133500,114207
2022-07-18,134000,113375
2022-07-19,133500,113791
2022-07-20,138000,113375
2022-07-21,135500,117129
2022-07-22,139500,115040
2022-07-25,138000,118386
2022-07-26,137500,117129
2022-07-27,141500,116710
2022-07-28,127500,120068
2022-07-29,129000,108416
2022-08-01,128000,109651
2022-08-02,127000,108828
2022-08-03,127500,108005
2022-08-04,127500,108416
2022-08-05,129000,108416
2022-08-08,125500,109651
2022-08-09,125000,106775
2022-08-10,125000,106365
2022-08-11,127500,106365
2022-08-12,126500,108416
2022-08-16,128000,107595
2022-08-17,128000,108828
2022-08-18,128000,108828
2022-08-19,127000,108828
2022-08-22,127000,108005
2022-08-23,123000,108005
2022-08-24,121500,104731
2022-08-25,124500,103509
2022-08-26,124000,105956
2022-08-29,121000,105547
2022-08-30,123500,103102
2022-08-31,123000,105139
2022-09-01,120000,104731
2022-09-02,119500,102290
2022-09-05,117500,101884
2022-09-06,120500,100266
2022-09-07,118000,102696
2022-09-08,117500,100670
2022-09-13,121500,100266
2022-09-14,119500,103509
2022-09-15,120500,101884
2022-09-16,124000,102696
2022-09-19,119000,105547
2022-09-20,119500,101479
2022-09-21,120000,101884
2022-09-22,117500,102290
2022-09-23,110500,100266
2022-09-26,109000,94646
2022-09-27,111500,93451
2022-09-28,108000,95444
2022-09-29,105500,92656
2022-09-30,102000,90674
2022-10-04,103000,87915
2022-10-05,104000,88702
2022-10-06,106000,89490
2022-10-07,105500,91070
2022-10-11,98300,90674
2022-10-12,99600,85018
2022-10-13,94900,86034
2022-10-14,97500,82372
2022-10-17,96900,84394
2022-10-18,98100,83927
2022-10-19,98100,84862
2022-10-20,98400,84862
2022-10-21,99100,85096
2022-10-24,98300,85643
2022-10-25,96600,85018
2022-10-26,89700,83693
2022-10-27,92700,78358
2022-10-28,91500,80669
2022-10-31,92700,79743
2022-11-01,96700,80669
2022-11-02,102500,83771
2022-11-03,97100,88308
2022-11-04,109500,84082
2022-11-07,106000,93849
2022-11-08,112000,91070
2022-11-09,112500,95844
2022-11-10,111500,96244
2022-11-11,121500,95444
2022-11-14,121000,103509
2022-11-15,127000,103102
2022-11-16,122500,108005
2022-11-17,120500,104323
2022-11-18,118500,102696
2022-11-21,115500,101074
2022-11-22,115500,98653
2022-11-23,117500,98653
2022-11-24,120500,100266
2022-11-25,122000,102696
2022-11-28,124500,103916
2022-11-29,130000,105956
2022-11-30,130500,110476
2022-12-01,128000,110889
2022-12-02,131500,108828
2022-12-05,139500,111717
2022-12-06,135000,118386
2022-12-07,135000,114623
2022-12-08,135500,114623
2022-12-09,139500,115040
2022-12-12,132000,118386
2022-12-13,134500,112131
2022-12-14,133500,114207
2022-12-15,130500,113375
2022-12-16,132500,110889
2022-12-19,132000,112545
2022-12-20,133000,112131
2022-12-21,132500,112960
2022-12-22,135000,112545
2022-12-23,133500,114623
2022-12-26,133000,113375
2022-12-27,141500,112960
2022-12-28,141000,120068
2022-12-29,137500,119647
2023-01-02,135000,116710
2023-01-03,133000,114623
2023-01-04,131500,112960
2023-01-05,137500,111717
2023-01-06,137500,116710
2023-01-09,145000,116710
2023-01-10,140000,123024
2023-01-11,144000,118806
2023-01-12,140000,122178
2023-01-13,139500,118806
2023-01-16,142500,118386
2023-01-17,144500,120911
2023-01-18,143500,122601
2023-01-19,147000,121755
2023-01-20,148500,124722
2023-01-25,145600,125998
2023-01-26,143400,123533
2023-01-27,147400,121671
2023-01-30,144700,125062
2023-01-31,145500,122770
2023-02-01,141400,123448
2023-02-02,151000,119983
2023-02-03,149600,128133
2023-02-06,148200,126937
2023-02-07,149100,125743
2023-02-08,149200,126510
2023-02-09,152500,126595
2023-02-10,153000,129419
2023-02-13,149100,129848
2023-02-14,151900,126510
2023-02-15,148900,128904
2023-02-16,149500,126339
2023-02-17,146500,126851
2023-02-20,149900,124297
2023-02-21,146700,127193
2023-02-22,144700,124467
2023-02-23,146100,122770
2023-02-24,144800,123957
2023-02-27,140600,122855
2023-02-28,138400,119310
2023-03-02,144600,117464
2023-03-03,145700,122685
2023-03-06,144000,123618
2023-03-07,141500,122178
2023-03-08,135700,120068
2023-03-09,133700,115207
2023-03-10,127400,113542
2023-03-13,130800,108334
2023-03-14,127200,111137
2023-03-15,126200,108170
2023-03-16,124200,107349
2023-03-17,126400,105711
2023-03-20,127800,107513
2023-03-21,131000,108663
2023-03-22,127000,111303
2023-03-23,130000,108005
2023-03-24,128500,110476
2023-03-27,130500,109239
2023-03-28,132300,110889
2023-03-29,135900,112379
2023-03-30,135700,115373
2023-03-31,136800,115207
2023-04-03,136400,116125
2023-04-04,137700,115791
2023-04-05,135900,116877
2023-04-06,134500,115373
2023-04-07,136300,114207
2023-04-10,134000,115707
2023-04-11,137000,113791
2023-04-12,135900,116292
2023-04-13,134400,115373
2023-04-14,136000,114124
2023-04-17,133300,115457
2023-04-18,140200,113209
2023-04-19,141900,118974
2023-04-20,137200,120405
2023-04-21,125500,116459
2023-04-24,124300,106775
2023-04-25,120600,105793
2023-04-26,120700,102777
2023-04-27,120200,102858
2023-04-28,123300,102452
2023-05-02,123400,104976
2023-05-03,115500,105057
2023-05-04,115700,98653
2023-05-08,116200,98814
2023-05-09,115800,99217
2023-05-10,117000,98895
2023-05-11,115900,99862
2023-05-12,114800,98975
2023-05-15,116200,98090
2023-05-16,116000,99217
2023-05-17,115600,99056
2023-05-18,115300,98733
2023-05-19,116500,98492
2023-05-22,117800,99459
2023-05-23,118200,100508
2023-05-24,115500,100832
2023-05-25,113500,98653
2023-05-26,113900,97046
2023-05-30,109800,97367
2023-05-31,104500,94088
2023-06-01,104900,89884
2023-06-02,104500,90200
2023-06-05,106600,89884
2023-06-07,107200,91545
2023-06-08,105100,92021
2023-06-09,107200,90358
2023-06-12,103700,92021
2023-06-13,104000,89253
2023-06-14,102700,89490
2023-06-15,103300,88466
2023-06-16,104700,88938
2023-06-19,103900,90042
2023-06-20,104100,89411
2023-06-21,102700,89569
2023-06-22,102500,88466
2023-06-23,101100,88308
2023-06-26,101400,87209
2023-06-27,101900,87444
2023-06-28,99400,87837
2023-06-29,98000,85877
2023-06-30,97600,84784
2023-07-03,97400,84472
2023-07-04,97800,84316
2023-07-05,96200,84628
2023-07-06,95000,83382
2023-07-07,94700,82450
2023-07-10,95000,82217
2023-07-11,98800,82450
2023-07-12,104100,85408
2023-07-13,103500,89569
2023-07-14,105700,89096
2023-07-17,107100,90832
2023-07-18,105600,91941
2023-07-19,105800,90753
2023-07-20,102000,90912
2023-07-21,103200,87915
2023-07-24,101600,88859
2023-07-25,99800,87601
2023-07-26,97600,86190
2023-07-27,111300,84472
2023-07-28,110800,95285
2023-07-31,112700,94885
2023-08-01,113300,96405
2023-08-02,119600,96885
2023-08-03,117400,101966
2023-08-04,121300,100185
2023-08-07,123400,103346
2023-08-08,118400,105057
2023-08-09,121100,100994
2023-08-10,130500,103184
2023-08-11,130400,110889
2023-08-14,131600,110807
2023-08-16,127100,111799
2023-08-17,123200,108088
2023-08-18,122000,104894
2023-08-21,120000,103916
2023-08-22,118700,102290
2023-08-23,122100,101236
2023-08-24,124100,103997
2023-08-25,127300,105629
2023-08-28,131500,108252
2023-08-29,131200,111717
2023-08-30,133200,111468
2023-08-31,133900,113126
2023-09-01,133300,113708
2023-09-04,133700,113209
2023-09-05,131700,113542
2023-09-06,131500,111882
2023-09-07,130500,111717
2023-09-08,130100,110889
2023-09-11,130100,110559
2023-09-12,127200,110559
2023-09-13,127300,108170
2023-09-14,126900,108252
2023-09-15,128500,107923
2023-09-18,128300,109239
2023-09-19,126000,109075
2023-09-20,123700,107185
2023-09-21,122600,105302
2023-09-22,121800,104405
2023-09-25,124900,103753
2023-09-26,122500,106283
2023-09-27,122000,104323
2023-10-04,121700,103916
2023-10-05,121100,103672
2023-10-06,116000,103184
2023-10-10,115700,99056
2023-10-11,113900,98814
2023-10-12,112800,97367
2023-10-13,114100,96485
2023-10-16,110200,97527
2023-10-17,111100,94406
2023-10-18,110900,95125
2023-10-19,108700,94965
2023-10-20,107100,93212
2023-10-23,110300,91941
2023-10-24,111900,94486
2023-10-25,118800,95764
2023-10-26,118500,101317
2023-10-27,117000,101074
2023-10-30,113800,99862
2023-10-31,126400,97287
2023-11-01,134700,107513
2023-11-02,130800,114373
2023-11-03,133300,111137
2023-11-06,143300,113209
2023-11-07,143600,121586
2023-11-08,142800,121840
2023-11-09,145000,121164
2023-11-10,138200,123024
2023-11-13,137000,117296
2023-11-14,133900,116292
2023-11-15,136000,113708
2023-11-16,134000,115457
2023-11-17,135700,113791
2023-11-20,135700,115207
2023-11-21,134500,115207
2023-11-22,132400,114207
2023-11-23,132100,112462
2023-11-24,130000,112214
2023-11-27,134400,110476
2023-11-28,133200,114124
2023-11-29,132900,113126
2023-11-30,129300,112877
2023-12-01,128000,109899
2023-12-04,127200,108828
2023-12-05,131300,108170
2023-12-06,128100,111551
2023-12-07,125600,108910
2023-12-08,125400,106857
2023-12-11,127400,106693
2023-12-12,127000,108334
2023-12-13,132000,108005
2023-12-14,136800,112131
2023-12-15,134500,116125
2023-12-18,135000,114207
2023-12-19,135400,114623
2023-12-20,136000,114956
2023-12-21,136500,115457
2023-12-22,135100,115874
2023-12-26,137700,114706
2023-12-27,137800,116877
2023-12-28,145000,116961
2024-01-02,141200,123024
2024-01-03,134700,119815
2024-01-04,130400,114373
2024-01-05,131700,110807
2024-01-08,129200,111882
2024-01-09,132700,109816
2024-01-10,131300,112711
2024-01-11,127000,111551
2024-01-12,127000,108005
2024-01-15,122100,108005
2024-01-16,122800,103997
2024-01-17,121300,104568
2024-01-18,130600,103346
2024-01-19,131500,110972
2024-01-22,132000,111717
2024-01-23,138900,112131
2024-01-24,138500,117883
2024-01-25,139500,117547
2024-01-26,140000,118386
2024-01-29,136400,118806
2024-01-30,135700,115791
2024-01-31,118000,115207
2024-02-01,119600,100670
2024-02-02,123100,101966
2024-02-05,120000,104812
2024-02-06,124900,102290
2024-02-07,127700,106283
2024-02-08,129400,108581
2024-02-13,125500,109981
2024-02-14,123500,106775
2024-02-15,124500,105139
2024-02-16,125000,105956
2024-02-19,127500,106365
2024-02-20,126900,108416
2024-02-21,127000,107923
2024-02-22,127000,108005
2024-02-23,124700,108005
2024-02-26,123200,106120
2024-02-27,122300,104894
2024-02-28,123300,104160
2024-02-29,119600,104976
2024-03-04,118100,101966
2024-03-05,113700,100751
2024-03-06,114500,97206
2024-03-07,112700,97849
2024-03-08,112000,96405
2024-03-11,114800,95844
2024-03-12,114900,98090
2024-03-13,112800,98170
2024-03-14,114200,96485
2024-03-15,113100,97608
2024-03-18,112900,96725
2024-03-19,111700,96565
2024-03-20,113200,95604
2024-03-21,114300,96805
2024-03-22,116100,97688
2024-03-25,118100,99136
2024-03-26,122400,100751
2024-03-27,122300,104242
2024-03-28,121200,104160
