Date,Actual Closing Price,Forecast Closing Price
2020-08-26,55923,53312
2020-08-27,56426,52893
2020-08-28,56510,53173
2020-08-31,56174,53219
2020-09-01,55588,53033
2020-09-02,55923,52706
2020-09-03,56090,52893
2020-09-04,54666,52986
2020-09-07,54666,52185
2020-09-08,54918,52185
2020-09-09,53658,52328
2020-09-10,54079,51608
2020-09-11,55839,51850
2020-09-14,55084,52846
2020-09-15,57600,52422
2020-09-16,57349,53818
2020-09-17,55672,53681
2020-09-18,55839,52753
2020-09-21,60366,52846
2020-09-22,55923,55296
2020-09-23,54414,52893
2020-09-24,51899,52041
2020-09-25,51899,50581
2020-09-28,53408,50581
2020-09-29,53828,51463
2020-10-05,54582,51706
2020-10-06,54498,52137
2020-10-07,54330,52089
2020-10-08,55084,51994
2020-10-12,54498,52422
2020-10-13,53743,52089
2020-10-14,53324,51657
2020-10-15,52653,51415
2020-10-16,52066,51024
2020-10-19,51731,50679
2020-10-20,50809,50481
2020-10-21,50809,49931
2020-10-22,50137,49931
2020-10-23,50641,49526
2020-10-26,49467,49830
2020-10-27,48545,49118
2020-10-28,50725,48550
2020-10-29,51312,49881
2020-10-30,49885,50232
2020-11-02,50892,49373
2020-11-03,52820,49981
2020-11-04,53743,51122
2020-11-05,54330,51657
2020-11-06,53658,51994
2020-11-09,54498,51608
2020-11-10,54079,52089
2020-11-11,53995,51850
2020-11-12,53408,51802
2020-11-13,53492,51463
2020-11-16,53240,51512
2020-11-17,52988,51366
2020-11-18,54330,51220
2020-11-19,55336,51994
2020-11-20,55336,52564
2020-11-23,55420,52564
2020-11-24,55169,52611
2020-11-25,53911,52470
2020-11-26,54749,51754
2020-11-27,54834,52232
2020-11-30,53995,52280
2020-12-01,54079,51802
2020-12-02,54666,51850
2020-12-03,54918,52185
2020-12-04,54582,52328
2020-12-07,58522,52137
2020-12-08,56174,54317
2020-12-09,56174,53033
2020-12-10,55420,53033
2020-12-11,56761,52611
2020-12-14,57432,53358
2020-12-15,57097,53726
2020-12-16,57097,53543
2020-12-17,57181,53543
2020-12-18,60619,53589
2020-12-21,65817,55428
2020-12-22,62296,58043
2020-12-23,61458,56293
2020-12-24,61625,55864
2020-12-28,64224,55950
2020-12-29,64751,57262
2020-12-30,65802,57522
2021-01-04,69394,58036
2021-01-05,69219,59733
2021-01-06,67116,59652
2021-01-07,65627,58666
2021-01-08,67203,57951
2021-01-11,64224,58708
2021-01-12,63611,57262
2021-01-13,65450,56957
2021-01-14,68168,57865
2021-01-15,66853,59163
2021-01-18,63173,58541
2021-01-19,63611,56737
2021-01-20,64487,56957
2021-01-21,64137,57392
2021-01-22,63436,57219
2021-01-25,63786,56869
2021-01-26,62560,57044
2021-01-27,62121,56427
2021-01-28,59755,56204
2021-01-29,57565,54975
2021-02-01,58616,53799
2021-02-02,58442,54368
2021-02-03,58442,54274
2021-02-04,57390,54274
2021-02-05,58091,53704
2021-02-08,57828,54085
2021-02-09,58530,53942
2021-02-10,58442,54322
2021-02-15,58879,54274
2021-02-16,58179,54509
2021-02-17,57565,54132
2021-02-18,56777,53799
2021-02-19,56777,53367
2021-02-22,55726,53367
2021-02-23,54761,52783
2021-02-24,53973,52239
2021-02-25,55638,51789
2021-02-26,54323,52734
2021-03-02,54235,51990
2021-03-03,54761,51939
2021-03-04,53185,52239
2021-03-05,53185,51334
2021-03-08,52921,51334
2021-03-09,51432,51181
2021-03-10,51958,50304
2021-03-11,52133,50616
2021-03-12,52746,50719
2021-03-15,53185,51079
2021-03-16,55112,51334
2021-03-17,55550,52438
2021-03-18,54587,52684
2021-03-19,54060,52140
2021-03-22,53885,51839
2021-03-23,53448,51739
2021-03-24,53448,51487
2021-03-25,53272,51487
2021-03-26,54060,51385
2021-03-29,53622,51839
2021-03-30,54060,51587
2021-03-31,55199,51839
2021-04-01,55287,52487
2021-04-02,55374,52536
2021-04-05,55024,52585
2021-04-06,54147,52388
2021-04-07,54937,51889
2021-04-08,54587,52339
2021-04-09,55287,52140
2021-04-12,57653,52536
2021-04-13,57740,53847
2021-04-14,56601,53894
2021-04-15,57653,53270
2021-04-16,58704,53847
2021-04-19,58792,54415
2021-04-20,59755,54462
2021-04-21,60019,54975
2021-04-22,58704,55114
2021-04-23,58879,54415
2021-04-26,58616,54509
2021-04-27,58616,54368
2021-04-28,57565,54368
2021-04-29,56426,53799
2021-04-30,56338,53173
2021-05-03,54412,53124
2021-05-04,54849,52040
2021-05-06,54499,52289
2021-05-07,55287,52090
2021-05-10,56777,52536
2021-05-11,55813,53367
2021-05-12,55112,52832
2021-05-13,54674,52438
2021-05-14,55462,52190
2021-05-17,55988,52635
2021-05-18,56426,52929
2021-05-20,55550,53173
2021-05-21,56076,52684
2021-05-24,56164,52978
2021-05-25,56338,53027
2021-05-26,56251,53124
2021-05-27,56251,53076
2021-05-28,56076,53076
2021-05-31,57565,52978
2021-06-01,57127,53799
2021-06-02,56338,53559
2021-06-03,56251,53124
2021-06-04,55726,53076
2021-06-07,55900,52783
2021-06-08,55900,52880
2021-06-09,56251,52880
2021-06-10,56777,53076
2021-06-11,57127,53367
2021-06-14,57040,53559
2021-06-15,56338,53512
2021-06-16,55900,53124
2021-06-17,55287,52880
2021-06-18,56076,52536
2021-06-21,55374,52978
2021-06-22,55462,52585
2021-06-23,55024,52635
2021-06-24,55287,52388
2021-06-25,55374,52536
2021-06-28,55112,52585
2021-06-29,55726,52438
2021-06-30,55287,52783
2021-07-01,57477,52536
2021-07-02,57565,53751
2021-07-05,57127,53799
2021-07-06,56426,53559
2021-07-07,57040,53173
2021-07-08,55638,53512
2021-07-09,54147,52734
2021-07-12,54499,51889
2021-07-13,54761,52090
2021-07-14,54412,52239
