Date,Actual Closing Price,Forecast Closing Price
2021-09-28,22250.0,21738
2021-09-29,21850.0,21958
2021-09-30,22800.0,21707
2021-10-01,23050.0,22293
2021-10-05,23750.0,22441
2021-10-06,22950.0,22843
2021-10-07,22700.0,22382
2021-10-08,22400.0,22233
2021-10-12,22600.0,22050
2021-10-13,22900.0,22172
2021-10-14,23050.0,22352
2021-10-15,24000.0,22441
2021-10-18,23650.0,22983
2021-10-19,24000.0,22787
2021-10-20,24150.0,22983
2021-10-21,24250.0,23065
2021-10-22,24100.0,23119
2021-10-25,24600.0,23038
2021-10-26,24650.0,23307
2021-10-27,24600.0,23333
2021-10-28,24100.0,23307
2021-10-29,23850.0,23038
2021-11-01,23700.0,22899
2021-11-02,24100.0,22815
2021-11-03,23700.0,23038
2021-11-04,23450.0,22815
2021-11-05,23400.0,22673
2021-11-08,23150.0,22644
2021-11-09,23150.0,22500
2021-11-10,22900.0,22500
2021-11-11,22900.0,22352
2021-11-12,23400.0,22352
2021-11-15,23350.0,22644
2021-11-16,23500.0,22616
2021-11-17,23100.0,22702
2021-11-18,23150.0,22470
2021-11-19,23350.0,22500
2021-11-22,24050.0,22616
2021-11-23,23900.0,23010
2021-11-24,24150.0,22927
2021-11-25,23250.0,23065
2021-11-26,22650.0,22558
2021-11-29,22250.0,22202
2021-11-30,21700.0,21958
2021-12-01,21550.0,21611
2021-12-02,21600.0,21514
2021-12-03,22250.0,21547
2021-12-06,22300.0,21958
2021-12-07,22800.0,21989
2021-12-08,22400.0,22293
2021-12-09,22800.0,22050
2021-12-10,23000.0,22293
2021-12-13,22700.0,22411
2021-12-14,22550.0,22233
2021-12-15,22650.0,22142
2021-12-16,23000.0,22202
2021-12-17,22850.0,22411
2021-12-20,22600.0,22322
2021-12-21,22700.0,22172
2021-12-22,23400.0,22233
2021-12-23,23600.0,22644
2021-12-24,23600.0,22759
2021-12-27,23750.0,22759
2021-12-28,24150.0,22843
2021-12-29,23450.0,23065
2021-12-30,22850.0,22673
2022-01-03,22450.0,22322
2022-01-04,22200.0,22081
2022-01-05,22700.0,21927
2022-01-06,22450.0,22233
2022-01-07,22450.0,22081
2022-01-10,22500.0,22081
2022-01-11,22300.0,22111
2022-01-12,22550.0,21989
2022-01-13,23050.0,22142
2022-01-14,22600.0,22441
2022-01-17,22050.0,22172
2022-01-18,21850.0,21833
2022-01-19,22300.0,21707
2022-01-20,22150.0,21989
2022-01-21,21950.0,21896
2022-01-24,21700.0,21770
2022-01-25,21200.0,21611
2022-01-26,21350.0,21285
2022-01-27,20850.0,21384
2022-01-28,21950.0,21051
2022-02-03,21950.0,21770
2022-02-04,22350.0,21770
2022-02-07,22550.0,22020
2022-02-08,22450.0,22142
2022-02-09,22750.0,22081
2022-02-10,23350.0,22263
2022-02-11,22900.0,22616
2022-02-14,22950.0,22352
2022-02-15,22850.0,22382
2022-02-16,23000.0,22322
2022-02-17,23500.0,22411
2022-02-18,22950.0,22702
2022-02-21,22800.0,22382
2022-02-22,22900.0,22293
2022-02-23,23150.0,22352
2022-02-24,22750.0,22500
2022-02-25,22650.0,22263
2022-02-28,22500.0,22202
2022-03-02,22550.0,22111
2022-03-03,22700.0,22142
2022-03-04,23300.0,22233
2022-03-07,22150.0,22587
2022-03-08,22050.0,21896
2022-03-10,22600.0,21833
2022-03-11,22800.0,22172
2022-03-14,22100.0,22293
2022-03-15,22300.0,21864
2022-03-16,22300.0,21989
2022-03-17,22100.0,21989
2022-03-18,22950.0,21864
2022-03-21,22900.0,22382
2022-03-22,23000.0,22352
2022-03-23,22950.0,22411
2022-03-24,22850.0,22382
2022-03-25,22800.0,22322
2022-03-28,22900.0,22293
2022-03-29,22700.0,22352
2022-03-30,23200.0,22233
2022-03-31,23550.0,22529
2022-04-01,23700.0,22730
2022-04-04,24950.0,22815
2022-04-05,24650.0,23490
2022-04-06,24900.0,23333
2022-04-07,25000.0,23464
2022-04-08,24750.0,23516
2022-04-11,24950.0,23386
2022-04-12,25000.0,23490
2022-04-13,25050.0,23516
2022-04-14,24800.0,23542
2022-04-15,24600.0,23412
2022-04-18,24550.0,23307
2022-04-19,24400.0,23281
2022-04-20,25350.0,23200
2022-04-21,25150.0,23694
2022-04-22,25400.0,23593
2022-04-25,25000.0,23719
2022-04-26,24850.0,23516
2022-04-27,24800.0,23438
2022-04-28,25350.0,23412
2022-04-29,25300.0,23694
2022-05-02,25600.0,23669
2022-05-03,26250.0,23819
2022-05-04,25950.0,24132
2022-05-06,25500.0,23989
2022-05-09,25400.0,23769
2022-05-10,25250.0,23719
2022-05-11,25150.0,23644
2022-05-12,24700.0,23593
2022-05-13,25350.0,23360
2022-05-16,25300.0,23694
2022-05-17,24900.0,23669
2022-05-18,24950.0,23464
2022-05-19,24850.0,23490
2022-05-20,25400.0,23438
2022-05-23,25550.0,23719
2022-05-24,25400.0,23794
2022-05-25,25850.0,23719
2022-05-26,25400.0,23941
2022-05-27,25800.0,23719
2022-05-30,25850.0,23917
2022-05-31,26000.0,23941
2022-06-02,25150.0,24013
2022-06-03,25250.0,23593
2022-06-07,24800.0,23644
