Date,Actual Closing Price,Forecast Closing Price
2021-12-03,123500.0,84880
2021-12-06,121000.0,85128
2021-12-07,120500.0,84504
2021-12-08,121000.0,84377
2021-12-09,122500.0,84504
2021-12-10,122500.0,84880
2021-12-13,120000.0,84880
2021-12-14,118500.0,84249
2021-12-15,118500.0,83862
2021-12-16,119500.0,83862
2021-12-17,117500.0,84121
2021-12-20,113000.0,83600
2021-12-21,114500.0,82381
2021-12-22,114500.0,82794
2021-12-23,113000.0,82794
2021-12-24,114500.0,82381
2021-12-27,113000.0,82794
2021-12-28,113500.0,82381
2021-12-29,114000.0,82519
2021-12-30,112500.0,82657
2022-01-03,114500.0,82241
2022-01-04,111500.0,82794
2022-01-05,105500.0,81959
2022-01-06,100000.0,80187
2022-01-07,100000.0,78426
2022-01-10,96600.0,78426
2022-01-11,95000.0,77262
2022-01-12,97200.0,76693
2022-01-13,96700.0,77472
2022-01-14,93900.0,77297
2022-01-17,92900.0,76292
2022-01-18,92000.0,75922
2022-01-19,90400.0,75584
2022-01-20,92300.0,74970
2022-01-21,91800.0,75697
2022-01-24,90000.0,75508
2022-01-25,87600.0,74814
2022-01-26,86900.0,73854
2022-01-27,82600.0,73566
2022-01-28,85000.0,71718
2022-02-03,85100.0,72767
2022-02-04,87100.0,72810
2022-02-07,88000.0,73648
2022-02-08,86500.0,74016
2022-02-09,86100.0,73400
2022-02-10,87300.0,73233
2022-02-11,91700.0,73731
2022-02-14,88800.0,75470
2022-02-15,88300.0,74338
2022-02-16,91900.0,74138
2022-02-17,90600.0,75546
2022-02-18,91400.0,75047
2022-02-21,93200.0,75356
2022-02-22,91800.0,76034
2022-02-23,92600.0,75508
2022-02-24,90000.0,75810
2022-02-25,94400.0,74814
2022-02-28,94100.0,76475
2022-03-02,95300.0,76366
2022-03-03,96600.0,76800
2022-03-04,94700.0,77262
2022-03-07,91600.0,76584
2022-03-08,92100.0,75432
2022-03-10,100000.0,75622
2022-03-11,101500.0,78426
2022-03-14,103500.0,78920
2022-03-15,103000.0,79563
2022-03-16,104000.0,79404
