Date,Actual Closing Price,Forecast Closing Price
2024-02-16,49400.0,48442
2024-02-19,48800.0,49038
2024-02-20,47550.0,48442
2024-02-21,47150.0,47202
2024-02-22,47000.0,46806
2024-02-23,46800.0,46657
2024-02-26,46600.0,46458
2024-02-27,46400.0,46260
2024-02-28,45650.0,46062
2024-02-29,44050.0,45318
2024-03-04,44150.0,43732
2024-03-05,42550.0,43831
2024-03-06,40150.0,42246
2024-03-07,40300.0,39869
2024-03-08,40850.0,40017
2024-03-11,41000.0,40562
2024-03-12,41100.0,40710
2024-03-13,40700.0,40809
2024-03-14,41450.0,40413
2024-03-15,39950.0,41156
2024-03-18,39650.0,39671
2024-03-19,38500.0,39374
2024-03-20,38500.0,38235
2024-03-21,39500.0,38235
2024-03-22,39400.0,39225
2024-03-25,39250.0,39126
2024-03-26,39200.0,38978
2024-03-27,39500.0,38928
2024-03-28,38900.0,39225
2024-03-29,38500.0,38631
2024-04-01,39100.0,38235
2024-04-02,38050.0,38829
2024-04-03,37650.0,37790
2024-04-04,37250.0,37394
2024-04-05,36700.0,36999
2024-04-08,36900.0,36454
2024-04-09,36950.0,36652
2024-04-11,35500.0,36702
2024-04-12,34800.0,35268
2024-04-15,34200.0,34576
2024-04-16,33250.0,33983
2024-04-17,32700.0,33044
2024-04-18,33750.0,32500
2024-04-19,33200.0,33538
2024-04-22,33850.0,32994
2024-04-23,33850.0,33637
2024-04-24,34100.0,33637
2024-04-25,33450.0,33884
2024-04-26,33750.0,33241
2024-04-29,35100.0,33538
2024-04-30,35300.0,34872
2024-05-02,34950.0,35070
2024-05-03,35800.0,34724
2024-05-07,35900.0,35564
2024-05-08,35950.0,35663
2024-05-09,35800.0,35713
2024-05-10,35850.0,35564
2024-05-13,35600.0,35614
2024-05-14,35650.0,35367
2024-05-16,35000.0,35416
2024-05-17,34450.0,34773
2024-05-20,33650.0,34230
2024-05-21,33750.0,33439
2024-05-22,,33538
2024-05-23,,33328
2024-05-24,,33121
