Date,Actual Closing Price,Forecast Closing Price
2021-12-08,20600,20761
2021-12-09,20750,20709
2021-12-10,20650,20865
2021-12-13,20700,20761
2021-12-14,20750,20813
2021-12-15,20650,20865
2021-12-16,20950,20761
2021-12-17,21700,21073
2021-12-20,21550,21852
2021-12-21,22700,21696
2021-12-22,22900,22886
2021-12-23,23250,23092
2021-12-24,22900,23452
2021-12-27,22850,23092
2021-12-28,22800,23040
2021-12-29,22650,22989
2021-12-30,22450,22834
2022-01-03,22500,22628
2022-01-04,23350,22679
2022-01-05,23200,23555
2022-01-06,23050,23401
2022-01-07,22850,23246
2022-01-10,22850,23040
2022-01-11,22500,23040
2022-01-12,23300,22679
2022-01-13,23850,23504
2022-01-14,22850,24069
2022-01-17,22900,23040
2022-01-18,22550,23092
2022-01-19,22350,22731
2022-01-20,22750,22524
2022-01-21,22700,22937
2022-01-24,22050,22886
2022-01-25,21400,22214
2022-01-26,21200,21541
2022-01-27,20100,21333
2022-01-28,20350,20188
2022-02-03,20250,20449
2022-02-04,20550,20345
2022-02-07,20500,20657
2022-02-08,19800,20605
2022-02-09,20300,19876
2022-02-10,20500,20397
2022-02-11,20000,20605
2022-02-14,19900,20084
2022-02-15,19600,19980
2022-02-16,20000,19667
2022-02-17,19900,20084
2022-02-18,19950,19980
2022-02-21,19850,20032
2022-02-22,19650,19928
2022-02-23,20000,19719
2022-02-24,20250,20084
2022-02-25,20150,20345
2022-02-28,20650,20241
2022-03-02,20550,20761
2022-03-03,21450,20657
2022-03-04,21550,21592
2022-03-07,22700,21696
2022-03-08,20800,22886
2022-03-10,21350,20917
2022-03-11,21950,21489
2022-03-14,21650,22111
2022-03-15,21300,21800
2022-03-16,21300,21437
2022-03-17,20900,21437
2022-03-18,21450,21021
2022-03-21,21400,21592
2022-03-22,22100,21541
2022-03-23,22100,22266
2022-03-24,22050,22266
2022-03-25,22100,22214
2022-03-28,22050,22266
2022-03-29,21650,22214
2022-03-30,21250,21800
2022-03-31,21500,21385
2022-04-01,21550,21644
2022-04-04,21750,21696
2022-04-05,21500,21903
2022-04-06,21600,21644
2022-04-07,20900,21748
2022-04-08,21150,21021
2022-04-11,21500,21281
2022-04-12,21450,21644
2022-04-13,21950,21592
2022-04-14,23150,22111
2022-04-15,23450,23349
2022-04-18,23450,23658
2022-04-19,25150,23658
2022-04-20,24800,25397
2022-04-21,24900,25040
2022-04-22,24950,25142
2022-04-25,24600,25193
2022-04-26,24300,24836
2022-04-27,24300,24530
2022-04-28,24700,24530
2022-04-29,24700,24938
2022-05-02,24550,24938
2022-05-03,24500,24785
2022-05-04,24300,24734
2022-05-06,25150,24530
2022-05-09,24300,25397
2022-05-10,23650,24530
2022-05-11,23000,23863
2022-05-12,23350,23195
2022-05-13,23750,23555
2022-05-16,23200,23966
2022-05-17,23750,23401
2022-05-18,22950,23966
2022-05-19,22950,23143
2022-05-20,23200,23143
2022-05-23,22900,23401
2022-05-24,22750,23092
2022-05-25,23350,22937
2022-05-26,23600,23555
2022-05-27,23750,23812
2022-05-30,23400,23966
2022-05-31,23650,23607
2022-06-02,23750,23863
2022-06-03,24000,23966
2022-06-07,23950,24222
2022-06-08,24650,24171
2022-06-09,24550,24887
2022-06-10,24900,24785
2022-06-13,24000,25142
2022-06-14,23800,24222
2022-06-15,23150,24017
2022-06-16,23000,23349
2022-06-17,22500,23195
2022-06-20,21100,22679
2022-06-21,21100,21229
2022-06-22,19950,21229
2022-06-23,18950,20032
2022-06-24,19400,18988
2022-06-27,19550,19458
2022-06-28,19950,19615
2022-06-29,19700,20032
2022-06-30,19250,19771
2022-07-01,19050,19301
2022-07-04,18600,19092
2022-07-05,18750,18621
2022-07-06,17500,18778
2022-07-07,17950,17468
2022-07-08,18350,17940
2022-07-11,18150,18359
2022-07-12,18150,18150
2022-07-13,17950,18150
2022-07-14,18150,17940
2022-07-15,17900,18150
2022-07-18,18550,17888
2022-07-19,19350,18569
2022-07-20,19250,19406
2022-07-21,19650,19301
2022-07-22,19150,19719
2022-07-25,19450,19197
2022-07-26,19650,19510
2022-07-27,19750,19719
2022-07-28,19900,19823
2022-07-29,20550,19980
2022-08-01,20850,20657
2022-08-02,20550,20969
2022-08-03,20950,20657
2022-08-04,20250,21073
2022-08-05,20250,20345
2022-08-08,20900,20345
2022-08-09,21300,21021
2022-08-10,21900,21437
2022-08-11,22550,22059
2022-08-12,24650,22731
2022-08-16,25000,24887
2022-08-17,24700,25244
2022-08-18,25150,24938
2022-08-19,26750,25397
2022-08-22,27250,27017
2022-08-23,27700,27520
2022-08-24,27700,27971
2022-08-25,27750,27971
2022-08-26,27700,28021
2022-08-29,27300,27971
2022-08-30,27150,27570
2022-08-31,26850,27420
2022-09-01,26050,27118
2022-09-02,25800,26311
2022-09-05,27100,26057
2022-09-06,26800,27369
2022-09-07,26200,27068
2022-09-08,25600,26462
2022-09-13,25550,25854
2022-09-14,25000,25804
2022-09-15,25050,25244
2022-09-16,24350,25295
2022-09-19,24000,24581
2022-09-20,24250,24222
2022-09-21,23900,24478
2022-09-22,24300,24120
2022-09-23,23600,24530
2022-09-26,22300,23812
2022-09-27,22100,22473
2022-09-28,21100,22266
2022-09-29,21100,21229
2022-09-30,20900,21229
2022-10-04,22600,21021
2022-10-05,22150,22782
2022-10-06,22900,22317
2022-10-07,22450,23092
2022-10-11,21900,22628
2022-10-12,22150,22059
2022-10-13,21250,22317
2022-10-14,21600,21385
2022-10-17,21250,21748
2022-10-18,21700,21385
2022-10-19,21400,21852
2022-10-20,21250,21541
2022-10-21,20950,21385
2022-10-24,21050,21073
2022-10-25,19950,21177
2022-10-26,19800,20032
2022-10-27,20250,19876
2022-10-28,20300,20345
2022-10-31,20650,20397
2022-11-01,20950,20761
2022-11-02,21550,21073
2022-11-03,21550,21696
2022-11-04,22850,21696
2022-11-07,23200,23040
2022-11-08,23100,23401
2022-11-09,23300,23298
2022-11-10,22800,23504
2022-11-11,22800,22989
2022-11-14,22650,22989
2022-11-15,22500,22834
2022-11-16,22950,22679
2022-11-17,22300,23143
2022-11-18,22000,22473
2022-11-21,21950,22162
2022-11-22,22200,22111
2022-11-23,23700,22369
2022-11-24,23450,23915
2022-11-25,23600,23658
2022-11-28,23350,23812
2022-11-29,23950,23555
2022-11-30,24000,24171
2022-12-01,23750,24222
2022-12-02,23500,23966
2022-12-05,23150,23709
2022-12-06,22850,23349
2022-12-07,22900,23040
2022-12-08,22700,23092
2022-12-09,23000,22886
2022-12-12,22700,23195
2022-12-13,23400,22886
2022-12-14,23400,23607
2022-12-15,23450,23607
2022-12-16,23800,23658
2022-12-19,23400,24017
2022-12-20,23700,23607
2022-12-21,24900,23915
2022-12-22,25000,25142
2022-12-23,24700,25244
2022-12-26,24650,24938
2022-12-27,24550,24887
2022-12-28,23600,24785
2022-12-29,22600,23812
2023-01-02,21600,22782
2023-01-03,21250,21748
2023-01-04,21450,21385
2023-01-05,21000,21592
2023-01-06,21150,21125
2023-01-09,21450,21281
2023-01-10,21350,21592
2023-01-11,21250,21489
2023-01-12,21250,21385
2023-01-13,22850,21385
2023-01-16,22650,23040
2023-01-17,22550,22834
2023-01-18,22450,22731
2023-01-19,23550,22628
2023-01-20,24250,23761
2023-01-25,23700,24478
2023-01-26,24000,23915
2023-01-27,23950,24222
2023-01-30,23350,24171
2023-01-31,23450,23555
2023-02-01,23750,23658
2023-02-02,23300,23966
2023-02-03,23200,23504
2023-02-06,23300,23401
2023-02-07,22200,23504
2023-02-08,22200,22369
2023-02-09,22050,22369
2023-02-10,22300,22214
2023-02-13,23050,22473
2023-02-14,22750,23246
2023-02-15,22350,22937
2023-02-16,22900,22524
2023-02-17,22700,23092
2023-02-20,22650,22886
2023-02-21,23550,22834
2023-02-22,24050,23761
2023-02-23,23850,24274
2023-02-24,24200,24069
2023-02-27,23350,24427
2023-02-28,22600,23555
2023-03-02,23050,22782
2023-03-03,22850,23246
2023-03-06,22600,23040
2023-03-07,22500,22782
2023-03-08,22150,22679
2023-03-09,22100,22317
2023-03-10,21400,22266
2023-03-13,21650,21541
2023-03-14,20900,21800
2023-03-15,21050,21021
2023-03-16,20700,21177
2023-03-17,20750,20813
2023-03-20,20700,20865
2023-03-21,21150,20813
2023-03-22,21150,21281
2023-03-23,20700,21281
2023-03-24,20650,20813
2023-03-27,20900,20761
2023-03-28,21650,21021
2023-03-29,21500,21800
2023-03-30,21500,21644
2023-03-31,22300,21644
2023-04-03,22100,22473
2023-04-04,22050,22266
2023-04-05,21800,22214
2023-04-06,21550,21955
2023-04-07,21350,21696
2023-04-10,22350,21489
2023-04-11,21900,22524
2023-04-12,22200,22059
2023-04-13,22250,22369
2023-04-14,26500,22421
2023-04-17,30300,26765
2023-04-18,30500,30544
2023-04-19,31250,30740
2023-04-20,29150,31470
2023-04-21,27950,29413
2023-04-24,28950,28221
2023-04-25,27500,29215
2023-04-26,27050,27771
2023-04-27,27400,27319
2023-04-28,26800,27670
2023-05-02,28150,27068
2023-05-03,27900,28420
2023-05-04,27950,28171
2023-05-08,27900,28221
2023-05-09,26850,28171
2023-05-10,27650,27118
2023-05-11,28400,27921
2023-05-12,27050,28669
2023-05-15,27650,27319
2023-05-16,28350,27921
2023-05-17,28800,28619
2023-05-18,30850,29066
2023-05-19,29850,31081
2023-05-22,30450,30103
2023-05-23,28700,30691
2023-05-24,29400,28967
2023-05-25,29000,29660
2023-05-26,28400,29264
2023-05-30,30150,28669
2023-05-31,30100,30397
2023-06-01,29950,30348
2023-06-02,31100,30201
2023-06-05,33000,31324
2023-06-07,33350,33152
2023-06-08,38700,33485
2023-06-09,36750,38407
2023-06-12,36650,36650
2023-06-13,36550,36559
2023-06-14,36800,36468
2023-06-15,36200,36696
2023-06-16,37800,36147
2023-06-19,38300,37602
2023-06-20,38000,38050
2023-06-21,38750,37781
2023-06-22,39200,38451
2023-06-23,37450,38849
2023-06-26,37950,37286
2023-06-27,38950,37736
2023-06-28,39700,38628
2023-06-29,38850,39289
2023-06-30,39850,38540
2023-07-03,40400,39421
2023-07-04,43100,39900
2023-07-05,46350,42196
2023-07-06,43900,44833
2023-07-07,45050,42858
2023-07-10,42500,43795
2023-07-11,43800,41694
2023-07-12,45300,42776
2023-07-13,45800,43997
2023-07-14,48450,44397
2023-07-17,48650,46460
2023-07-18,48750,46612
2023-07-19,46950,46688
2023-07-20,48800,45304
2023-07-21,50800,46726
2023-07-24,66000,48210
2023-07-25,74400,57718
2023-07-26,85100,61731
2023-07-27,66600,65772
2023-07-28,80000,58032
2023-07-31,90100,63982
2023-08-01,84100,67310
2023-08-02,85000,65439
2023-08-03,82100,65739
2023-08-04,85100,64748
2023-08-07,76400,65772
2023-08-08,87000,62571
2023-08-09,89000,66380
2023-08-10,91000,66989
2023-08-11,85200,67566
2023-08-14,90600,65805
2023-08-16,86300,67453
2023-08-17,87200,66160
2023-08-18,81500,66443
2023-08-21,80000,64533
2023-08-22,79300,63982
2023-08-23,77200,63718
2023-08-24,80300,62896
2023-08-25,79000,64094
2023-08-28,87600,63603
2023-08-29,83600,66566
