Date,Actual Closing Price,Forecast Closing Price
2024-01-09,248000.0,252243
2024-01-10,250500.0,249267
2024-01-11,256000.0,251747
2024-01-12,247000.0,257198
2024-01-15,233500.0,248275
2024-01-16,228500.0,234868
2024-01-17,223500.0,229897
2024-01-18,219500.0,224924
2024-01-19,220000.0,220944
2024-01-22,216000.0,221441
2024-01-23,219000.0,217461
2024-01-24,222000.0,220446
2024-01-25,216000.0,223431
2024-01-26,216500.0,217461
2024-01-29,204500.0,217958
2024-01-30,204500.0,206013
2024-01-31,201500.0,206013
2024-02-01,199000.0,203026
2024-02-02,205500.0,200537
2024-02-05,199000.0,207008
2024-02-06,196500.0,200537
2024-02-07,197400.0,198048
2024-02-08,200000.0,198944
2024-02-13,205500.0,201533
2024-02-14,218500.0,207008
2024-02-15,219000.0,219949
2024-02-16,208500.0,220446
2024-02-19,204000.0,209995
2024-02-20,204000.0,205515
2024-02-21,210000.0,205515
2024-02-22,217500.0,211488
2024-02-23,215500.0,218954
2024-02-26,217500.0,216963
2024-02-27,202000.0,218954
2024-02-28,202000.0,203524
2024-02-29,199100.0,203524
2024-03-04,192700.0,200637
2024-03-05,188600.0,194265
2024-03-06,187500.0,190184
2024-03-07,185900.0,189089
2024-03-08,194600.0,187497
2024-03-11,203000.0,196156
2024-03-12,204500.0,204519
2024-03-13,201500.0,206013
2024-03-14,200000.0,203026
2024-03-15,199000.0,201533
2024-03-18,197400.0,200537
2024-03-19,192700.0,198944
2024-03-20,193300.0,194265
2024-03-21,195200.0,194862
2024-03-22,195800.0,196754
2024-03-25,207000.0,197351
2024-03-26,209500.0,208502
2024-03-27,224000.0,210991
2024-03-28,229000.0,225421
2024-03-29,230000.0,230394
2024-04-01,226500.0,231388
2024-04-02,222500.0,227908
2024-04-03,224000.0,223929
2024-04-04,221000.0,225421
2024-04-05,224000.0,222436
2024-04-08,217000.0,225421
2024-04-09,216500.0,218456
2024-04-11,216500.0,217958
2024-04-12,213000.0,217958
2024-04-15,214500.0,214475
2024-04-16,223000.0,215968
2024-04-17,219000.0,224426
2024-04-18,228500.0,220446
2024-04-19,230500.0,229897
2024-04-22,212500.0,231886
2024-04-23,210000.0,213977
2024-04-24,211000.0,211488
2024-04-25,212000.0,212484
2024-04-26,201500.0,213479
2024-04-29,205000.0,203026
2024-04-30,202000.0,206511
2024-05-02,200000.0,203524
2024-05-03,203500.0,201533
2024-05-07,204500.0,205017
2024-05-08,203000.0,206013
2024-05-09,199900.0,204519
2024-05-10,200500.0,201433
2024-05-13,192800.0,202030
2024-05-14,193500.0,194365
2024-05-16,194000.0,195061
2024-05-17,193900.0,195559
2024-05-20,191200.0,195460
2024-05-21,188000.0,192772
2024-05-22,,189587
2024-05-23,,191166
2024-05-24,,192738
