Date,Actual Closing Price,Forecast Closing Price
2020-10-12,55547.0,61409
2020-10-13,54980.0,61987
2020-10-14,54603.0,61294
2020-10-15,52902.0,60836
2020-10-16,56587.0,58785
2020-10-19,56587.0,63266
2020-10-20,55453.0,63266
2020-10-21,55925.0,61872
2020-10-22,55453.0,62451
2020-10-23,58286.0,61872
2020-10-26,55642.0,65374
2020-10-27,54036.0,62103
2020-10-28,53847.0,60148
2020-10-29,52525.0,59920
2020-10-30,50257.0,58335
2020-11-02,50823.0,55669
2020-11-03,52335.0,56328
2020-11-04,53469.0,58109
2020-11-05,53752.0,59465
2020-11-06,53375.0,59806
2020-11-09,53563.0,59352
2020-11-10,53186.0,59578
2020-11-11,51485.0,59125
2020-11-12,50823.0,57104
2020-11-13,50729.0,56328
2020-11-16,50729.0,56218
2020-11-17,50446.0,56218
2020-11-18,53563.0,55889
2020-11-19,54792.0,59578
2020-11-20,54980.0,61065
2020-11-23,53847.0,61294
2020-11-24,52053.0,59920
2020-11-25,53281.0,57775
2020-11-26,55831.0,59239
2020-11-27,62066.0,62335
2020-11-30,66411.0,70129
2020-12-01,68112.0,75637
2020-12-02,68395.0,77788
2020-12-03,66411.0,78144
2020-12-04,72930.0,75637
2020-12-07,82188.0,83798
2020-12-08,70663.0,94699
2020-12-09,68584.0,80989
2020-12-10,68773.0,78382
2020-12-11,71702.0,78620
2020-12-14,69812.0,82281
2020-12-15,68773.0,79925
2020-12-16,69435.0,78620
2020-12-17,69341.0,79452
2020-12-18,69718.0,79334
2020-12-21,70663.0,79807
2020-12-22,67261.0,80989
2020-12-23,64900.0,76713
2020-12-24,65372.0,73722
2020-12-28,64239.0,74320
2020-12-29,71366.0,72883
2020-12-30,73292.0,81864
2021-01-04,73196.0,84243
2021-01-05,74159.0,84125
2021-01-06,81381.0,85303
2021-01-07,87161.0,93794
2021-01-08,81671.0,100042
2021-01-11,78878.0,94120
2021-01-12,75411.0,90928
2021-01-13,78011.0,86820
2021-01-14,77915.0,89915
2021-01-15,75603.0,89802
2021-01-18,71076.0,87052
2021-01-19,72618.0,81504
2021-01-20,76758.0,83414
2021-01-21,76856.0,88434
2021-01-22,75699.0,88550
