Date,Actual Closing Price,Forecast Closing Price
2022-12-29,292377.0,317652
2023-01-02,274226.0,316591
2023-01-03,272264.0,306744
2023-01-04,265396.0,305677
2023-01-05,262452.0,301935
2023-01-06,259509.0,300328
2023-01-09,264415.0,298721
2023-01-10,260000.0,301400
2023-01-11,260490.0,298990
2023-01-12,260981.0,299257
2023-01-13,261471.0,299525
2023-01-16,263924.0,299793
2023-01-17,251660.0,301132
2023-01-18,251660.0,294429
2023-01-19,251660.0,294429
2023-01-20,254113.0,294429
2023-01-25,254113.0,295772
2023-01-26,256075.0,295772
2023-01-27,257056.0,296845
2023-01-30,255094.0,297381
2023-01-31,251660.0,296308
2023-02-01,258037.0,294429
2023-02-02,266867.0,297917
2023-02-03,259018.0,302737
2023-02-06,261471.0,298453
2023-02-07,258037.0,299793
2023-02-08,259509.0,297917
2023-02-09,272264.0,298721
2023-02-10,272264.0,305677
2023-02-13,263924.0,305677
2023-02-14,268339.0,301132
2023-02-15,270792.0,303539
2023-02-16,267358.0,304875
2023-02-17,262452.0,303004
2023-02-20,270301.0,300328
2023-02-21,261962.0,304608
2023-02-22,256075.0,300061
2023-02-23,258528.0,296845
2023-02-24,256075.0,298185
2023-02-27,254603.0,296845
2023-02-28,254113.0,296040
2023-03-02,253622.0,295772
2023-03-03,259018.0,295503
2023-03-06,258037.0,298453
2023-03-07,260981.0,297917
2023-03-08,257056.0,299525
2023-03-09,264415.0,297381
2023-03-10,251169.0,301400
2023-03-13,248716.0,294161
2023-03-14,241849.0,292817
2023-03-15,245283.0,289053
2023-03-16,254603.0,290936
2023-03-17,256566.0,296040
2023-03-20,257547.0,297113
2023-03-21,260000.0,297649
2023-03-22,253132.0,298990
2023-03-23,253622.0,295235
2023-03-24,249698.0,295503
2023-03-27,249207.0,293355
2023-03-28,252641.0,293086
2023-03-29,250188.0,294966
2023-03-30,249207.0,293624
2023-03-31,251169.0,293086
2023-04-03,249207.0,294161
2023-04-04,283056.0,293086
2023-04-05,297773.0,311541
2023-04-06,301207.0,319507
2023-04-07,303169.0,321359
2023-04-10,318867.0,322417
2023-04-11,320830.0,330851
2023-04-12,314943.0,331902
2023-04-13,329169.0,328748
2023-04-14,326716.0,336358
2023-04-17,320339.0,335049
2023-04-18,317396.0,331639
2023-04-19,310528.0,330063
2023-04-20,306113.0,326377
2023-04-21,306113.0,324002
2023-04-24,308566.0,324002
2023-04-25,300716.0,325322
2023-04-26,304641.0,321095
2023-04-27,307094.0,323210
2023-04-28,316905.0,324530
2023-05-02,312981.0,329800
2023-05-03,310528.0,327695
2023-05-04,323283.0,326377
2023-05-08,315433.0,333215
2023-05-09,314452.0,329010
2023-05-10,300226.0,328484
2023-05-11,295811.0,320830
2023-05-12,296301.0,318447
2023-05-15,298264.0,318712
2023-05-16,295320.0,319772
2023-05-17,300226.0,318182
2023-05-18,291886.0,320830
2023-05-19,289433.0,316325
2023-05-22,294830.0,314998
2023-05-23,300226.0,317917
2023-05-24,297773.0,320830
2023-05-25,293849.0,319507
2023-05-26,290415.0,317387
2023-05-30,286981.0,315529
2023-05-31,286981.0,313670
2023-06-01,304150.0,313670
2023-06-02,300716.0,322945
2023-06-05,302188.0,321095
2023-06-07,299245.0,321888
2023-06-08,315924.0,320301
2023-06-09,313962.0,329274
2023-06-12,312490.0,328221
2023-06-13,318867.0,327431
2023-06-14,320830.0,330851
2023-06-15,307584.0,331902
2023-06-16,311509.0,324794
2023-06-19,311509.0,326904
2023-06-20,308075.0,326904
2023-06-21,316905.0,325058
2023-06-22,319849.0,329800
2023-06-23,308075.0,331377
2023-06-26,308566.0,325058
2023-06-27,303169.0,325322
2023-06-28,304150.0,322417
2023-06-29,300716.0,322945
2023-06-30,302679.0,321095
2023-07-03,304150.0,322153
2023-07-04,303169.0,322945
2023-07-05,296792.0,322417
2023-07-06,289924.0,318977
2023-07-07,274226.0,315263
2023-07-10,271283.0,306744
2023-07-11,268339.0,305143
2023-07-12,270792.0,303539
2023-07-13,269320.0,304875
2023-07-14,270301.0,304074
2023-07-17,266377.0,304608
2023-07-18,262452.0,302470
2023-07-19,269811.0,300328
2023-07-20,267849.0,304341
2023-07-21,279622.0,303272
2023-07-24,272754.0,309677
2023-07-25,269811.0,305943
2023-07-26,264905.0,304341
2023-07-27,273245.0,301667
2023-07-28,269811.0,306211
2023-07-31,261471.0,304341
2023-08-01,273245.0,299793
2023-08-02,266867.0,306211
2023-08-03,284528.0,302737
2023-08-04,286000.0,312340
2023-08-07,284528.0,313138
2023-08-08,278641.0,312340
2023-08-09,319358.0,309145
2023-08-10,324264.0,331114
2023-08-11,322792.0,333739
2023-08-14,314943.0,332952
2023-08-16,309056.0,328748
2023-08-17,308075.0,325586
2023-08-18,297283.0,325058
2023-08-21,299245.0,319242
2023-08-22,287962.0,320301
2023-08-23,286981.0,314201
2023-08-24,292867.0,313670
2023-08-25,295320.0,316856
2023-08-28,288452.0,318182
2023-08-29,294339.0,314466
2023-08-30,292867.0,317652
2023-08-31,288943.0,316856
2023-09-01,277169.0,314732
2023-09-04,278150.0,308345
2023-09-05,275207.0,308878
2023-09-06,280113.0,307278
2023-09-07,276188.0,309944
