Date,Actual Closing Price,Forecast Closing Price
2023-04-24,46200.0,47211
2023-04-25,44800.0,49407
2023-04-26,43650.0,48040
2023-04-27,40350.0,46918
2023-04-28,39550.0,43703
2023-05-02,41200.0,42925
2023-05-03,41350.0,44530
2023-05-04,41300.0,44676
2023-05-08,41900.0,44628
2023-05-09,41750.0,45212
2023-05-10,40950.0,45066
2023-05-11,41350.0,44287
2023-05-12,41450.0,44676
2023-05-15,41550.0,44774
2023-05-16,41250.0,44871
2023-05-17,41550.0,44579
2023-05-18,41200.0,44871
2023-05-19,43000.0,44530
2023-05-22,44600.0,46284
2023-05-23,44600.0,47845
2023-05-24,43900.0,47845
2023-05-25,42350.0,47162
2023-05-26,42200.0,45651
2023-05-30,46800.0,45504
2023-05-31,50800.0,49992
2023-06-01,47950.0,53897
2023-06-02,47250.0,51115
2023-06-05,49050.0,50432
2023-06-07,48350.0,52189
2023-06-08,48500.0,51506
2023-06-09,47450.0,51652
2023-06-12,48800.0,50627
2023-06-13,48350.0,51945
2023-06-14,48450.0,51506
2023-06-15,48050.0,51603
2023-06-16,49250.0,51213
2023-06-19,48900.0,52384
2023-06-20,49400.0,52043
2023-06-21,49050.0,52531
2023-06-22,48750.0,52189
2023-06-23,46250.0,51896
2023-06-26,46800.0,49455
2023-06-27,47500.0,49992
2023-06-28,47550.0,50676
2023-06-29,46100.0,50725
2023-06-30,46850.0,49309
2023-07-03,47750.0,50041
2023-07-04,46600.0,50920
2023-07-05,46250.0,49797
2023-07-06,46400.0,49455
2023-07-07,45300.0,49602
2023-07-10,45650.0,48528
2023-07-11,45700.0,48870
2023-07-12,45150.0,48918
2023-07-13,44800.0,48382
2023-07-14,46400.0,48040
2023-07-17,46650.0,49602
2023-07-18,45550.0,49846
2023-07-19,44750.0,48772
2023-07-20,45600.0,47991
2023-07-21,45600.0,48821
2023-07-24,43650.0,48821
2023-07-25,42600.0,46918
2023-07-26,41400.0,45894
2023-07-27,42350.0,44725
2023-07-28,41900.0,45651
2023-07-31,42400.0,45212
2023-08-01,43150.0,45699
2023-08-02,42600.0,46430
2023-08-03,42500.0,45894
2023-08-04,42950.0,45797
2023-08-07,44500.0,46235
2023-08-08,45400.0,47747
2023-08-09,47150.0,48626
2023-08-10,49250.0,50334
2023-08-11,48950.0,52384
2023-08-14,47900.0,52091
2023-08-16,46650.0,51066
2023-08-17,43600.0,49846
2023-08-18,44800.0,46869
2023-08-21,43000.0,48040
2023-08-22,43150.0,46284
2023-08-23,42350.0,46430
2023-08-24,42850.0,45651
2023-08-25,42850.0,46138
2023-08-28,43600.0,46138
2023-08-29,43350.0,46869
2023-08-30,43500.0,46625
2023-08-31,44450.0,46772
2023-09-01,42650.0,47698
2023-09-04,43250.0,45943
2023-09-05,42900.0,46528
2023-09-06,42400.0,46187
2023-09-07,42600.0,45699
2023-09-08,42650.0,45894
2023-09-11,42250.0,45943
2023-09-12,41550.0,45553
2023-09-13,41350.0,44871
2023-09-14,52500.0,44676
2023-09-15,42900.0,55555
2023-09-18,42450.0,46187
2023-09-19,41450.0,45748
2023-09-20,41200.0,44774
2023-09-21,40150.0,44530
2023-09-22,40250.0,43508
2023-09-25,42800.0,43606
2023-09-26,40600.0,46089
2023-09-27,42350.0,43946
2023-10-04,40250.0,45651
2023-10-05,41200.0,43606
2023-10-06,41350.0,44530
2023-10-10,41350.0,44676
2023-10-11,41850.0,44676
2023-10-12,43000.0,45163
2023-10-13,43000.0,46284
2023-10-16,42200.0,46284
2023-10-17,41100.0,45504
2023-10-18,44450.0,44433
2023-10-19,46200.0,47698
2023-10-20,43500.0,49407
2023-10-23,44550.0,46772
2023-10-24,42650.0,47796
2023-10-25,43000.0,45943
2023-10-26,42450.0,46284
2023-10-27,42750.0,45748
2023-10-30,42000.0,46040
2023-10-31,42650.0,45309
2023-11-01,45250.0,45943
2023-11-02,44850.0,48479
2023-11-03,43150.0,48089
