Date,Actual Closing Price,Forecast Closing Price
2021-12-03,21499,23364
2021-12-06,21588,23364
2021-12-07,22343,23445
2021-12-08,21943,24134
2021-12-09,22121,23770
2021-12-10,22077,23933
2021-12-13,21455,23893
2021-12-14,21055,23323
2021-12-15,20922,22954
2021-12-16,21277,22830
2021-12-17,21410,23159
2021-12-20,20655,23282
2021-12-21,20744,22582
2021-12-22,20389,22665
2021-12-23,20522,22333
2021-12-24,20433,22457
2021-12-27,20211,22374
2021-12-28,20122,22166
2021-12-29,20300,22082
2021-12-30,20478,22249
2022-01-03,20389,22416
2022-01-04,20922,22333
2022-01-05,20966,22830
2022-01-06,22121,22871
2022-01-07,22388,23933
2022-01-10,22699,24175
2022-01-11,22343,24456
2022-01-12,22166,24134
2022-01-13,22432,23974
2022-01-14,22432,24215
2022-01-17,20877,24215
2022-01-18,19500,22788
2022-01-19,19056,21494
2022-01-20,19234,21071
2022-01-21,18923,21241
2022-01-24,17990,20943
2022-01-25,17279,20043
2022-01-26,17368,19349
2022-01-27,16302,19436
2022-01-28,17546,18384
2022-02-03,18701,19610
2022-02-04,19545,20730
2022-02-07,19100,21537
2022-02-08,19012,21113
2022-02-09,19678,21028
2022-02-10,19589,21663
2022-02-11,19056,21578
2022-02-14,18790,21071
2022-02-15,18479,20816
2022-02-16,18923,20516
2022-02-17,18745,20943
2022-02-18,19189,20772
2022-02-21,19500,21198
2022-02-22,19678,21494
2022-02-23,23987,21663
2022-02-24,22832,25601
2022-02-25,22921,24575
2022-02-28,23543,24655
2022-03-02,24431,25210
2022-03-03,23143,25990
2022-03-04,23854,24854
2022-03-07,24120,25484
2022-03-08,22965,25718
2022-03-10,22343,24695
2022-03-11,22832,24134
2022-03-14,22210,24575
2022-03-15,21099,24014
2022-03-16,21099,22994
2022-03-17,21011,22994
2022-03-18,21810,22913
2022-03-21,21455,23649
2022-03-22,22610,23323
2022-03-23,22654,24376
2022-03-24,23098,24415
2022-03-25,22921,24814
2022-03-28,23010,24655
2022-03-29,22077,24735
2022-03-30,21899,23893
2022-03-31,22032,23730
2022-04-01,21544,23852
2022-04-04,21988,23405
2022-04-05,22254,23811
2022-04-06,21766,24053
2022-04-07,21099,23609
2022-04-08,21144,22994
2022-04-11,21322,23036
2022-04-12,22210,23201
2022-04-13,23543,24014
2022-04-14,23365,25210
2022-04-15,25008,25052
2022-04-18,23987,26489
2022-04-19,24742,25601
2022-04-20,24076,26260
2022-04-21,23765,25680
2022-04-22,23232,25406
2022-04-25,23010,24933
2022-04-26,23454,24735
2022-04-27,23276,25131
2022-04-28,23498,24972
2022-04-29,23365,25170
2022-05-02,23143,25052
2022-05-03,22476,24854
2022-05-04,22254,24255
2022-05-06,21988,24053
2022-05-09,21499,23811
2022-05-10,21277,23364
2022-05-11,20922,23159
2022-05-12,20922,22830
2022-05-13,21455,22830
2022-05-16,21055,23323
2022-05-17,19056,22954
2022-05-18,18745,21071
2022-05-19,18212,20772
2022-05-20,18434,20258
2022-05-23,18345,20473
2022-05-24,18256,20387
2022-05-25,18212,20301
2022-05-26,19278,20258
2022-05-27,19411,21283
2022-05-30,19323,21409
2022-05-31,19589,21325
2022-06-02,19856,21578
2022-06-03,19989,21831
2022-06-07,20344,21957
2022-06-08,20255,22291
2022-06-09,20433,22207
2022-06-10,20300,22374
2022-06-13,18967,22249
2022-06-14,18834,20985
2022-06-15,18168,20858
2022-06-16,18079,20215
2022-06-17,19145,20129
2022-06-20,18567,21156
2022-06-21,20255,20601
2022-06-22,19589,22207
2022-06-23,18790,21578
2022-06-24,18967,20816
2022-06-27,20167,20985
2022-06-28,20255,22125
2022-06-29,20211,22207
2022-06-30,21322,22166
2022-07-01,20833,23201
2022-07-04,19722,22747
2022-07-05,19722,21705
2022-07-06,17857,21705
2022-07-07,17990,19913
2022-07-08,18123,20043
2022-07-11,17812,20172
2022-07-12,17590,19870
2022-07-13,17057,19653
2022-07-14,17190,19131
2022-07-15,17146,19261
2022-07-18,17768,19218
2022-07-19,17857,19827
2022-07-20,17812,19913
2022-07-21,18256,19870
2022-07-22,18079,20301
2022-07-25,17368,20129
2022-07-26,17679,19436
2022-07-27,17190,19740
2022-07-28,17146,19261
2022-07-29,17635,19218
2022-08-01,18301,19697
2022-08-02,18123,20344
2022-08-03,18212,20172
2022-08-04,18079,20258
2022-08-05,18256,20129
2022-08-08,18256,20301
2022-08-09,18256,20301
2022-08-10,19323,20301
2022-08-11,19145,21325
2022-08-12,19278,21156
2022-08-16,18878,21283
2022-08-17,18878,20900
2022-08-18,18612,20900
2022-08-19,18612,20644
2022-08-22,18390,20644
2022-08-23,19145,20430
2022-08-24,19500,21156
2022-08-25,19189,21494
2022-08-26,18745,21198
2022-08-29,17990,20772
2022-08-30,18123,20043
2022-08-31,17901,20172
2022-09-01,17102,19956
2022-09-02,16879,19175
2022-09-05,16924,18955
2022-09-06,17190,19000
2022-09-07,16568,19261
2022-09-08,16391,18648
2022-09-13,16702,18473
2022-09-14,16835,18781
2022-09-15,17901,18912
2022-09-16,17679,19956
2022-09-19,17190,19740
2022-09-20,17412,19261
2022-09-21,18967,19479
2022-09-22,19767,20985
2022-09-23,19545,21747
2022-09-26,22166,21537
2022-09-27,18123,23974
2022-09-28,17057,20172
2022-09-29,17057,19131
2022-09-30,16835,19131
2022-10-04,17368,18912
2022-10-05,17190,19436
2022-10-06,18656,19261
2022-10-07,18123,20687
2022-10-11,17190,20172
2022-10-12,16791,19261
2022-10-13,15725,18868
2022-10-14,16124,17810
2022-10-17,16080,18208
2022-10-18,16213,18164
2022-10-19,16213,18296
2022-10-20,16657,18296
2022-10-21,15947,18736
2022-10-24,16169,18031
2022-10-25,16035,18252
2022-10-26,15636,18119
2022-10-27,16035,17721
2022-10-28,16391,18119
2022-10-31,16258,18473
2022-11-01,16435,18341
2022-11-02,16568,18516
2022-11-03,16302,18648
2022-11-04,16480,18384
2022-11-07,16657,18561
2022-11-08,16924,18736
2022-11-09,16968,19000
2022-11-10,16702,19043
2022-11-11,17190,18781
2022-11-14,16702,19261
2022-11-15,17190,18781
2022-11-16,17901,19261
2022-11-17,17901,19956
2022-11-18,17857,19956
2022-11-21,17102,19913
2022-11-22,17324,19175
2022-11-23,17235,19393
2022-11-24,17102,19305
2022-11-25,17235,19175
2022-11-28,16791,19305
2022-11-29,16968,18868
2022-11-30,16968,19043
2022-12-01,17013,19043
2022-12-02,16480,19087
2022-12-05,16524,18561
2022-12-06,16391,18605
2022-12-07,16302,18473
2022-12-08,16169,18384
2022-12-09,16435,18252
2022-12-12,16480,18516
2022-12-13,17102,18561
2022-12-14,17057,19175
2022-12-15,16879,19131
2022-12-16,16746,18955
2022-12-19,16613,18824
2022-12-20,16258,18693
2022-12-21,16302,18341
2022-12-22,16835,18384
2022-12-23,16791,18912
2022-12-26,16435,18868
2022-12-27,16702,18516
2022-12-28,17102,18781
2022-12-29,16835,19175
2023-01-02,16613,18912
2023-01-03,16080,18693
2023-01-04,16080,18164
2023-01-05,15902,18164
2023-01-06,15947,17986
2023-01-09,16702,18031
2023-01-10,16746,18781
2023-01-11,17102,18824
2023-01-12,17279,19175
2023-01-13,17412,19349
2023-01-16,17412,19479
2023-01-17,17590,19479
2023-01-18,17279,19653
2023-01-19,17102,19349
2023-01-20,17768,19175
2023-01-25,17857,19827
2023-01-26,18123,19913
2023-01-27,18701,20172
2023-01-30,19411,20730
2023-01-31,20478,21409
2023-02-01,20877,22416
2023-02-02,20833,22788
2023-02-03,21677,22747
2023-02-06,21632,23527
2023-02-07,20966,23486
2023-02-08,20389,22871
2023-02-09,21188,22333
2023-02-10,21988,23077
2023-02-13,23098,23811
2023-02-14,23543,24814
2023-02-15,23232,25210
2023-02-16,23098,24933
2023-02-17,22343,24814
2023-02-20,21810,24134
2023-02-21,23098,23649
2023-02-22,23232,24814
2023-02-23,23098,24933
2023-02-24,23054,24814
2023-02-27,22610,24774
2023-02-28,22876,24376
2023-03-02,22921,24615
2023-03-03,21855,24655
2023-03-06,21322,23690
2023-03-07,20833,23201
2023-03-08,19811,22747
2023-03-09,19767,21789
2023-03-10,19856,21747
2023-03-13,19944,21831
2023-03-14,20167,21914
2023-03-15,21410,22125
2023-03-16,21233,23282
2023-03-17,20788,23118
2023-03-20,20655,22706
2023-03-21,21810,22582
2023-03-22,21810,23649
