Date,Actual Closing Price,Forecast Closing Price
2020-10-12,227000.0,224598
2020-10-13,235500.0,223316
2020-10-14,231500.0,228729
2020-10-15,234500.0,226193
2020-10-16,229000.0,228097
2020-10-19,222500.0,224598
2020-10-20,237500.0,220416
2020-10-21,231500.0,229988
2020-10-22,234000.0,226193
2020-10-23,234500.0,227780
2020-10-26,243500.0,228097
2020-10-27,244500.0,233730
2020-10-28,252500.0,234348
2020-10-29,238000.0,239232
2020-10-30,225500.0,230302
2020-11-02,226500.0,222352
2020-11-03,226000.0,222995
2020-11-04,226500.0,222674
2020-11-05,233000.0,222995
2020-11-06,229500.0,227147
2020-11-09,232500.0,224918
2020-11-10,241000.0,226829
2020-11-11,243000.0,232177
2020-11-12,239500.0,233420
2020-11-13,240000.0,231241
2020-11-16,245000.0,231554
2020-11-17,242500.0,234656
2020-11-18,245000.0,233110
2020-11-19,243000.0,234656
2020-11-20,240500.0,233420
2020-11-23,247500.0,231866
2020-11-24,246500.0,236192
2020-11-25,247500.0,235579
2020-11-26,245500.0,236192
2020-11-27,248500.0,234964
2020-11-30,244000.0,236804
2020-12-01,242500.0,234039
2020-12-02,240500.0,233110
2020-12-03,245500.0,231866
2020-12-04,246500.0,234964
2020-12-07,242500.0,235579
2020-12-08,242000.0,233110
2020-12-09,241500.0,232799
2020-12-10,243500.0,232488
2020-12-11,243000.0,233730
2020-12-14,258000.0,233420
2020-12-15,259000.0,242524
2020-12-16,255000.0,243117
2020-12-17,249000.0,240736
2020-12-18,250000.0,237109
2020-12-21,249000.0,237718
2020-12-22,244000.0,237109
2020-12-23,251000.0,234039
2020-12-24,251000.0,238325
2020-12-28,250000.0,238325
2020-12-29,251000.0,237718
2020-12-30,255500.0,238325
2021-01-04,287000.0,241035
2021-01-05,291000.0,258858
2021-01-06,283500.0,260964
2021-01-07,304500.0,256985
2021-01-08,359500.0,267792
2021-01-11,352500.0,291044
2021-01-12,332000.0,288485
2021-01-13,339500.0,280329
2021-01-14,327000.0,283429
2021-01-15,321500.0,278187
2021-01-18,323500.0,275760
2021-01-19,345000.0,276651
2021-01-20,342000.0,285616
2021-01-21,361000.0,284432
2021-01-22,350000.0,291578
2021-01-25,347500.0,287543
2021-01-26,338000.0,286587
2021-01-27,328500.0,282820
2021-01-28,331000.0,278836
2021-01-29,317500.0,279906
2021-02-01,335500.0,273949
2021-02-02,334500.0,281793
2021-02-03,347500.0,281377
2021-02-04,358000.0,286587
2021-02-05,352500.0,290505
2021-02-08,322000.0,288485
2021-02-09,325500.0,275984
2021-02-10,331500.0,277533
2021-02-15,333000.0,280118
2021-02-16,334000.0,280750
