Date,Actual Closing Price,Forecast Closing Price
2017-01-11,61200,65291
2017-01-12,61000,64214
2017-01-13,61200,64033
2017-01-16,61500,64214
2017-01-17,61400,64484
2017-01-18,63300,64394
2017-01-19,61200,66091
2017-01-20,61000,64214
2017-01-23,60300,64033
2017-01-24,59500,63398
2017-01-25,59400,62668
2017-01-26,59200,62577
2017-01-31,59100,62394
2017-02-01,60000,62302
2017-02-02,60300,63125
2017-02-03,61600,63398
2017-02-06,62700,64574
2017-02-07,63800,65558
2017-02-08,64100,66533
2017-02-09,64400,66797
2017-02-10,64400,67061
2017-02-13,64900,67061
2017-02-14,63500,67499
2017-02-15,64400,66268
2017-02-16,61900,67061
2017-02-17,63000,64843
2017-02-20,62200,65825
2017-02-21,61600,65112
2017-02-22,61100,64574
2017-02-23,59700,64123
2017-02-24,60200,62851
2017-02-27,60100,63307
2017-02-28,61100,63216
2017-03-02,61000,64123
2017-03-03,62000,64033
2017-03-06,61500,64933
2017-03-07,61700,64484
2017-03-08,62300,64664
2017-03-09,61400,65201
2017-03-10,62000,64394
2017-03-13,62400,64933
2017-03-14,63600,65291
2017-03-15,63100,66357
2017-03-16,63500,65914
2017-03-17,63200,66268
2017-03-20,62800,66003
2017-03-21,61700,65647
2017-03-22,61700,64664
2017-03-23,61800,64664
2017-03-24,63000,64754
2017-03-27,62100,65825
2017-03-28,62400,65022
2017-03-29,62300,65291
2017-03-30,63000,65201
2017-03-31,64000,65825
2017-04-03,64200,66709
2017-04-04,63700,66885
2017-04-05,64600,66445
2017-04-06,65500,67236
2017-04-07,65900,68021
2017-04-10,64900,68368
2017-04-11,64900,67499
2017-04-12,65000,67499
2017-04-13,67500,67586
2017-04-14,66900,69742
2017-04-17,69000,69229
2017-04-18,69000,71012
2017-04-19,69200,71012
2017-04-20,69000,71180
2017-04-21,68800,71012
2017-04-24,68300,70844
2017-04-25,68300,70422
2017-04-26,67800,70422
2017-04-27,67800,69998
2017-04-28,68000,69998
2017-05-02,68400,70167
2017-05-04,69800,70506
2017-05-08,69800,71682
2017-05-10,69300,71682
2017-05-11,70300,71264
2017-05-12,68000,72098
2017-05-15,68600,70167
2017-05-16,69200,70675
2017-05-17,68900,71180
2017-05-18,67200,70928
2017-05-19,67400,69486
2017-05-22,66500,69657
2017-05-23,67400,68886
2017-05-24,68500,69657
2017-05-25,67900,70591
2017-05-26,67600,70083
2017-05-29,67900,69827
2017-05-30,68100,70083
2017-05-31,67700,70252
2017-06-01,69700,69913
2017-06-02,71200,71598
2017-06-05,71000,72841
2017-06-07,72200,72677
2017-06-08,71400,73660
2017-06-09,70700,73006
2017-06-12,70700,72429
2017-06-13,71500,72429
2017-06-14,71600,73088
2017-06-15,70800,73170
2017-06-16,70500,72512
2017-06-19,69600,72263
2017-06-20,68600,71515
2017-06-21,66800,70675
2017-06-22,67600,69144
2017-06-23,67500,69827
2017-06-26,67100,69742
2017-06-27,66500,69401
2017-06-28,66800,68886
2017-06-29,68800,69144
2017-06-30,68000,70844
2017-07-03,70300,70167
2017-07-04,70800,72098
2017-07-05,71200,72512
2017-07-06,71600,72841
2017-07-07,73100,73170
2017-07-10,75600,74390
2017-07-11,77200,76383
2017-07-12,78000,77631
2017-07-13,78600,78248
2017-07-14,78400,78708
2017-07-17,80000,78555
2017-07-18,79700,79768
2017-07-19,80100,79542
2017-07-20,79000,79843
2017-07-21,80500,79012
2017-07-24,81200,80143
2017-07-25,80200,80664
2017-07-26,80300,79918
2017-07-27,81000,79993
2017-07-28,80900,80516
2017-07-31,80100,80441
2017-08-01,83400,79843
2017-08-02,83800,82279
2017-08-03,83700,82568
2017-08-04,81900,82496
2017-08-07,83000,81182
2017-08-08,81900,81988
2017-08-09,81500,81182
2017-08-10,81400,80887
2017-08-11,80100,80813
2017-08-14,79000,79843
2017-08-16,80000,79012
2017-08-17,81000,79768
2017-08-18,78800,80516
2017-08-21,77000,78860
2017-08-22,78000,77477
2017-08-23,77800,78248
2017-08-24,79300,78095
