Date,Actual Closing Price,Forecast Closing Price
2023-08-31,103000,95431
2023-09-01,103200,94519
2023-09-04,104100,94685
2023-09-05,106700,95431
2023-09-06,112400,97590
2023-09-07,110700,102338
2023-09-08,112600,100920
2023-09-11,118000,102505
2023-09-12,115600,107020
2023-09-13,114900,105011
2023-09-14,114400,104426
2023-09-15,117000,104008
2023-09-18,119000,106183
2023-09-19,117400,107858
2023-09-20,116300,106517
2023-09-21,112000,105597
2023-09-22,112000,102004
2023-09-25,113900,102004
2023-09-26,111200,103590
2023-09-27,113000,101337
2023-10-04,110900,102839
2023-10-05,107500,101087
2023-10-06,107500,98256
2023-10-10,105500,98256
2023-10-11,101800,96593
2023-10-12,102300,93525
2023-10-13,103200,93939
2023-10-16,102000,94685
2023-10-17,100400,93691
2023-10-18,100400,92366
2023-10-19,97100,92366
2023-10-20,91900,89641
2023-10-23,92300,85362
2023-10-24,93600,85690
2023-10-25,94500,86758
2023-10-26,91900,87499
2023-10-27,87000,85362
2023-10-30,93600,81348
2023-10-31,93400,86758
2023-11-01,93000,86594
2023-11-02,90900,86265
2023-11-03,91300,84541
2023-11-06,95700,84869
2023-11-07,95300,88487
2023-11-08,94200,88157
2023-11-09,94100,87252
2023-11-10,92000,87170
2023-11-13,90100,85444
2023-11-14,90500,83885
2023-11-15,91500,84213
2023-11-16,91600,85033
2023-11-17,88400,85115
2023-11-20,87100,82493
2023-11-21,90100,81430
2023-11-22,89300,83885
2023-11-23,88500,83230
2023-11-24,87800,82575
2023-11-27,86500,82002
2023-11-28,85900,80940
2023-11-29,84700,80450
2023-11-30,85900,79471
2023-12-01,83100,80450
2023-12-04,82700,78168
2023-12-05,81400,77842
2023-12-06,80700,76785
2023-12-07,80400,76217
2023-12-08,79800,75973
2023-12-11,82500,75487
