Date,Actual Closing Price,Forecast Closing Price
2020-04-23,38600,37168
2020-04-24,37500,38479
2020-04-27,38100,37325
2020-04-28,37800,37955
2020-04-29,38550,37640
2020-05-04,37250,38427
2020-05-06,38800,37063
2020-05-07,38250,38689
2020-05-08,38400,38112
2020-05-11,37800,38269
2020-05-12,36950,37640
2020-05-13,37100,36749
2020-05-14,36800,36906
2020-05-15,36950,36592
2020-05-18,37450,36749
2020-05-19,38450,37273
2020-05-20,38000,38322
2020-05-21,38600,37850
2020-05-22,37850,38479
2020-05-25,37900,37692
2020-05-26,39550,37745
2020-05-27,39550,39477
2020-05-28,39000,39477
2020-05-29,37700,38899
2020-06-01,38650,37535
2020-06-02,39250,38532
2020-06-03,40850,39162
2020-06-04,40400,40843
2020-06-05,40250,40370
2020-06-08,40500,40212
2020-06-09,40400,40475
2020-06-10,39650,40370
2020-06-11,38500,39582
2020-06-12,37700,38374
2020-06-15,36200,37535
2020-06-16,38200,35964
2020-06-17,38000,38059
2020-06-18,37500,37850
2020-06-19,37900,37325
2020-06-22,37500,37745
2020-06-23,37500,37325
2020-06-24,37500,37325
2020-06-25,36050,37325
2020-06-26,37050,35807
2020-06-29,36250,36854
2020-06-30,36250,36016
2020-07-01,36350,36016
2020-07-02,37200,36121
2020-07-03,36950,37011
2020-07-06,37000,36749
2020-07-07,36750,36802
2020-07-08,36650,36540
2020-07-09,36150,36435
2020-07-10,35000,35912
2020-07-13,35850,34710
2020-07-14,35800,35598
2020-07-15,35750,35546
2020-07-16,35900,35494
2020-07-17,36000,35650
2020-07-20,35600,35755
2020-07-21,35900,35337
2020-07-22,36100,35650
2020-07-23,35700,35860
2020-07-24,35350,35441
2020-07-27,35050,35075
2020-07-28,34900,34762
2020-07-29,35100,34606
2020-07-30,35450,34814
2020-07-31,35000,35180
2020-08-03,34300,34710
2020-08-04,34800,33979
2020-08-05,35250,34501
2020-08-06,35300,34971
2020-08-07,35600,35023
2020-08-10,35000,35337
2020-08-11,35500,34710
2020-08-12,36150,35232
2020-08-13,35850,35912
2020-08-14,35950,35598
2020-08-18,34550,35703
2020-08-19,34850,34240
2020-08-20,33000,34553
2020-08-21,32900,32625
2020-08-24,32500,32521
2020-08-25,33200,32105
2020-08-26,33200,32833
2020-08-27,32850,32833
2020-08-28,33250,32469
2020-08-31,32500,32885
2020-09-01,32650,32105
2020-09-02,33650,32261
2020-09-03,33500,33302
2020-09-04,33450,33146
2020-09-07,33500,33094
2020-09-08,33650,33146
2020-09-09,33150,33302
2020-09-10,33000,32781
2020-09-11,33350,32625
2020-09-14,33650,32989
2020-09-15,33100,33302
2020-09-16,32900,32729
2020-09-17,33000,32521
2020-09-18,32800,32625
2020-09-21,32700,32417
2020-09-22,32000,32313
2020-09-23,31250,31586
2020-09-24,30300,30807
2020-09-25,30550,29824
2020-09-28,30950,30082
2020-09-29,31000,30497
2020-10-05,31550,30548
2020-10-06,31500,31119
2020-10-07,31750,31067
2020-10-08,31950,31326
2020-10-12,33450,31534
2020-10-13,33700,33094
2020-10-14,32900,33354
2020-10-15,34050,32521
2020-10-16,33250,33719
2020-10-19,34200,32885
2020-10-20,34150,33875
2020-10-21,35250,33823
2020-10-22,35250,34971
2020-10-23,35200,34971
2020-10-26,34850,34919
2020-10-27,33600,34553
2020-10-28,34550,33250
2020-10-29,33800,34240
2020-10-30,33000,33458
2020-11-02,33150,32625
2020-11-03,34250,32781
2020-11-04,33800,33927
2020-11-05,34250,33458
2020-11-06,34000,33927
2020-11-09,34500,33667
2020-11-10,36850,34188
2020-11-11,38500,36645
2020-11-12,37850,38374
2020-11-13,36500,37692
2020-11-16,38050,36278
2020-11-17,37700,37902
2020-11-18,37400,37535
2020-11-19,36900,37221
2020-11-20,37450,36697
2020-11-23,37500,37273
2020-11-24,38200,37325
2020-11-25,37800,38059
2020-11-26,37650,37640
2020-11-27,37350,37483
2020-11-30,35050,37168
2020-12-01,36700,34762
2020-12-02,37050,36487
2020-12-03,36700,36854
2020-12-04,36450,36487
2020-12-07,36450,36226
2020-12-08,37050,36226
2020-12-09,37700,36854
2020-12-10,37650,37535
2020-12-11,38400,37483
2020-12-14,37950,38269
2020-12-15,37550,37797
2020-12-16,38000,37378
2020-12-17,38050,37850
2020-12-18,38050,37902
2020-12-21,38200,37902
2020-12-22,37250,38059
2020-12-23,36800,37063
2020-12-24,37500,36592
2020-12-28,38250,37325
2020-12-29,37300,38112
2020-12-30,37550,37116
2021-01-04,37800,37378
2021-01-05,37950,37640
2021-01-06,38300,37797
2021-01-07,39500,38164
2021-01-08,41600,39424
2021-01-11,39900,41633
2021-01-12,40050,39845
2021-01-13,40050,40002
2021-01-14,40550,40002
2021-01-15,39750,40528
2021-01-18,38300,39687
2021-01-19,38650,38164
2021-01-20,38750,38532
2021-01-21,39750,38637
2021-01-22,39050,39687
2021-01-25,38850,38952
2021-01-26,38100,38742
2021-01-27,37900,37955
2021-01-28,36950,37745
2021-01-29,36250,36749
2021-02-01,37300,36016
2021-02-02,38100,37116
2021-02-03,37950,37955
2021-02-04,37500,37797
2021-02-05,38050,37325
2021-02-08,38900,37902
2021-02-09,38900,38794
2021-02-10,38800,38794
2021-02-15,39950,38689
2021-02-16,40200,39897
2021-02-17,40950,40160
2021-02-18,39750,40949
2021-02-19,38950,39687
2021-02-22,41000,38847
2021-02-23,41300,41001
2021-02-24,39500,41317
2021-02-25,39950,39424
2021-02-26,39000,39897
2021-03-02,38500,38899
2021-03-03,39100,38374
2021-03-04,38850,39004
2021-03-05,38550,38742
2021-03-08,39800,38427
2021-03-09,39150,39739
2021-03-10,38650,39057
2021-03-11,39150,38532
2021-03-12,40000,39057
2021-03-15,40300,39950
2021-03-16,40550,40265
2021-03-17,40100,40528
2021-03-18,39800,40055
2021-03-19,38900,39739
2021-03-22,39250,38794
2021-03-23,38700,39162
2021-03-24,38650,38584
2021-03-25,38950,38532
2021-03-26,38950,38847
2021-03-29,38850,38847
2021-03-30,39050,38742
2021-03-31,39100,38952
2021-04-01,39200,39004
2021-04-02,39250,39109
2021-04-05,38900,39162
2021-04-06,38750,38794
2021-04-07,38900,38637
2021-04-08,39050,38794
2021-04-09,38900,38952
2021-04-12,39050,38794
2021-04-13,39050,38952
2021-04-14,40650,38952
2021-04-15,41400,40633
2021-04-16,41650,41422
2021-04-19,41050,41685
2021-04-20,41450,41054
2021-04-21,42750,41475
2021-04-22,42350,42844
2021-04-23,42250,42422
2021-04-26,44400,42317
2021-04-27,44450,44583
2021-04-28,44900,44635
2021-04-29,44250,45110
2021-04-30,43050,44424
2021-05-03,43450,43160
2021-05-04,43000,43581
2021-05-06,46650,43107
2021-05-07,46700,46955
2021-05-10,49300,47008
2021-05-11,50000,49750
2021-05-12,47650,50488
2021-05-13,47700,48010
2021-05-14,48250,48063
2021-05-17,47650,48643
2021-05-18,49100,48010
2021-05-20,46900,49539
2021-05-21,46150,47219
2021-05-24,46050,46428
2021-05-25,46700,46322
2021-05-26,46850,47008
2021-05-27,45800,47166
2021-05-28,46250,46059
2021-05-31,46100,46533
2021-06-01,48050,46375
2021-06-02,48300,48432
2021-06-03,48050,48696
2021-06-04,47350,48432
2021-06-07,47400,47694
2021-06-08,47650,47746
2021-06-09,47750,48010
2021-06-10,47700,48116
2021-06-11,47300,48063
2021-06-14,46900,47641
2021-06-15,47000,47219
2021-06-16,47600,47324
2021-06-17,47550,47957
2021-06-18,46350,47905
2021-06-21,46150,46639
2021-06-22,46450,46428
2021-06-23,45600,46744
2021-06-24,45900,45848
2021-06-25,46900,46164
2021-06-28,47100,47219
2021-06-29,46300,47430
2021-06-30,46250,46586
2021-07-01,46250,46533
2021-07-02,46850,46533
2021-07-05,46450,47166
2021-07-06,47000,46744
2021-07-07,45750,47324
2021-07-08,44700,46006
2021-07-09,44050,44899
2021-07-12,44450,44214
2021-07-13,45250,44635
2021-07-14,44950,45479
2021-07-15,44500,45162
2021-07-16,44000,44688
2021-07-19,43800,44161
2021-07-20,43400,43950
2021-07-21,43050,43528
2021-07-22,43750,43160
2021-07-23,43750,43897
2021-07-26,43150,43897
2021-07-27,43550,43265
2021-07-28,43750,43687
2021-07-29,43850,43897
2021-07-30,42800,44003
2021-08-02,43050,42896
2021-08-03,43150,43160
2021-08-04,43550,43265
2021-08-05,43400,43687
2021-08-06,43150,43528
2021-08-09,42700,43265
2021-08-10,42400,42791
2021-08-11,42250,42475
2021-08-12,42000,42317
2021-08-13,41850,42054
2021-08-17,41600,41896
2021-08-18,41450,41633
2021-08-19,40100,41475
2021-08-20,39400,40055
2021-08-23,40000,39319
2021-08-24,41150,39950
2021-08-25,41500,41159
2021-08-26,41500,41527
2021-08-27,41550,41527
2021-08-30,42150,41580
2021-08-31,42500,42212
2021-09-01,42200,42580
2021-09-02,42200,42264
2021-09-03,41950,42264
2021-09-06,41950,42001
2021-09-07,42250,42001
2021-09-08,43100,42317
2021-09-09,41500,43212
2021-09-10,41950,41527
2021-09-13,42000,42001
2021-09-14,43050,42054
2021-09-15,43000,43160
2021-09-16,43600,43107
2021-09-17,43050,43739
2021-09-23,42750,43160
2021-09-24,43700,42844
2021-09-27,44800,43845
2021-09-28,45750,45004
2021-09-29,44450,46006
2021-09-30,44750,44635
2021-10-01,44200,44952
2021-10-05,45300,44372
2021-10-06,45400,45531
2021-10-07,44800,45637
2021-10-08,43800,45004
2021-10-12,45000,43950
2021-10-13,45150,45215
2021-10-14,44800,45373
2021-10-15,45400,45004
2021-10-18,45350,45637
2021-10-19,45300,45584
2021-10-20,44500,45531
2021-10-21,45250,44688
2021-10-22,43900,45479
2021-10-25,44350,44055
2021-10-26,44050,44530
2021-10-27,43800,44214
2021-10-28,42700,43950
2021-10-29,42250,42791
2021-11-01,42500,42317
2021-11-02,43450,42580
2021-11-03,42700,43581
2021-11-04,42800,42791
2021-11-05,42150,42896
2021-11-08,42950,42212
2021-11-09,44050,43054
2021-11-10,43350,44214
2021-11-11,41850,43476
