Date,Actual Closing Price,Forecast Closing Price
2021-05-03,36950,31782
2021-05-04,35650,29844
2021-05-06,39900,28726
2021-05-07,42600,32387
2021-05-10,44200,34721
2021-05-11,44400,36108
2021-05-12,47600,36281
2021-05-13,44450,39062
2021-05-14,43700,36324
2021-05-17,42850,35674
2021-05-18,42850,34938
2021-05-20,46050,34938
2021-05-21,46100,37714
2021-05-24,47750,37757
2021-05-25,49350,39192
2021-05-26,49400,40586
2021-05-27,50600,40630
2021-05-28,49650,41677
2021-05-31,47900,40848
2021-06-01,47650,39323
2021-06-02,47250,39105
2021-06-03,47350,38757
2021-06-04,45400,38844
2021-06-07,42350,37149
2021-06-08,45050,34505
2021-06-09,43750,36845
2021-06-10,43900,35717
2021-06-11,44850,35847
2021-06-14,46250,36672
2021-06-15,44550,37888
2021-06-16,45050,36411
2021-06-17,44650,36845
2021-06-18,44400,36498
2021-06-21,43400,36281
2021-06-22,43300,35414
2021-06-23,42700,35327
2021-06-24,41600,34808
2021-06-25,43050,33856
2021-06-28,44300,35111
2021-06-29,43600,36194
2021-06-30,43900,35587
2021-07-01,44200,35847
2021-07-02,44800,36108
2021-07-05,48100,36628
2021-07-06,47150,39497
2021-07-07,47200,38670
2021-07-08,45650,38714
2021-07-09,44650,37366
2021-07-12,43800,36498
2021-07-13,43500,35761
2021-07-14,42900,35501
2021-07-15,43100,34981
2021-07-16,43950,35154
2021-07-19,43900,35891
2021-07-20,42350,35847
2021-07-21,41800,34505
2021-07-22,41900,34029
2021-07-23,41900,34115
2021-07-26,40600,34115
2021-07-27,41450,32991
2021-07-28,41900,33726
2021-07-29,40800,34115
2021-07-30,40000,33164
2021-08-02,38650,32473
2021-08-03,37600,31308
2021-08-04,39500,30403
2021-08-05,39500,32041
2021-08-06,39950,32041
2021-08-09,39650,32430
2021-08-10,38800,32171
2021-08-11,40150,31437
2021-08-12,40650,32602
2021-08-13,39150,33034
2021-08-17,38550,31739
2021-08-18,40850,31222
2021-08-19,38000,33207
2021-08-20,38200,30748
2021-08-23,37350,30920
2021-08-24,39300,30188
2021-08-25,39650,31869
2021-08-26,40650,32171
2021-08-27,40950,33034
2021-08-30,41000,33294
2021-08-31,42000,33337
2021-09-01,42000,34202
2021-09-02,40300,34202
2021-09-03,39300,32732
2021-09-06,38650,31869
2021-09-07,38450,31308
2021-09-08,38600,31136
2021-09-09,38000,31265
2021-09-10,38250,30748
2021-09-13,38250,30963
2021-09-14,38350,30963
2021-09-15,38400,31049
2021-09-16,37950,31093
2021-09-17,38550,30705
2021-09-23,37850,31222
2021-09-24,38050,30619
2021-09-27,38400,30791
2021-09-28,38150,31093
2021-09-29,36800,30877
2021-09-30,33700,29715
2021-10-01,31800,27052
2021-10-05,30300,25425
2021-10-06,29050,24142
2021-10-07,31500,23076
2021-10-08,29050,25168
2021-10-12,28950,23076
2021-10-13,29300,22990
2021-10-14,29900,23289
2021-10-15,30000,23801
2021-10-18,29100,23886
2021-10-19,30000,23118
2021-10-20,29200,23886
2021-10-21,29400,23204
2021-10-22,28950,23374
2021-10-25,29500,22990
2021-10-26,29400,23459
2021-10-27,26900,23374
2021-10-28,26650,21245
2021-10-29,26650,21032
2021-11-01,26750,21032
2021-11-02,27400,21117
2021-11-03,26750,21670
2021-11-04,27000,21117
2021-11-05,26700,21330
2021-11-08,26900,21074
2021-11-09,26700,21245
2021-11-10,26700,21074
2021-11-11,27450,21074
2021-11-12,27300,21712
2021-11-15,27500,21585
2021-11-16,26850,21755
2021-11-17,25850,21202
2021-11-18,25850,20352
2021-11-19,25600,20352
2021-11-22,25750,20140
2021-11-23,25100,20267
2021-11-24,25000,19715
2021-11-25,24850,19630
2021-11-26,24450,19503
2021-11-29,24750,19164
2021-11-30,23600,19418
2021-12-01,24850,18443
2021-12-02,26400,19503
2021-12-03,26800,20819
2021-12-06,27150,21159
2021-12-07,27850,21457
2021-12-08,27400,22053
2021-12-09,27650,21670
2021-12-10,27350,21883
2021-12-13,28250,21627
2021-12-14,28400,22394
2021-12-15,27050,22522
2021-12-16,28100,21372
2021-12-17,28800,22266
2021-12-20,28000,22862
2021-12-21,28400,22181
2021-12-22,27850,22522
2021-12-23,28150,22053
2021-12-24,27650,22309
2021-12-27,26500,21883
2021-12-28,25500,20904
2021-12-29,27600,20055
2021-12-30,26900,21840
2022-01-03,27300,21245
2022-01-04,27300,21585
2022-01-05,27450,21585
2022-01-06,26300,21712
2022-01-07,26400,20734
2022-01-10,26200,20819
2022-01-11,25750,20649
2022-01-12,26350,20267
2022-01-13,26250,20777
2022-01-14,25200,20692
2022-01-17,25050,19800
2022-01-18,24700,19673
2022-01-19,24350,19376
2022-01-20,24400,19079
2022-01-21,24650,19121
2022-01-24,23800,19333
2022-01-25,22150,18613
2022-01-26,22750,17216
2022-01-27,21900,17724
2022-01-28,21900,17005
2022-02-03,22950,17005
2022-02-04,23200,17893
2022-02-07,23200,18105
2022-02-08,24400,18105
2022-02-09,24450,19121
2022-02-10,24650,19164
2022-02-11,24350,19333
2022-02-14,25000,19079
2022-02-15,25250,19630
2022-02-16,25250,19843
2022-02-17,27800,19843
2022-02-18,29600,22010
2022-02-21,30100,23545
2022-02-22,30750,23972
2022-02-23,30750,24527
2022-02-24,30550,24527
2022-02-25,29900,24356
2022-02-28,28850,23801
2022-03-02,29100,22905
2022-03-03,31000,23118
2022-03-04,35400,24740
2022-03-07,33800,28511
2022-03-08,33950,27138
2022-03-10,32900,27266
2022-03-11,33000,26366
2022-03-14,34500,26452
2022-03-15,31800,27738
2022-03-16,32000,25425
2022-03-17,32550,25596
2022-03-18,33950,26067
2022-03-21,32600,27266
2022-03-22,31150,26109
2022-03-23,31200,24869
2022-03-24,31150,24911
2022-03-25,30200,24869
2022-03-28,29650,24057
2022-03-29,29150,23587
2022-03-30,29300,23161
2022-03-31,29150,23289
2022-04-01,28900,23161
2022-04-04,28550,22948
2022-04-05,28500,22649
2022-04-06,27650,22607
2022-04-07,25800,21883
2022-04-08,25950,20310
2022-04-11,26550,20437
2022-04-12,26600,20947
2022-04-13,26750,20989
2022-04-14,27000,21117
2022-04-15,26700,21330
2022-04-18,26400,21074
2022-04-19,27550,20819
2022-04-20,27400,21798
2022-04-21,27900,21670
2022-04-22,27400,22096
2022-04-25,26750,21670
2022-04-26,27150,21117
2022-04-27,26850,21457
2022-04-28,28500,21202
2022-04-29,28400,22607
2022-05-02,28950,22522
2022-05-03,28900,22990
2022-05-04,29200,22948
2022-05-06,29450,23204
2022-05-09,29400,23417
2022-05-10,28650,23374
2022-05-11,29700,22735
2022-05-12,30800,23630
2022-05-13,31100,24570
2022-05-16,30200,24826
2022-05-17,29350,24057
2022-05-18,29500,23331
2022-05-19,29250,23459
2022-05-20,30150,23246
