Date,Actual Closing Price,Forecast Closing Price
2023-10-26,399500,411854
2023-10-27,400000,401871
2023-10-30,405000,402370
2023-10-31,385500,407361
2023-11-01,377500,387911
2023-11-02,391500,379945
2023-11-03,402000,393891
2023-11-06,493500,404366
2023-11-07,443000,495596
2023-11-08,437500,445318
2023-11-09,429000,439825
2023-11-10,411000,431333
2023-11-13,415500,413352
2023-11-14,437000,417847
2023-11-15,451500,439325
2023-11-16,442500,453803
2023-11-17,432000,444818
2023-11-20,444000,434331
2023-11-21,447000,446316
2023-11-22,442000,449311
2023-11-23,448500,444319
2023-11-24,442500,450809
2023-11-27,434500,444818
2023-11-28,435000,436828
2023-11-29,447000,437327
2023-11-30,454500,449311
2023-12-01,428500,456797
2023-12-04,430000,430834
2023-12-05,430000,432332
2023-12-06,424500,432332
2023-12-07,426500,426838
2023-12-08,430500,428836
2023-12-11,428500,432832
2023-12-12,424500,430834
2023-12-13,410000,426838
2023-12-14,422500,412353
2023-12-15,422000,424839
2023-12-18,422000,424340
2023-12-19,426000,424340
2023-12-20,432500,428336
2023-12-21,423000,434830
2023-12-22,419500,425339
2023-12-26,415500,421842
2023-12-27,421000,417847
2023-12-28,427500,423341
2024-01-02,429500,429835
2024-01-03,416000,431833
2024-01-04,419000,418346
2024-01-05,416000,421343
2024-01-08,415000,418346
2024-01-09,417500,417347
