Date,Actual Closing Price,Forecast Closing Price
2020-08-25,9390,8844
2020-08-26,9240,9248
2020-08-27,9040,9100
2020-08-28,9190,8903
2020-08-31,8960,9051
2020-09-01,9110,8824
2020-09-02,9450,8972
2020-09-03,9440,9307
2020-09-04,9240,9297
2020-09-07,9390,9100
2020-09-08,9330,9248
2020-09-09,9190,9189
2020-09-10,9280,9051
2020-09-11,9270,9139
2020-09-14,9370,9129
2020-09-15,9470,9228
2020-09-16,9530,9327
2020-09-17,9320,9386
2020-09-18,9320,9179
2020-09-21,9200,9179
2020-09-22,9040,9060
2020-09-23,9060,8903
2020-09-24,8940,8923
2020-09-25,9070,8805
2020-09-28,9080,8932
2020-09-29,9140,8942
2020-10-05,9400,9001
2020-10-06,9280,9258
2020-10-07,9370,9139
2020-10-08,9390,9228
2020-10-12,9510,9248
2020-10-13,9450,9366
2020-10-14,9350,9307
2020-10-15,9320,9208
2020-10-16,9210,9179
2020-10-19,9290,9070
2020-10-20,9270,9149
2020-10-21,9420,9129
2020-10-22,9520,9277
2020-10-23,10100,9376
2020-10-26,9780,9949
2020-10-27,9450,9632
2020-10-28,9920,9307
2020-10-29,9860,9771
2020-10-30,9540,9711
2020-11-02,9820,9396
2020-11-03,9840,9672
2020-11-04,9840,9692
2020-11-05,10100,9692
2020-11-06,9970,9949
2020-11-09,10200,9820
2020-11-10,10250,10048
2020-11-11,10650,10097
2020-11-12,10500,10493
2020-11-13,10400,10345
2020-11-16,10900,10246
2020-11-17,10900,10741
2020-11-18,10800,10741
2020-11-19,10800,10642
2020-11-20,10800,10642
2020-11-23,11200,10642
2020-11-24,11300,11039
2020-11-25,11250,11138
2020-11-26,11350,11089
2020-11-27,11200,11188
2020-11-30,10750,11039
2020-12-01,11250,10592
2020-12-02,11150,11089
2020-12-03,11400,10989
2020-12-04,11800,11238
2020-12-07,11650,11636
2020-12-08,11600,11486
2020-12-09,11750,11437
2020-12-10,11850,11586
2020-12-11,12200,11686
2020-12-14,11900,12034
2020-12-15,11900,11735
2020-12-16,12000,11735
2020-12-17,11850,11835
2020-12-18,11850,11686
2020-12-21,11700,11686
2020-12-22,11350,11536
2020-12-23,11500,11188
2020-12-24,11800,11337
2020-12-28,11700,11636
2020-12-29,11150,11536
2020-12-30,11300,10989
2021-01-04,11200,11138
2021-01-05,11600,11039
2021-01-06,12050,11437
2021-01-07,12150,11885
2021-01-08,12150,11984
2021-01-11,12400,11984
2021-01-12,11950,12234
2021-01-13,12100,11785
2021-01-14,12050,11935
2021-01-15,11750,11885
2021-01-18,11400,11586
2021-01-19,11650,11238
2021-01-20,11650,11486
2021-01-21,11650,11486
2021-01-22,11600,11486
2021-01-25,11850,11437
2021-01-26,11500,11686
2021-01-27,11550,11337
2021-01-28,11250,11387
2021-01-29,11050,11089
2021-02-01,11800,10890
2021-02-02,11650,11636
2021-02-03,11600,11486
2021-02-04,11750,11437
2021-02-05,11850,11586
2021-02-08,11850,11686
2021-02-09,11750,11686
2021-02-10,11750,11586
2021-02-15,11650,11586
2021-02-16,11650,11486
2021-02-17,11500,11486
2021-02-18,11400,11337
2021-02-19,11350,11238
2021-02-22,11350,11188
2021-02-23,11350,11188
2021-02-24,11050,11188
2021-02-25,11300,10890
2021-02-26,10850,11138
2021-03-02,11000,10692
2021-03-03,11400,10840
2021-03-04,11250,11238
2021-03-05,11050,11089
2021-03-08,11050,10890
2021-03-09,11100,10890
2021-03-10,11150,10940
2021-03-11,11250,10989
2021-03-12,11350,11089
2021-03-15,11400,11188
2021-03-16,11500,11238
2021-03-17,11550,11337
2021-03-18,11500,11387
2021-03-19,11500,11337
2021-03-22,11400,11337
2021-03-23,11300,11238
2021-03-24,11250,11138
2021-03-25,11400,11089
2021-03-26,11500,11238
2021-03-29,11450,11337
2021-03-30,11400,11287
2021-03-31,11650,11238
2021-04-01,11500,11486
2021-04-02,11550,11337
2021-04-05,11450,11387
2021-04-06,11650,11287
2021-04-07,12100,11486
2021-04-08,12250,11935
2021-04-09,12000,12084
2021-04-12,11950,11835
2021-04-13,11950,11785
2021-04-14,11950,11785
2021-04-15,12050,11785
2021-04-16,12000,11885
2021-04-19,11850,11835
2021-04-20,12150,11686
2021-04-21,11950,11984
2021-04-22,11950,11785
2021-04-23,12250,11785
2021-04-26,12400,12084
2021-04-27,12450,12234
2021-04-28,12300,12284
2021-04-29,12250,12134
2021-04-30,12850,12084
2021-05-03,12350,12683
2021-05-04,12550,12184
2021-05-06,13200,12383
2021-05-07,13200,13033
2021-05-10,13450,13033
2021-05-11,13350,13283
2021-05-12,13050,13183
2021-05-13,13000,12883
2021-05-14,13300,12833
2021-05-17,13000,13133
2021-05-18,13400,12833
2021-05-20,13500,13233
2021-05-21,13200,13333
2021-05-24,13350,13033
2021-05-25,13500,13183
2021-05-26,13350,13333
2021-05-27,13300,13183
2021-05-28,13400,13133
2021-05-31,13150,13233
2021-06-01,13150,12983
2021-06-02,13200,12983
2021-06-03,13150,13033
2021-06-04,13050,12983
2021-06-07,13050,12883
2021-06-08,13050,12883
2021-06-09,12850,12883
2021-06-10,12900,12683
2021-06-11,12850,12733
2021-06-14,12650,12683
2021-06-15,12800,12483
2021-06-16,12950,12633
2021-06-17,12800,12783
2021-06-18,12800,12633
2021-06-21,12600,12633
2021-06-22,12600,12433
2021-06-23,12550,12433
2021-06-24,12800,12383
2021-06-25,13000,12633
2021-06-28,13100,12833
2021-06-29,12900,12933
2021-06-30,12900,12733
2021-07-01,12650,12733
2021-07-02,12700,12483
2021-07-05,12750,12533
2021-07-06,12750,12583
2021-07-07,12600,12583
2021-07-08,12500,12433
2021-07-09,12300,12333
2021-07-12,12500,12134
2021-07-13,12550,12333
2021-07-14,12450,12383
2021-07-15,12700,12284
2021-07-16,12650,12533
2021-07-19,12600,12483
2021-07-20,12450,12433
2021-07-21,12350,12284
2021-07-22,12700,12184
2021-07-23,13000,12533
2021-07-26,12650,12833
2021-07-27,12650,12483
2021-07-28,12850,12483
2021-07-29,12800,12683
2021-07-30,12700,12633
2021-08-02,12900,12533
2021-08-03,12900,12733
2021-08-04,12950,12733
2021-08-05,12950,12783
2021-08-06,12850,12783
2021-08-09,12850,12683
2021-08-10,12850,12683
2021-08-11,13100,12683
2021-08-12,12950,12933
2021-08-13,12800,12783
2021-08-17,12750,12633
2021-08-18,12850,12583
2021-08-19,12350,12683
2021-08-20,12350,12184
2021-08-23,12600,12184
2021-08-24,12900,12433
2021-08-25,13000,12733
2021-08-26,13050,12833
2021-08-27,13200,12883
2021-08-30,13150,13033
2021-08-31,13250,12983
2021-09-01,13300,13083
2021-09-02,13300,13133
2021-09-03,13300,13133
2021-09-06,13300,13133
2021-09-07,13150,13133
2021-09-08,13100,12983
2021-09-09,13100,12933
2021-09-10,13500,12933
2021-09-13,13300,13333
2021-09-14,13450,13133
2021-09-15,13400,13283
2021-09-16,13250,13233
2021-09-17,13400,13083
2021-09-23,13250,13233
2021-09-24,13150,13083
2021-09-27,13100,12983
2021-09-28,13000,12933
2021-09-29,12750,12833
2021-09-30,12900,12583
2021-10-01,12650,12733
2021-10-05,12550,12483
2021-10-06,12500,12383
2021-10-07,12750,12333
2021-10-08,12550,12583
2021-10-12,12550,12383
2021-10-13,12900,12383
2021-10-14,12950,12733
2021-10-15,13000,12783
2021-10-18,13050,12833
2021-10-19,13150,12883
2021-10-20,13150,12983
2021-10-21,13250,12983
2021-10-22,13100,13083
2021-10-25,13250,12933
2021-10-26,13450,13083
2021-10-27,13250,13283
2021-10-28,13100,13083
2021-10-29,13150,12933
2021-11-01,13050,12983
2021-11-02,13050,12883
2021-11-03,12900,12883
2021-11-04,13000,12733
2021-11-05,12950,12833
2021-11-08,13000,12783
2021-11-09,12950,12833
2021-11-10,12900,12783
2021-11-11,12900,12733
2021-11-12,13050,12733
2021-11-15,13200,12883
2021-11-16,13300,13033
2021-11-17,13100,13133
2021-11-18,13050,12933
2021-11-19,13000,12883
2021-11-22,13100,12833
2021-11-23,13050,12933
2021-11-24,13100,12883
2021-11-25,13000,12933
2021-11-26,12800,12833
2021-11-29,12650,12633
2021-11-30,12350,12483
2021-12-01,12450,12184
2021-12-02,12550,12284
2021-12-03,12850,12383
2021-12-06,13100,12683
2021-12-07,13200,12933
2021-12-08,13250,13033
2021-12-09,13400,13083
2021-12-10,13350,13233
2021-12-13,13400,13183
2021-12-14,13350,13233
2021-12-15,13300,13183
2021-12-16,13300,13133
2021-12-17,13450,13133
2021-12-20,13350,13283
2021-12-21,13400,13183
2021-12-22,13400,13233
2021-12-23,13350,13233
2021-12-24,13400,13183
2021-12-27,13400,13233
2021-12-28,13600,13233
2021-12-29,12650,13433
2021-12-30,12500,12483
2022-01-03,12200,12333
2022-01-04,12200,12034
2022-01-05,12150,12034
2022-01-06,11750,11984
2022-01-07,11950,11586
2022-01-10,11950,11785
2022-01-11,11900,11785
2022-01-12,12100,11735
2022-01-13,12200,11935
2022-01-14,12050,12034
2022-01-17,12000,11885
2022-01-18,11900,11835
2022-01-19,11800,11735
2022-01-20,11800,11636
2022-01-21,11650,11636
2022-01-24,11550,11486
2022-01-25,11300,11387
2022-01-26,11450,11138
2022-01-27,11200,11287
2022-01-28,11400,11039
2022-02-03,11600,11238
2022-02-04,11700,11437
2022-02-07,11700,11536
2022-02-08,11800,11536
2022-02-09,11900,11636
2022-02-10,11850,11735
2022-02-11,11900,11686
2022-02-14,11900,11735
2022-02-15,11750,11735
2022-02-16,11800,11586
2022-02-17,11800,11636
2022-02-18,11800,11636
2022-02-21,11750,11636
2022-02-22,11700,11586
2022-02-23,11750,11536
2022-02-24,11500,11586
2022-02-25,11650,11337
2022-02-28,11550,11486
2022-03-02,11800,11387
2022-03-03,11900,11636
2022-03-04,11750,11735
2022-03-07,11400,11586
2022-03-08,11250,11238
2022-03-10,11400,11089
2022-03-11,11350,11238
2022-03-14,11300,11188
2022-03-15,11300,11138
2022-03-16,11350,11138
2022-03-17,11500,11188
2022-03-18,11450,11337
2022-03-21,11300,11287
2022-03-22,11400,11138
2022-03-23,11400,11238
2022-03-24,11450,11238
2022-03-25,11350,11287
2022-03-28,11450,11188
2022-03-29,11400,11287
2022-03-30,11400,11238
2022-03-31,11400,11238
2022-04-01,11450,11238
2022-04-04,11550,11287
2022-04-05,11450,11387
2022-04-06,11350,11287
2022-04-07,11250,11188
2022-04-08,11300,11089
2022-04-11,11350,11138
2022-04-12,11250,11188
2022-04-13,11400,11089
2022-04-14,11250,11238
2022-04-15,11100,11089
2022-04-18,11050,10940
2022-04-19,11050,10890
2022-04-20,10950,10890
2022-04-21,11050,10791
2022-04-22,10900,10890
2022-04-25,10500,10741
2022-04-26,10650,10345
2022-04-27,10400,10493
2022-04-28,10550,10246
2022-04-29,10850,10394
2022-05-02,10800,10692
2022-05-03,10650,10642
2022-05-04,10600,10493
2022-05-06,10450,10444
2022-05-09,10400,10295
2022-05-10,10250,10246
2022-05-11,10150,10097
2022-05-12,10000,9998
2022-05-13,10200,9850
2022-05-16,10100,10048
2022-05-17,10150,9949
2022-05-18,10150,9998
2022-05-19,10050,9998
2022-05-20,10200,9899
2022-05-23,10300,10048
2022-05-24,10300,10147
2022-05-25,10400,10147
2022-05-26,10450,10246
2022-05-27,10550,10295
2022-05-30,10700,10394
2022-05-31,10800,10543
2022-06-02,10500,10642
2022-06-03,10500,10345
2022-06-07,10300,10345
2022-06-08,10250,10147
2022-06-09,10250,10097
2022-06-10,10150,10097
2022-06-13,9960,9998
2022-06-14,10050,9810
2022-06-15,9810,9899
2022-06-16,9820,9662
2022-06-17,9790,9672
2022-06-20,9550,9642
2022-06-21,9630,9405
2022-06-22,9330,9484
2022-06-23,9200,9189
2022-06-24,9390,9060
2022-06-27,9380,9248
2022-06-28,9300,9238
2022-06-29,9200,9159
2022-06-30,9050,9060
2022-07-01,9150,8913
2022-07-04,9240,9011
2022-07-05,9350,9100
2022-07-06,9080,9208
2022-07-07,9070,8942
2022-07-08,9230,8932
2022-07-11,9070,9090
2022-07-12,8980,8932
2022-07-13,9010,8844
2022-07-14,9040,8873
2022-07-15,9210,8903
2022-07-18,9350,9070
