Date,Actual Closing Price,Forecast Closing Price
2018-11-07,32850,37156
2018-11-08,34000,36374
2018-11-09,35000,37432
2018-11-12,35700,38345
2018-11-13,35100,38981
2018-11-14,35050,38436
2018-11-15,35100,38391
2018-11-16,35000,38436
2018-11-19,35500,38345
2018-11-20,35000,38800
2018-11-21,35250,38345
2018-11-22,34750,38573
2018-11-23,34450,38117
2018-11-26,34650,37844
2018-11-27,34750,38026
2018-11-28,34650,38117
2018-11-29,35550,38026
2018-11-30,36500,38845
2018-12-03,36800,39704
2018-12-04,36200,39974
2018-12-05,36300,39434
2018-12-06,35750,39524
2018-12-07,35650,39027
2018-12-10,35150,38936
2018-12-11,34500,38482
2018-12-12,34400,37889
2018-12-13,35950,37798
2018-12-14,35050,39208
2018-12-17,35450,38391
2018-12-18,35100,38755
2018-12-19,35200,38436
2018-12-20,35250,38527
2018-12-21,36300,38573
2018-12-24,36000,39524
2018-12-26,36300,39253
2018-12-27,35400,39524
2018-12-28,35800,38709
2019-01-02,35450,39072
2019-01-03,34950,38755
2019-01-04,35150,38300
2019-01-07,37300,38482
2019-01-08,36950,40423
2019-01-09,37950,40109
2019-01-10,37800,41004
2019-01-11,38300,40870
2019-01-14,38200,41316
2019-01-15,38300,41227
2019-01-16,38850,41316
2019-01-17,39000,41804
2019-01-18,38700,41937
2019-01-21,39300,41671
2019-01-22,38400,42202
2019-01-23,38900,41405
2019-01-24,37950,41848
2019-01-25,38750,41004
2019-01-28,38700,41715
2019-01-29,38500,41671
2019-01-30,39300,41494
2019-01-31,38700,42202
2019-02-01,38400,41671
2019-02-07,39900,41405
2019-02-08,39100,42730
2019-02-11,39700,42025
2019-02-12,40250,42554
2019-02-13,41000,43036
2019-02-14,41100,43691
2019-02-15,41250,43778
2019-02-18,42100,43908
2019-02-19,39600,44643
2019-02-20,40400,42466
2019-02-21,39750,43168
2019-02-22,39750,42598
2019-02-25,39350,42598
2019-02-26,39250,42246
2019-02-27,39100,42157
2019-02-28,38700,42025
2019-03-04,39350,41671
2019-03-05,38750,42246
2019-03-06,38250,41715
2019-03-07,37900,41271
2019-03-08,36900,40960
2019-03-11,37650,40064
2019-03-12,37800,40736
2019-03-13,37950,40870
2019-03-14,38300,41004
2019-03-15,39100,41316
2019-03-18,38050,42025
2019-03-19,37550,41093
2019-03-20,37100,40647
2019-03-21,36300,40244
2019-03-22,36150,39524
2019-03-25,35300,39389
2019-03-26,36050,38618
2019-03-27,36150,39298
2019-03-28,35950,39389
2019-03-29,36150,39208
2019-04-01,36600,39389
2019-04-02,36500,39794
2019-04-03,36450,39704
2019-04-04,36800,39659
2019-04-05,36500,39974
2019-04-08,36150,39704
2019-04-09,35950,39389
2019-04-10,36000,39208
2019-04-11,35750,39253
2019-04-12,35750,39027
2019-04-15,36350,39027
2019-04-16,36750,39569
2019-04-17,37300,39929
2019-04-18,37000,40423
2019-04-19,37050,40154
2019-04-22,36950,40199
2019-04-23,36250,40109
2019-04-24,36150,39479
2019-04-25,35900,39389
2019-04-26,36200,39162
2019-04-29,36350,39434
2019-04-30,35750,39569
2019-05-02,36300,39027
2019-05-03,36400,39524
2019-05-07,35800,39614
2019-05-08,35600,39072
2019-05-09,34650,38891
2019-05-10,34900,38026
2019-05-13,32250,38254
2019-05-14,32450,35819
2019-05-15,33150,36004
2019-05-16,32400,36650
2019-05-17,32000,35958
2019-05-20,31350,35587
2019-05-21,31500,34983
2019-05-22,31500,35122
2019-05-23,31050,35122
2019-05-24,31350,34703
2019-05-27,31200,34983
2019-05-28,31650,34843
2019-05-29,30550,35262
2019-05-30,30400,34236
2019-05-31,30450,34096
2019-06-03,30500,34143
2019-06-04,30800,34189
2019-06-05,30800,34470
2019-06-07,31300,34470
2019-06-10,31800,34936
2019-06-11,32950,35401
2019-06-12,35200,36466
2019-06-13,36150,38527
2019-06-14,37800,39389
2019-06-17,36450,40870
2019-06-18,36650,39659
2019-06-19,36400,39839
2019-06-20,36650,39614
2019-06-21,35500,39839
2019-06-24,35500,38800
2019-06-25,36900,38800
2019-06-26,36300,40064
2019-06-27,36800,39524
2019-06-28,39600,39974
2019-07-01,39100,42466
2019-07-02,38400,42025
2019-07-03,38550,41405
2019-07-04,39150,41538
2019-07-05,38350,42069
2019-07-08,38000,41360
2019-07-09,39350,41049
2019-07-10,40300,42246
2019-07-11,40650,43080
2019-07-12,41750,43386
2019-07-15,43200,44341
2019-07-16,42950,45586
2019-07-17,42850,45373
2019-07-18,44000,45287
2019-07-19,43600,46266
2019-07-22,43000,45927
2019-07-23,44100,45415
2019-07-24,43400,46351
2019-07-25,41800,45757
2019-07-26,41650,44384
2019-07-29,41300,44255
2019-07-30,40900,43952
2019-07-31,42300,43604
2019-08-01,41750,44815
2019-08-02,42250,44341
2019-08-05,41800,44772
2019-08-06,41000,44384
2019-08-07,42500,43691
2019-08-08,43850,44987
2019-08-09,42850,46139
2019-08-12,41000,45287
2019-08-13,40150,43691
2019-08-14,40900,42949
2019-08-16,42700,43604
2019-08-19,41750,45159
2019-08-20,41900,44341
2019-08-21,42450,44471
2019-08-22,43450,44944
2019-08-23,44750,45799
2019-08-26,44650,46899
2019-08-27,45050,46815
2019-08-28,46900,47151
2019-08-29,46750,48687
2019-08-30,46000,48564
2019-09-02,45450,47943
2019-09-03,45500,47485
2019-09-04,45550,47527
2019-09-05,46050,47569
2019-09-06,44900,47985
2019-09-09,44350,47025
2019-09-10,44100,46562
2019-09-11,44650,46351
2019-09-16,43850,46815
2019-09-17,43300,46139
2019-09-18,43650,45672
2019-09-19,43200,45969
2019-09-20,44050,45586
2019-09-23,42250,46308
2019-09-24,42500,44772
2019-09-25,39850,44987
2019-09-26,39500,42686
2019-09-27,39350,42378
2019-09-30,39800,42246
2019-10-01,39900,42642
2019-10-02,39700,42730
2019-10-04,39400,42554
2019-10-07,40800,42290
2019-10-08,41000,43517
2019-10-10,40250,43691
2019-10-11,40600,43036
2019-10-14,41700,43342
2019-10-15,41200,44298
2019-10-16,41750,43865
2019-10-17,41900,44341
2019-10-18,42150,44471
2019-10-21,41700,44686
