Date,Actual Closing Price,Forecast Closing Price
2017-03-03,420000,473665
2017-03-06,410500,470109
2017-03-07,409000,462498
2017-03-08,409000,461283
2017-03-09,406000,461283
2017-03-10,406500,458843
2017-03-13,399500,459251
2017-03-14,399500,453507
2017-03-15,392500,453507
2017-03-16,408000,447687
2017-03-17,418500,460471
2017-03-20,417000,468917
2017-03-21,414500,467721
2017-03-22,403500,465720
2017-03-23,417000,456799
2017-03-24,413500,467721
2017-03-27,418000,464917
2017-03-28,418000,468519
2017-03-29,419000,468519
2017-03-30,434500,469315
2017-03-31,432000,481452
2017-04-03,418500,479520
2017-04-04,418000,468917
2017-04-05,417500,468519
2017-04-06,416500,468120
2017-04-07,420000,467322
2017-04-10,410000,470109
2017-04-11,409500,462093
2017-04-12,414500,461689
2017-04-13,413500,465720
2017-04-14,412000,464917
2017-04-17,414500,463709
2017-04-18,411500,465720
2017-04-19,417500,463306
2017-04-20,418000,468120
2017-04-21,415500,468519
2017-04-24,414000,466522
2017-04-25,430000,465319
2017-04-26,423500,477967
2017-04-27,425500,472878
2017-04-28,425500,474451
2017-05-02,424500,474451
2017-05-04,422500,473665
2017-05-08,424500,472089
2017-05-10,425500,473665
2017-05-11,428500,474451
2017-05-12,427500,476799
2017-05-15,429000,476018
2017-05-16,427000,477189
2017-05-17,423000,475627
2017-05-18,425500,472483
2017-05-19,426500,474451
2017-05-22,429000,475235
2017-05-23,432000,477189
2017-05-24,432500,479520
2017-05-25,434000,479907
2017-05-26,438000,481066
2017-05-29,438500,484140
2017-05-30,439500,484522
2017-05-31,438000,485286
2017-06-01,443000,484140
2017-06-02,448000,487946
2017-06-05,447500,491713
2017-06-07,451500,491338
2017-06-08,453000,494326
2017-06-09,448000,495440
2017-06-12,447500,491713
2017-06-13,449000,491338
2017-06-14,444000,492461
2017-06-15,440000,488702
2017-06-16,437500,485667
2017-06-19,429000,483757
2017-06-20,433000,477189
2017-06-21,433000,480294
2017-06-22,437000,480294
2017-06-23,439000,483374
2017-06-26,440000,484904
2017-06-27,434000,485667
2017-06-28,444000,481066
2017-06-29,450500,488702
2017-06-30,456000,493581
2017-07-03,463500,497657
2017-07-04,455500,503138
2017-07-05,454000,497288
2017-07-06,457000,496180
2017-07-07,458000,498393
2017-07-10,460000,499127
2017-07-11,460500,500591
2017-07-12,458000,500956
2017-07-13,466000,499127
2017-07-14,462000,504946
2017-07-17,463500,502049
2017-07-18,457000,503138
2017-07-19,454500,498393
2017-07-20,453500,496550
2017-07-21,445000,495810
2017-07-24,446500,489457
2017-07-25,467500,490587
2017-07-26,483000,506025
2017-07-27,491500,516977
2017-07-28,492500,522824
2017-07-31,493500,523504
2017-08-01,493500,524183
2017-08-02,486500,524183
2017-08-03,487000,519398
2017-08-04,491500,519742
2017-08-07,495000,522824
2017-08-08,496000,525199
2017-08-09,498500,525874
2017-08-10,488500,527555
2017-08-11,479500,520773
2017-08-14,482000,514537
2017-08-16,477500,516281
2017-08-17,500000,513134
2017-08-18,501000,528559
2017-08-21,501000,529227
2017-08-22,501000,529227
2017-08-23,491000,529227
2017-08-24,500000,522483
2017-08-25,494500,528559
2017-08-28,503000,524861
2017-08-29,512000,530557
2017-08-30,516000,536469
2017-08-31,516000,539057
2017-09-01,510000,539057
2017-09-04,510000,535166
2017-09-05,517000,535166
2017-09-06,517000,539700
2017-09-07,520000,539700
2017-09-08,524000,541621
2017-09-11,511000,544161
2017-09-12,523000,535818
2017-09-13,519000,543528
2017-09-14,515000,540982
2017-09-15,504000,538412
2017-09-18,503000,531220
2017-09-19,504000,530557
2017-09-20,502000,531220
2017-09-21,490000,529893
2017-09-22,482500,521800
2017-09-25,481500,516629
2017-09-26,490500,515933
2017-09-27,484500,522141
2017-09-28,490500,518017
2017-09-29,495500,522141
2017-10-10,520000,525536
2017-10-11,530000,541621
2017-10-12,534000,547927
2017-10-13,532000,550408
2017-10-16,545000,549170
2017-10-17,546000,557110
2017-10-18,534000,557711
2017-10-19,536000,550408
2017-10-20,541000,551640
2017-10-23,526000,554693
2017-10-24,535000,545422
2017-10-25,522000,551025
2017-10-26,490000,542894
2017-10-27,524000,521800
2017-10-30,526000,544161
2017-10-31,512000,545422
2017-11-01,512000,536469
2017-11-02,515000,536469
2017-11-03,514000,538412
2017-11-06,517000,537766
2017-11-07,521000,539700
2017-11-08,519000,542258
2017-11-09,520000,540982
2017-11-10,521000,541621
2017-11-13,517000,542258
2017-11-14,517000,539700
2017-11-15,503000,539700
2017-11-16,500000,530557
2017-11-17,498500,528559
2017-11-20,492500,527555
2017-11-21,494000,523504
2017-11-22,498000,524522
2017-11-23,493500,527220
2017-11-24,494000,524183
2017-11-27,497000,524522
2017-11-28,496000,526547
2017-11-29,490000,525874
2017-11-30,486500,521800
2017-12-01,480000,519398
2017-12-04,479000,514886
2017-12-05,485000,514186
2017-12-06,470500,518362
2017-12-07,470500,508174
2017-12-08,464000,508174
2017-12-11,469500,503501
2017-12-12,470500,507460
2017-12-13,475000,508174
2017-12-14,476000,511371
2017-12-15,482000,512077
2017-12-18,485000,516281
2017-12-19,481500,518362
2017-12-20,490000,515933
2017-12-21,487000,521800
2017-12-22,483000,519742
2017-12-26,489500,516977
2017-12-27,489500,521458
2017-12-28,493000,521458
2018-01-02,499500,523844
2018-01-03,487500,528225
2018-01-04,481000,520086
2018-01-05,489500,515585
2018-01-08,499000,521458
2018-01-09,529000,527890
2018-01-10,537000,547303
2018-01-11,521000,552253
2018-01-12,526000,542258
2018-01-15,521000,545422
2018-01-16,521000,542258
2018-01-17,516000,542258
2018-01-18,509000,539057
2018-01-19,515000,534512
2018-01-22,511000,538412
2018-01-23,511000,535818
2018-01-24,519000,535818
2018-01-25,522000,540982
2018-01-26,523000,542894
2018-01-29,529000,543528
2018-01-30,530000,547303
2018-01-31,515000,547927
2018-02-01,514000,538412
2018-02-02,494500,537766
2018-02-05,496000,524861
2018-02-06,496000,525874
2018-02-07,495500,525874
2018-02-08,499500,525536
2018-02-09,491000,528225
2018-02-12,494000,522483
2018-02-13,493500,524522
2018-02-14,505000,524183
2018-02-19,511000,531881
2018-02-20,520000,535818
2018-02-21,525000,541621
2018-02-22,520000,544793
2018-02-23,518000,541621
2018-02-26,516000,540342
2018-02-27,517000,539057
2018-02-28,512000,539700
2018-03-02,501000,536469
2018-03-05,491500,529227
2018-03-06,491500,522824
2018-03-07,507000,522824
2018-03-08,500000,533200
2018-03-09,497500,528559
2018-03-12,495500,526884
2018-03-13,489500,525536
2018-03-14,485500,521458
2018-03-15,484000,518708
2018-03-16,480000,517670
2018-03-19,476000,514886
2018-03-20,478000,512077
2018-03-21,486500,513485
2018-03-22,488500,519398
2018-03-23,477000,520773
2018-03-26,475500,512782
2018-03-27,483500,511725
2018-03-28,481000,517324
2018-03-29,482000,515585
2018-03-30,479000,516281
2018-04-02,471000,514186
2018-04-03,462500,508531
2018-04-04,461000,502413
2018-04-05,463500,501321
2018-04-06,455500,503138
2018-04-09,454000,497288
2018-04-10,458000,496180
2018-04-11,452000,499127
2018-04-12,461000,494697
2018-04-13,451000,501321
2018-04-16,444000,493954
2018-04-17,437500,488702
2018-04-18,431500,483757
2018-04-19,429000,479132
2018-04-20,441000,477189
2018-04-23,440500,486428
2018-04-24,442000,486048
2018-04-25,427000,487188
2018-04-26,431500,475627
2018-04-27,428500,479132
2018-04-30,433500,476799
2018-05-02,430000,480680
2018-05-03,434000,477967
2018-05-04,443500,481066
2018-05-08,433000,488324
2018-05-09,429000,480294
2018-05-10,435000,477189
2018-05-11,437500,481837
2018-05-14,455000,483757
2018-05-15,449000,496919
