Date,Actual Closing Price,Forecast Closing Price
2017-01-11,2900,3037
2017-01-12,2900,3041
2017-01-13,2935,3041
2017-01-16,2830,3073
2017-01-17,2810,2978
2017-01-18,2880,2960
2017-01-19,2900,3023
2017-01-20,2870,3041
2017-01-23,2845,3014
2017-01-24,2780,2991
2017-01-25,2755,2933
2017-01-26,2770,2910
2017-01-31,2565,2924
2017-02-01,2600,2739
2017-02-02,2600,2770
2017-02-03,2600,2770
2017-02-06,2595,2770
2017-02-07,2490,2766
2017-02-08,2455,2671
2017-02-09,2400,2639
2017-02-10,2430,2590
2017-02-13,2385,2617
2017-02-14,2435,2576
2017-02-15,2675,2621
2017-02-16,2680,2838
2017-02-17,2675,2842
2017-02-20,2620,2838
2017-02-21,2570,2788
2017-02-22,2630,2743
2017-02-23,2610,2797
2017-02-24,2540,2779
2017-02-27,2515,2716
2017-02-28,2495,2694
2017-03-02,2535,2676
2017-03-03,2470,2712
2017-03-06,2470,2653
2017-03-07,2490,2653
2017-03-08,2470,2671
2017-03-09,2445,2653
2017-03-10,2455,2630
2017-03-13,2485,2639
2017-03-14,2470,2666
2017-03-15,2395,2653
2017-03-16,2420,2585
2017-03-17,2480,2608
2017-03-20,2435,2662
2017-03-21,2430,2621
2017-03-22,2105,2617
2017-03-23,2215,2325
2017-03-24,2875,2424
2017-03-27,2900,3019
2017-03-28,2845,3041
2017-03-29,2750,2991
2017-03-30,2795,2906
2017-03-31,2760,2946
2017-04-03,2735,2915
2017-04-04,2680,2892
2017-04-05,2685,2842
2017-04-06,2685,2847
2017-04-07,2790,2847
2017-04-10,2700,2942
2017-04-11,2675,2860
2017-04-12,2670,2838
2017-04-13,2720,2833
2017-04-14,2715,2878
2017-04-17,2720,2874
2017-04-18,2835,2878
2017-04-19,2665,2982
2017-04-20,2705,2829
2017-04-21,2685,2865
2017-04-24,2645,2847
2017-04-25,2630,2811
2017-04-26,2630,2797
2017-04-27,2615,2797
2017-04-28,2605,2784
2017-05-02,2750,2775
2017-05-04,2755,2906
2017-05-08,2730,2910
2017-05-10,2680,2888
2017-05-11,2590,2842
2017-05-12,2495,2761
2017-05-15,2530,2676
2017-05-16,2490,2707
2017-05-17,2445,2671
2017-05-18,2450,2630
2017-05-19,2445,2635
2017-05-22,2455,2630
2017-05-23,2450,2639
2017-05-24,2410,2635
2017-05-25,2435,2599
2017-05-26,2470,2621
2017-05-29,2455,2653
2017-05-30,2475,2639
2017-05-31,2445,2657
2017-06-01,2445,2630
2017-06-02,2380,2630
2017-06-05,2340,2572
2017-06-07,2315,2536
2017-06-08,2310,2514
2017-06-09,2355,2509
2017-06-12,2350,2549
2017-06-13,2320,2545
2017-06-14,2340,2518
2017-06-15,2325,2536
2017-06-16,2275,2523
2017-06-19,2510,2478
2017-06-20,2490,2689
2017-06-21,2410,2671
2017-06-22,2330,2599
2017-06-23,2370,2527
2017-06-26,2290,2563
2017-06-27,2485,2491
2017-06-28,2500,2666
2017-06-29,2550,2680
2017-06-30,2410,2725
2017-07-03,2445,2599
2017-07-04,2400,2630
2017-07-05,2410,2590
2017-07-06,2410,2599
2017-07-07,2380,2599
2017-07-10,2380,2572
2017-07-11,2335,2572
2017-07-12,2305,2531
2017-07-13,2310,2505
2017-07-14,2330,2509
2017-07-17,2320,2527
2017-07-18,2330,2518
2017-07-19,2315,2527
2017-07-20,2290,2514
2017-07-21,2240,2491
2017-07-24,2200,2446
2017-07-25,2155,2410
2017-07-26,2165,2370
2017-07-27,2245,2379
2017-07-28,2235,2451
2017-07-31,2220,2442
2017-08-01,2210,2428
2017-08-02,2190,2419
2017-08-03,2150,2401
2017-08-04,2160,2365
2017-08-07,2170,2374
2017-08-08,2275,2383
2017-08-09,2250,2478
2017-08-10,2255,2455
2017-08-11,2260,2460
2017-08-14,2330,2464
2017-08-16,2170,2527
2017-08-17,2185,2383
2017-08-18,2180,2397
2017-08-21,2215,2392
2017-08-22,2215,2424
2017-08-23,2235,2424
2017-08-24,2255,2442
2017-08-25,2255,2460
2017-08-28,2240,2460
2017-08-29,2250,2446
2017-08-30,2260,2455
2017-08-31,2255,2464
2017-09-01,2260,2460
2017-09-04,2230,2464
2017-09-05,2240,2437
2017-09-06,2245,2446
2017-09-07,2270,2451
2017-09-08,2235,2473
2017-09-11,2235,2442
2017-09-12,2235,2442
2017-09-13,2240,2442
2017-09-14,2210,2446
2017-09-15,2205,2419
2017-09-18,2270,2415
2017-09-19,2360,2473
2017-09-20,2365,2554
2017-09-21,2325,2558
2017-09-22,2270,2523
2017-09-25,2220,2473
2017-09-26,2170,2428
2017-09-27,2140,2383
2017-09-28,2130,2356
2017-09-29,2155,2347
2017-10-10,2220,2370
2017-10-11,2280,2428
2017-10-12,2220,2482
2017-10-13,2195,2428
2017-10-16,2215,2406
2017-10-17,2235,2424
2017-10-18,2245,2442
2017-10-19,2240,2451
2017-10-20,2250,2446
2017-10-23,2285,2455
2017-10-24,2330,2487
2017-10-25,2345,2527
2017-10-26,2375,2540
2017-10-27,2350,2567
2017-10-30,2375,2545
2017-10-31,2380,2567
2017-11-01,2385,2572
2017-11-02,2475,2576
2017-11-03,2475,2657
2017-11-06,2455,2657
2017-11-07,2440,2639
2017-11-08,2430,2626
2017-11-09,2485,2617
2017-11-10,2550,2666
2017-11-13,2540,2725
2017-11-14,2490,2716
2017-11-15,2465,2671
2017-11-16,2375,2648
2017-11-17,2395,2567
2017-11-20,2385,2585
2017-11-21,2360,2576
2017-11-22,2370,2554
2017-11-23,2315,2563
2017-11-24,2330,2514
2017-11-27,2285,2527
2017-11-28,2350,2487
2017-11-29,2495,2545
2017-11-30,2440,2676
2017-12-01,2460,2626
2017-12-04,2410,2644
2017-12-05,2470,2599
2017-12-06,2460,2653
2017-12-07,2500,2644
2017-12-08,2500,2680
2017-12-11,2510,2680
2017-12-12,2505,2689
2017-12-13,2495,2685
2017-12-14,2485,2676
2017-12-15,2485,2666
2017-12-18,2470,2666
2017-12-19,2465,2653
2017-12-20,2500,2648
2017-12-21,2375,2680
2017-12-22,2480,2567
2017-12-26,2495,2662
2017-12-27,2500,2676
2017-12-28,2480,2680
2018-01-02,2445,2662
2018-01-03,2455,2630
2018-01-04,2500,2639
2018-01-05,2505,2680
2018-01-08,2490,2685
2018-01-09,2500,2671
2018-01-10,2545,2680
2018-01-11,2750,2721
2018-01-12,2715,2906
2018-01-15,2675,2874
2018-01-16,2680,2838
2018-01-17,2680,2842
2018-01-18,2835,2842
2018-01-19,2900,2982
2018-01-22,2915,3041
2018-01-23,2920,3055
2018-01-24,2850,3059
2018-01-25,2820,2996
2018-01-26,2860,2969
2018-01-29,2905,3005
2018-01-30,2900,3046
2018-01-31,2980,3041
2018-02-01,2940,3114
2018-02-02,2885,3077
2018-02-05,2795,3028
2018-02-06,2800,2946
2018-02-07,2750,2951
2018-02-08,2780,2906
2018-02-09,2730,2933
2018-02-12,2700,2888
2018-02-13,2725,2860
2018-02-14,2825,2883
2018-02-19,2795,2973
2018-02-20,2775,2946
2018-02-21,2765,2928
2018-02-22,2760,2919
2018-02-23,2800,2915
2018-02-26,2770,2951
2018-02-27,2750,2924
2018-02-28,2715,2906
