Date,Actual Closing Price,Forecast Closing Price
2022-10-13,28950,28627
2022-10-14,29800,28234
2022-10-17,29800,29069
2022-10-18,29950,29069
2022-10-19,30600,29216
2022-10-20,30900,29855
2022-10-21,30250,30149
2022-10-24,30800,29511
2022-10-25,29550,30051
2022-10-26,29950,28823
2022-10-27,31850,29216
2022-10-28,33250,31082
2022-10-31,33500,32457
2022-11-01,35200,32703
2022-11-02,34550,34370
2022-11-03,35100,33733
2022-11-04,35250,34272
2022-11-07,35400,34419
2022-11-08,35500,34566
2022-11-09,35800,34664
2022-11-10,36000,34958
2022-11-11,35750,35154
2022-11-14,36650,34909
2022-11-15,37950,35790
2022-11-16,38000,37061
2022-11-17,38500,37110
2022-11-18,40400,37598
2022-11-21,38850,39448
2022-11-22,38850,37939
2022-11-23,38250,37939
2022-11-24,38050,37354
2022-11-25,40700,37158
2022-11-28,40400,39739
2022-11-29,41350,39448
2022-11-30,35550,40370
2022-12-01,36000,34713
2022-12-02,35450,35154
2022-12-05,34250,34615
2022-12-06,35100,33439
2022-12-07,34600,34272
2022-12-08,34500,33782
2022-12-09,35300,33684
2022-12-12,35400,34468
2022-12-13,35450,34566
2022-12-14,36300,34615
2022-12-15,36000,35447
2022-12-16,36150,35154
2022-12-19,36100,35301
2022-12-20,36000,35252
2022-12-21,36800,35154
2022-12-22,35550,35937
2022-12-23,35600,34713
2022-12-26,35700,34762
2022-12-27,35900,34860
2022-12-28,36000,35056
2022-12-29,34600,35154
2023-01-02,33150,33782
2023-01-03,32600,32359
2023-01-04,33100,31819
2023-01-05,33050,32310
2023-01-06,33200,32261
2023-01-09,33650,32408
2023-01-10,34200,32850
2023-01-11,35150,33389
2023-01-12,35150,34321
2023-01-13,35900,34321
2023-01-16,35450,35056
2023-01-17,35800,34615
2023-01-18,35300,34958
2023-01-19,34750,34468
2023-01-20,34750,33929
2023-01-25,34650,33929
2023-01-26,34950,33831
2023-01-27,35600,34125
2023-01-30,35600,34762
2023-01-31,34750,34762
2023-02-01,34750,33929
2023-02-02,35100,33929
2023-02-03,35250,34272
2023-02-06,35500,34419
2023-02-07,35450,34664
2023-02-08,35950,34615
2023-02-09,37000,35105
2023-02-10,37150,36132
2023-02-13,37050,36279
2023-02-14,37450,36181
2023-02-15,36850,36572
2023-02-16,37300,35986
2023-02-17,39150,36426
2023-02-20,38300,38231
2023-02-21,38300,37402
2023-02-22,38550,37402
2023-02-23,38300,37646
2023-02-24,38500,37402
2023-02-27,38400,37598
2023-02-28,37900,37500
2023-03-02,39600,37012
2023-03-03,39600,38670
2023-03-06,39200,38670
2023-03-07,39300,38280
2023-03-08,41600,38377
2023-03-09,40600,40613
2023-03-10,39550,39642
2023-03-13,39550,38621
2023-03-14,38100,38621
2023-03-15,39350,37207
2023-03-16,38650,38426
2023-03-17,39800,37744
2023-03-20,39850,38864
2023-03-21,41350,38913
2023-03-22,40700,40370
2023-03-23,40050,39739
2023-03-24,40900,39108
2023-03-27,40700,39934
2023-03-28,42500,39739
2023-03-29,42300,41484
2023-03-30,42500,41290
2023-03-31,43700,41484
2023-04-03,43300,42642
2023-04-04,44700,42257
2023-04-05,43500,43605
2023-04-06,42550,42450
2023-04-07,41750,41532
2023-04-10,41950,40758
2023-04-11,42800,40952
2023-04-12,46150,41774
2023-04-13,46100,44995
2023-04-14,46700,44947
2023-04-17,47450,45520
2023-04-18,47500,46235
2023-04-19,47700,46283
2023-04-20,47050,46473
2023-04-21,46600,45854
2023-04-24,47500,45425
2023-04-25,47350,46283
2023-04-26,47300,46140
2023-04-27,51200,46092
2023-04-28,51200,49778
2023-05-02,50900,49778
2023-05-03,51400,49497
2023-05-04,52000,49965
2023-05-08,51800,50526
2023-05-09,51100,50340
2023-05-10,50200,49684
2023-05-11,51000,48839
2023-05-12,49600,49590
2023-05-15,51200,48273
2023-05-16,51300,49778
2023-05-17,50500,49872
2023-05-18,52600,49121
2023-05-19,52500,51086
2023-05-22,53400,50993
2023-05-23,54500,51829
2023-05-24,54800,52847
2023-05-25,55800,53124
2023-05-26,54200,54042
2023-05-30,53400,52570
2023-05-31,53500,51829
2023-06-01,54800,51922
2023-06-02,56200,53124
2023-06-05,60900,54408
2023-06-07,60200,58647
2023-06-08,60400,58023
2023-06-09,62000,58202
2023-06-12,61600,59622
2023-06-13,61700,59268
2023-06-14,62000,59357
2023-06-15,60700,59622
2023-06-16,60400,58469
2023-06-19,60300,58202
2023-06-20,59900,58113
2023-06-21,55000,57755
2023-06-22,56100,53308
2023-06-23,57600,54317
2023-06-26,57600,55683
2023-06-27,57700,55683
2023-06-28,57400,55774
2023-06-29,57800,55502
2023-06-30,58700,55864
