Date,Actual Closing Price,Forecast Closing Price
2023-07-04,746000,752519
2023-07-05,755000,755388
2023-07-06,749000,763971
2023-07-07,719000,758252
2023-07-10,708000,729452
2023-07-11,723000,718809
2023-07-12,730000,733311
2023-07-13,748000,740051
2023-07-14,744000,757298
2023-07-17,736000,753476
2023-07-18,732000,745814
2023-07-19,741000,741973
2023-07-20,737000,750605
2023-07-21,748000,746773
2023-07-24,742000,757298
2023-07-25,735000,751563
2023-07-26,727000,744854
2023-07-27,791000,737165
2023-07-28,784000,797975
2023-07-31,766000,791406
2023-08-01,802000,774418
2023-08-02,789000,808255
2023-08-03,807000,796100
2023-08-04,796000,812910
2023-08-07,793000,802654
2023-08-08,790000,799848
2023-08-09,798000,797038
2023-08-10,802000,804523
2023-08-11,801000,808255
2023-08-14,794000,807323
2023-08-16,781000,800784
2023-08-17,772000,788584
2023-08-18,771000,780096
2023-08-21,778000,779150
2023-08-22,773000,785758
2023-08-23,763000,781040
2023-08-24,763000,771574
2023-08-25,757000,771574
2023-08-28,750000,765874
2023-08-29,753000,759206
2023-08-30,755000,762066
2023-08-31,737000,763971
2023-09-01,733000,746773
2023-09-04,736000,742934
2023-09-05,736000,745814
2023-09-06,728000,745814
2023-09-07,724000,738127
2023-09-08,724000,734275
2023-09-11,734000,734275
2023-09-12,723000,743894
2023-09-13,723000,733311
2023-09-14,731000,733311
2023-09-15,731000,741012
2023-09-18,732000,741012
2023-09-19,729000,741973
2023-09-20,719000,739089
2023-09-21,710000,729452
2023-09-22,703000,720747
2023-09-25,694000,713957
2023-09-26,680000,705203
2023-09-27,681000,691532
2023-10-04,691000,692510
2023-10-05,723000,702279
2023-10-06,731000,733311
2023-10-10,726000,741012
2023-10-11,725000,736202
2023-10-12,728000,735239
2023-10-13,721000,738127
2023-10-16,716000,731382
2023-10-17,721000,726553
2023-10-18,704000,731382
2023-10-19,711000,714928
2023-10-20,706000,721716
2023-10-23,700000,716869
2023-10-24,738000,711042
2023-10-25,723000,747732
2023-10-26,729000,733311
2023-10-27,723000,739089
2023-10-30,721000,733311
2023-10-31,709000,731382
2023-11-01,703000,719778
2023-11-02,712000,713957
2023-11-03,705000,722684
2023-11-06,732000,715899
2023-11-07,732000,741973
2023-11-08,734000,741973
2023-11-09,723000,743894
2023-11-10,726000,733311
2023-11-13,720000,736202
2023-11-14,720000,730417
2023-11-15,732000,730417
2023-11-16,732000,741973
2023-11-17,723000,741973
2023-11-20,720000,733311
2023-11-21,722000,730417
2023-11-22,721000,732347
2023-11-23,721000,731382
2023-11-24,709000,731382
2023-11-27,703000,719778
2023-11-28,727000,713957
2023-11-29,729000,737165
2023-11-30,725000,739089
2023-12-01,711000,735239
2023-12-04,712000,721716
2023-12-05,715000,722684
2023-12-06,705000,725586
2023-12-07,709000,715899
2023-12-08,709000,719778
2023-12-11,703000,719778
2023-12-12,704000,713957
2023-12-13,701000,714928
2023-12-14,698000,712014
2023-12-15,703000,709097
2023-12-18,701000,713957
2023-12-19,704000,712014
2023-12-20,719000,714928
2023-12-21,712000,729452
2023-12-22,720000,722684
2023-12-26,722000,730417
2023-12-27,729000,732347
2023-12-28,760000,739089
2024-01-02,789000,768726
2024-01-03,787000,796100
2024-01-04,770000,794224
2024-01-05,756000,778205
2024-01-08,749000,764923
2024-01-09,752000,758252
2024-01-10,746000,761113
2024-01-11,751000,755388
2024-01-12,744000,760160
2024-01-15,764000,753476
2024-01-16,766000,772522
2024-01-17,756000,774418
2024-01-18,750000,764923
2024-01-19,770000,759206
2024-01-22,793000,778205
2024-01-23,799000,799848
2024-01-24,788000,805457
2024-01-25,785000,795162
2024-01-26,773000,792345
2024-01-29,800000,781040
2024-01-30,823000,806390
2024-01-31,840000,827731
2024-02-01,829000,843348
2024-02-02,859000,833258
2024-02-05,847000,860639
2024-02-06,846000,849739
2024-02-07,826000,848827
2024-02-08,815000,830497
2024-02-13,838000,820335
2024-02-14,828000,841518
2024-02-15,821000,832338
2024-02-16,828000,825885
2024-02-19,821000,832338
2024-02-20,818000,825885
2024-02-21,823000,823112
2024-02-22,820000,827731
2024-02-23,814000,824961
2024-02-26,810000,819409
2024-02-27,807000,815698
2024-02-28,801000,812910
2024-02-29,774000,807323
2024-03-04,774000,781985
2024-03-05,780000,781985
2024-03-06,785000,787642
2024-03-07,796000,792345
2024-03-08,838000,802654
2024-03-11,830000,841518
2024-03-12,840000,834178
2024-03-13,828000,843348
2024-03-14,840000,832338
2024-03-15,826000,843348
2024-03-18,859000,830497
2024-03-19,848000,860639
2024-03-20,850000,850650
2024-03-21,857000,852470
2024-03-22,840000,858827
2024-03-25,840000,843348
2024-03-26,828000,843348
2024-03-27,836000,832338
2024-03-28,833000,839685
