Date,Actual Closing Price,Forecast Closing Price
2017-01-11,51500,48690
2017-01-12,51900,49465
2017-01-13,50800,49852
2017-01-16,50500,48787
2017-01-17,50600,48496
2017-01-18,52600,48593
2017-01-19,52200,50529
2017-01-20,52900,50142
2017-01-23,54200,50818
2017-01-24,54700,52071
2017-01-25,56600,52552
2017-01-26,56400,54375
2017-01-31,56700,54184
2017-02-01,56700,54471
2017-02-02,55900,54471
2017-02-03,56000,53704
2017-02-06,56200,53800
2017-02-07,56100,53992
2017-02-08,55100,53896
2017-02-09,57400,52936
2017-02-10,56600,55140
2017-02-13,55500,54375
2017-02-14,55600,53321
2017-02-15,56600,53417
2017-02-16,58800,54375
2017-02-17,59200,56476
2017-02-20,59700,56857
2017-02-21,59900,57333
2017-02-22,59900,57523
2017-02-23,60800,57523
2017-02-24,58300,58377
2017-02-27,58000,56000
2017-02-28,58500,55714
2017-03-02,58300,56191
2017-03-03,58700,56000
2017-03-06,59800,56381
2017-03-07,60000,57428
2017-03-08,60100,57618
2017-03-09,58600,57713
2017-03-10,58800,56286
2017-03-13,61200,56476
2017-03-14,62200,58757
2017-03-15,62700,59703
2017-03-16,64000,60175
2017-03-17,66300,61400
2017-03-20,66900,63556
2017-03-21,67400,64117
2017-03-22,67600,64583
2017-03-23,67400,64769
2017-03-24,68200,64583
2017-03-27,66300,65328
2017-03-28,66000,63556
2017-03-29,69000,63276
2017-03-30,69200,66071
2017-03-31,69500,66256
2017-04-03,69000,66534
2017-04-04,67600,66071
2017-04-05,68100,64769
2017-04-06,68600,65235
2017-04-07,67900,65699
2017-04-10,68700,65048
2017-04-11,68000,65792
2017-04-12,69200,65142
2017-04-13,69200,66256
2017-04-14,67500,66256
2017-04-17,67400,64676
2017-04-18,68000,64583
2017-04-19,68200,65142
2017-04-20,67000,65328
2017-04-21,69200,64210
2017-04-24,69300,66256
2017-04-25,70400,66349
2017-04-26,70600,67367
2017-04-27,72900,67551
2017-04-28,73100,69668
2017-05-02,73000,69851
