Date,Actual Closing Price,Forecast Closing Price
2021-12-24,37900,40539
2021-12-27,37900,40470
2021-12-28,38150,40470
2021-12-29,37200,40643
2021-12-30,36800,39987
2022-01-03,37250,39711
2022-01-04,37600,40021
2022-01-05,37500,40263
2022-01-06,37300,40194
2022-01-07,37650,40056
2022-01-10,38550,40297
2022-01-11,39000,40919
2022-01-12,39750,41230
2022-01-13,39450,41750
2022-01-14,39300,41542
2022-01-17,38850,41438
2022-01-18,38900,41127
2022-01-19,39500,41161
2022-01-20,38800,41576
2022-01-21,39250,41092
2022-01-24,38350,41403
2022-01-25,37700,40781
2022-01-26,38300,40332
2022-01-27,38100,40746
2022-01-28,38150,40608
2022-02-03,38600,40643
2022-02-04,39450,40954
2022-02-07,39700,41542
2022-02-08,39650,41715
2022-02-09,40600,41680
2022-02-10,40500,42339
2022-02-11,41100,42270
2022-02-14,40400,42686
2022-02-15,40450,42200
2022-02-16,41100,42235
2022-02-17,41250,42686
2022-02-18,41250,42790
2022-02-21,41250,42790
2022-02-22,40650,42790
2022-02-23,40700,42374
2022-02-24,39800,42408
2022-02-25,38950,41784
2022-02-28,39050,41196
2022-03-02,38200,41265
2022-03-03,38550,40677
2022-03-04,38200,40919
2022-03-07,37200,40677
2022-03-08,36400,39987
2022-03-10,37100,39436
2022-03-11,37350,39918
2022-03-14,37650,40090
2022-03-15,37900,40297
2022-03-16,37900,40470
2022-03-17,38300,40470
2022-03-18,38200,40746
2022-03-21,38200,40677
2022-03-22,38700,40677
2022-03-23,39700,41023
2022-03-24,39800,41715
2022-03-25,40100,41784
2022-03-28,41100,41992
2022-03-29,41300,42686
2022-03-30,41200,42824
2022-03-31,41500,42755
2022-04-01,41450,42963
2022-04-04,41500,42929
2022-04-05,40400,42963
2022-04-06,40800,42200
2022-04-07,40300,42478
2022-04-08,40250,42131
2022-04-11,41150,42096
2022-04-12,40950,42720
2022-04-13,40450,42582
2022-04-14,40750,42235
2022-04-15,40300,42443
2022-04-18,40150,42131
2022-04-19,40650,42027
2022-04-20,40950,42374
2022-04-21,41350,42582
2022-04-22,42150,42859
2022-04-25,42050,43414
2022-04-26,41700,43345
2022-04-27,41200,43102
2022-04-28,42450,42755
2022-04-29,42150,43623
2022-05-02,41700,43414
2022-05-03,41650,43102
2022-05-04,42500,43067
2022-05-06,42250,43657
2022-05-09,42400,43484
2022-05-10,41100,43588
2022-05-11,40450,42686
2022-05-12,41000,42235
2022-05-13,42300,42616
2022-05-16,42350,43518
2022-05-17,42400,43553
2022-05-18,42050,43588
2022-05-19,40700,43345
2022-05-20,41700,42408
2022-05-23,41600,43102
2022-05-24,42000,43033
2022-05-25,42350,43310
2022-05-26,42350,43553
2022-05-27,42900,43553
2022-05-30,43200,43935
2022-05-31,43050,44143
2022-06-02,42350,44039
2022-06-03,42450,43553
2022-06-07,41700,43623
2022-06-08,41800,43102
2022-06-09,42500,43171
2022-06-10,42200,43657
2022-06-13,40550,43449
2022-06-14,40950,42304
2022-06-15,40750,42582
2022-06-16,40550,42443
2022-06-17,40050,42304
2022-06-20,39750,41958
2022-06-21,39600,41750
2022-06-22,39050,41646
2022-06-23,37750,41265
2022-06-24,38700,40366
2022-06-27,38500,41023
2022-06-28,39000,40884
2022-06-29,37850,41230
2022-06-30,37050,40435
2022-07-01,37900,39884
2022-07-04,37250,40470
2022-07-05,37300,40021
2022-07-06,35450,40056
2022-07-07,35050,38784
2022-07-08,36250,38510
2022-07-11,35850,39333
2022-07-12,35600,39058
2022-07-13,34600,38887
2022-07-14,34000,38203
2022-07-15,33400,37794
2022-07-18,34650,37386
2022-07-19,34600,38237
2022-07-20,35550,38203
2022-07-21,35850,38853
2022-07-22,35650,39058
2022-07-25,36000,38921
2022-07-26,35750,39161
2022-07-27,35650,38990
2022-07-28,35700,38921
2022-07-29,35700,38955
2022-08-01,35050,38955
2022-08-02,35150,38510
2022-08-03,35250,38579
2022-08-04,35450,38647
2022-08-05,35850,38784
2022-08-08,35950,39058
2022-08-09,36150,39127
2022-08-10,35800,39264
2022-08-11,36300,39024
2022-08-12,36100,39367
