Date,Actual Closing Price,Forecast Closing Price
2019-09-25,42800,43761
2019-09-26,43000,43866
2019-09-27,41850,44004
2019-09-30,41800,43206
2019-10-01,42350,43171
2019-10-02,41650,43553
2019-10-04,40950,43067
2019-10-07,41100,42582
2019-10-08,41400,42686
2019-10-10,40900,42894
2019-10-11,41350,42547
2019-10-14,42500,42859
2019-10-15,42550,43657
2019-10-16,42700,43692
2019-10-17,42700,43796
2019-10-18,42100,43796
2019-10-21,42850,43380
2019-10-22,43400,43900
2019-10-23,43550,44282
2019-10-24,43850,44386
2019-10-25,43550,44594
2019-10-28,43650,44386
2019-10-29,44000,44455
2019-10-30,43150,44698
2019-10-31,42500,44108
2019-11-01,42650,43657
2019-11-04,42800,43761
2019-11-05,43450,43866
2019-11-06,43400,44317
2019-11-07,43300,44282
2019-11-08,43850,44213
2019-11-11,43350,44594
2019-11-12,43600,44247
2019-11-13,43300,44421
2019-11-14,43700,44213
2019-11-15,43800,44490
2019-11-18,43700,44559
2019-11-19,43750,44490
2019-11-20,44200,44525
2019-11-21,43600,44837
2019-11-22,44200,44421
2019-11-25,44350,44837
2019-11-26,44950,44941
2019-11-27,44650,45357
2019-11-28,44500,45149
2019-11-29,43550,45045
2019-12-02,43600,44386
2019-12-03,43450,44421
2019-12-04,43350,44317
2019-12-05,43400,44247
2019-12-06,43750,44282
2019-12-09,44100,44525
2019-12-10,44050,44768
2019-12-11,43650,44733
2019-12-12,44200,44455
2019-12-13,45650,44837
2019-12-16,44400,45842
2019-12-17,44350,44976
2019-12-18,45300,44941
2019-12-19,45450,45600
2019-12-20,45350,45704
2019-12-23,45800,45634
2019-12-24,45550,45946
2019-12-26,45750,45773
2019-12-27,44100,45911
2019-12-30,43350,44768
2020-01-02,42600,44247
2020-01-03,42750,43727
2020-01-06,42100,43831
2020-01-07,42750,43380
2020-01-08,42000,43831
2020-01-09,42200,43310
2020-01-10,41350,43449
2020-01-13,41750,42859
2020-01-14,41850,43137
2020-01-15,41500,43206
2020-01-16,41300,42963
2020-01-17,41050,42824
2020-01-20,41300,42651
2020-01-21,41400,42824
2020-01-22,41000,42894
2020-01-23,41200,42616
2020-01-28,40150,42755
2020-01-29,39800,42027
2020-01-30,39900,41784
2020-01-31,39150,41854
2020-02-03,39300,41334
2020-02-04,38900,41438
2020-02-05,39250,41161
2020-02-06,39800,41403
2020-02-07,39150,41784
2020-02-10,38150,41334
2020-02-11,38500,40643
2020-02-12,38450,40884
2020-02-13,37900,40850
2020-02-14,37750,40470
2020-02-17,36900,40366
2020-02-18,36450,39780
2020-02-19,36550,39471
2020-02-20,36200,39539
2020-02-21,35650,39299
2020-02-24,34000,38921
2020-02-25,34200,37794
2020-02-26,34150,37930
2020-02-27,33500,37896
2020-02-28,32300,37454
2020-03-02,32200,36642
2020-03-03,32050,36574
2020-03-04,33150,36473
2020-03-05,32750,37216
2020-03-06,31900,36945
2020-03-09,30050,36372
2020-03-10,30150,35136
2020-03-11,30350,35202
2020-03-12,29100,35335
2020-03-13,27500,34508
2020-03-16,26800,33462
2020-03-17,25200,33010
2020-03-18,24400,31989
2020-03-19,22450,31486
2020-03-20,24200,30281
2020-03-23,22200,31361
2020-03-24,23950,30129
2020-03-25,27350,31205
2020-03-26,27350,33365
2020-03-27,28400,33365
2020-03-30,27500,34048
2020-03-31,28600,33462
2020-04-01,26750,34179
2020-04-02,26750,32977
2020-04-03,26550,32977
2020-04-06,27350,32849
2020-04-07,28500,33365
2020-04-08,27850,34114
2020-04-09,28100,33689
2020-04-10,29050,33852
2020-04-13,28500,34475
2020-04-14,29050,34114
2020-04-16,28050,34475
2020-04-17,28500,33820
2020-04-20,28200,34114
2020-04-21,27700,33917
2020-04-22,27600,33592
2020-04-23,27500,33527
2020-04-24,27150,33462
2020-04-27,30000,33235
2020-04-28,30100,35103
2020-04-29,30550,35169
2020-05-04,29800,35468
2020-05-06,29900,34970
2020-05-07,30050,35036
2020-05-08,30050,35136
2020-05-11,29550,35136
2020-05-12,28900,34805
2020-05-13,29450,34376
2020-05-14,28900,34738
2020-05-15,29350,34376
2020-05-18,28950,34672
2020-05-19,30450,34409
2020-05-20,29850,35402
2020-05-21,29450,35003
2020-05-22,29050,34738
2020-05-25,29200,34475
2020-05-26,29700,34574
2020-05-27,29750,34904
2020-05-28,30250,34937
2020-05-29,30150,35269
2020-06-01,30700,35202
2020-06-02,32000,35568
2020-06-03,35750,36439
2020-06-04,34650,38990
2020-06-05,35000,38237
2020-06-08,34750,38476
2020-06-09,34550,38305
2020-06-10,33200,38169
2020-06-11,32500,37250
2020-06-12,31150,36776
2020-06-15,29500,35869
2020-06-16,32000,34771
2020-06-17,31000,36439
2020-06-18,30750,35769
2020-06-19,30800,35602
2020-06-22,30050,35635
2020-06-23,29800,35136
2020-06-24,30200,34970
2020-06-25,29300,35235
2020-06-26,29700,34639
2020-06-29,29000,34904
2020-06-30,28750,34442
