Date,Actual Closing Price,Forecast Closing Price
2017-01-11,3210,3721
2017-01-12,3319,3729
2017-01-13,3341,3803
2017-01-16,3286,3818
2017-01-17,3265,3781
2017-01-18,3319,3766
2017-01-19,3265,3803
2017-01-20,3297,3766
2017-01-23,3210,3788
2017-01-24,3177,3729
2017-01-25,3035,3706
2017-01-26,3024,3610
2017-01-31,3111,3602
2017-02-01,3111,3661
2017-02-02,3111,3661
2017-02-03,3133,3661
2017-02-06,3166,3676
2017-02-07,3089,3699
2017-02-08,3188,3647
2017-02-09,3265,3714
2017-02-10,3440,3766
2017-02-13,3451,3886
2017-02-14,3495,3893
2017-02-15,3549,3924
2017-02-16,3484,3961
2017-02-17,3484,3916
2017-02-20,3363,3916
2017-02-21,3385,3833
2017-02-22,3308,3848
2017-02-23,3341,3796
2017-02-24,3297,3818
2017-02-27,3297,3788
2017-02-28,3133,3788
2017-03-02,3144,3676
2017-03-03,3188,3684
2017-03-06,3056,3714
2017-03-07,3166,3624
2017-03-08,3155,3699
2017-03-09,3144,3691
2017-03-10,3089,3684
2017-03-13,3089,3647
2017-03-14,3013,3647
2017-03-15,3045,3595
2017-03-16,3089,3617
2017-03-17,3045,3647
2017-03-20,3122,3617
2017-03-21,3078,3669
2017-03-22,3045,3639
2017-03-23,3078,3617
2017-03-24,3111,3639
2017-03-27,3199,3661
2017-03-28,3341,3721
2017-03-29,3243,3818
2017-03-30,3188,3751
2017-03-31,3199,3714
2017-04-03,3122,3721
2017-04-04,3166,3669
2017-04-05,3078,3699
2017-04-06,3045,3639
2017-04-07,3035,3617
2017-04-10,2936,3610
2017-04-11,2936,3543
2017-04-12,2947,3543
2017-04-13,3024,3550
2017-04-14,3002,3602
2017-04-17,3002,3587
2017-04-18,2969,3587
2017-04-19,2980,3565
2017-04-20,2969,3573
2017-04-21,2914,3565
2017-04-24,2947,3528
2017-04-25,2914,3550
2017-04-26,2958,3528
2017-04-27,2958,3558
2017-04-28,2925,3558
2017-05-02,2936,3535
2017-05-04,3045,3543
2017-05-08,3122,3617
2017-05-10,3232,3669
2017-05-11,3286,3744
2017-05-12,3199,3781
2017-05-15,3243,3721
2017-05-16,3122,3751
2017-05-17,3122,3669
2017-05-18,3133,3669
2017-05-19,3276,3676
2017-05-22,3341,3774
2017-05-23,3286,3818
2017-05-24,3374,3781
2017-05-25,3495,3841
2017-05-26,3582,3924
2017-05-29,3615,3983
2017-05-30,3527,4006
2017-05-31,3429,3946
2017-06-01,3429,3878
2017-06-02,3407,3878
2017-06-05,3243,3863
2017-06-07,3199,3751
2017-06-08,3232,3721
2017-06-09,3308,3744
2017-06-12,3286,3796
2017-06-13,3276,3781
2017-06-14,3276,3774
2017-06-15,3221,3774
2017-06-16,3265,3736
2017-06-19,3297,3766
2017-06-20,3254,3788
2017-06-21,3210,3759
2017-06-22,3221,3729
2017-06-23,3188,3736
2017-06-26,3319,3714
2017-06-27,3319,3803
2017-06-28,3243,3803
2017-06-29,3188,3751
2017-06-30,3210,3714
2017-07-03,3199,3729
2017-07-04,3232,3721
2017-07-05,3210,3744
2017-07-06,3133,3729
2017-07-07,3111,3676
2017-07-10,3067,3661
2017-07-11,3045,3632
2017-07-12,3056,3617
2017-07-13,3013,3624
2017-07-14,3035,3595
2017-07-17,3243,3610
2017-07-18,3232,3751
2017-07-19,3243,3744
2017-07-20,3166,3751
2017-07-21,3166,3699
2017-07-24,3210,3699
2017-07-25,3188,3729
2017-07-26,3155,3714
2017-07-27,3122,3691
2017-07-28,3122,3669
2017-07-31,3144,3669
2017-08-01,3177,3684
2017-08-02,3133,3706
2017-08-03,3078,3676
2017-08-04,3089,3639
2017-08-07,3045,3647
2017-08-08,3035,3617
2017-08-09,3024,3610
2017-08-10,2958,3602
2017-08-11,2859,3558
2017-08-14,2881,3491
2017-08-16,2892,3506
2017-08-17,2925,3513
2017-08-18,2892,3535
2017-08-21,2772,3513
2017-08-22,2837,3432
2017-08-23,2804,3476
2017-08-24,2848,3454
2017-08-25,2870,3483
2017-08-28,2761,3498
2017-08-29,2826,3425
2017-08-30,2837,3468
2017-08-31,2925,3476
2017-09-01,2914,3535
2017-09-04,2848,3528
2017-09-05,2826,3483
2017-09-06,2783,3468
2017-09-07,2892,3439
2017-09-08,3002,3513
2017-09-11,2848,3587
2017-09-12,2881,3483
2017-09-13,2826,3506
2017-09-14,2870,3468
2017-09-15,2958,3498
2017-09-18,2914,3558
2017-09-19,2870,3528
2017-09-20,2881,3498
