Date,Actual Closing Price,Forecast Closing Price
2023-12-22,178500,208422
2023-12-26,181200,180139
2023-12-27,189400,182814
2023-12-28,193600,190943
2024-01-02,195800,195111
2024-01-03,194800,197295
2024-01-04,200500,196302
2024-01-05,201500,201963
2024-01-08,201000,202956
2024-01-09,206500,202459
2024-01-10,203000,207925
2024-01-11,201000,204446
2024-01-12,201500,202459
2024-01-15,204000,202956
2024-01-16,195000,205440
2024-01-17,186000,196501
2024-01-18,184500,187571
2024-01-19,193500,186084
2024-01-22,196000,195012
2024-01-23,204000,197493
2024-01-24,207500,205440
2024-01-25,207000,208919
2024-01-26,210500,208422
2024-01-29,212500,211902
2024-01-30,218500,213892
2024-01-31,214500,219862
2024-02-01,214000,215881
2024-02-02,223000,215384
2024-02-05,220000,224342
2024-02-06,211500,221355
2024-02-07,212000,212897
2024-02-08,214000,213394
2024-02-13,230000,215384
2024-02-14,239500,231314
2024-02-15,238000,240784
2024-02-16,237500,239288
2024-02-19,235000,238789
2024-02-20,232000,236297
2024-02-21,226000,233307
2024-02-22,225000,227330
2024-02-23,224500,226334
2024-02-26,217500,225836
2024-02-27,224000,218867
2024-02-28,225000,225338
2024-02-29,227000,226334
2024-03-04,217500,228326
2024-03-05,218000,218867
2024-03-06,213000,219364
2024-03-07,216000,214389
2024-03-08,222000,217374
2024-03-11,232500,223346
2024-03-12,234000,233806
2024-03-13,239000,235301
2024-03-14,235000,240285
2024-03-15,230500,236297
2024-03-18,238000,231813
2024-03-19,237000,239288
2024-03-20,237500,238291
2024-03-21,240500,238789
2024-03-22,236000,241781
2024-03-25,240000,237294
2024-03-26,246500,241282
2024-03-27,257000,247765
2024-03-28,250000,258242
