Date,Actual Closing Price,Forecast Closing Price
2022-05-31,49500,45716
2022-06-02,47600,45716
2022-06-03,47600,44118
2022-06-07,46750,44118
2022-06-08,46750,43387
2022-06-09,46550,43387
2022-06-10,46000,43214
2022-06-13,44700,42736
2022-06-14,45150,41590
2022-06-15,44300,41989
2022-06-16,43950,41234
2022-06-17,42600,40920
2022-06-20,41950,39698
2022-06-21,42200,39103
2022-06-22,40000,39333
2022-06-23,40050,37292
2022-06-24,40300,37339
2022-06-27,39800,37573
2022-06-28,40750,37104
2022-06-29,39900,37993
2022-06-30,39350,37198
2022-07-01,39800,36680
2022-07-04,38350,37104
2022-07-05,38950,35731
2022-07-06,37550,36301
2022-07-07,36800,34966
2022-07-08,37200,34243
2022-07-11,36550,34629
2022-07-12,36050,34002
2022-07-13,35650,33517
2022-07-14,34800,33128
2022-07-15,33850,32297
2022-07-18,35600,31363
2022-07-19,35650,33079
2022-07-20,36600,33128
2022-07-21,37400,34050
2022-07-22,36150,34822
2022-07-25,36250,33614
2022-07-26,35900,33711
2022-07-27,36100,33371
2022-07-28,36800,33565
2022-07-29,37200,34243
2022-08-01,36900,34629
2022-08-02,36900,34340
2022-08-03,36850,34340
2022-08-04,37200,34292
2022-08-05,38050,34629
2022-08-08,39050,35445
2022-08-09,39450,36396
2022-08-10,39300,36774
2022-08-11,40150,36633
2022-08-12,39600,37433
2022-08-16,39150,36916
2022-08-17,39250,36491
2022-08-18,38500,36585
2022-08-19,38500,35874
2022-08-22,37800,35874
2022-08-23,37750,35205
2022-08-24,38850,35158
2022-08-25,39200,36207
2022-08-26,39050,36538
2022-08-29,38050,36396
2022-08-30,38800,35445
2022-08-31,39250,36159
2022-09-01,37500,36585
2022-09-02,37700,34918
2022-09-05,38050,35110
2022-09-06,37950,35445
2022-09-07,36800,35349
2022-09-08,37000,34243
2022-09-13,39250,34437
2022-09-14,38450,36585
2022-09-15,38750,35826
2022-09-16,38900,36112
2022-09-19,38600,36254
2022-09-20,39050,35969
2022-09-21,38350,36396
2022-09-22,38150,35731
2022-09-23,39150,35540
2022-09-26,37500,36491
2022-09-27,36450,34918
2022-09-28,36500,33905
2022-09-29,36500,33953
2022-09-30,35450,33953
2022-10-04,37250,32933
2022-10-05,38250,34677
2022-10-06,37350,35636
2022-10-07,37850,34774
2022-10-11,36850,35253
2022-10-12,37350,34292
2022-10-13,37500,34774
2022-10-14,38450,34918
2022-10-17,38300,35826
2022-10-18,39400,35683
2022-10-19,39500,36727
2022-10-20,39150,36821
2022-10-21,38800,36491
2022-10-24,37800,36159
2022-10-25,38150,35205
2022-10-26,39200,35540
2022-10-27,41100,36538
2022-10-28,41350,38318
2022-10-31,41250,38550
2022-11-01,41300,38457
2022-11-02,41200,38504
2022-11-03,40850,38411
2022-11-04,40750,38086
2022-11-07,40800,37993
2022-11-08,40750,38040
2022-11-09,41200,37993
2022-11-10,40550,38411
2022-11-11,41400,37807
2022-11-14,41250,38596
2022-11-15,40950,38457
2022-11-16,41750,38179
2022-11-17,41000,38919
2022-11-18,41400,38225
2022-11-21,41950,38596
2022-11-22,42300,39103
2022-11-23,42250,39424
2022-11-24,43350,39378
2022-11-25,43300,40380
2022-11-28,41850,40334
2022-11-29,43750,39011
2022-11-30,44550,40740
2022-12-01,46000,41457
2022-12-02,45550,42736
2022-12-05,45600,42341
2022-12-06,45350,42385
2022-12-07,44100,42165
2022-12-08,44800,41055
2022-12-09,46450,41679
2022-12-12,47200,43128
2022-12-13,46350,43775
2022-12-14,46150,43041
2022-12-15,44550,42867
2022-12-16,44750,41457
2022-12-19,44550,41634
2022-12-20,44600,41457
2022-12-21,45300,41501
2022-12-22,45300,42121
2022-12-23,44650,42121
2022-12-26,44600,41546
2022-12-27,45300,41501
2022-12-28,42150,42121
2022-12-29,42050,39287
2023-01-02,40800,39195
2023-01-03,41700,38040
2023-01-04,43800,38873
2023-01-05,46950,40785
2023-01-06,48800,43560
2023-01-09,48650,45133
2023-01-10,49400,45007
2023-01-11,47800,45633
2023-01-12,48100,44288
2023-01-13,49500,44543
2023-01-16,52600,45716
2023-01-17,52200,48222
2023-01-18,51100,47906
2023-01-19,50800,47026
2023-01-20,51500,46783
2023-01-25,52400,47348
2023-01-26,53100,48064
2023-01-27,51800,48613
2023-01-30,51200,47588
2023-01-31,48750,47107
2023-02-01,49200,45091
2023-02-02,47650,45467
2023-02-03,48600,44160
2023-02-06,47850,44965
2023-02-07,48150,44331
2023-02-08,48900,44585
2023-02-09,47850,45217
2023-02-10,48850,44331
2023-02-13,49000,45175
2023-02-14,46850,45300
2023-02-15,44300,43474
2023-02-16,44400,41234
2023-02-17,46200,41323
2023-02-20,45850,42910
2023-02-21,46350,42604
2023-02-22,45000,43041
2023-02-23,45200,41856
2023-02-24,45300,42033
2023-02-27,45500,42121
2023-02-28,45400,42297
2023-03-02,44700,42209
2023-03-03,44000,41590
2023-03-06,43450,40965
2023-03-07,43800,40470
2023-03-08,43500,40785
2023-03-09,42800,40515
2023-03-10,42250,39881
2023-03-13,42700,39378
2023-03-14,41050,39790
2023-03-15,42000,38272
2023-03-16,40650,39149
2023-03-17,41300,37900
2023-03-20,41300,38504
2023-03-21,42050,38504
2023-03-22,41550,39195
2023-03-23,41950,38735
2023-03-24,40350,39103
2023-03-27,40100,37620
2023-03-28,40750,37386
2023-03-29,40450,37993
2023-03-30,40300,37713
2023-03-31,40700,37573
2023-04-03,40600,37946
2023-04-04,41200,37853
2023-04-05,41200,38411
2023-04-06,40350,38411
2023-04-07,40800,37620
2023-04-10,40450,38040
2023-04-11,41050,37713
2023-04-12,41500,38272
2023-04-13,40750,38689
2023-04-14,42200,37993
2023-04-17,41500,39333
2023-04-18,42000,38689
2023-04-19,42200,39149
2023-04-20,42550,39333
2023-04-21,42150,39653
2023-04-24,41600,39287
2023-04-25,42100,38781
2023-04-26,42050,39241
2023-04-27,41650,39195
2023-04-28,41950,38827
2023-05-02,42400,39103
2023-05-03,41550,39516
2023-05-04,41600,38735
2023-05-08,42300,38781
2023-05-09,42200,39424
2023-05-10,40850,39333
2023-05-11,41900,38086
2023-05-12,41100,39057
2023-05-15,41150,38318
2023-05-16,41450,38365
2023-05-17,41250,38642
2023-05-18,41850,38457
2023-05-19,42100,39011
2023-05-22,41900,39241
2023-05-23,41800,39057
2023-05-24,41650,38965
2023-05-25,41050,38827
2023-05-26,40750,38272
2023-05-30,41250,37993
2023-05-31,41450,38457
2023-06-01,41000,38642
2023-06-02,41650,38225
2023-06-05,41950,38827
2023-06-07,41900,39103
2023-06-08,41500,39057
2023-06-09,42200,38689
2023-06-12,41700,39333
2023-06-13,41000,38873
2023-06-14,41050,38225
2023-06-15,40900,38272
2023-06-16,40850,38133
2023-06-19,40750,38086
2023-06-20,40500,37993
2023-06-21,40100,37760
2023-06-22,40600,37386
2023-06-23,39950,37853
2023-06-26,39650,37245
2023-06-27,39850,36963
2023-06-28,40250,37151
2023-06-29,38800,37526
2023-06-30,39200,36159
2023-07-03,40200,36538
2023-07-04,39550,37479
2023-07-05,39050,36869
2023-07-06,38000,36396
2023-07-07,37700,35397
2023-07-10,37950,35110
2023-07-11,38450,35349
2023-07-12,38500,35826
2023-07-13,38150,35874
2023-07-14,39300,35540
2023-07-17,39050,36633
2023-07-18,39000,36396
2023-07-19,38750,36349
2023-07-20,38950,36112
2023-07-21,39150,36301
2023-07-24,38500,36491
2023-07-25,38550,35874
2023-07-26,39400,35922
2023-07-27,41200,36727
2023-07-28,39700,38411
2023-07-31,39300,37010
2023-08-01,39900,36633
2023-08-02,39400,37198
2023-08-03,38450,36727
2023-08-04,38550,35826
2023-08-07,38550,35922
2023-08-08,38450,35922
2023-08-09,37900,35826
2023-08-10,37900,35301
2023-08-11,38200,35301
2023-08-14,38300,35588
2023-08-16,37850,35683
2023-08-17,38000,35253
2023-08-18,37550,35397
2023-08-21,38050,34966
2023-08-22,38100,35445
2023-08-23,38800,35492
2023-08-24,38550,36159
2023-08-25,38750,35922
2023-08-28,39050,36112
2023-08-29,39400,36396
2023-08-30,39150,36727
2023-08-31,39550,36491
2023-09-01,39500,36869
2023-09-04,39850,36821
2023-09-05,39650,37151
2023-09-06,39950,36963
2023-09-07,40100,37245
2023-09-08,40150,37386
2023-09-11,40700,37433
2023-09-12,40650,37946
2023-09-13,41300,37900
2023-09-14,41650,38504
2023-09-15,43500,38827
2023-09-18,43400,40515
2023-09-19,43250,40425
2023-09-20,44000,40289
2023-09-21,44250,40965
2023-09-22,44400,41189
2023-09-25,43950,41323
2023-09-26,42600,40920
2023-09-27,42450,39698
2023-10-04,41400,39561
2023-10-05,40900,38596
2023-10-06,42800,38133
2023-10-10,43150,39881
2023-10-11,42550,40199
2023-10-12,43250,39653
2023-10-13,43500,40289
2023-10-16,43700,40515
2023-10-17,43150,40695
2023-10-18,44000,40199
2023-10-19,43750,40965
2023-10-20,43400,40740
2023-10-23,42300,40425
2023-10-24,42250,39424
2023-10-25,42550,39378
2023-10-26,41800,39653
2023-10-27,41200,38965
2023-10-30,39650,38411
2023-10-31,39200,36963
2023-11-01,39600,36538
2023-11-02,39000,36916
2023-11-03,40250,36349
2023-11-06,42250,37526
2023-11-07,40850,39378
2023-11-08,40450,38086
2023-11-09,40500,37713
2023-11-10,40800,37760
2023-11-13,40800,38040
2023-11-14,41300,38040
2023-11-15,41900,38504
2023-11-16,42000,39057
2023-11-17,41600,39149
2023-11-20,41600,38781
2023-11-21,41900,38781
2023-11-22,41800,39057
2023-11-23,42300,38965
2023-11-24,41750,39424
2023-11-27,41550,38919
2023-11-28,41600,38735
2023-11-29,41250,38781
2023-11-30,41650,38457
2023-12-01,41850,38827
