Date,Actual Closing Price,Forecast Closing Price
2018-08-13,11950,11819
2018-08-14,11900,12065
2018-08-16,11850,12016
2018-08-17,12050,11966
2018-08-20,12100,12163
2018-08-21,11900,12212
2018-08-22,11650,12016
2018-08-23,11800,11770
2018-08-24,11950,11917
2018-08-27,11800,12065
2018-08-28,12050,11917
2018-08-29,11950,12163
2018-08-30,11950,12065
2018-08-31,12000,12065
2018-09-03,12000,12114
2018-09-04,12450,12114
2018-09-05,12400,12555
2018-09-06,12500,12506
2018-09-07,12400,12604
2018-09-10,12600,12506
2018-09-11,12450,12701
2018-09-12,12150,12555
2018-09-13,11900,12261
2018-09-14,12000,12016
2018-09-17,11750,12114
2018-09-18,12450,11868
2018-09-19,12400,12555
2018-09-20,12650,12506
2018-09-21,13250,12750
2018-09-27,12450,13335
2018-09-28,12650,12555
2018-10-01,12900,12750
2018-10-02,12550,12994
2018-10-04,12650,12652
2018-10-05,12800,12750
2018-10-08,12450,12897
2018-10-10,11900,12555
2018-10-11,11900,12016
2018-10-12,11550,12016
2018-10-15,11700,11671
2018-10-16,11800,11819
2018-10-17,11850,11917
2018-10-18,11500,11966
2018-10-19,11650,11622
2018-10-22,11800,11770
2018-10-23,11000,11917
2018-10-24,11300,11129
2018-10-25,10950,11425
2018-10-26,10700,11079
2018-10-29,10250,10832
2018-10-30,10550,10385
2018-10-31,10950,10683
2018-11-01,10700,11079
2018-11-02,10750,10832
2018-11-05,10550,10881
2018-11-06,10750,10683
2018-11-07,10450,10881
2018-11-08,10750,10584
2018-11-09,10800,10881
2018-11-12,10250,10931
2018-11-13,10800,10385
2018-11-14,10550,10931
2018-11-15,10650,10683
2018-11-16,10550,10782
2018-11-19,10600,10683
2018-11-20,10550,10733
2018-11-21,10800,10683
2018-11-22,10250,10931
2018-11-23,10300,10385
2018-11-26,10400,10435
2018-11-27,10450,10534
2018-11-28,10350,10584
2018-11-29,10700,10485
2018-11-30,10500,10832
2018-12-03,10800,10634
2018-12-04,10650,10931
2018-12-05,9940,10782
2018-12-06,10050,10077
2018-12-07,9920,10186
2018-12-10,9940,10057
2018-12-11,9760,10077
2018-12-12,10200,9897
2018-12-13,10350,10336
2018-12-14,10450,10485
2018-12-17,10700,10584
2018-12-18,10700,10832
2018-12-19,11200,10832
2018-12-20,11150,11326
2018-12-21,10650,11277
2018-12-24,10950,10782
2018-12-26,10600,11079
2018-12-27,10700,10733
2018-12-28,10800,10832
2019-01-02,10500,10931
2019-01-03,10600,10634
2019-01-04,11100,10733
2019-01-07,11050,11228
2019-01-08,10500,11178
2019-01-09,11050,10634
2019-01-10,10800,11178
2019-01-11,11100,10931
2019-01-14,11300,11228
2019-01-15,11850,11425
2019-01-16,11800,11966
2019-01-17,11950,11917
2019-01-18,12700,12065
2019-01-21,12700,12799
2019-01-22,12200,12799
2019-01-23,12700,12310
2019-01-24,12300,12799
2019-01-25,12300,12408
2019-01-28,12450,12408
2019-01-29,12550,12555
2019-01-30,12550,12652
2019-01-31,12800,12652
2019-02-01,12500,12897
2019-02-07,12400,12604
2019-02-08,12450,12506
2019-02-11,12300,12555
2019-02-12,12350,12408
2019-02-13,12750,12457
2019-02-14,12550,12848
2019-02-15,12300,12652
2019-02-18,12450,12408
2019-02-19,12300,12555
2019-02-20,12500,12408
2019-02-21,12350,12604
2019-02-22,12500,12457
2019-02-25,12450,12604
2019-02-26,12350,12555
2019-02-27,12350,12457
2019-02-28,12450,12457
2019-03-04,12200,12555
2019-03-05,12100,12310
2019-03-06,12250,12212
2019-03-07,12100,12359
2019-03-08,11750,12212
2019-03-11,12100,11868
2019-03-12,11850,12212
2019-03-13,11850,11966
2019-03-14,11550,11966
2019-03-15,11550,11671
2019-03-18,11800,11671
2019-03-19,11750,11917
2019-03-20,11750,11868
2019-03-21,11550,11868
2019-03-22,11650,11671
2019-03-25,11350,11770
2019-03-26,11450,11474
2019-03-27,11600,11573
2019-03-28,11200,11721
2019-03-29,11350,11326
2019-04-01,11400,11474
2019-04-02,11450,11524
2019-04-03,11500,11573
2019-04-04,11850,11622
2019-04-05,12200,11966
2019-04-08,12300,12310
2019-04-09,12200,12408
2019-04-10,12150,12310
2019-04-11,12050,12261
2019-04-12,12200,12163
2019-04-15,11900,12310
2019-04-16,11900,12016
2019-04-17,12450,12016
2019-04-18,12800,12555
2019-04-19,12500,12897
2019-04-22,12300,12604
2019-04-23,12500,12408
2019-04-24,12350,12604
2019-04-25,12350,12457
2019-04-26,12150,12457
2019-04-29,12700,12261
2019-04-30,12550,12799
2019-05-02,12700,12652
2019-05-03,12250,12799
2019-05-07,11950,12359
2019-05-08,12100,12065
2019-05-09,11600,12212
2019-05-10,11550,11721
2019-05-13,11600,11671
2019-05-14,11400,11721
2019-05-15,11500,11524
2019-05-16,11400,11622
2019-05-17,11400,11524
2019-05-20,11350,11524
2019-05-21,10850,11474
2019-05-22,11000,10980
2019-05-23,11100,11129
2019-05-24,11350,11228
2019-05-27,11850,11474
2019-05-28,11850,11966
2019-05-29,11550,11966
2019-05-30,11800,11671
2019-05-31,11600,11917
2019-06-03,11650,11721
2019-06-04,11550,11770
2019-06-05,11600,11671
2019-06-07,11550,11721
2019-06-10,12050,11671
2019-06-11,12000,12163
2019-06-12,12050,12114
2019-06-13,12300,12163
2019-06-14,12050,12408
2019-06-17,12250,12163
2019-06-18,12000,12359
2019-06-19,12000,12114
2019-06-20,12000,12114
2019-06-21,12200,12114
2019-06-24,12300,12310
2019-06-25,12250,12408
2019-06-26,11750,12359
2019-06-27,11700,11868
2019-06-28,11650,11819
2019-07-01,11550,11770
2019-07-02,11450,11671
2019-07-03,11450,11573
2019-07-04,11550,11573
2019-07-05,11550,11671
2019-07-08,11500,11671
2019-07-09,11200,11622
2019-07-10,11350,11326
2019-07-11,11500,11474
2019-07-12,11500,11622
2019-07-15,11450,11622
2019-07-16,11450,11573
2019-07-17,12100,11573
2019-07-18,11800,12212
2019-07-19,12050,11917
2019-07-22,11950,12163
2019-07-23,11950,12065
2019-07-24,12000,12065
2019-07-25,12000,12114
2019-07-26,11850,12114
2019-07-29,11750,11966
2019-07-30,11750,11868
2019-07-31,11700,11868
2019-08-01,11850,11819
2019-08-02,11950,11966
2019-08-05,11850,12065
2019-08-06,11550,11966
2019-08-07,11600,11671
2019-08-08,11500,11721
2019-08-09,11750,11622
2019-08-12,11600,11868
2019-08-13,11650,11721
2019-08-14,11500,11770
2019-08-16,11500,11622
2019-08-19,11400,11622
2019-08-20,11350,11524
2019-08-21,11200,11474
2019-08-22,11200,11326
2019-08-23,11150,11326
2019-08-26,11200,11277
2019-08-27,11150,11326
2019-08-28,11150,11277
2019-08-29,11250,11277
2019-08-30,11600,11376
2019-09-02,11600,11721
2019-09-03,11650,11721
2019-09-04,11900,11770
2019-09-05,11700,12016
2019-09-06,11500,11819
2019-09-09,11450,11622
2019-09-10,11500,11573
2019-09-11,11750,11622
2019-09-16,12000,11868
2019-09-17,11950,12114
2019-09-18,12000,12065
2019-09-19,12200,12114
2019-09-20,12300,12310
2019-09-23,12350,12408
2019-09-24,12250,12457
2019-09-25,12350,12359
2019-09-26,12100,12457
2019-09-27,12000,12212
2019-09-30,12000,12114
2019-10-01,12200,12114
2019-10-02,11850,12310
2019-10-04,11650,11966
2019-10-07,11600,11770
2019-10-08,11500,11721
2019-10-10,11450,11622
2019-10-11,11600,11573
2019-10-14,11600,11721
2019-10-15,12000,11721
2019-10-16,11950,12114
2019-10-17,12050,12065
2019-10-18,11800,12163
2019-10-21,11700,11917
2019-10-22,11700,11819
2019-10-23,11450,11819
2019-10-24,11550,11573
2019-10-25,11500,11671
2019-10-28,11950,11622
2019-10-29,12000,12065
2019-10-30,11650,12114
2019-10-31,11600,11770
2019-11-01,11550,11721
2019-11-04,11800,11671
2019-11-05,11800,11917
2019-11-06,11600,11917
2019-11-07,11500,11721
2019-11-08,11550,11622
2019-11-11,11450,11671
2019-11-12,11450,11573
2019-11-13,11350,11573
2019-11-14,11400,11474
2019-11-15,11250,11524
2019-11-18,11250,11376
2019-11-19,11000,11376
2019-11-20,10850,11129
2019-11-21,10850,10980
2019-11-22,10550,10980
2019-11-25,10850,10683
2019-11-26,11000,10980
2019-11-27,10900,11129
2019-11-28,10750,11030
2019-11-29,10800,10881
2019-12-02,10700,10931
2019-12-03,10900,10832
2019-12-04,10900,11030
2019-12-05,10900,11030
2019-12-06,11000,11030
2019-12-09,10850,11129
2019-12-10,10800,10980
2019-12-11,10850,10931
2019-12-12,11100,10980
2019-12-13,11100,11228
2019-12-16,11250,11228
2019-12-17,11250,11376
2019-12-18,11200,11376
2019-12-19,11200,11326
2019-12-20,11350,11326
2019-12-23,11250,11474
2019-12-24,11350,11376
2019-12-26,11400,11474
2019-12-27,11250,11524
2019-12-30,11150,11376
2020-01-02,10800,11277
2020-01-03,10650,10931
2020-01-06,10700,10782
2020-01-07,10750,10832
2020-01-08,10700,10881
2020-01-09,10800,10832
2020-01-10,10950,10931
2020-01-13,11050,11079
2020-01-14,11100,11178
2020-01-15,11250,11228
2020-01-16,11100,11376
2020-01-17,11100,11228
2020-01-20,11100,11228
2020-01-21,11050,11228
2020-01-22,11200,11178
2020-01-23,11150,11326
2020-01-28,11250,11277
2020-01-29,10950,11376
2020-01-30,10850,11079
2020-01-31,10500,10980
2020-02-03,10400,10634
2020-02-04,10450,10534
2020-02-05,10550,10584
2020-02-06,10900,10683
2020-02-07,10850,11030
2020-02-10,10750,10980
2020-02-11,11250,10881
2020-02-12,11300,11376
2020-02-13,11150,11425
2020-02-14,10950,11277
2020-02-17,10950,11079
2020-02-18,11050,11079
2020-02-19,10950,11178
2020-02-20,11000,11079
2020-02-21,10900,11129
2020-02-24,10400,11030
2020-02-25,10450,10534
2020-02-26,10550,10584
2020-02-27,10800,10683
2020-02-28,10550,10931
2020-03-02,10650,10683
2020-03-03,10550,10782
2020-03-04,10600,10683
2020-03-05,10650,10733
2020-03-06,10600,10782
2020-03-09,10300,10733
2020-03-10,10550,10435
2020-03-11,10500,10683
2020-03-12,9540,10634
2020-03-13,9200,9678
2020-03-16,9570,9338
2020-03-17,9510,9708
2020-03-18,8910,9648
2020-03-19,9100,9047
2020-03-20,9320,9238
2020-03-23,8590,9458
2020-03-24,8970,8727
2020-03-25,9240,9108
2020-03-26,8850,9378
2020-03-27,8820,8987
2020-03-30,8630,8957
2020-03-31,8870,8767
2020-04-01,8510,9007
2020-04-02,8390,8646
2020-04-03,8250,8526
2020-04-06,8760,8385
2020-04-07,9190,8897
2020-04-08,8930,9328
2020-04-09,9200,9068
2020-04-10,9100,9338
2020-04-13,8790,9238
2020-04-14,8830,8927
2020-04-16,9010,8967
2020-04-17,9120,9148
2020-04-20,9320,9258
2020-04-21,9180,9458
2020-04-22,9030,9318
2020-04-23,9010,9168
2020-04-24,8760,9148
2020-04-27,8880,8897
2020-04-28,9110,9017
2020-04-29,9130,9248
2020-05-04,8830,9268
2020-05-06,8830,8967
2020-05-07,8800,8967
2020-05-08,8870,8937
2020-05-11,9170,9007
2020-05-12,8840,9308
2020-05-13,8980,8977
2020-05-14,8990,9118
2020-05-15,8700,9128
2020-05-18,8610,8837
2020-05-19,8910,8747
2020-05-20,9010,9047
2020-05-21,9120,9148
2020-05-22,8910,9258
2020-05-25,8960,9047
2020-05-26,9100,9098
2020-05-27,9290,9238
2020-05-28,9110,9428
2020-05-29,9740,9248
2020-06-01,9770,9877
2020-06-02,10100,9907
2020-06-03,10150,10236
2020-06-04,10150,10286
2020-06-05,10200,10286
2020-06-08,10150,10336
2020-06-09,10200,10286
2020-06-10,10600,10336
2020-06-11,10700,10733
2020-06-12,10200,10832
2020-06-15,9420,10336
2020-06-16,10050,9558
2020-06-17,9880,10186
2020-06-18,9620,10017
2020-06-19,9410,9758
2020-06-22,9280,9548
2020-06-23,9500,9418
2020-06-24,9580,9638
2020-06-25,9450,9718
2020-06-26,9350,9588
2020-06-29,9050,9488
2020-06-30,9060,9188
2020-07-01,9150,9198
2020-07-02,9230,9288
2020-07-03,9240,9368
2020-07-06,9380,9378
2020-07-07,9750,9518
2020-07-08,10050,9887
2020-07-09,10050,10186
2020-07-10,9600,10186
2020-07-13,9660,9738
2020-07-14,9540,9798
2020-07-15,9510,9678
2020-07-16,9420,9648
2020-07-17,9700,9558
2020-07-20,9500,9838
2020-07-21,9430,9638
2020-07-22,9460,9568
2020-07-23,9260,9598
2020-07-24,9130,9398
2020-07-27,9500,9268
2020-07-28,9500,9638
2020-07-29,9510,9638
2020-07-30,10050,9648
2020-07-31,9960,10186
2020-08-03,9670,10097
2020-08-04,9840,9808
2020-08-05,9960,9977
2020-08-06,10250,10097
2020-08-07,10550,10385
2020-08-10,11000,10683
2020-08-11,10900,11129
2020-08-12,12000,11030
2020-08-13,12750,12114
2020-08-14,13000,12848
2020-08-18,12450,13092
2020-08-19,13050,12555
2020-08-20,12600,13141
2020-08-21,13900,12701
2020-08-24,12900,13967
2020-08-25,13050,12994
2020-08-26,13200,13141
2020-08-27,12900,13287
2020-08-28,13050,12994
2020-08-31,12900,13141
2020-09-01,13100,12994
2020-09-02,13150,13189
2020-09-03,12700,13238
2020-09-04,12650,12799
2020-09-07,12650,12750
2020-09-08,12450,12750
2020-09-09,12400,12555
2020-09-10,12400,12506
2020-09-11,12250,12506
2020-09-14,12600,12359
2020-09-15,12550,12701
2020-09-16,12600,12652
2020-09-17,13450,12701
2020-09-18,12650,13530
2020-09-21,13200,12750
2020-09-22,12250,13287
2020-09-23,12350,12359
2020-09-24,12000,12457
2020-09-25,11650,12114
2020-09-28,12000,11770
2020-09-29,12350,12114
2020-10-05,12850,12457
2020-10-06,12800,12946
2020-10-07,12950,12897
2020-10-08,12700,13043
2020-10-12,12750,12799
2020-10-13,12500,12848
2020-10-14,12400,12604
2020-10-15,12250,12506
2020-10-16,12250,12359
2020-10-19,12250,12359
2020-10-20,12250,12359
2020-10-21,12550,12359
2020-10-22,12100,12652
2020-10-23,12000,12212
2020-10-26,12050,12114
2020-10-27,11950,12163
2020-10-28,12100,12065
2020-10-29,11750,12212
2020-10-30,11200,11868
2020-11-02,11300,11326
2020-11-03,11550,11425
2020-11-04,11900,11671
2020-11-05,12050,12016
2020-11-06,12150,12163
2020-11-09,12400,12261
2020-11-10,12550,12506
2020-11-11,13450,12652
2020-11-12,13550,13530
2020-11-13,13550,13627
2020-11-16,13550,13627
2020-11-17,13400,13627
2020-11-18,13550,13481
2020-11-19,15500,13627
2020-11-20,15250,15514
2020-11-23,15300,15273
2020-11-24,15750,15321
2020-11-25,15650,15755
2020-11-26,15450,15659
2020-11-27,15500,15466
2020-11-30,15050,15514
2020-12-01,16450,15080
2020-12-02,16200,16429
2020-12-03,16550,16189
2020-12-04,15750,16525
2020-12-07,15450,15755
2020-12-08,15650,15466
2020-12-09,16350,15659
2020-12-10,15750,16333
2020-12-11,15750,15755
2020-12-14,15700,15755
2020-12-15,15850,15707
2020-12-16,16000,15852
2020-12-17,16150,15996
2020-12-18,15550,16141
2020-12-21,15250,15563
2020-12-22,15300,15273
2020-12-23,16150,15321
2020-12-24,15900,16141
2020-12-28,15950,15900
2020-12-29,15950,15948
2020-12-30,16250,15948
2021-01-04,16500,16237
2021-01-05,16550,16477
2021-01-06,16000,16525
2021-01-07,16350,15996
2021-01-08,18450,16333
2021-01-11,17600,18351
2021-01-12,17600,17535
2021-01-13,17700,17535
2021-01-14,17850,17631
2021-01-15,17200,17775
2021-01-18,17450,17150
2021-01-19,17650,17391
2021-01-20,18000,17583
2021-01-21,18150,17919
2021-01-22,18000,18063
2021-01-25,18200,17919
2021-01-26,17950,18111
2021-01-27,18200,17871
2021-01-28,17900,18111
2021-01-29,16700,17823
2021-02-01,17600,16670
2021-02-02,17900,17535
2021-02-03,18850,17823
2021-02-04,18200,18735
2021-02-05,18350,18111
2021-02-08,17750,18255
2021-02-09,18350,17679
2021-02-10,18350,18255
2021-02-15,17800,18255
2021-02-16,17500,17727
2021-02-17,17150,17439
2021-02-18,16900,17102
2021-02-19,17350,16862
2021-02-22,16850,17295
2021-02-23,16400,16814
2021-02-24,15700,16381
2021-02-25,16100,15707
2021-02-26,15450,16092
2021-03-02,17300,15466
2021-03-03,17150,17247
2021-03-04,16950,17102
2021-03-05,17250,16910
2021-03-08,16900,17198
2021-03-09,16700,16862
