Date,Actual Closing Price,Forecast Closing Price
2023-03-14,47150,51571
2023-03-15,46800,50841
2023-03-16,45050,50500
2023-03-17,44650,48795
2023-03-20,44300,48406
2023-03-21,44000,48065
2023-03-22,43350,47772
2023-03-23,43250,47139
2023-03-24,42750,47041
2023-03-27,43000,46554
2023-03-28,43550,46797
2023-03-29,43950,47334
2023-03-30,45850,47723
2023-03-31,45950,49575
2023-04-03,45200,49672
2023-04-04,45000,48942
2023-04-05,44800,48747
2023-04-06,43800,48552
2023-04-07,43800,47577
2023-04-10,43300,47577
2023-04-11,43200,47090
2023-04-12,43100,46992
2023-04-13,44000,46895
2023-04-14,43550,47772
2023-04-17,43100,47334
2023-04-18,43200,46895
2023-04-19,43650,46992
2023-04-20,44050,47431
2023-04-21,43950,47821
2023-04-24,46200,47723
2023-04-25,44800,49916
2023-04-26,43650,48552
2023-04-27,40350,47431
2023-04-28,39550,44214
2023-05-02,41200,43434
2023-05-03,41350,45042
2023-05-04,41300,45189
2023-05-08,41900,45140
2023-05-09,41750,45725
2023-05-10,40950,45579
2023-05-11,41350,44799
2023-05-12,41450,45189
2023-05-15,41550,45286
2023-05-16,41250,45384
2023-05-17,41550,45091
2023-05-18,41200,45384
2023-05-19,43000,45042
2023-05-22,44600,46797
2023-05-23,44600,48357
2023-05-24,43900,48357
2023-05-25,42350,47675
2023-05-26,42200,46164
2023-05-30,46800,46017
2023-05-31,50800,50500
2023-06-01,47950,54389
2023-06-02,47250,51619
2023-06-05,49050,50938
2023-06-07,48350,52689
2023-06-08,48500,52008
2023-06-09,47450,52154
2023-06-12,48800,51133
2023-06-13,48350,52446
2023-06-14,48450,52008
2023-06-15,48050,52106
2023-06-16,49250,51717
2023-06-19,48900,52884
2023-06-20,49400,52543
2023-06-21,49050,53029
2023-06-22,48750,52689
2023-06-23,46250,52397
2023-06-26,46800,49964
2023-06-27,47500,50500
2023-06-28,47550,51181
2023-06-29,46100,51230
2023-06-30,46850,49818
2023-07-03,47750,50549
2023-07-04,46600,51425
2023-07-05,46250,50305
2023-07-06,46400,49964
2023-07-07,45300,50111
2023-07-10,45650,49039
2023-07-11,45700,49380
2023-07-12,45150,49429
2023-07-13,44800,48893
2023-07-14,46400,48552
2023-07-17,46650,50111
2023-07-18,45550,50354
2023-07-19,44750,49283
2023-07-20,45600,48503
2023-07-21,45600,49331
2023-07-24,43650,49331
2023-07-25,42600,47431
2023-07-26,41400,46407
2023-07-27,42350,45237
2023-07-28,41900,46164
2023-07-31,42400,45725
2023-08-01,43150,46212
2023-08-02,42600,46944
2023-08-03,42500,46407
2023-08-04,42950,46310
2023-08-07,44500,46749
2023-08-08,45400,48260
2023-08-09,47150,49137
2023-08-10,49250,50841
2023-08-11,48950,52884
2023-08-14,47900,52592
2023-08-16,46650,51571
2023-08-17,43600,50354
2023-08-18,44800,47382
2023-08-21,43000,48552
2023-08-22,43150,46797
2023-08-23,42350,46944
2023-08-24,42850,46164
2023-08-25,42850,46651
