Date,Actual Closing Price,Forecast Closing Price
2020-08-25,27000,46279
2020-08-26,26350,46474
2020-08-27,25300,46112
2020-08-28,25600,45528
2020-08-31,25100,45695
2020-09-01,25500,45417
2020-09-02,25800,45639
2020-09-03,25450,45806
2020-09-04,25050,45611
2020-09-07,25500,45389
2020-09-08,25200,45639
2020-09-09,24700,45472
2020-09-10,25000,45194
2020-09-11,24850,45361
2020-09-14,25050,45278
2020-09-15,25300,45389
2020-09-16,25250,45528
2020-09-17,25250,45500
2020-09-18,25100,45500
2020-09-21,24850,45417
2020-09-22,24100,45278
2020-09-23,24400,44861
2020-09-24,23400,45028
2020-09-25,23700,44472
2020-09-28,23850,44638
2020-09-29,24600,44722
2020-10-05,26850,45139
2020-10-06,26150,46391
2020-10-07,26300,46001
2020-10-08,26650,46085
2020-10-12,26500,46279
2020-10-13,28200,46196
2020-10-14,27750,47143
2020-10-15,29700,46892
2020-10-16,30850,47981
2020-10-19,30600,48624
2020-10-20,31200,48484
2020-10-21,31250,48820
2020-10-22,31750,48848
2020-10-23,31950,49128
2020-10-26,31650,49240
2020-10-27,29850,49072
2020-10-28,30100,48065
2020-10-29,29500,48205
2020-10-30,28900,47869
2020-11-02,30200,47534
2020-11-03,30450,48260
2020-11-04,29750,48400
2020-11-05,29950,48009
2020-11-06,29800,48121
2020-11-09,30550,48037
2020-11-10,32150,48456
2020-11-11,32600,49353
2020-11-12,32450,49605
2020-11-13,32000,49521
2020-11-16,33100,49269
2020-11-17,32400,49886
2020-11-18,32300,49493
2020-11-19,31900,49437
2020-11-20,31850,49212
2020-11-23,33150,49184
2020-11-24,33200,49914
2020-11-25,33700,49942
2020-11-26,33050,50223
2020-11-27,33100,49858
2020-11-30,31800,49886
2020-12-01,33650,49156
2020-12-02,35000,50195
2020-12-03,35100,50956
2020-12-04,37800,51012
2020-12-07,38000,52540
2020-12-08,37250,52653
2020-12-09,39950,52228
2020-12-10,40600,53763
2020-12-11,41100,54134
2020-12-14,40200,54420
2020-12-15,39200,53906
2020-12-16,39650,53336
2020-12-17,38900,53592
2020-12-18,38950,53165
2020-12-21,38800,53193
2020-12-22,37350,53108
2020-12-23,38050,52284
2020-12-24,38300,52682
2020-12-28,38250,52824
2020-12-29,39500,52795
2020-12-30,39600,53506
2021-01-04,41200,53563
2021-01-05,43550,54477
2021-01-06,42400,55827
2021-01-07,44450,55165
2021-01-08,46750,56346
2021-01-11,45550,57680
2021-01-12,44400,56983
2021-01-13,44400,56317
2021-01-14,43900,56317
2021-01-15,43300,56029
2021-01-18,42800,55683
2021-01-19,45400,55395
2021-01-20,46000,56896
2021-01-21,45950,57244
2021-01-22,44700,57215
2021-01-25,45000,56491
2021-01-26,43650,56664
2021-01-27,42600,55885
2021-01-28,40750,55280
2021-01-29,38800,54220
2021-02-01,39450,53108
2021-02-02,40300,53478
2021-02-03,40800,53963
2021-02-04,41200,54249
2021-02-05,41000,54477
