Date,Actual Closing Price,Forecast Closing Price
2017-01-11,59900,63501
2017-01-12,60300,65491
2017-01-13,61100,65734
2017-01-16,60900,66220
2017-01-17,61100,66098
2017-01-18,61000,66220
2017-01-19,62000,66159
2017-01-20,61200,66768
2017-01-23,60400,66281
2017-01-24,60400,65795
2017-01-25,58200,65795
2017-01-26,59300,64463
2017-01-31,58200,65128
2017-02-01,60800,64463
2017-02-02,60500,66038
2017-02-03,60300,65855
2017-02-06,59900,65734
2017-02-07,60300,65491
2017-02-08,59900,65734
2017-02-09,61400,65491
2017-02-10,61800,66403
2017-02-13,62100,66646
2017-02-14,62700,66829
2017-02-15,63500,67195
2017-02-16,63400,67685
2017-02-17,63500,67623
2017-02-20,63700,67685
2017-02-21,64500,67807
2017-02-22,64400,68298
2017-02-23,64100,68236
2017-02-24,62100,68052
2017-02-27,62600,66829
2017-02-28,62500,67134
2017-03-02,63300,67073
2017-03-03,62200,67562
2017-03-06,62200,66890
2017-03-07,62600,66890
2017-03-08,63300,67134
2017-03-09,62100,67562
2017-03-10,62000,66829
2017-03-13,62200,66768
2017-03-14,61400,66890
2017-03-15,61600,66403
2017-03-16,63900,66524
2017-03-17,63300,67930
2017-03-20,63100,67562
2017-03-21,62900,67440
2017-03-22,60900,67318
2017-03-23,60800,66098
2017-03-24,59600,66038
2017-03-27,58000,65310
2017-03-28,58600,64343
2017-03-29,58500,64705
2017-03-30,57900,64644
2017-03-31,58500,64283
2017-04-03,56600,64644
2017-04-04,56600,63501
2017-04-05,56500,63501
2017-04-06,57000,63441
2017-04-07,57000,63741
2017-04-10,56400,63741
2017-04-11,56200,63381
2017-04-12,56700,63261
2017-04-13,53500,63561
2017-04-14,54300,61649
2017-04-17,54100,62125
2017-04-18,53900,62006
2017-04-19,52300,61887
2017-04-20,52600,60937
2017-04-21,53200,61115
2017-04-24,54000,61471
2017-04-25,53200,61946
2017-04-26,53600,61471
2017-04-27,52900,61708
2017-04-28,54900,61293
2017-05-02,55300,62483
2017-05-04,54800,62722
2017-05-08,55100,62423
2017-05-10,55300,62602
2017-05-11,56000,62722
2017-05-12,55800,63141
2017-05-15,55500,63021
2017-05-16,55400,62842
2017-05-17,54300,62782
2017-05-18,55700,62125
2017-05-19,56200,62961
2017-05-22,58600,63261
2017-05-23,58400,64705
2017-05-24,58200,64584
2017-05-25,59100,64463
2017-05-26,59500,65007
2017-05-29,58900,65249
2017-05-30,58600,64886
2017-05-31,59200,64705
2017-06-01,58600,65067
2017-06-02,58600,64705
2017-06-05,58200,64705
2017-06-07,58400,64463
2017-06-08,58900,64584
2017-06-09,60300,64886
2017-06-12,60300,65734
2017-06-13,60200,65734
2017-06-14,60300,65673
2017-06-15,58600,65734
2017-06-16,59000,64705
2017-06-19,57500,64946
2017-06-20,57100,64042
2017-06-21,56900,63801
2017-06-22,57700,63681
2017-06-23,58500,64162
2017-06-26,59300,64644
2017-06-27,58900,65128
2017-06-28,60900,64886
2017-06-29,61500,66098
2017-06-30,62200,66464
2017-07-03,63400,66890
2017-07-04,61100,67623
2017-07-05,61700,66220
2017-07-06,61100,66585
2017-07-07,61600,66220
2017-07-10,61300,66524
2017-07-11,61100,66342
2017-07-12,61400,66220
2017-07-13,62400,66403
2017-07-14,63000,67012
2017-07-17,64100,67379
2017-07-18,64000,68052
2017-07-19,64300,67991
2017-07-20,64600,68175
2017-07-21,63200,68359
2017-07-24,61000,67501
2017-07-25,62400,66159
2017-07-26,62700,67012
2017-07-27,63900,67195
2017-07-28,63600,67930
2017-07-31,62700,67746
2017-08-01,63400,67195
2017-08-02,61100,67623
2017-08-03,61000,66220
2017-08-04,62300,66159
2017-08-07,63100,66951
2017-08-08,61100,67440
2017-08-09,61600,66220
2017-08-10,60900,66524
2017-08-11,58800,66098
2017-08-14,58700,64826
2017-08-16,57000,64765
2017-08-17,58600,63741
2017-08-18,58100,64705
2017-08-21,59600,64403
2017-08-22,59700,65310
2017-08-23,59200,65370
2017-08-24,58300,65067
2017-08-25,59300,64524
2017-08-28,59000,65128
2017-08-29,58600,64946
2017-08-30,58600,64705
2017-08-31,57700,64705
2017-09-01,57800,64162
2017-09-04,57900,64222
2017-09-05,57000,64283
2017-09-06,55500,63741
2017-09-07,55300,62842
2017-09-08,54500,62722
2017-09-11,53900,62244
2017-09-12,54200,61887
2017-09-13,53200,62065
2017-09-14,52800,61471
2017-09-15,52600,61233
2017-09-18,52600,61115
2017-09-19,53600,61115
2017-09-20,53800,61708
2017-09-21,53000,61827
2017-09-22,52000,61352
2017-09-25,50900,60760
2017-09-26,53200,60110
2017-09-27,52600,61471
2017-09-28,52300,61115
2017-09-29,52800,60937
2017-10-10,54000,61233
2017-10-11,52900,61946
2017-10-12,54000,61293
2017-10-13,54500,61946
2017-10-16,55800,62244
2017-10-17,55600,63021
2017-10-18,54400,62901
2017-10-19,55500,62185
2017-10-20,55400,62842
2017-10-23,54600,62782
2017-10-24,55200,62304
2017-10-25,55200,62662
2017-10-26,54700,62662
2017-10-27,57400,62364
2017-10-30,57400,63981
2017-10-31,57500,63981
2017-11-01,57300,64042
2017-11-02,57100,63921
2017-11-03,59500,63801
2017-11-06,59500,65249
2017-11-07,58700,65249
2017-11-08,58100,64765
2017-11-09,57800,64403
2017-11-10,57300,64222
2017-11-13,57400,63921
2017-11-14,56600,63981
2017-11-15,54500,63501
2017-11-16,54900,62244
2017-11-17,55200,62483
2017-11-20,55800,62662
2017-11-21,54800,63021
2017-11-22,54600,62423
2017-11-23,55600,62304
2017-11-24,55400,62901
2017-11-27,56500,62782
2017-11-28,56700,63441
2017-11-29,57800,63561
2017-11-30,60000,64222
2017-12-01,59400,65552
2017-12-04,61000,65188
2017-12-05,62600,66159
2017-12-06,60900,67134
2017-12-07,59700,66098
2017-12-08,58900,65370
2017-12-11,58600,64886
2017-12-12,58300,64705
2017-12-13,59100,64524
2017-12-14,59200,65007
2017-12-15,59800,65067
2017-12-18,57000,65431
2017-12-19,56700,63741
2017-12-20,58300,63561
2017-12-21,58000,64524
2017-12-22,57400,64343
2017-12-26,56600,63981
2017-12-27,57900,63501
2017-12-28,58600,64283
2018-01-02,57200,64705
2018-01-03,58700,63861
2018-01-04,58200,64765
2018-01-05,57000,64463
2018-01-08,58100,63741
2018-01-09,59200,64403
2018-01-10,60500,65067
2018-01-11,59400,65855
2018-01-12,60500,65188
2018-01-15,58900,65855
2018-01-16,58400,64886
2018-01-17,58900,64584
2018-01-18,59100,64886
2018-01-19,59600,65007
2018-01-22,60000,65310
2018-01-23,59900,65552
2018-01-24,60000,65491
2018-01-25,60400,65552
2018-01-26,58900,65795
2018-01-29,57800,64886
2018-01-30,57500,64222
2018-01-31,57000,64042
2018-02-01,57900,63741
2018-02-02,56600,64283
2018-02-05,55600,63501
2018-02-06,54400,62901
2018-02-07,54100,62185
2018-02-08,53800,62006
2018-02-09,52600,61827
2018-02-12,52700,61115
2018-02-13,52300,61174
2018-02-14,52400,60937
2018-02-19,52600,60996
2018-02-20,52500,61115
2018-02-21,52200,61056
2018-02-22,52300,60878
2018-02-23,52900,60937
2018-02-26,53600,61293
2018-02-27,53700,61708
2018-02-28,53600,61768
2018-03-02,52000,61708
2018-03-05,51300,60760
2018-03-06,51300,60346
2018-03-07,50800,60346
2018-03-08,52400,60051
2018-03-09,51100,60996
2018-03-12,52300,60228
2018-03-13,51500,60937
2018-03-14,51000,60464
2018-03-15,50900,60169
2018-03-16,50700,60110
2018-03-19,51000,59992
2018-03-20,51600,60169
2018-03-21,51400,60523
2018-03-22,50900,60405
2018-03-23,49450,60110
2018-03-26,50600,59257
2018-03-27,52400,59933
2018-03-28,51200,60996
2018-03-29,51600,60287
2018-03-30,51000,60523
2018-04-02,50300,60169
2018-04-03,50200,59757
2018-04-04,50500,59698
2018-04-05,50500,59874
2018-04-06,50500,59874
2018-04-09,50100,59874
2018-04-10,50200,59639
2018-04-11,50300,59698
2018-04-12,50000,59757
2018-04-13,50000,59580
2018-04-16,49850,59580
2018-04-17,50100,59492
2018-04-18,51800,59639
2018-04-19,54300,60641
2018-04-20,54300,62125
2018-04-23,55700,62125
2018-04-24,55600,62961
2018-04-25,54500,62901
2018-04-26,54600,62244
2018-04-27,53800,62304
2018-04-30,60600,61827
2018-05-02,59400,65916
2018-05-03,59600,65188
2018-05-04,61600,65310
2018-05-08,61500,66524
2018-05-09,62700,66464
2018-05-10,65700,67195
2018-05-11,65500,69035
2018-05-14,68700,68912
2018-05-15,66900,70886
2018-05-16,63000,69774
2018-05-17,64600,67379
2018-05-18,64800,68359
2018-05-21,63900,68482
2018-05-23,62400,67930
2018-05-24,61200,67012
2018-05-25,58700,66281
2018-05-28,67200,64765
2018-05-29,63100,69959
2018-05-30,63300,67440
2018-05-31,61800,67562
2018-06-01,61800,66646
2018-06-04,60600,66646
2018-06-05,62700,65916
2018-06-07,64800,67195
2018-06-08,60800,68482
2018-06-11,62400,66038
2018-06-12,60700,67012
2018-06-14,56500,65977
2018-06-15,57300,63441
2018-06-18,56800,63921
2018-06-19,54600,63621
2018-06-20,55100,62304
2018-06-21,54700,62602
2018-06-22,55100,62364
2018-06-25,56800,62602
2018-06-26,55200,63621
2018-06-27,52300,62662
2018-06-28,51800,60937
2018-06-29,52600,60641
2018-07-02,50400,61115
2018-07-03,50500,59815
2018-07-04,49850,59874
2018-07-05,49250,59492
2018-07-06,50500,59140
2018-07-09,48200,59874
2018-07-10,48400,58525
2018-07-11,48000,58642
2018-07-12,48050,58408
2018-07-13,48950,58438
2018-07-16,48550,58964
2018-07-17,48950,58730
2018-07-18,48000,58964
2018-07-19,47400,58408
2018-07-20,48300,58058
2018-07-23,48700,58584
2018-07-24,49800,58818
2018-07-25,50200,59463
2018-07-26,51700,59698
2018-07-27,51300,60582
2018-07-30,53800,60346
2018-07-31,53700,61827
2018-08-01,54500,61768
2018-08-02,52400,62244
