Date,Actual Closing Price,Forecast Closing Price
2022-09-19,393000.0,395826
2022-09-20,404500.0,402790
2022-09-21,408500.0,413379
2022-09-22,417500.0,417035
2022-09-23,413000.0,425209
2022-09-26,405500.0,421132
2022-09-27,420000.0,414295
2022-09-28,406500.0,427466
2022-09-29,407500.0,415209
2022-09-30,411000.0,416123
2022-10-04,404000.0,419313
2022-10-05,402000.0,412921
2022-10-06,402000.0,411087
2022-10-07,402000.0,411087
2022-10-11,400000.0,411087
2022-10-12,398000.0,409249
2022-10-13,388500.0,407408
2022-10-14,404500.0,398617
2022-10-17,401000.0,413379
2022-10-18,402000.0,410168
2022-10-19,403000.0,411087
2022-10-20,403500.0,412004
2022-10-21,398500.0,412463
2022-10-24,398000.0,407868
2022-10-25,400500.0,407408
2022-10-26,413500.0,409709
2022-10-27,416500.0,421586
2022-10-28,414500.0,424304
2022-10-31,414000.0,422493
2022-11-01,420000.0,422039
2022-11-02,427500.0,427466
2022-11-03,427000.0,434200
2022-11-04,424000.0,433752
2022-11-07,417500.0,431064
2022-11-08,415500.0,425209
2022-11-09,417500.0,423399
2022-11-10,422000.0,425209
2022-11-11,415500.0,429267
2022-11-14,417000.0,423399
2022-11-15,396500.0,424757
2022-11-16,392000.0,406025
2022-11-17,392000.0,401864
2022-11-18,394500.0,401864
2022-11-21,401000.0,404178
2022-11-22,394000.0,410168
2022-11-23,391500.0,403715
2022-11-24,390500.0,401401
2022-11-25,392500.0,400474
2022-11-28,388000.0,402327
2022-11-29,389500.0,398153
2022-11-30,395000.0,399546
2022-12-01,390000.0,404640
2022-12-02,380500.0,400010
2022-12-05,375000.0,391160
2022-12-06,376000.0,386006
2022-12-07,372500.0,386945
2022-12-08,372000.0,383657
2022-12-09,378500.0,383186
2022-12-12,376500.0,389288
2022-12-13,374000.0,387414
2022-12-14,378000.0,385067
2022-12-15,378000.0,388820
2022-12-16,376000.0,388820
2022-12-19,374500.0,386945
2022-12-20,379500.0,385537
2022-12-21,391000.0,390225
2022-12-22,390500.0,400937
2022-12-23,390500.0,400474
2022-12-26,386000.0,400474
2022-12-27,384000.0,396292
2022-12-28,388500.0,394428
2022-12-29,380500.0,398617
2023-01-02,376500.0,391160
2023-01-03,369000.0,387414
2023-01-04,349000.0,380361
2023-01-05,338000.0,361384
2023-01-06,340000.0,350860
2023-01-09,343500.0,352777
2023-01-10,341500.0,356129
2023-01-11,342500.0,354214
2023-01-12,342500.0,355172
2023-01-13,343000.0,355172
2023-01-16,346500.0,355650
2023-01-17,345500.0,358997
2023-01-18,343000.0,358041
2023-01-19,345000.0,355650
2023-01-20,340000.0,357563
2023-01-25,338500.0,352777
2023-01-26,343000.0,351339
2023-01-27,352500.0,355650
2023-01-30,345500.0,364721
2023-01-31,345000.0,358041
2023-02-01,344000.0,357563
2023-02-02,342500.0,356607
2023-02-03,348500.0,355172
2023-02-06,347000.0,360907
2023-02-07,344000.0,359475
2023-02-08,346500.0,356607
2023-02-09,344000.0,358997
2023-02-10,345500.0,356607
2023-02-13,347000.0,358041
2023-02-14,334500.0,359475
2023-02-15,329500.0,347500
2023-02-16,329000.0,342693
2023-02-17,329000.0,342212
2023-02-20,331000.0,342212
2023-02-21,329500.0,344136
2023-02-22,319000.0,342693
2023-02-23,324500.0,332572
2023-02-24,327500.0,337878
2023-02-27,321000.0,340768
2023-02-28,321000.0,334502
2023-03-02,319500.0,334502
2023-03-03,322500.0,333055
2023-03-06,320500.0,335949
2023-03-07,325500.0,334020
2023-03-08,319000.0,338841
2023-03-09,320000.0,332572
2023-03-10,314000.0,333537
2023-03-13,309500.0,327742
2023-03-14,305000.0,323391
2023-03-15,309000.0,319036
2023-03-16,308000.0,322907
2023-03-17,311000.0,321940
2023-03-20,311000.0,324842
2023-03-21,314500.0,324842
2023-03-22,315000.0,328225
2023-03-23,315000.0,328709
2023-03-24,315000.0,328709
2023-03-27,314500.0,328709
2023-03-28,321000.0,328225
2023-03-29,322000.0,334502
2023-03-30,319000.0,335467
2023-03-31,326000.0,332572
2023-04-03,323500.0,339323
2023-04-04,322500.0,336914
2023-04-05,320000.0,335949
2023-04-06,319000.0,333537
2023-04-07,315500.0,332572
2023-04-10,312500.0,329192
2023-04-11,315000.0,326292
2023-04-12,318000.0,328709
2023-04-13,318000.0,331607
2023-04-14,321500.0,331607
2023-04-17,319000.0,334985
2023-04-18,320000.0,332572
2023-04-19,318000.0,333537
2023-04-20,319500.0,331607
2023-04-21,315500.0,333055
2023-04-24,314000.0,329192
2023-04-25,309000.0,327742
2023-04-26,315000.0,322907
2023-04-27,308000.0,328709
2023-04-28,309500.0,321940
2023-05-02,310000.0,323391
2023-05-03,313000.0,323875
2023-05-04,309500.0,326776
2023-05-08,322500.0,323391
2023-05-09,318500.0,335949
2023-05-10,321500.0,332089
2023-05-11,317000.0,334985
2023-05-12,318000.0,330641
2023-05-15,317000.0,331607
2023-05-16,319500.0,330641
2023-05-17,320500.0,333055
2023-05-18,320500.0,334020
2023-05-19,322500.0,334020
2023-05-22,328500.0,335949
2023-05-23,324500.0,341731
2023-05-24,326000.0,337878
2023-05-25,320500.0,339323
2023-05-26,317500.0,334020
2023-05-30,317500.0,331124
2023-05-31,310000.0,331124
2023-06-01,315500.0,323875
2023-06-02,320500.0,329192
2023-06-05,325500.0,334020
2023-06-07,324000.0,338841
2023-06-08,324000.0,337396
2023-06-09,321500.0,337396
2023-06-12,323000.0,334985
2023-06-13,318500.0,336431
2023-06-14,315000.0,332089
2023-06-15,314000.0,328709
2023-06-16,314500.0,327742
2023-06-19,303500.0,328225
2023-06-20,292000.0,317584
2023-06-21,276500.0,306442
2023-06-22,280500.0,291422
2023-06-23,273500.0,295297
2023-06-26,273500.0,288516
2023-06-27,274000.0,288516
2023-06-28,274000.0,289000
2023-06-29,268500.0,289000
2023-06-30,269500.0,283676
2023-07-03,280000.0,284644
2023-07-04,277500.0,294812
2023-07-05,271500.0,292390
2023-07-06,267500.0,286580
2023-07-07,264000.0,282709
2023-07-10,266500.0,279323
2023-07-11,271000.0,281741
2023-07-12,276000.0,286096
2023-07-13,277000.0,290937
2023-07-14,280000.0,291906
2023-07-17,278500.0,294812
2023-07-18,279000.0,293359
2023-07-19,278000.0,293843
2023-07-20,276500.0,292875
2023-07-21,282000.0,291422
2023-07-24,273000.0,296750
2023-07-25,270000.0,288032
2023-07-26,262000.0,285128
2023-07-27,281000.0,277390
2023-07-28,277500.0,295781
2023-07-31,280000.0,292390
2023-08-01,292500.0,294812
2023-08-02,295000.0,306927
2023-08-03,294500.0,309350
2023-08-04,294500.0,308865
2023-08-07,297000.0,308865
2023-08-08,310500.0,311288
2023-08-09,305000.0,324358
2023-08-10,310000.0,319036
2023-08-11,308000.0,323875
2023-08-14,314000.0,321940
2023-08-16,309500.0,327742
2023-08-17,307500.0,323391
2023-08-18,303500.0,321456
2023-08-21,304000.0,317584
2023-08-22,300500.0,318068
2023-08-23,305000.0,314678
2023-08-24,301000.0,319036
2023-08-25,304000.0,315163
2023-08-28,308500.0,318068
2023-08-29,303000.0,322423
2023-08-30,302000.0,317100
2023-08-31,299000.0,316131
2023-09-01,299500.0,313225
2023-09-04,303000.0,313710
2023-09-05,299500.0,317100
2023-09-06,297500.0,313710
2023-09-07,294000.0,311772
2023-09-08,297500.0,308381
2023-09-11,294000.0,311772
