Date,Actual Closing Price,Forecast Closing Price
2023-02-21,30050.0,34922
2023-02-22,30250.0,34492
2023-02-23,29900.0,34599
2023-02-24,29750.0,34411
2023-02-27,29350.0,34330
2023-02-28,28850.0,34114
2023-03-02,28750.0,33844
2023-03-03,28450.0,33790
2023-03-06,28450.0,33627
2023-03-07,28750.0,33627
2023-03-08,28700.0,33790
2023-03-09,29100.0,33763
2023-03-10,28650.0,33979
2023-03-13,28250.0,33736
2023-03-14,27400.0,33519
2023-03-15,27850.0,33059
2023-03-16,27350.0,33303
2023-03-17,26700.0,33032
2023-03-20,27350.0,32679
2023-03-21,27900.0,33032
2023-03-22,27500.0,33330
2023-03-23,27600.0,33113
2023-03-24,27750.0,33167
2023-03-27,27750.0,33249
2023-03-28,27600.0,33249
2023-03-29,28200.0,33167
2023-03-30,28200.0,33492
2023-03-31,28350.0,33492
2023-04-03,29150.0,33573
2023-04-04,29550.0,34006
2023-04-05,29950.0,34222
2023-04-06,29950.0,34438
2023-04-07,29050.0,34438
2023-04-10,28550.0,33952
2023-04-11,28650.0,33682
2023-04-12,27700.0,33736
2023-04-13,27700.0,33221
2023-04-14,27500.0,33221
2023-04-17,27400.0,33113
2023-04-18,27700.0,33059
2023-04-19,27500.0,33221
2023-04-20,27850.0,33113
2023-04-21,27300.0,33303
2023-04-24,26900.0,33005
2023-04-25,26900.0,32788
2023-04-26,26800.0,32788
2023-04-27,26600.0,32734
2023-04-28,26600.0,32625
2023-05-02,26950.0,32625
2023-05-03,26800.0,32815
2023-05-04,26700.0,32734
2023-05-08,26950.0,32679
2023-05-09,27000.0,32815
2023-05-10,27600.0,32842
2023-05-11,26550.0,33167
2023-05-12,25800.0,32598
2023-05-15,26200.0,32191
2023-05-16,25600.0,32408
2023-05-17,25500.0,32083
2023-05-18,25350.0,32028
2023-05-19,25250.0,31947
2023-05-22,25600.0,31893
2023-05-23,25600.0,32083
2023-05-24,25600.0,32083
2023-05-25,25250.0,32083
2023-05-26,25300.0,31893
2023-05-30,24750.0,31920
2023-05-31,24850.0,31621
2023-06-01,24700.0,31676
2023-06-02,24850.0,31594
2023-06-05,24900.0,31676
2023-06-07,24850.0,31703
2023-06-08,24350.0,31676
2023-06-09,24400.0,31404
2023-06-12,24100.0,31431
2023-06-13,23900.0,31269
2023-06-14,23900.0,31160
2023-06-15,23800.0,31160
2023-06-16,24700.0,31106
2023-06-19,24000.0,31594
2023-06-20,24000.0,31214
2023-06-21,23900.0,31214
2023-06-22,23900.0,31160
2023-06-23,23250.0,31160
2023-06-26,23250.0,30807
2023-06-27,23450.0,30807
2023-06-28,23300.0,30916
2023-06-29,22700.0,30834
2023-06-30,22900.0,30509
2023-07-03,23200.0,30617
2023-07-04,22600.0,30780
2023-07-05,22400.0,30455
2023-07-06,22100.0,30346
2023-07-07,21900.0,30184
2023-07-10,21700.0,30075
2023-07-11,22000.0,29967
2023-07-12,21850.0,30130
2023-07-13,21900.0,30048
2023-07-14,22200.0,30075
2023-07-17,21750.0,30238
2023-07-18,21600.0,29994
2023-07-19,21500.0,29913
2023-07-20,21400.0,29859
2023-07-21,21500.0,29805
2023-07-24,21300.0,29859
2023-07-25,20750.0,29750
2023-07-26,20050.0,29453
2023-07-27,21500.0,29075
2023-07-28,21050.0,29859
2023-07-31,21250.0,29615
2023-08-01,21850.0,29723
2023-08-02,21900.0,30048
2023-08-03,22000.0,30075
2023-08-04,22150.0,30130
2023-08-07,22150.0,30211
2023-08-08,22750.0,30211
2023-08-09,23950.0,30536
2023-08-10,24500.0,31187
2023-08-11,24350.0,31486
2023-08-14,24200.0,31404
2023-08-16,24000.0,31323
2023-08-17,23750.0,31214
2023-08-18,24300.0,31079
2023-08-21,23750.0,31377
2023-08-22,23650.0,31079
2023-08-23,23400.0,31024
2023-08-24,23350.0,30889
2023-08-25,23750.0,30862
2023-08-28,23700.0,31079
2023-08-29,24350.0,31051
2023-08-30,23800.0,31404
2023-08-31,23650.0,31106
2023-09-01,23500.0,31024
2023-09-04,24050.0,30943
2023-09-05,23750.0,31241
2023-09-06,24150.0,31079
2023-09-07,23950.0,31296
2023-09-08,24250.0,31187
2023-09-11,24200.0,31350
2023-09-12,24000.0,31323
2023-09-13,23850.0,31214
2023-09-14,23750.0,31133
2023-09-15,24350.0,31079
2023-09-18,24200.0,31404
2023-09-19,24150.0,31323
2023-09-20,24350.0,31296
2023-09-21,24000.0,31404
2023-09-22,23500.0,31214
2023-09-25,23900.0,30943
2023-09-26,23550.0,31160
2023-09-27,23650.0,30970
2023-10-04,23100.0,31024
2023-10-05,22850.0,30726
2023-10-06,22600.0,30590
2023-10-10,22500.0,30455
2023-10-11,22800.0,30401
2023-10-12,23050.0,30563
2023-10-13,23500.0,30699
2023-10-16,23500.0,30943
2023-10-17,23450.0,30943
2023-10-18,23400.0,30916
2023-10-19,23600.0,30889
2023-10-20,23350.0,30997
2023-10-23,23550.0,30862
2023-10-24,23400.0,30970
2023-10-25,24600.0,30889
2023-10-26,23850.0,31540
2023-10-27,24100.0,31133
2023-10-30,24350.0,31269
2023-10-31,24300.0,31404
2023-11-01,24100.0,31377
2023-11-02,23750.0,31269
2023-11-03,24350.0,31079
2023-11-06,24700.0,31404
2023-11-07,25100.0,31594
2023-11-08,25400.0,31811
2023-11-09,25150.0,31974
2023-11-10,25350.0,31838
2023-11-13,24700.0,31947
2023-11-14,25100.0,31594
2023-11-15,24850.0,31811
2023-11-16,24900.0,31676
2023-11-17,24900.0,31703
2023-11-20,24850.0,31703
2023-11-21,25150.0,31676
2023-11-22,25200.0,31838
2023-11-23,25250.0,31866
2023-11-24,25000.0,31893
2023-11-27,25150.0,31757
2023-11-28,24850.0,31838
2023-11-29,24200.0,31676
2023-11-30,23850.0,31323
2023-12-01,23750.0,31133
2023-12-04,23300.0,31079
2023-12-05,24350.0,30834
2023-12-06,24000.0,31404
2023-12-07,23600.0,31214
2023-12-08,23700.0,30997
2023-12-11,23550.0,31051
2023-12-12,23800.0,30970
2023-12-13,23500.0,31106
2023-12-14,23400.0,30943
2023-12-15,23850.0,30889
2023-12-18,23650.0,31133
2023-12-19,23550.0,31024
2023-12-20,23850.0,30970
2023-12-21,23700.0,31133
2023-12-22,23650.0,31051
2023-12-26,23900.0,31024
2023-12-27,23000.0,31160
2023-12-28,23050.0,30672
2024-01-02,23500.0,30699
2024-01-03,23350.0,30943
2024-01-04,23400.0,30862
2024-01-05,23700.0,30889
2024-01-08,23450.0,31051
2024-01-09,23650.0,30916
2024-01-10,23450.0,31024
2024-01-11,22450.0,30916
2024-01-12,22700.0,30373
2024-01-15,22550.0,30509
2024-01-16,22350.0,30428
