Date,Actual Closing Price,Forecast Closing Price
2021-11-25,96900.0,96997
2021-11-26,93400.0,97658
2021-11-29,91000.0,94357
2021-11-30,87500.0,92097
2021-12-01,90800.0,88803
2021-12-02,95400.0,91908
2021-12-03,94600.0,96243
2021-12-06,95100.0,95488
2021-12-07,97600.0,95960
2021-12-08,97100.0,98318
2021-12-09,98800.0,97847
2021-12-10,98900.0,99451
2021-12-13,98300.0,99546
2021-12-14,97200.0,98979
2021-12-15,97800.0,97941
2021-12-16,97900.0,98507
2021-12-17,99700.0,98602
2021-12-20,95100.0,100301
2021-12-21,95300.0,95960
2021-12-22,93700.0,96148
2021-12-23,94200.0,94640
2021-12-24,93700.0,95111
2021-12-27,93000.0,94640
2021-12-28,93500.0,93980
2021-12-29,95800.0,94452
2021-12-30,94600.0,96620
2022-01-03,94000.0,95488
2022-01-04,98700.0,94923
2022-01-05,98400.0,99357
2022-01-06,102000.0,99074
2022-01-07,100500.0,102474
2022-01-10,102500.0,101057
2022-01-11,99900.0,102947
2022-01-12,100500.0,100490
2022-01-13,98900.0,101057
2022-01-14,97300.0,99546
2022-01-17,93300.0,98035
2022-01-18,90300.0,94263
2022-01-19,91300.0,91438
2022-01-20,90000.0,92379
2022-01-21,89600.0,91155
2022-01-24,85600.0,90779
2022-01-25,83000.0,87018
2022-01-26,80800.0,84576
2022-01-27,77800.0,82512
2022-01-28,79700.0,79701
2022-02-03,80700.0,81481
2022-02-04,82200.0,82419
2022-02-07,82300.0,83826
2022-02-08,83300.0,83919
2022-02-09,85400.0,84858
2022-02-10,84500.0,86830
2022-02-11,83000.0,85984
2022-02-14,81400.0,84576
2022-02-15,81300.0,83075
2022-02-16,82500.0,82981
2022-02-17,82700.0,84107
2022-02-18,84000.0,84295
2022-02-21,84000.0,85515
2022-02-22,83200.0,85515
2022-02-23,89000.0,84764
2022-02-24,86700.0,90214
2022-02-25,87400.0,88051
2022-02-28,88200.0,88709
2022-03-02,91600.0,89462
2022-03-03,91500.0,92662
2022-03-04,93300.0,92567
2022-03-07,92500.0,94263
2022-03-08,91100.0,93509
2022-03-10,91600.0,92191
2022-03-11,93600.0,92662
2022-03-14,92900.0,94546
2022-03-15,89000.0,93886
2022-03-16,90000.0,90214
2022-03-17,89500.0,91155
2022-03-18,89000.0,90685
2022-03-21,88800.0,90214
2022-03-22,90800.0,90026
2022-03-23,91300.0,91908
2022-03-24,91500.0,92379
2022-03-25,90500.0,92567
2022-03-28,90700.0,91626
2022-03-29,89400.0,91814
2022-03-30,89200.0,90591
2022-03-31,88900.0,90402
2022-04-01,86100.0,90120
2022-04-04,86500.0,87487
2022-04-05,87200.0,87863
2022-04-06,85800.0,88521
2022-04-07,82300.0,87206
2022-04-08,82400.0,83919
2022-04-11,84200.0,84013
2022-04-12,85700.0,85703
2022-04-13,91800.0,87112
2022-04-14,92000.0,92850
2022-04-15,97700.0,93038
2022-04-18,93900.0,98413
2022-04-19,97400.0,94829
2022-04-20,96700.0,98130
2022-04-21,95900.0,97469
2022-04-22,96300.0,96714
2022-04-25,95000.0,97092
2022-04-26,93400.0,95866
2022-04-27,93600.0,94357
2022-04-28,95100.0,94546
2022-04-29,91800.0,95960
2022-05-02,91700.0,92850
2022-05-03,90200.0,92756
2022-05-04,88400.0,91343
2022-05-06,88700.0,89650
2022-05-09,88500.0,89932
2022-05-10,86800.0,89744
2022-05-11,86200.0,88145
2022-05-12,86800.0,87581
2022-05-13,91700.0,88145
2022-05-16,90900.0,92756
2022-05-17,90800.0,92002
2022-05-18,88600.0,91908
2022-05-19,86400.0,89838
2022-05-20,88100.0,87769
2022-05-23,88300.0,89368
2022-05-24,86500.0,89556
2022-05-25,86600.0,87863
2022-05-26,88800.0,87957
2022-05-27,89600.0,90026
2022-05-30,90000.0,90779
2022-05-31,91400.0,91155
2022-06-02,89100.0,92473
2022-06-03,91000.0,90308
2022-06-07,92400.0,92097
2022-06-08,93500.0,93415
2022-06-09,93300.0,94452
2022-06-10,92100.0,94263
2022-06-13,88800.0,93132
2022-06-14,87500.0,90026
2022-06-15,86000.0,88803
2022-06-16,85900.0,87393
2022-06-17,87900.0,87299
2022-06-20,88400.0,89180
2022-06-21,91600.0,89650
2022-06-22,88800.0,92662
2022-06-23,87500.0,90026
2022-06-24,88100.0,88803
2022-06-27,91200.0,89368
2022-06-28,91600.0,92285
2022-06-29,91200.0,92662
2022-06-30,93900.0,92285
2022-07-01,92900.0,94829
2022-07-04,88600.0,93886
2022-07-05,89800.0,89838
2022-07-06,82100.0,90967
2022-07-07,82800.0,83732
2022-07-08,83300.0,84388
2022-07-11,81900.0,84858
2022-07-12,81600.0,83544
2022-07-13,80400.0,83263
2022-07-14,80300.0,82137
2022-07-15,79700.0,82044
2022-07-18,83000.0,81481
2022-07-19,81900.0,84576
2022-07-20,82000.0,83544
2022-07-21,83200.0,83638
2022-07-22,82500.0,84764
2022-07-25,82900.0,84107
2022-07-26,82900.0,84482
2022-07-27,83100.0,84482
2022-07-28,83700.0,84670
2022-07-29,84700.0,85233
2022-08-01,86400.0,86172
2022-08-02,87300.0,87769
2022-08-03,89600.0,88615
2022-08-04,86700.0,90779
2022-08-05,87900.0,88051
2022-08-08,89400.0,89180
2022-08-09,91000.0,90591
2022-08-10,92600.0,92097
2022-08-11,94000.0,93603
2022-08-12,93600.0,94923
2022-08-16,92900.0,94546
2022-08-17,92100.0,93886
2022-08-18,92100.0,93132
2022-08-19,92000.0,93132
2022-08-22,91000.0,93038
2022-08-23,94600.0,92097
2022-08-24,98800.0,95488
2022-08-25,99100.0,99451
2022-08-26,98800.0,99735
2022-08-29,97100.0,99451
2022-08-30,96900.0,97847
2022-08-31,97200.0,97658
2022-09-01,93000.0,97941
2022-09-02,91100.0,93980
2022-09-05,91700.0,92191
2022-09-06,92100.0,92756
2022-09-07,88300.0,93132
2022-09-08,88100.0,89556
2022-09-13,88300.0,89368
2022-09-14,86400.0,89556
2022-09-15,86400.0,87769
2022-09-16,84200.0,87769
2022-09-19,82100.0,85703
2022-09-20,83700.0,83732
2022-09-21,84600.0,85233
2022-09-22,85300.0,86078
2022-09-23,84100.0,86736
2022-09-26,79800.0,85609
2022-09-27,78800.0,81575
2022-09-28,76000.0,80638
2022-09-29,74300.0,78017
2022-09-30,72900.0,76427
2022-10-04,76200.0,75118
2022-10-05,74900.0,78204
2022-10-06,79600.0,76988
2022-10-07,80100.0,81388
2022-10-11,76600.0,81856
2022-10-12,77300.0,78578
2022-10-13,74000.0,79233
2022-10-14,75400.0,76146
2022-10-17,74800.0,77455
2022-10-18,74100.0,76894
2022-10-19,73000.0,76240
2022-10-20,72900.0,75212
2022-10-21,71500.0,75118
2022-10-24,71600.0,73811
2022-10-25,69700.0,73904
2022-10-26,69300.0,72131
2022-10-27,71600.0,71758
2022-10-28,73200.0,73904
2022-10-31,72700.0,75399
2022-11-01,74400.0,74932
2022-11-02,75000.0,76520
2022-11-03,74700.0,77081
2022-11-04,76000.0,76801
2022-11-07,75600.0,78017
2022-11-08,77200.0,77643
2022-11-09,77100.0,79140
2022-11-10,75900.0,79046
2022-11-11,78300.0,77923
2022-11-14,76900.0,80170
2022-11-15,77400.0,78859
2022-11-16,79700.0,79327
2022-11-17,77600.0,81481
2022-11-18,78100.0,79514
2022-11-21,76900.0,79982
2022-11-22,78300.0,78859
2022-11-23,78200.0,80170
2022-11-24,77600.0,80076
2022-11-25,78200.0,79514
2022-11-28,76000.0,80076
2022-11-29,76700.0,78017
2022-11-30,78300.0,78672
2022-12-01,77100.0,80170
2022-12-02,74000.0,79046
2022-12-05,73800.0,76146
2022-12-06,74500.0,75959
2022-12-07,73800.0,76614
2022-12-08,72800.0,75959
2022-12-09,73600.0,75025
2022-12-12,73600.0,75773
2022-12-13,74500.0,75773
2022-12-14,74500.0,76614
2022-12-15,73000.0,76614
2022-12-16,72800.0,75212
2022-12-19,72000.0,75025
2022-12-20,71500.0,74278
2022-12-21,72400.0,73811
2022-12-22,74000.0,74651
2022-12-23,72100.0,76146
2022-12-26,72000.0,74371
2022-12-27,73500.0,74278
2022-12-28,73200.0,75679
2022-12-29,70700.0,75399
2023-01-02,71000.0,73064
2023-01-03,69500.0,73344
2023-01-04,74400.0,71945
2023-01-05,73400.0,76520
2023-01-06,74000.0,75586
2023-01-09,76000.0,76146
2023-01-10,74900.0,78017
2023-01-11,75400.0,76988
2023-01-12,76000.0,77455
2023-01-13,77200.0,78017
2023-01-16,76500.0,79140
2023-01-17,76100.0,78485
2023-01-18,75300.0,78110
2023-01-19,75200.0,77362
2023-01-20,76300.0,77268
2023-01-25,76200.0,78297
2023-01-26,76900.0,78204
2023-01-27,78800.0,78859
2023-01-30,77100.0,80638
2023-01-31,79600.0,79046
2023-02-01,80200.0,81388
2023-02-02,79400.0,81950
2023-02-03,83000.0,81200
2023-02-06,81500.0,84576
2023-02-07,79900.0,83169
2023-02-08,79600.0,81669
2023-02-09,80800.0,81388
2023-02-10,82200.0,82512
2023-02-13,84200.0,83826
2023-02-14,84000.0,85703
2023-02-15,84800.0,85515
2023-02-16,85400.0,86266
2023-02-17,85100.0,86830
2023-02-20,83400.0,86548
2023-02-21,84800.0,84952
2023-02-22,85500.0,86266
2023-02-23,85300.0,86924
2023-02-24,85400.0,86736
2023-02-27,83100.0,86830
2023-02-28,81300.0,84670
2023-03-02,83200.0,82981
2023-03-03,80700.0,84764
2023-03-06,80500.0,82419
2023-03-07,79700.0,82231
2023-03-08,77900.0,81481
2023-03-09,76800.0,79795
2023-03-10,74800.0,78765
2023-03-13,75200.0,76894
