Date,Actual Closing Price,Forecast Closing Price
2021-11-03,30500.0,30806
2021-11-04,30700.0,30268
2021-11-05,30450.0,30433
2021-11-08,30600.0,30226
2021-11-09,30950.0,30350
2021-11-10,31000.0,30640
2021-11-11,30700.0,30682
2021-11-12,31550.0,30433
2021-11-15,31450.0,31137
2021-11-16,31100.0,31054
2021-11-17,30600.0,30764
2021-11-18,30800.0,30350
2021-11-19,31050.0,30516
2021-11-22,30950.0,30723
2021-11-23,30850.0,30640
2021-11-24,30900.0,30557
2021-11-25,31050.0,30599
2021-11-26,31150.0,30723
2021-11-29,31150.0,30806
2021-11-30,30300.0,30806
2021-12-01,30000.0,30102
2021-12-02,29700.0,29854
2021-12-03,30500.0,29607
2021-12-06,30900.0,30268
2021-12-07,30750.0,30599
2021-12-08,30750.0,30475
2021-12-09,30950.0,30475
2021-12-10,30950.0,30640
2021-12-13,31100.0,30640
2021-12-14,31050.0,30764
2021-12-15,31100.0,30723
2021-12-16,31750.0,30764
2021-12-17,32350.0,31303
2021-12-20,31950.0,31801
2021-12-21,32250.0,31469
2021-12-22,32100.0,31718
2021-12-23,32500.0,31594
2021-12-24,32750.0,31926
2021-12-27,32700.0,32134
2021-12-28,32850.0,32092
2021-12-29,31000.0,32217
2021-12-30,30600.0,30682
2022-01-03,30350.0,30350
2022-01-04,30100.0,30144
2022-01-05,30800.0,29937
2022-01-06,30250.0,30516
2022-01-07,30250.0,30061
2022-01-10,30800.0,30061
2022-01-11,30650.0,30516
2022-01-12,30950.0,30392
2022-01-13,31300.0,30640
2022-01-14,31200.0,30930
2022-01-17,31000.0,30847
2022-01-18,31700.0,30682
2022-01-19,31900.0,31262
2022-01-20,31550.0,31428
2022-01-21,31750.0,31137
2022-01-24,31650.0,31303
2022-01-25,30550.0,31220
2022-01-26,31400.0,30309
2022-01-27,30800.0,31013
2022-01-28,31250.0,30516
2022-02-03,31650.0,30889
2022-02-04,31800.0,31220
2022-02-07,31900.0,31345
2022-02-08,31950.0,31428
2022-02-09,32300.0,31469
2022-02-10,32050.0,31760
2022-02-11,31900.0,31552
2022-02-14,31850.0,31428
2022-02-15,32000.0,31386
2022-02-16,32350.0,31511
2022-02-17,32400.0,31801
2022-02-18,32100.0,31843
2022-02-21,32050.0,31594
2022-02-22,32050.0,31552
2022-02-23,32050.0,31552
2022-02-24,31850.0,31552
2022-02-25,31700.0,31386
2022-02-28,32000.0,31262
2022-03-02,31600.0,31511
2022-03-03,31850.0,31179
2022-03-04,32500.0,31386
2022-03-07,31950.0,31926
2022-03-08,31950.0,31469
2022-03-10,31850.0,31469
2022-03-11,32100.0,31386
2022-03-14,32800.0,31594
2022-03-15,33100.0,32175
2022-03-16,33050.0,32425
2022-03-17,32550.0,32383
2022-03-18,32900.0,31968
2022-03-21,33100.0,32259
2022-03-22,33800.0,32425
2022-03-23,34150.0,33008
2022-03-24,34600.0,33300
2022-03-25,35000.0,33676
2022-03-28,35850.0,34010
2022-03-29,35250.0,34721
2022-03-30,34400.0,34219
2022-03-31,35700.0,33509
2022-04-01,36500.0,34596
2022-04-04,36650.0,35266
2022-04-05,36750.0,35392
2022-04-06,37100.0,35476
2022-04-07,36000.0,35769
2022-04-08,36300.0,34847
2022-04-11,36800.0,35098
2022-04-12,36000.0,35517
2022-04-13,35950.0,34847
2022-04-14,35350.0,34805
2022-04-15,35150.0,34303
2022-04-18,35300.0,34135
2022-04-19,36900.0,34261
2022-04-20,36300.0,35601
2022-04-21,36350.0,35098
2022-04-22,36200.0,35140
2022-04-25,35700.0,35014
2022-04-26,35650.0,34596
2022-04-27,35100.0,34554
2022-04-28,35400.0,34094
2022-04-29,35800.0,34344
2022-05-02,35500.0,34679
2022-05-03,35200.0,34428
2022-05-04,35350.0,34177
2022-05-06,35550.0,34303
2022-05-09,36000.0,34470
2022-05-10,36150.0,34847
2022-05-11,35450.0,34972
2022-05-12,36850.0,34386
2022-05-13,37550.0,35559
2022-05-16,36650.0,36147
2022-05-17,36550.0,35392
2022-05-18,36250.0,35308
2022-05-19,36350.0,35056
2022-05-20,35950.0,35140
2022-05-23,36100.0,34805
2022-05-24,35900.0,34931
2022-05-25,37000.0,34763
2022-05-26,37150.0,35685
2022-05-27,38050.0,35811
2022-05-30,37700.0,36568
2022-05-31,37900.0,36273
2022-06-02,37650.0,36442
2022-06-03,37750.0,36231
