Date,Actual Closing Price,Forecast Closing Price
2020-10-12,71417.0,69812
2020-10-13,71322.0,68576
2020-10-14,70094.0,68498
2020-10-15,69338.0,67483
2020-10-16,68016.0,66854
2020-10-19,67543.0,65744
2020-10-20,68205.0,65345
2020-10-21,68394.0,65903
2020-10-22,68488.0,66063
2020-10-23,68205.0,66142
2020-10-26,67638.0,65903
2020-10-27,66788.0,65425
2020-10-28,68016.0,64704
2020-10-29,66410.0,65744
2020-10-30,64048.0,64382
2020-11-02,64709.0,62352
2020-11-03,66693.0,62923
2020-11-04,66882.0,64624
2020-11-05,67166.0,64784
2020-11-06,69244.0,65025
2020-11-09,68866.0,66775
2020-11-10,69905.0,66459
2020-11-11,72645.0,67326
2020-11-12,71322.0,69581
2020-11-13,70377.0,68498
2020-11-16,70377.0,67718
2020-11-17,69905.0,67718
2020-11-18,71039.0,67326
2020-11-19,71228.0,68265
2020-11-20,71700.0,68421
2020-11-23,71700.0,68809
2020-11-24,72928.0,68809
2020-11-25,73873.0,69812
2020-11-26,72928.0,70577
2020-11-27,71039.0,69812
2020-11-30,66693.0,68265
2020-12-01,68583.0,64624
2020-12-02,69244.0,66221
2020-12-03,69244.0,66775
2020-12-04,70000.0,66775
2020-12-07,70566.0,67405
2020-12-08,70850.0,67874
2020-12-09,72739.0,68109
2020-12-10,71606.0,69658
2020-12-11,73589.0,68732
2020-12-14,72834.0,70347
2020-12-15,73684.0,69735
2020-12-16,74534.0,70424
2020-12-17,73967.0,71109
2020-12-18,74156.0,70653
2020-12-21,74251.0,70805
2020-12-22,73967.0,70881
2020-12-23,81619.0,70653
2020-12-24,80296.0,76632
2020-12-28,82753.0,75626
2020-12-29,81241.0,77485
2020-12-30,82658.0,76346
2021-01-04,91538.0,77414
2021-01-05,92860.0,83806
2021-01-06,91916.0,84712
2021-01-07,101551.0,84066
2021-01-08,99662.0,90378
2021-01-11,97300.0,89189
2021-01-12,96356.0,87669
2021-01-13,97773.0,87052
2021-01-14,102496.0,87977
2021-01-15,100134.0,90964
2021-01-18,96356.0,89488
2021-01-19,97300.0,87052
2021-01-20,102496.0,87669
2021-01-21,109109.0,90964
2021-01-22,101079.0,94900
2021-01-25,104385.0,90083
2021-01-26,98717.0,92117
2021-01-27,97300.0,88586
2021-01-28,97773.0,87669
2021-01-29,93616.0,87977
2021-02-01,97300.0,85225
2021-02-02,96828.0,87669
2021-02-03,97773.0,87361
2021-02-04,96356.0,87977
2021-02-05,98245.0,87052
2021-02-08,98245.0,88282
2021-02-09,99190.0,88282
2021-02-10,103913.0,88888
2021-02-15,103441.0,91831
2021-02-16,105330.0,91544
2021-02-17,99662.0,92685
2021-02-18,95411.0,89189
2021-02-19,94089.0,86427
2021-02-22,90215.0,85544
2021-02-23,89365.0,82887
2021-02-24,88704.0,82291
2021-02-25,90971.0,81823
2021-02-26,88704.0,83413
2021-03-02,88137.0,81823
2021-03-03,88987.0,81420
2021-03-04,86909.0,82024
2021-03-05,85775.0,80540
2021-03-08,85303.0,79718
2021-03-09,84453.0,79373
2021-03-10,83697.0,78749
2021-03-11,85964.0,78189
2021-03-12,86815.0,79856
2021-03-15,86531.0,80472
2021-03-16,85964.0,80267
2021-03-17,84170.0,79856
